q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.59,0.56,0.3,0.49,0.52,-0.45,0.31
-0.59,0.56,0.3,0.49,0.57,-0.93,0.24
-0.59,0.56,0.3,0.49,0.59,-0.76,0.2
-0.59,0.56,0.3,0.49,0.35,-0.62,0.13
-0.6,0.56,0.3,0.49,0.4,-0.54,0.0
-0.6,0.56,0.3,0.49,0.42,-0.11,0.06
-0.6,0.56,0.3,0.49,0.32,0.5,-0.01
-0.6,0.56,0.3,0.49,-0.05,0.55,-0.29
-0.6,0.56,0.3,0.49,-0.39,0.42,-0.59
-0.6,0.56,0.3,0.49,-0.44,1.01,-0.66
-0.6,0.56,0.3,0.49,-0.53,1.01,-0.7
-0.6,0.56,0.3,0.49,-0.48,0.94,-0.8
-0.6,0.56,0.3,0.49,-0.09,0.91,-0.66
-0.6,0.56,0.3,0.49,0.02,0.77,-0.55
-0.6,0.56,0.3,0.49,0.46,0.24,0.0
-0.59,0.56,0.3,0.49,0.58,-0.11,0.39
-0.59,0.56,0.3,0.49,0.65,-0.47,0.69
-0.59,0.56,0.3,0.49,0.65,-0.52,1.4
-0.59,0.56,0.3,0.49,0.92,-0.87,2.59
-0.59,0.56,0.3,0.49,1.03,-1.13,3.26
-0.59,0.57,0.3,0.5,0.87,-1.04,2.88
-0.59,0.57,0.29,0.5,0.5,-0.87,2.05
-0.59,0.57,0.28,0.5,0.25,-0.8,1.73
-0.59,0.57,0.28,0.5,-0.18,-0.52,0.9
-0.59,0.57,0.27,0.51,-0.34,-0.02,0.43
-0.59,0.57,0.26,0.51,-0.39,0.29,0.39
-0.59,0.57,0.26,0.51,0.04,0.64,1.45
-0.6,0.57,0.25,0.51,1.65,-1.6,4.75
-0.6,0.56,0.23,0.52,2.34,-1.71,5.77
-0.61,0.55,0.21,0.52,2.43,0.4,6.5
-0.62,0.55,0.2,0.52,2.49,0.65,6.69
-0.63,0.54,0.18,0.53,3.79,-1.0,8.11
-0.64,0.52,0.15,0.54,4.28,-1.43,7.39
-0.65,0.51,0.14,0.55,3.97,-1.34,6.89
-0.66,0.48,0.11,0.56,3.02,0.04,5.25
-0.68,0.46,0.07,0.57,2.67,1.18,3.65
-0.68,0.44,0.06,0.58,2.07,1.79,2.29
-0.69,0.41,0.03,0.59,1.96,1.38,0.95
-0.7,0.38,0.0,0.6,2.23,-1.82,1.08
-0.71,0.37,-0.01,0.61,2.15,-1.79,0.5
-0.72,0.33,-0.04,0.61,1.35,-0.36,-1.17
-0.72,0.3,-0.07,0.62,0.88,0.36,-2.3
-0.73,0.29,-0.08,0.62,1.46,-0.52,-2.04
-0.73,0.26,-0.1,0.62,2.16,-0.17,-3.32
-0.74,0.23,-0.12,0.62,2.79,-0.42,-3.76
-0.74,0.21,-0.13,0.62,1.68,-0.09,-5.9
-0.74,0.19,-0.14,0.62,1.01,-2.27,-5.74
-0.75,0.16,-0.15,0.62,2.35,-2.82,-5.8
-0.76,0.15,-0.15,0.62,2.64,-1.66,-6.37
-0.77,0.12,-0.15,0.61,1.46,0.62,-8.53
-0.78,0.1,-0.13,0.6,0.04,0.7,-10.82
-0.79,0.1,-0.12,0.6,0.58,0.07,-11.51
-0.8,0.09,-0.09,0.59,1.86,0.53,-4.99
-0.81,0.1,-0.06,0.58,3.24,0.31,2.12
-0.81,0.1,-0.04,0.57,4.56,-0.63,3.73
-0.82,0.1,-0.03,0.57,2.49,-2.05,-1.08
-0.82,0.09,-0.02,0.56,1.44,1.88,-2.84
-0.82,0.09,-0.02,0.56,1.46,1.39,-2.26
-0.83,0.09,-0.01,0.56,1.7,0.51,-0.94
-0.83,0.1,-0.0,0.56,1.55,-0.83,0.32
-0.83,0.1,-0.0,0.56,1.51,-1.46,-0.22
-0.83,0.1,-0.0,0.55,1.44,-1.55,0.11
-0.83,0.1,0.0,0.55,1.44,0.43,0.59
