q0,q1,q2,q3,acc_x,acc_y,acc_z
0.7,-0.06,0.13,-0.7,1.62,2.2,1.06
0.7,-0.06,0.09,-0.71,1.78,1.64,1.3
0.7,-0.07,0.06,-0.71,2.7,-1.55,3.37
0.7,-0.08,0.05,-0.71,3.37,-3.06,4.96
0.7,-0.09,0.03,-0.71,2.73,-2.45,4.97
0.7,-0.1,0.01,-0.71,2.16,0.08,2.57
0.7,-0.1,0.01,-0.71,1.74,-0.44,2.26
0.69,-0.11,0.0,-0.71,1.37,-2.06,2.04
0.69,-0.12,-0.0,-0.71,1.81,-2.41,2.74
0.7,-0.12,-0.0,-0.71,1.59,-2.58,2.2
0.69,-0.12,-0.0,-0.71,0.74,-2.04,0.24
0.7,-0.12,-0.01,-0.71,0.35,-1.89,-1.1
0.7,-0.12,-0.01,-0.71,0.36,-1.85,-1.26
0.7,-0.12,-0.02,-0.7,0.67,-0.16,-0.09
0.71,-0.13,-0.02,-0.7,0.49,-0.1,-0.03
0.71,-0.13,-0.03,-0.69,0.19,-0.58,-0.5
0.71,-0.13,-0.03,-0.69,0.49,-0.63,-0.51
0.72,-0.13,-0.04,-0.69,0.75,0.38,0.07
0.72,-0.13,-0.05,-0.68,0.94,0.68,0.48
0.72,-0.13,-0.06,-0.68,1.4,0.84,1.18
0.72,-0.13,-0.06,-0.68,1.06,-0.54,0.71
0.72,-0.13,-0.06,-0.68,0.49,-1.17,0.04
0.72,-0.14,-0.06,-0.67,0.89,-2.2,0.18
0.73,-0.14,-0.07,-0.67,1.24,-1.73,0.84
0.73,-0.14,-0.07,-0.67,1.39,-0.29,0.83
0.73,-0.14,-0.07,-0.66,1.88,-0.27,1.41
0.74,-0.14,-0.07,-0.66,0.98,0.04,0.71
0.74,-0.14,-0.07,-0.66,0.86,-0.64,0.34
0.74,-0.14,-0.07,-0.65,0.96,-1.09,-0.28
0.74,-0.14,-0.08,-0.65,1.11,-0.68,0.09
0.75,-0.14,-0.08,-0.65,1.28,-0.4,0.59
0.75,-0.14,-0.08,-0.64,1.09,1.13,-0.13
0.75,-0.14,-0.08,-0.64,1.27,0.51,0.01
0.75,-0.14,-0.08,-0.64,0.73,0.39,-0.69
0.75,-0.14,-0.08,-0.64,0.57,0.34,-1.0
0.76,-0.14,-0.08,-0.64,0.93,-0.16,-0.36
0.76,-0.14,-0.08,-0.63,0.97,-0.4,-0.29
0.75,-0.14,-0.09,-0.64,1.21,0.02,-0.3
0.75,-0.14,-0.09,-0.64,0.83,-0.04,-0.13
0.75,-0.14,-0.09,-0.64,0.82,-0.28,-0.12
0.75,-0.14,-0.09,-0.64,0.12,-0.57,-0.89
0.75,-0.14,-0.09,-0.64,-0.24,-0.37,-1.4
0.75,-0.14,-0.09,-0.64,0.54,-0.46,-0.4
0.75,-0.14,-0.09,-0.64,0.75,-0.3,-0.04
0.75,-0.14,-0.09,-0.64,0.42,-0.29,0.11
0.75,-0.14,-0.09,-0.64,0.38,-0.19,0.09
0.75,-0.14,-0.09,-0.65,0.53,0.24,0.11
