marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
-0.49692392349243164,0.1502731740474701,1.3329243659973145,0.9725076553687829,0.000485020496443804,-0.23280115422215045,0.0056786967752521745
-0.4982058107852936,0.15085996687412262,1.3364194631576538,0.9731243507500785,-0.0008152832264032713,-0.23020588762854446,0.005795048891338792
-0.49662744998931885,0.15057328343391418,1.3351134061813354,0.9694344846254482,0.0028452121775304497,-0.2444880741507352,0.020353534944108017
-0.496658056974411,0.15062764286994934,1.3353947401046753,0.9695904940505883,0.0022339388228965014,-0.2439317741367385,0.019661457997179662
-0.5068866014480591,0.15430313348770142,1.3595551252365112,0.9759143055336683,-0.007062797274514006,-0.2178245894569228,0.009686762994941343
-0.49648863077163696,0.15049892663955688,1.3348931074142456,0.9693275906387011,0.0020954388470694847,-0.2449706791176747,0.019723020438924658
-0.4985746145248413,0.15108013153076172,1.337623953819275,0.9730656700450594,-0.00041473273356104655,-0.23040165042913816,0.007622942742058392
-0.5017939805984497,0.1523871123790741,1.3462709188461304,0.974395432896596,-0.004004119921242414,-0.22464139930331714,0.008587729208539377
-0.5028676390647888,0.15277913212776184,1.3489165306091309,0.9742616962853214,-0.003026998840610834,-0.22512192689694685,0.011184921075838095
-0.4975702464580536,0.15069490671157837,1.3351812362670898,0.9728058198589012,0.00010289161834825503,-0.23150295018394493,0.00743036460045215
-0.502654492855072,0.1525319516658783,1.349791407585144,0.9749163149794017,-0.0044441979936193105,-0.2223208030030002,0.009585845986587743
-0.5024712681770325,0.15261556208133698,1.348802924156189,0.9744844947081339,-0.0035765353949495874,-0.22415979545730055,0.010934535588795985
-0.5021653175354004,0.15252821147441864,1.3478763103485107,0.9742010623335398,-0.0033168710356985074,-0.2253463252677179,0.01184576730613828
-0.5047820806503296,0.1535923182964325,1.3553663492202759,0.9748044164633167,-0.005749402846859989,-0.22250424579815425,0.014668149587169346
-0.5015562176704407,0.15239647030830383,1.3460216522216797,0.9735387599635668,-0.0027320626397233563,-0.22815711450649923,0.012615458073395877
-0.5045506954193115,0.1532820612192154,1.3562915325164795,0.9759246676567415,-0.00659263929606905,-0.21779473225889442,0.009645453149915585
-0.5021284818649292,0.15253397822380066,1.3482824563980103,0.9742305398189852,-0.003592188155327884,-0.22520243917411098,0.012075299511660744
-0.5022150874137878,0.15265510976314545,1.3481475114822388,0.9739693627719969,-0.003149894782600801,-0.22630876577224932,0.012573825154274085
-0.5034320950508118,0.15276260673999786,1.3524285554885864,0.9752382467344799,-0.004112089601841348,-0.22090102308936635,0.009807692054474912
-0.5033503174781799,0.15286226570606232,1.3518065214157104,0.974955724193648,-0.004541645387357998,-0.22209367446687883,0.010728890017847454
-0.5045629739761353,0.15337471663951874,1.3554284572601318,0.9747555522534879,-0.005336055749587881,-0.22282185998625298,0.013174163058877114
-0.5028969645500183,0.152779683470726,1.3503682613372803,0.9746055005684633,-0.004062694585078157,-0.22361803184845266,0.011071973926450143
-0.4964355528354645,0.15051862597465515,1.3355025053024292,0.9698860530457533,0.002336791886157756,-0.2427162537304034,0.020109790801737155
-0.5034997463226318,0.1530277281999588,1.3518999814987183,0.9745571259221958,-0.004161538753848796,-0.22375988280956455,0.012353329693634849
-0.4964856207370758,0.15051254630088806,1.3358999490737915,0.970005066105322,0.0017169001843041348,-0.2422512722922025,0.020038589186268482
-0.5017444491386414,0.15243253111839294,1.3475487232208252,0.973658392877222,-0.0034142491713001384,-0.22757601896789154,0.01366866756737249
-0.4979878067970276,0.15096981823444366,1.341246247291565,0.9717513651626185,0.00021866186666054537,-0.23539545182656402,0.016976977084958034
-0.4976022243499756,0.1509466916322708,1.3413360118865967,0.9689051633377365,0.002808688649121836,-0.2457689646620834,0.02850459146302499
-0.49778246879577637,0.15103141963481903,1.3421441316604614,0.9692442458513241,0.0028384933907162836,-0.24436369043947193,0.029050329329818395
-0.4961499869823456,0.1506422460079193,1.337499737739563,0.9679882952480549,0.0032906915379169984,-0.24919509393306316,0.02982677943826126
-0.4968205392360687,0.15089784562587738,1.3400510549545288,0.9689306373150774,0.002867343032322797,-0.2455719263639036,0.029319403098536256
-0.4961795210838318,0.15076658129692078,1.3382774591445923,0.9682057493749426,0.0031763681801454755,-0.24836838005995948,0.029676343253196676
-0.5014697313308716,0.15278390049934387,1.3493423461914062,0.9724807609084548,-0.002861361148314159,-0.23194842535110527,0.02174649977431431
-0.5091096758842468,0.15426741540431976,1.3736882209777832,0.976715708220792,-0.009716249165227312,-0.21326290455383273,0.021235662414405564
-0.5061305165290833,0.15361455082893372,1.3658456802368164,0.976416029671398,-0.006968112273772436,-0.21505634985451041,0.017718600377522504
-0.5031788349151611,0.15245839953422546,1.3615037202835083,0.9731346496379053,-0.0038861678137266666,-0.22835582168989027,0.02911133927132002
-0.5090426206588745,0.1546468585729599,1.3742724657058716,0.9773932976291975,-0.008560158733884849,-0.21021058230150363,0.020989914731523125
-0.5017993450164795,0.15214994549751282,1.3579953908920288,0.9729119241545595,-0.0033144631732616053,-0.22934149591001088,0.02887698781909321
-0.4982590675354004,0.15111452341079712,1.3446561098098755,0.9678660422186514,0.003760680289616064,-0.24834689567903667,0.03930650086625277
