marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.35332629084587097,0.2676854133605957,0.9337424635887146,0.9996868308816248,0.01647600604928792,0.0007396108953984837,0.018821114798041688
0.3533576726913452,0.2676771581172943,0.9337001442909241,0.9996876481520895,0.016629735607320142,0.0018462750463491356,0.018564732538552686
0.353289395570755,0.2676394283771515,0.9335228204727173,0.9996949600837238,0.016519633151605578,0.0010186643830637989,0.018331689136923734
0.353168249130249,0.2676185071468353,0.9333041310310364,0.9997134661441714,0.016206894566719705,0.0012951181085639294,0.01756829096966128
0.35308462381362915,0.2674305737018585,0.9329082369804382,0.9997089513706096,0.016443930979678716,0.0022841039609474037,0.017504072454933232
0.3533506393432617,0.2676924169063568,0.9336771368980408,0.9996966217355817,0.01651925708639224,0.0008959336098905594,0.018247628304679363
0.3534330725669861,0.2676912546157837,0.9338249564170837,0.9996996173638659,0.016590711334253033,0.00040549680859293136,0.0180349358829379
0.3532673418521881,0.26769235730171204,0.9335187077522278,0.9997038503958795,0.01671445853083527,0.0016318866894767098,0.017611795067702506
0.35361430048942566,0.2678894102573395,0.9343762397766113,0.9997186182791201,0.01604716734693438,-0.000671180511759776,0.01745629407827142
0.3533608019351959,0.2676926255226135,0.9336169362068176,0.9997282448027296,0.016070356463028124,0.0004391672584051765,0.01688156743089799
0.35342323780059814,0.2677422761917114,0.9340197443962097,0.9996860960116548,0.016846301713883724,0.0012400080959812786,0.018503349412015153
0.35306593775749207,0.2674890458583832,0.9329372644424438,0.999677142708267,0.016708789658172376,0.003275093671433231,0.018860022699809294
0.3533893823623657,0.26772481203079224,0.9338533878326416,0.9997199325743938,0.01614905919274159,0.0005937030795702106,0.017289066408922325
0.35327938199043274,0.2676619291305542,0.9334864020347595,0.9997159025489052,0.016374387526278674,0.0011381889155913669,0.017282886042542526
0.3527785539627075,0.26719930768013,0.9323936104774475,0.9996553361422976,0.016379554524261417,0.004706077858769804,0.01996927507457454
0.35357001423835754,0.26784729957580566,0.9343423247337341,0.9996971337226216,0.01667491701171854,0.0015193791359144632,0.018035505439783002
0.3534858226776123,0.2678019404411316,0.9340707063674927,0.9996922150009068,0.01662481505103134,0.0006961798032536181,0.0184012533481162
0.35310298204421997,0.2674799859523773,0.9330357909202576,0.9996634435643368,0.01717492522854765,0.003510024066110922,0.019123317587208997
0.3534919023513794,0.2677527964115143,0.9340457320213318,0.9996994758820381,0.016492114026993333,6.286154751487909e-05,0.01813736873212093
0.35300445556640625,0.26736757159233093,0.9328049421310425,0.9996957502917931,0.0167893113245053,0.002878377965994594,0.017839305313339916
0.3531647026538849,0.26753389835357666,0.9332485795021057,0.9997051103041367,0.01634714684656511,0.001849754554105555,0.017861736473823397
0.3534334897994995,0.2677520215511322,0.9339043498039246,0.9997149307126588,0.016029230423253406,0.0003003858484929313,0.01769267787996686
0.35349494218826294,0.26779434084892273,0.9341093301773071,0.9996978019116037,0.016601138312034913,0.0008616312856445956,0.01810979434947477
0.3532625436782837,0.26760974526405334,0.933510422706604,0.999699171302879,0.016409880023126548,0.0008894635966212633,0.018206910459326597
0.35323143005371094,0.2676529586315155,0.9334715008735657,0.999694302088677,0.016481160870931637,0.0016922825863816958,0.01835238097433994
0.3532249629497528,0.2675824463367462,0.9333367943763733,0.9996928720672357,0.016649226824696533,0.0016008700662906569,0.018286661782081562
0.35334450006484985,0.2677712142467499,0.9337982535362244,0.9996743941974938,0.01687528761767481,0.002048686531002061,0.01902979603653812
0.3533003628253937,0.2676195502281189,0.9335857629776001,0.9997012851336626,0.016418041227679963,0.0012006532173690764,0.01806507282578824
0.35360071063041687,0.2679356634616852,0.9343966245651245,0.999711321009861,0.016176899400383877,-0.0004809597923506855,0.0177581318889884
0.35360604524612427,0.2679522633552551,0.9344292879104614,0.9997106646542195,0.01633200529660048,-0.0012727010176724629,0.017613427029687455
0.3533399701118469,0.26771894097328186,0.9337852001190186,0.9996746497288128,0.01686901402203714,0.0021605306242908364,0.019009554516646116
0.3534896671772003,0.2678585946559906,0.934087872505188,0.9997054667469426,0.016391933875992346,-0.00035934986349613193,0.01789287924729641
0.35345137119293213,0.26781922578811646,0.9338780045509338,0.9997298702791985,0.016356624815885516,-0.00034553975612231224,0.016508419017171105
0.3532922863960266,0.26767292618751526,0.9336334466934204,0.9997027475662926,0.016652610813007094,0.0012018089519944507,0.01776689946948462
0.3534570336341858,0.2677759528160095,0.9339497685432434,0.9996952309253909,0.01667985025851569,0.001251435300767662,0.01815659026554688
0.35329923033714294,0.2676236629486084,0.9333708882331848,0.9997060491760537,0.016451093868016697,0.0007818157324811949,0.017792288090960638
0.3533123731613159,0.26768577098846436,0.9335715770721436,0.9996930393552466,0.01683048434523368,0.002016479319396011,0.018069191252753337
0.3532159924507141,0.2675672769546509,0.9333910942077637,0.9997004514196187,0.0164414521680415,0.0008687239983430423,0.01810887629399541
0.35323789715766907,0.267600953578949,0.9334155917167664,0.9996861713023777,0.017064848294111142,0.0013557799139419305,0.018289661569233614
0.3534434139728546,0.26777416467666626,0.934020459651947,0.9996905150633909,0.016258162458488157,0.000773643027394041,0.018813498404915346
0.3537076711654663,0.26800936460494995,0.934733510017395,0.9996712441397282,0.016835021773366488,0.00029599103244722514,0.019336444123131073
0.3532114326953888,0.26761698722839355,0.9335142970085144,0.9997047813975404,0.016288066831044376,0.001645540404209593,0.017953861049412864
