q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.23,0.56,-0.73,0.32,0.0,0.74,1.12
-0.23,0.56,-0.72,0.33,-0.19,0.33,0.87
-0.23,0.55,-0.72,0.36,-0.45,0.73,0.02
-0.23,0.54,-0.71,0.39,-0.33,-0.55,0.1
-0.23,0.54,-0.7,0.4,0.21,-1.61,1.38
-0.23,0.53,-0.69,0.44,0.78,-4.83,2.15
-0.24,0.51,-0.66,0.5,0.56,-7.72,-2.6
-0.25,0.49,-0.64,0.54,-0.45,-9.01,-6.62
-0.28,0.46,-0.58,0.61,-0.57,-5.09,-8.85
-0.32,0.41,-0.51,0.69,0.62,-1.48,-8.93
-0.34,0.38,-0.48,0.72,0.31,-2.88,-9.75
-0.38,0.32,-0.4,0.77,-1.89,-2.96,-11.56
-0.42,0.26,-0.31,0.81,-0.75,-0.28,-11.75
-0.44,0.24,-0.27,0.82,0.07,1.57,-11.58
-0.48,0.19,-0.18,0.84,1.96,5.38,-6.55
-0.5,0.16,-0.11,0.84,1.03,5.83,-5.98
-0.51,0.15,-0.08,0.84,0.2,4.2,-2.86
-0.53,0.15,-0.06,0.84,0.8,1.42,-0.4
-0.54,0.15,-0.04,0.83,1.63,-2.58,1.98
-0.54,0.14,-0.03,0.83,1.37,-1.63,1.54
-0.55,0.14,-0.0,0.82,0.71,1.08,0.09
-0.56,0.13,0.01,0.82,0.51,1.88,0.27
-0.56,0.13,0.02,0.82,1.28,1.13,1.88
-0.57,0.12,0.03,0.81,0.0,0.96,-0.62
-0.58,0.11,0.04,0.81,-0.72,1.93,-1.83
-0.58,0.11,0.04,0.81,-0.03,1.3,-1.74
-0.58,0.11,0.05,0.8,0.74,-2.45,1.2
-0.58,0.11,0.06,0.8,0.46,-1.44,0.74
-0.59,0.11,0.07,0.8,0.23,-0.07,0.56
-0.59,0.11,0.07,0.8,-0.12,0.53,-0.17
-0.59,0.11,0.07,0.8,-0.62,-0.53,-0.48
-0.59,0.11,0.07,0.79,0.09,-2.75,0.48
