q0,q1,q2,q3,acc_x,acc_y,acc_z
0.68,0.23,0.66,-0.22,0.25,0.01,-0.03
0.68,0.23,0.66,-0.22,0.28,0.01,-0.03
0.68,0.23,0.66,-0.22,0.27,0.0,0.0
0.68,0.23,0.66,-0.22,0.29,0.01,-0.04
0.68,0.23,0.66,-0.22,0.27,0.0,-0.02
0.68,0.23,0.66,-0.22,0.28,0.02,-0.04
0.68,0.23,0.66,-0.22,0.28,0.0,-0.01
0.68,0.23,0.66,-0.22,0.29,0.0,0.0
0.68,0.23,0.66,-0.22,0.27,0.01,-0.03
0.68,0.23,0.66,-0.22,0.28,0.0,-0.04
0.68,0.23,0.66,-0.22,0.28,0.02,-0.05
0.68,0.23,0.66,-0.22,0.27,0.0,-0.03
0.68,0.23,0.66,-0.22,0.25,0.01,-0.04
0.68,0.23,0.66,-0.22,0.29,0.02,-0.04
0.68,0.23,0.66,-0.22,0.28,0.0,-0.02
0.68,0.23,0.66,-0.22,0.29,0.02,-0.02
0.68,0.23,0.66,-0.22,0.26,0.01,-0.03
0.68,0.23,0.66,-0.22,0.26,0.0,-0.06
0.68,0.23,0.66,-0.22,0.29,0.0,-0.05
0.68,0.23,0.66,-0.22,0.26,0.0,0.0
0.68,0.23,0.66,-0.22,0.28,0.01,-0.06
0.68,0.23,0.66,-0.22,0.26,0.03,-0.03
0.68,0.23,0.66,-0.22,0.26,0.0,-0.04
0.68,0.23,0.66,-0.22,0.26,0.0,-0.06
0.68,0.23,0.66,-0.22,0.27,0.0,-0.03
0.68,0.23,0.66,-0.22,0.28,0.01,-0.07
0.68,0.23,0.66,-0.22,0.28,0.0,-0.05
0.68,0.23,0.66,-0.22,0.29,0.0,-0.04
0.68,0.23,0.66,-0.22,0.28,0.01,-0.03
0.68,0.23,0.66,-0.22,0.27,0.0,-0.05
0.68,0.23,0.66,-0.22,0.29,0.0,-0.06
0.68,0.23,0.66,-0.22,0.27,0.01,-0.04
0.68,0.23,0.66,-0.22,0.26,0.0,-0.05
0.68,0.23,0.66,-0.22,0.26,0.0,-0.04
0.68,0.23,0.66,-0.22,0.25,0.0,-0.04
0.68,0.23,0.66,-0.22,0.27,0.0,-0.03
0.68,0.23,0.66,-0.22,0.27,0.0,-0.03
0.68,0.23,0.66,-0.22,0.28,0.01,-0.05
0.68,0.23,0.66,-0.22,0.29,0.02,-0.07
0.68,0.23,0.66,-0.22,0.27,0.0,-0.02
0.68,0.23,0.66,-0.22,0.28,0.0,-0.05
0.68,0.23,0.66,-0.22,0.28,0.01,-0.05
0.68,0.23,0.66,-0.22,0.28,0.01,-0.04
0.68,0.23,0.66,-0.22,0.26,0.0,-0.05
0.68,0.23,0.66,-0.22,0.29,0.0,-0.06
0.68,0.23,0.66,-0.22,0.27,0.01,-0.04
0.68,0.23,0.66,-0.22,0.28,0.02,-0.04
0.68,0.23,0.66,-0.22,0.29,0.02,-0.07
0.68,0.23,0.66,-0.22,0.27,0.02,-0.05
0.68,0.23,0.66,-0.22,0.26,0.0,-0.02
0.68,0.23,0.66,-0.22,0.25,0.01,-0.08
0.68,0.23,0.66,-0.22,0.27,0.01,-0.04
0.68,0.23,0.66,-0.22,0.26,-0.01,-0.05
0.68,0.23,0.66,-0.22,0.27,0.0,-0.05
0.68,0.23,0.66,-0.22,0.28,0.02,-0.04
0.68,0.23,0.66,-0.22,0.27,0.01,-0.04
0.68,0.23,0.66,-0.22,0.27,0.04,-0.09
0.68,0.23,0.66,-0.22,0.26,0.02,-0.07
0.68,0.23,0.66,-0.22,0.29,0.0,-0.06
0.68,0.23,0.66,-0.22,0.28,0.02,-0.05
0.68,0.23,0.66,-0.22,0.26,0.0,-0.04
0.68,0.23,0.66,-0.22,0.26,0.0,-0.04
0.68,0.23,0.66,-0.22,0.27,-0.01,-0.04
0.68,0.23,0.66,-0.22,0.29,0.0,-0.04
0.68,0.23,0.66,-0.22,0.27,0.0,-0.02
0.68,0.23,0.66,-0.22,0.27,0.0,-0.03
0.68,0.23,0.66,-0.22,0.28,0.02,-0.04
0.68,0.23,0.66,-0.22,0.28,0.0,-0.05
0.68,0.23,0.66,-0.22,0.26,0.02,-0.08
0.68,0.23,0.66,-0.22,0.27,0.0,-0.05
0.68,0.23,0.66,-0.22,0.28,0.01,-0.04
0.68,0.23,0.66,-0.22,0.27,0.0,-0.07
0.68,0.23,0.66,-0.22,0.28,0.02,-0.05
0.68,0.23,0.66,-0.22,0.27,-0.01,-0.03
0.68,0.23,0.66,-0.22,0.26,0.0,-0.04
0.68,0.23,0.66,-0.22,0.28,0.01,-0.02
0.68,0.23,0.66,-0.22,0.28,0.01,-0.03
0.68,0.23,0.66,-0.22,0.26,0.0,-0.04
0.68,0.23,0.66,-0.22,0.29,0.0,-0.06
0.68,0.23,0.66,-0.22,0.28,0.0,-0.05
0.68,0.23,0.66,-0.22,0.28,0.0,-0.03
0.68,0.23,0.66,-0.22,0.27,0.0,-0.01
0.68,0.23,0.66,-0.22,0.26,0.01,-0.01
0.68,0.23,0.66,-0.22,0.28,0.02,-0.05
0.68,0.23,0.66,-0.22,0.28,0.0,-0.05
0.68,0.23,0.66,-0.22,0.27,-0.01,-0.02
0.68,0.23,0.66,-0.22,0.27,0.02,-0.04
0.68,0.23,0.66,-0.22,0.28,0.0,-0.03
0.68,0.23,0.66,-0.22,0.26,0.02,-0.07
0.68,0.23,0.66,-0.22,0.27,0.01,-0.05
0.68,0.23,0.66,-0.22,0.26,0.0,-0.06
0.68,0.23,0.66,-0.22,0.27,0.0,-0.03
0.68,0.23,0.66,-0.22,0.29,0.01,-0.09
0.68,0.23,0.66,-0.22,0.27,0.02,-0.06
0.68,0.23,0.66,-0.22,0.26,0.0,-0.02
0.68,0.23,0.66,-0.22,0.28,-0.01,-0.04
0.68,0.23,0.66,-0.22,0.27,0.0,-0.04
0.68,0.23,0.66,-0.22,0.29,-0.01,0.0
0.68,0.23,0.66,-0.22,0.28,0.0,0.0
0.68,0.23,0.66,-0.22,0.29,0.0,0.01
0.68,0.23,0.66,-0.22,0.28,0.0,-0.08
0.68,0.23,0.66,-0.22,0.26,0.0,-0.12
0.68,0.23,0.66,-0.22,0.25,0.02,-0.1
0.68,0.23,0.66,-0.22,0.25,0.05,-0.39
0.68,0.23,0.66,-0.22,0.24,0.06,-0.34
0.68,0.23,0.66,-0.22,0.26,0.03,-0.17
0.68,0.23,0.66,-0.22,0.28,0.02,-0.01
0.68,0.23,0.66,-0.22,0.31,-0.05,0.22
0.68,0.23,0.66,-0.22,0.32,-0.04,0.32
0.68,0.23,0.66,-0.22,0.28,-0.01,0.08
0.68,0.23,0.66,-0.22,0.28,0.01,-0.04
0.68,0.23,0.66,-0.22,0.27,0.02,-0.17
0.68,0.23,0.66,-0.22,0.27,0.01,-0.2
0.68,0.23,0.66,-0.22,0.27,0.01,-0.1
0.68,0.23,0.66,-0.22,0.26,0.0,-0.02
0.68,0.23,0.66,-0.22,0.27,0.0,-0.03
0.68,0.23,0.66,-0.22,0.26,0.0,0.0
0.68,0.23,0.66,-0.22,0.28,0.01,-0.07
0.68,0.23,0.66,-0.22,0.26,0.01,-0.12
0.68,0.23,0.66,-0.22,0.29,0.0,-0.09
0.68,0.23,0.66,-0.22,0.27,0.01,-0.09
0.68,0.23,0.66,-0.22,0.28,0.0,-0.03
0.68,0.23,0.66,-0.22,0.27,0.01,-0.05
0.68,0.23,0.66,-0.22,0.27,0.0,0.06
0.68,0.23,0.66,-0.22,0.3,0.0,0.04
0.68,0.23,0.66,-0.22,0.28,0.0,0.01
0.68,0.23,0.66,-0.22,0.28,0.0,-0.09
0.68,0.23,0.66,-0.22,0.25,0.04,-0.11
0.68,0.23,0.66,-0.22,0.28,0.0,-0.04
0.68,0.23,0.66,-0.22,0.3,-0.01,0.03
0.68,0.23,0.66,-0.22,0.26,0.0,-0.02
0.68,0.23,0.66,-0.22,0.27,0.01,-0.08
0.68,0.23,0.66,-0.22,0.25,0.01,-0.14
0.68,0.23,0.66,-0.22,0.27,0.03,-0.1
0.68,0.23,0.66,-0.22,0.28,0.02,-0.09
0.68,0.23,0.66,-0.22,0.26,0.0,-0.07
0.68,0.23,0.66,-0.22,0.27,0.0,-0.08
0.68,0.23,0.66,-0.22,0.28,0.0,-0.01
0.68,0.23,0.66,-0.22,0.28,0.0,0.03
0.68,0.23,0.66,-0.22,0.29,0.0,0.11
0.68,0.23,0.66,-0.22,0.29,-0.01,0.12
0.68,0.23,0.66,-0.22,0.28,-0.01,0.07
0.68,0.23,0.66,-0.22,0.29,-0.01,-0.01
0.68,0.23,0.66,-0.22,0.27,0.0,-0.09
0.68,0.23,0.66,-0.22,0.26,0.04,-0.17
0.68,0.23,0.66,-0.22,0.24,0.03,-0.26
0.68,0.23,0.66,-0.22,0.23,0.04,-0.24
0.68,0.23,0.66,-0.22,0.26,0.03,-0.15
0.68,0.23,0.66,-0.22,0.26,0.0,-0.09
0.68,0.23,0.66,-0.22,0.27,-0.01,0.0
0.68,0.23,0.66,-0.22,0.3,0.0,0.08
0.68,0.23,0.66,-0.22,0.29,0.0,0.1
0.68,0.23,0.66,-0.22,0.29,-0.02,0.07
0.68,0.23,0.66,-0.22,0.29,-0.01,0.08
0.68,0.23,0.66,-0.22,0.27,0.0,-0.04
0.68,0.23,0.66,-0.22,0.27,0.01,-0.11
0.68,0.23,0.66,-0.22,0.27,0.02,0.0
0.68,0.23,0.66,-0.22,0.29,0.0,0.0
0.68,0.23,0.66,-0.22,0.29,-0.01,-0.03
0.68,0.23,0.66,-0.22,0.26,0.0,-0.03
0.68,0.23,0.66,-0.22,0.25,-0.01,-0.04
0.68,0.23,0.66,-0.22,0.26,0.0,-0.13
0.68,0.23,0.66,-0.22,0.26,0.01,-0.04
0.68,0.23,0.66,-0.22,0.28,0.01,-0.02
0.68,0.23,0.66,-0.22,0.26,0.0,0.04
0.68,0.23,0.66,-0.22,0.28,0.0,0.03
0.68,0.23,0.66,-0.22,0.28,0.0,-0.01
0.68,0.23,0.66,-0.22,0.29,0.0,-0.01
0.68,0.23,0.66,-0.22,0.28,0.0,0.04
0.68,0.23,0.66,-0.22,0.27,0.0,0.04
0.68,0.23,0.66,-0.22,0.27,0.0,-0.05
0.68,0.23,0.66,-0.22,0.25,0.0,-0.17
0.68,0.23,0.66,-0.22,0.28,0.02,-0.11
0.68,0.23,0.66,-0.22,0.26,0.0,-0.13
0.68,0.23,0.66,-0.22,0.29,0.0,0.07
0.68,0.23,0.66,-0.22,0.28,-0.02,0.1
0.68,0.23,0.66,-0.22,0.26,0.04,-0.13
0.68,0.23,0.66,-0.22,0.27,0.0,-0.07
0.68,0.23,0.66,-0.22,0.27,-0.03,0.02
0.68,0.23,0.66,-0.22,0.28,0.0,0.08
0.68,0.23,0.66,-0.22,0.27,0.04,-0.15
0.68,0.23,0.66,-0.22,0.24,0.05,-0.27
0.68,0.23,0.66,-0.22,0.25,0.04,-0.34
0.68,0.23,0.66,-0.22,0.25,0.05,-0.34
0.68,0.23,0.66,-0.22,0.24,0.02,-0.26
0.68,0.23,0.66,-0.22,0.28,0.06,-0.15
0.68,0.23,0.66,-0.22,0.32,-0.01,0.24
0.68,0.23,0.66,-0.22,0.3,-0.06,0.24
0.68,0.23,0.66,-0.22,0.31,-0.03,0.3
0.68,0.23,0.66,-0.22,0.31,-0.02,0.1
0.68,0.23,0.66,-0.22,0.28,-0.01,0.01
0.68,0.23,0.66,-0.22,0.27,0.02,-0.14
0.68,0.23,0.66,-0.22,0.27,0.0,0.04
0.68,0.23,0.66,-0.22,0.27,0.0,0.02
0.68,0.23,0.66,-0.22,0.27,0.0,-0.07
0.68,0.23,0.66,-0.22,0.27,0.03,-0.08
0.68,0.23,0.66,-0.22,0.27,0.02,-0.09
0.68,0.23,0.66,-0.22,0.27,0.03,-0.14
0.68,0.23,0.66,-0.22,0.28,0.01,-0.03
0.68,0.23,0.66,-0.22,0.28,-0.02,0.16
0.68,0.23,0.66,-0.22,0.27,-0.01,0.12
0.68,0.23,0.66,-0.22,0.26,0.02,-0.03
0.68,0.23,0.66,-0.22,0.26,0.0,-0.05
0.68,0.23,0.66,-0.22,0.25,0.02,-0.08
