q0,q1,q2,q3,acc_x,acc_y,acc_z
0.72,-0.26,-0.11,-0.63,-0.47,0.28,-0.45
0.72,-0.26,-0.11,-0.63,-0.4,0.31,-0.4
0.72,-0.26,-0.11,-0.63,-0.2,0.2,-0.33
0.72,-0.26,-0.11,-0.63,-0.24,0.12,-0.36
0.72,-0.26,-0.11,-0.63,-0.3,-0.05,-0.22
0.72,-0.26,-0.11,-0.63,-0.34,-0.28,-0.25
0.72,-0.26,-0.11,-0.63,-0.38,-0.4,-0.31
0.72,-0.26,-0.12,-0.63,-0.4,-0.42,-0.36
0.72,-0.26,-0.12,-0.63,-0.24,-0.19,-0.32
0.72,-0.26,-0.12,-0.63,-0.23,0.08,-0.28
0.72,-0.26,-0.12,-0.63,-0.19,0.15,-0.23
0.72,-0.26,-0.12,-0.63,-0.23,0.16,-0.31
0.72,-0.26,-0.12,-0.63,-0.18,0.06,-0.36
0.72,-0.26,-0.12,-0.63,0.03,-0.06,-0.22
0.73,-0.26,-0.13,-0.63,0.02,-0.06,-0.21
0.73,-0.26,-0.13,-0.63,0.01,0.26,-0.38
0.73,-0.26,-0.13,-0.62,0.03,0.2,-0.48
0.73,-0.26,-0.13,-0.62,0.08,0.17,-0.4
0.73,-0.26,-0.14,-0.62,0.14,0.15,-0.14
0.73,-0.26,-0.14,-0.62,0.13,0.31,-0.11
0.73,-0.26,-0.14,-0.62,0.15,0.39,0.25
0.73,-0.26,-0.14,-0.62,0.02,0.24,0.2
0.72,-0.26,-0.14,-0.62,0.11,-0.18,0.38
0.72,-0.26,-0.14,-0.62,0.13,-0.45,0.39
0.72,-0.26,-0.14,-0.62,0.24,-0.54,0.41
0.72,-0.26,-0.14,-0.62,0.17,-0.58,0.62
0.72,-0.26,-0.14,-0.62,0.2,-0.76,0.86
0.72,-0.26,-0.14,-0.62,-0.06,-0.71,0.42
0.72,-0.26,-0.14,-0.62,-0.12,-0.68,0.43
0.73,-0.26,-0.14,-0.62,-0.29,-0.61,0.15
0.73,-0.26,-0.14,-0.62,-0.28,-0.54,0.03
0.73,-0.26,-0.14,-0.62,-0.23,-0.49,-0.06
0.73,-0.26,-0.14,-0.62,-0.03,-0.72,-0.1
0.73,-0.26,-0.14,-0.62,-0.16,-1.09,-0.16
0.73,-0.25,-0.14,-0.62,-0.22,-1.05,-0.28
0.73,-0.25,-0.14,-0.62,-0.36,-0.99,-0.58
0.73,-0.25,-0.15,-0.61,-0.17,-0.72,-0.47
0.74,-0.25,-0.15,-0.61,-0.11,-0.3,-0.24
0.74,-0.25,-0.15,-0.61,-0.08,0.01,-0.27
0.74,-0.24,-0.16,-0.61,-0.17,0.42,-0.64
0.74,-0.24,-0.16,-0.61,-0.06,0.18,-0.41
0.74,-0.24,-0.16,-0.6,0.08,0.59,0.2
0.74,-0.24,-0.17,-0.6,0.04,0.73,0.13
0.74,-0.24,-0.17,-0.6,0.14,0.61,0.25
0.74,-0.24,-0.17,-0.6,0.19,0.05,0.23
0.74,-0.24,-0.17,-0.6,0.13,0.18,-0.06
0.74,-0.24,-0.17,-0.6,0.16,0.0,-0.02
0.74,-0.24,-0.17,-0.6,0.36,-0.45,0.23
0.74,-0.24,-0.17,-0.6,0.41,-0.84,0.37
0.74,-0.24,-0.17,-0.6,0.32,-0.75,0.43
0.74,-0.24,-0.17,-0.6,0.15,-0.19,-0.04
0.74,-0.24,-0.17,-0.6,0.12,-0.02,0.0
0.74,-0.24,-0.17,-0.6,0.17,-0.46,0.26
0.74,-0.24,-0.17,-0.6,0.19,-0.54,0.47
0.74,-0.24,-0.17,-0.6,0.08,0.08,0.37
0.74,-0.24,-0.17,-0.6,0.07,0.14,0.27
0.74,-0.24,-0.17,-0.6,0.09,0.82,0.2
0.74,-0.24,-0.16,-0.6,0.18,0.42,0.33
0.74,-0.24,-0.16,-0.6,0.08,0.48,0.25
0.74,-0.24,-0.16,-0.6,-0.02,-0.52,0.02
0.74,-0.24,-0.16,-0.6,-0.06,-0.32,-0.02
0.74,-0.24,-0.16,-0.6,-0.01,-0.36,0.04
0.74,-0.24,-0.16,-0.6,-0.09,-0.74,-0.08
0.74,-0.24,-0.16,-0.6,-0.17,-0.4,-0.26
0.74,-0.24,-0.16,-0.6,-0.2,-0.34,-0.18
0.74,-0.24,-0.16,-0.6,-0.09,-0.25,-0.05
0.74,-0.24,-0.16,-0.6,0.01,-0.22,0.03
0.74,-0.24,-0.17,-0.6,0.07,0.02,0.06
0.74,-0.24,-0.17,-0.6,0.0,-0.14,-0.11
0.75,-0.24,-0.17,-0.6,0.02,-0.41,-0.14
0.75,-0.23,-0.17,-0.6,-0.08,-0.42,-0.11
0.75,-0.23,-0.17,-0.6,0.08,-0.49,-0.04
0.75,-0.23,-0.17,-0.6,0.07,-0.54,-0.19
0.75,-0.23,-0.16,-0.6,0.0,-0.44,-0.29
0.75,-0.23,-0.16,-0.6,-0.03,-0.51,-0.39
0.75,-0.23,-0.16,-0.6,0.05,-0.65,-0.4
0.75,-0.23,-0.16,-0.6,0.08,-0.87,-0.31
0.75,-0.23,-0.16,-0.6,0.05,-0.36,-0.02
0.75,-0.23,-0.16,-0.6,0.03,0.33,0.02
0.75,-0.22,-0.16,-0.6,0.06,0.35,-0.13
0.75,-0.22,-0.16,-0.6,0.0,0.12,0.03
0.75,-0.22,-0.16,-0.6,0.0,-0.16,-0.04
0.75,-0.22,-0.16,-0.6,-0.09,0.36,0.09
0.75,-0.22,-0.17,-0.6,-0.17,0.21,0.0
0.76,-0.21,-0.17,-0.6,-0.19,0.3,0.26
0.76,-0.21,-0.17,-0.6,-0.14,0.13,0.31
0.76,-0.21,-0.16,-0.6,0.14,-0.19,0.42
0.76,-0.21,-0.16,-0.6,-0.1,-0.31,0.38
0.76,-0.21,-0.16,-0.6,-0.11,-0.47,0.29
0.76,-0.2,-0.16,-0.6,-0.21,-0.45,0.03
0.76,-0.2,-0.16,-0.6,-0.2,-0.46,-0.16
0.76,-0.2,-0.16,-0.6,-0.03,-0.7,-0.03
0.76,-0.2,-0.16,-0.6,0.14,-0.62,0.15
0.76,-0.19,-0.16,-0.6,0.02,-0.08,-0.19
0.76,-0.19,-0.16,-0.6,-0.03,0.11,-0.38
0.76,-0.19,-0.16,-0.59,-0.17,0.38,-0.53
0.77,-0.19,-0.16,-0.59,-0.14,-0.02,-0.51
0.77,-0.19,-0.16,-0.59,-0.1,-0.15,-0.3
0.77,-0.18,-0.16,-0.59,0.11,0.65,0.31
0.77,-0.18,-0.16,-0.59,0.24,0.61,0.56
0.77,-0.18,-0.17,-0.59,0.28,0.37,0.7
0.77,-0.18,-0.16,-0.59,0.14,0.01,0.44
0.77,-0.18,-0.16,-0.59,-0.01,0.07,0.45
0.77,-0.18,-0.16,-0.59,-0.07,0.02,0.28
0.77,-0.18,-0.16,-0.59,-0.14,-0.48,-0.3
0.77,-0.17,-0.16,-0.59,-0.16,-0.51,-0.35
0.77,-0.17,-0.16,-0.59,-0.09,-0.33,-0.35
0.77,-0.17,-0.16,-0.59,0.01,0.18,-0.17
0.77,-0.17,-0.16,-0.59,0.0,0.03,-0.03
0.77,-0.17,-0.16,-0.59,0.0,0.02,-0.09
0.77,-0.17,-0.16,-0.59,0.03,-0.36,0.13
0.78,-0.17,-0.16,-0.59,-0.02,0.08,0.0
0.78,-0.17,-0.16,-0.59,-0.11,0.1,-0.06
0.78,-0.17,-0.16,-0.59,-0.11,0.06,-0.17
0.78,-0.17,-0.16,-0.59,0.02,-0.48,0.16
0.78,-0.17,-0.16,-0.59,0.03,-0.44,0.17
0.78,-0.17,-0.16,-0.59,-0.03,0.13,0.02
0.78,-0.17,-0.16,-0.59,0.0,-0.15,0.11
0.78,-0.17,-0.16,-0.59,-0.03,-0.34,0.03
0.78,-0.17,-0.17,-0.58,-0.03,-0.21,0.02
0.78,-0.17,-0.17,-0.58,-0.08,0.11,-0.15
0.78,-0.17,-0.17,-0.58,-0.1,-0.03,-0.15
0.78,-0.17,-0.17,-0.58,-0.14,-0.29,-0.16
0.78,-0.17,-0.17,-0.58,-0.09,0.03,-0.22
0.78,-0.17,-0.17,-0.58,-0.05,0.02,-0.21
0.78,-0.17,-0.17,-0.58,0.13,-0.08,-0.04
0.78,-0.17,-0.17,-0.58,0.1,-0.44,0.04
0.78,-0.17,-0.17,-0.58,-0.05,-0.38,-0.04
0.78,-0.17,-0.17,-0.58,0.06,-0.18,0.13
0.78,-0.16,-0.17,-0.58,0.06,0.04,0.17
0.78,-0.16,-0.17,-0.58,0.13,0.08,0.42
0.78,-0.16,-0.17,-0.58,0.28,-0.23,0.59
0.78,-0.16,-0.17,-0.59,0.01,-0.2,0.02
0.78,-0.16,-0.17,-0.59,0.05,-0.13,0.0
0.78,-0.16,-0.17,-0.59,0.14,-0.12,0.31
0.78,-0.16,-0.16,-0.59,0.38,-0.31,0.56
0.78,-0.16,-0.16,-0.59,0.24,-0.07,0.33
0.78,-0.16,-0.16,-0.59,-0.01,0.12,-0.12
0.78,-0.16,-0.16,-0.59,-0.01,0.0,-0.13
0.78,-0.16,-0.16,-0.59,-0.04,-0.01,-0.18
0.78,-0.16,-0.16,-0.59,-0.17,0.21,-0.38
0.78,-0.16,-0.16,-0.59,-0.15,-0.02,-0.21
0.78,-0.16,-0.16,-0.59,-0.04,-0.18,-0.02
0.78,-0.16,-0.16,-0.59,-0.15,-0.09,-0.04
0.78,-0.16,-0.16,-0.59,-0.22,-0.08,-0.06
0.78,-0.16,-0.16,-0.59,-0.2,-0.06,0.06
0.78,-0.16,-0.16,-0.59,-0.06,-0.26,0.24
0.78,-0.16,-0.16,-0.59,-0.04,-0.38,0.19
0.78,-0.16,-0.16,-0.59,-0.1,-0.32,0.2
0.78,-0.16,-0.16,-0.59,-0.03,-0.16,0.14
0.78,-0.16,-0.16,-0.59,0.08,-0.31,0.15
0.78,-0.16,-0.16,-0.59,0.0,-0.11,-0.08
0.78,-0.16,-0.16,-0.59,0.0,-0.01,-0.17
0.78,-0.16,-0.16,-0.59,0.16,-0.04,0.02
0.78,-0.16,-0.16,-0.59,0.14,0.0,0.06
0.78,-0.16,-0.15,-0.59,0.13,0.22,0.09
0.78,-0.16,-0.15,-0.59,-0.01,0.2,0.0
0.78,-0.16,-0.15,-0.59,0.0,0.03,0.01
0.78,-0.16,-0.15,-0.59,0.08,-0.12,0.13
0.78,-0.16,-0.15,-0.59,0.02,-0.51,0.19
0.78,-0.16,-0.15,-0.59,-0.09,-0.42,0.09
0.78,-0.16,-0.15,-0.59,-0.05,-0.3,0.02
0.78,-0.16,-0.15,-0.59,0.12,-0.09,0.11
0.78,-0.16,-0.15,-0.59,-0.15,-0.11,0.0
0.78,-0.16,-0.15,-0.59,0.0,-0.19,0.1
0.78,-0.16,-0.15,-0.59,-0.03,-0.17,-0.01
0.78,-0.16,-0.15,-0.59,0.0,-0.13,0.07
0.78,-0.16,-0.15,-0.59,0.01,-0.04,0.0
0.78,-0.16,-0.15,-0.59,0.01,0.0,0.0
0.78,-0.16,-0.15,-0.59,0.06,0.01,0.03
0.78,-0.16,-0.15,-0.59,0.11,-0.26,0.04
0.78,-0.16,-0.15,-0.59,0.08,-0.06,-0.09
0.78,-0.16,-0.15,-0.59,0.11,-0.06,0.15
0.78,-0.16,-0.15,-0.59,0.22,-0.26,0.24
0.78,-0.16,-0.15,-0.59,0.12,-0.1,-0.04
0.78,-0.15,-0.15,-0.59,-0.17,-0.02,-0.15
0.78,-0.15,-0.15,-0.59,0.08,-0.06,-0.02
0.78,-0.15,-0.15,-0.59,-0.15,0.14,-0.16
0.78,-0.15,-0.15,-0.59,-0.06,0.11,-0.02
0.78,-0.15,-0.15,-0.59,-0.02,-0.09,0.21
0.78,-0.15,-0.15,-0.59,-0.15,0.01,0.0
0.78,-0.15,-0.15,-0.59,-0.27,0.32,-0.05
0.78,-0.15,-0.14,-0.59,0.05,-0.23,0.33
0.78,-0.15,-0.14,-0.59,-0.05,-0.34,0.25
0.78,-0.15,-0.14,-0.59,0.0,0.03,0.73
0.78,-0.15,-0.14,-0.59,-0.3,0.04,-0.18
0.78,-0.15,-0.14,-0.59,-0.22,0.01,-0.12
0.78,-0.15,-0.14,-0.59,-0.2,0.01,-0.04
0.78,-0.15,-0.14,-0.6,-0.12,-0.27,-0.21
0.78,-0.15,-0.14,-0.6,0.13,-0.58,0.01
0.78,-0.15,-0.14,-0.6,0.09,-0.14,-0.04
0.78,-0.15,-0.14,-0.6,0.15,-0.07,-0.09
0.78,-0.15,-0.14,-0.6,0.0,0.06,-0.12
0.78,-0.15,-0.14,-0.6,0.06,0.1,0.01
0.78,-0.15,-0.14,-0.6,0.03,0.0,0.02
0.78,-0.15,-0.13,-0.6,-0.07,0.03,-0.07
0.78,-0.15,-0.13,-0.6,-0.06,0.02,0.08
0.78,-0.15,-0.13,-0.6,0.01,-0.23,0.21
0.78,-0.15,-0.13,-0.6,-0.04,-0.13,0.12
0.78,-0.15,-0.13,-0.6,-0.04,-0.16,0.01
0.78,-0.15,-0.13,-0.6,-0.03,-0.28,0.05
0.78,-0.15,-0.13,-0.6,0.0,-0.37,0.07
0.78,-0.15,-0.13,-0.6,0.0,-0.1,0.0
0.78,-0.15,-0.13,-0.6,-0.01,-0.03,0.04
0.78,-0.15,-0.13,-0.6,0.02,-0.15,0.1
0.78,-0.15,-0.13,-0.6,0.03,-0.14,0.01
0.78,-0.15,-0.13,-0.6,0.03,-0.04,-0.02
0.78,-0.15,-0.13,-0.6,-0.02,-0.06,0.04
0.78,-0.15,-0.13,-0.6,-0.05,-0.03,0.1
0.78,-0.15,-0.13,-0.6,-0.05,0.09,0.11
0.78,-0.15,-0.13,-0.6,-0.04,0.0,0.08
0.78,-0.15,-0.13,-0.6,-0.01,-0.22,0.0
0.78,-0.15,-0.13,-0.6,0.0,-0.31,-0.04
0.78,-0.15,-0.13,-0.6,0.0,-0.35,0.08
0.78,-0.15,-0.13,-0.6,0.0,-0.25,0.14
0.78,-0.15,-0.13,-0.6,0.04,-0.13,0.05
0.78,-0.15,-0.13,-0.6,0.01,0.08,-0.09
0.78,-0.15,-0.13,-0.6,0.07,0.08,0.02
0.78,-0.15,-0.13,-0.6,0.08,0.08,0.07
0.78,-0.15,-0.13,-0.6,0.13,-0.1,0.06
0.78,-0.15,-0.13,-0.6,0.02,-0.19,-0.11
0.78,-0.15,-0.13,-0.6,0.19,-0.14,0.02
0.78,-0.15,-0.13,-0.6,0.0,0.05,-0.07
0.78,-0.15,-0.13,-0.6,-0.02,-0.08,0.03
0.78,-0.15,-0.13,-0.6,-0.07,-0.31,0.06
0.78,-0.15,-0.13,-0.6,-0.13,-0.16,0.09
0.78,-0.15,-0.13,-0.6,-0.08,-0.16,0.12
0.78,-0.15,-0.13,-0.6,-0.05,-0.08,0.03
0.78,-0.15,-0.13,-0.6,0.04,-0.03,0.14
0.78,-0.15,-0.13,-0.6,0.05,-0.28,0.01
0.78,-0.15,-0.13,-0.6,-0.04,-0.05,-0.17
0.78,-0.15,-0.12,-0.6,0.03,0.01,0.09
0.78,-0.15,-0.12,-0.6,0.05,-0.17,0.18
0.78,-0.15,-0.12,-0.6,0.12,-0.05,0.11
0.78,-0.15,-0.12,-0.6,-0.11,-0.03,-0.24
0.78,-0.15,-0.12,-0.6,-0.1,0.04,-0.21
0.78,-0.15,-0.12,-0.6,0.11,-0.25,0.11
0.78,-0.15,-0.12,-0.6,0.06,-0.04,0.03
0.78,-0.15,-0.12,-0.6,0.0,0.01,0.0
0.78,-0.15,-0.12,-0.6,0.22,-0.61,0.22
0.78,-0.14,-0.12,-0.6,0.31,-0.52,0.25
0.78,-0.14,-0.12,-0.6,0.13,-0.05,0.17
0.78,-0.14,-0.12,-0.6,0.33,0.19,0.43
0.78,-0.14,-0.11,-0.59,0.53,-0.33,0.31
0.78,-0.14,-0.11,-0.59,0.0,0.07,-0.05
0.79,-0.14,-0.11,-0.59,-0.01,0.92,0.24
0.78,-0.14,-0.1,-0.6,0.0,-0.71,0.38
0.78,-0.14,-0.1,-0.6,0.78,-2.16,1.56
0.79,-0.14,-0.1,-0.59,1.19,-0.39,2.28
0.79,-0.13,-0.1,-0.59,0.91,-0.59,1.64
0.79,-0.13,-0.1,-0.59,1.46,0.68,3.47
0.79,-0.13,-0.1,-0.59,1.03,-0.44,3.22
0.79,-0.13,-0.09,-0.59,0.36,-0.45,2.47
0.79,-0.13,-0.09,-0.59,-0.01,-0.54,1.67
0.79,-0.13,-0.09,-0.59,0.19,-0.77,1.11
0.8,-0.13,-0.09,-0.59,-0.29,0.37,-0.21
0.8,-0.13,-0.09,-0.58,-0.71,1.05,-0.44
0.8,-0.12,-0.09,-0.58,-0.58,-0.87,-1.04
0.8,-0.12,-0.09,-0.58,-0.44,-1.04,-1.64
0.8,-0.12,-0.09,-0.58,-0.99,-0.29,-1.52
0.8,-0.12,-0.09,-0.58,-0.97,-0.57,-1.46
0.8,-0.12,-0.1,-0.58,-0.46,-0.75,-1.31
0.8,-0.11,-0.1,-0.58,-0.35,-1.16,-1.12
0.8,-0.11,-0.1,-0.58,-0.68,-1.3,-0.9
0.8,-0.11,-0.1,-0.58,-1.36,-1.42,-0.89
0.8,-0.11,-0.1,-0.58,-1.5,-1.76,-1.06
0.8,-0.11,-0.1,-0.58,-1.48,-4.2,-0.41
0.8,-0.11,-0.1,-0.58,-2.04,-5.82,0.14
0.8,-0.11,-0.1,-0.58,-2.33,-4.84,-0.05
0.81,-0.11,-0.1,-0.57,-2.6,-4.69,-0.43
0.81,-0.1,-0.1,-0.57,-2.54,-5.15,-0.58
0.81,-0.1,-0.1,-0.56,-3.15,-4.98,-0.08
0.82,-0.1,-0.1,-0.56,-3.96,-5.74,0.01
0.82,-0.09,-0.1,-0.55,-4.34,-7.55,-0.04
0.83,-0.09,-0.1,-0.55,-4.54,-6.86,0.34
0.83,-0.09,-0.1,-0.54,-3.75,-7.7,1.18
0.84,-0.08,-0.11,-0.53,-3.36,-7.81,1.11
0.84,-0.07,-0.11,-0.52,-3.48,-5.8,1.1
0.85,-0.07,-0.11,-0.51,-2.37,-5.15,2.99
0.85,-0.07,-0.11,-0.5,-2.22,-6.89,4.26
0.86,-0.07,-0.11,-0.5,-1.91,-6.82,4.83
0.87,-0.07,-0.1,-0.48,-0.58,-3.43,4.28
0.88,-0.07,-0.09,-0.47,0.85,3.98,2.66
0.88,-0.07,-0.08,-0.46,0.96,5.37,2.14
0.89,-0.07,-0.06,-0.45,1.1,4.84,1.63
0.89,-0.08,-0.04,-0.45,1.79,4.54,-1.7
0.89,-0.09,-0.02,-0.45,1.41,3.59,-2.69
0.89,-0.1,0.01,-0.45,-0.71,2.16,-5.0
