marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3422797918319702,0.26675692200660706,0.9454567432403564,0.9996594516407389,0.016907415845052252,0.008348037862826636,0.018039686766146208
0.34224116802215576,0.2667875289916992,0.9452593922615051,0.9996281672857149,0.01746129526269825,0.008717873428147227,0.01904282068504076
0.3422006070613861,0.2667379677295685,0.9451525807380676,0.9996447714721584,0.0171257642187677,0.008249868649680386,0.018680972553977358
0.34218940138816833,0.26669546961784363,0.9450502991676331,0.9996154951825629,0.017454184927439328,0.00910677655889711,0.019526388302619616
0.3423575758934021,0.2668037414550781,0.9454376101493835,0.9996530868865502,0.017036050703665328,0.008491684293476718,0.018203575266236074
0.34218356013298035,0.2667054831981659,0.9451327919960022,0.9996142990146093,0.017335034685677764,0.008970759521691442,0.019755385381754212
0.34233301877975464,0.2667774260044098,0.9454902410507202,0.9996342617217228,0.017059860611064275,0.007972458122531303,0.01940989076429817
0.342199444770813,0.2666720449924469,0.9451027512550354,0.9996274965621419,0.017214752442999828,0.009653144816502765,0.018850390191794627
0.3421333432197571,0.26667162775993347,0.9449234008789062,0.9996438069968427,0.017083417548381895,0.008873329770895983,0.01848458808044085
0.3421720862388611,0.26668426394462585,0.9451059103012085,0.9996559012359535,0.0169374891681306,0.008718643068264914,0.018032910132903746
0.34218624234199524,0.2666573226451874,0.9451398849487305,0.9996749034897773,0.01656584765526733,0.008891343693612379,0.017222195896253345
0.34209731221199036,0.2665768265724182,0.9447730183601379,0.9996381372944735,0.017151505065769422,0.00958108514633141,0.01837452442467842
0.3423439860343933,0.2667696475982666,0.9455358982086182,0.9996214316252685,0.01727473087581522,0.008499287184244224,0.019655513882278618
0.34231454133987427,0.2667655944824219,0.945432186126709,0.9996786492032507,0.016713071924447896,0.007771392033773657,0.01740336231506803
0.34244096279144287,0.26685962080955505,0.9457902312278748,0.999654500271252,0.0170524917138035,0.008722073205527757,0.01800050145916659
0.3421008884906769,0.26674267649650574,0.9450972080230713,0.9995824386438461,0.018043932149608456,0.010163639934829974,0.020151061775425385
0.3421122431755066,0.2666393518447876,0.9449392557144165,0.9996466143648925,0.01742441981651757,0.009165355971900472,0.017861473421134904
0.34213560819625854,0.2666698098182678,0.9450553059577942,0.9996209150147666,0.017450254028154123,0.010003365026149893,0.018800201795387442
0.34203776717185974,0.26656681299209595,0.9447845220565796,0.9996584102812409,0.017073467510799065,0.009092378162590188,0.017575213241618898
0.34213176369667053,0.2666678726673126,0.9448608756065369,0.999646139154362,0.017320249759846668,0.007966174323100237,0.018551158688574074
0.3423038125038147,0.26679524779319763,0.9454192519187927,0.9996390084350048,0.01723261124861183,0.008141915998542158,0.018936713772654306
0.34229424595832825,0.2667568027973175,0.9453566670417786,0.9996358820822138,0.01741863967224727,0.008309665009565663,0.01885851831697549
0.3421533405780792,0.2666448950767517,0.9449292421340942,0.999597478709681,0.01719534200162808,0.009916740864626045,0.02026965765176592
0.3422671854496002,0.2667827606201172,0.9454196691513062,0.9995815545224119,0.017653968417834464,0.009671165071670335,0.020773103374724287
0.34202349185943604,0.2665269672870636,0.9445965886116028,0.9996230491128995,0.017426437184926487,0.009996743657338599,0.018712137385110045
0.34227651357650757,0.2667761445045471,0.9453411102294922,0.9996526216956467,0.017129553791311914,0.007626204792981419,0.018521752735268782
0.34232786297798157,0.2667832672595978,0.9454036951065063,0.999636059149937,0.01721139872639766,0.009086679169160247,0.018680183691314002
0.34226110577583313,0.2667432427406311,0.9452682733535767,0.9996249970228115,0.017558330665023866,0.008888650839039343,0.019041067135625724
0.3422536551952362,0.2667390704154968,0.9452945590019226,0.9996460012278872,0.017142455574334088,0.008331327404053297,0.01856333562869716
0.342197060585022,0.2666979730129242,0.9450867176055908,0.9996513698987401,0.017062978252747343,0.008020556201528235,0.018484158377828266
