txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.027316434063852604,0.004955061168535896,-0.042969454314800384,-0.027850048147220367,-0.011303063000036783,-0.0009138422377681385,0.004338687568651528,-0.0006237801583846199,-0.03748681497510935,-0.01699473815906984,-0.021133791655144472,-0.019490868563143984,-0.053262147475255116,-0.012634438249541002,-0.019390317301216292,-0.006930777983312439,0.004455631214389762,-0.01626151354366975,0.008571739448787006,-0.008826058545952432,-0.012927536125627023,-0.02113616676133706,-0.029091995815613596,-0.014021302803676432,-0.04082411943092291,-0.005711228156486053,-0.03655660995353913,-0.03185740682052802,-0.04017843213033276,-0.007154806615184008,-0.018334818306583196,-0.016788720028921886,-0.014469088000304733,-0.027096878265719056,0.009142774842510224,0.009630706788268861,-0.042415013367949186,0.0452817561734049,-0.012913055941557049,-0.010699579908828577,0.026836457347195804,-0.004046985189827533,-0.011655720333038898,0.019277689815879483,0.008394541439782221,-0.00853151113944106,0.041128324324880144,0.0006908863308613722
-0.03281415920739618,0.004929404554089882,-0.04195996851746863,-0.031458861931309264,-0.0181323523139449,-0.003150179417124356,0.015043015740970984,0.005728847765396764,-0.03692859795391696,-0.01699473815906984,-0.021133791655144472,-0.019490868563143984,-0.053288901693234594,-0.0013499216162556912,-0.016922021000632614,-0.0025009531452571186,0.0010010873001595312,-0.011849618756346356,0.01371447421227754,-0.01346642926891652,-0.02149585868503376,-0.026579817129274864,-0.024599990169052323,-0.005388713204739987,-0.037889324861364336,-0.015443276781108786,-0.03049511339622782,-0.0207732756864922,-0.033800796448760995,-0.009973488753848023,-0.018871783548167938,-0.010165934468870244,-0.003959031878727031,-0.028503491152289923,0.015034829249942948,0.018012235544078086,-0.04483794878739972,0.03702087913809475,-0.015877284406644702,-0.009868581392948925,0.02530646269858435,-0.007410157846505253,-0.010965559129091787,0.02156659405798775,0.01572925027020978,-0.010272831029978226,0.04260108503474359,0.002325989232915421
-0.0289487062013569,0.0004596016140551246,-0.048770560339667327,-0.037639327166761084,-0.01107876223040531,-0.003180129369974552,0.02065310064951251,0.005485760582876718,-0.032300674368461436,-0.015863417023088057,-0.014016886726311148,-0.026753805806802977,-0.04001919450374511,-0.0009052732024234297,-0.02105338497966002,-0.0120657620541428,0.0005349801033016405,-0.02049216343811696,0.009368438353065665,-0.010426764024563825,-0.019842235270272214,-0.02204931671892212,-0.02578281189130069,-0.01101838468957179,-0.04794464094507917,-0.014422976438129174,-0.041157177657929755,-0.02681180563093839,-0.03539909416492325,-0.006410353708874041,-0.02025110365539098,-0.009235168901101487,-0.012000437585352066,-0.032469752091084374,0.011562882858261193,0.022126875249178213,-0.04308988982928934,0.044049237394161084,-0.0009304694728237171,-0.013406381570415472,0.02694378755693723,-0.0005215529055837526,-0.006899318925521673,0.023365159824811608,0.010124043870893645,-0.0038549774288571545,0.04496659985365754,0.0058305557948614434
-0.02532461138911039,0.010720551435630343,-0.04610563449040106,-0.03259819050362898,-0.012796466780975438,0.004639266570578886,0.014743922200494483,0.0035674877882099724,-0.035465960256763816,-0.020188389440755718,-0.0211333580543614,-0.020354320594904798,-0.04935838534971184,-0.005472291587463569,-0.020313949727121066,-0.004914587135007307,0.00062244358393654,-0.017482348005824638,0.006437151621876961,-0.01304336086580116,-0.017345855150062508,-0.023735873248233782,-0.03296440201082231,-0.008497267099245611,-0.046601586430202624,-0.0033203619917152242,-0.03302151738960914,-0.023155853232766397,-0.04017379732011266,-0.014759519099452854,-0.023046754618306416,-0.013792623592865526,-0.009729232918601644,-0.03233821763594204,0.01341701004138891,0.021055744075036964,-0.042056839657792514,0.04103304790246437,-0.014776394064740997,-0.014120547447574095,0.02966249189142158,-0.004473639681203544,-0.011442052210898253,0.020671261124014982,0.007769154084788221,-0.006832342855680546,0.04263275009423182,-0.00040638248398595857
-0.029088489061461845,0.0051588840909985315,-0.044117384172925676,-0.026118425204425498,-0.011311655759586797,0.0012224908257161783,0.017225611939666485,-0.00018357628250234662,-0.037944217973503384,-0.01944598333860958,-0.015799278044592545,-0.02512475926002332,-0.051323700484245775,-0.0034099381504250894,-0.018617050510707205,-0.0052046465012214466,0.0007062591118270938,-0.016449485772065783,0.010351568331327507,-0.010938766017368083,-0.01621781019703275,-0.019555060988285786,-0.027406577877437634,-0.007220337365592332,-0.043606845886819956,-0.015281189087299233,-0.028235333870257173,-0.027950986715567602,-0.03693300438566184,-0.008712196006246413,-0.019733974577662503,-0.016029037652735615,-0.005580893362038747,-0.02926038315748026,0.00743959999884386,0.012853247793421512,-0.04229025713985621,0.03692811623729899,-0.00719217788628841,-0.007243228482763176,0.031145217571131346,-0.003049440691713721,-0.013760281674427598,0.019602550208663812,0.001768918818865221,-0.00421599033928286,0.04438659638558568,0.013053264878430806
-0.027294564470187997,0.013688151826466542,-0.04153655366086089,-0.03291993731190188,-0.012744486277151032,0.00704268728251773,0.009355681625835468,0.0048525343230141835,-0.028897592779092117,-0.015402506565399177,-0.01576966629507668,-0.02976670240959644,-0.05282552647221531,-0.004921668595584394,-0.02219407645794925,-0.0016303474795103428,0.0007497749745485332,-0.01494707740911157,0.010165027103154955,-0.012711786144708224,-0.014149548645461314,-0.024816800003590746,-0.02432484534368549,-0.009635358188502531,-0.0470609202713395,-0.005846063453788659,-0.028498356687571638,-0.02913941077377524,-0.04011810912781025,-0.011109849034437947,-0.015553812634057784,-0.009996519002229512,-0.008566121007538058,-0.03329266652517635,0.01337081791326626,0.016255783207877128,-0.04213528087812372,0.03966402932878033,-0.012246674561237092,-0.007028521022166305,0.027060800630348294,0.0026317227785278125,-0.004002032630194558,0.022678392649534616,0.0003411177664312771,-0.010533400909557261,0.0437031802088498,0.007411661058069122
-0.031208276877857644,0.0058681952097374476,-0.0362871154905976,-0.038445742235906216,-0.0075124760715693795,0.002407739544036368,0.01041862813130784,-0.0005983001397450308,-0.03562995023366406,-0.020472511850511067,-0.017605210466763777,-0.018482032588612356,-0.049232366574594844,-0.005210314579906954,-0.021504106149930678,-0.000671007901228111,-0.0033113838386776614,-0.019483341526375635,0.008878777615589094,-0.010511835767168338,-0.015351065482709866,-0.022738863254226437,-0.027750144323496942,-0.005197889311374442,-0.041918551461098796,-0.008568503179084745,-0.025040630853101053,-0.024364402277378797,-0.0351302933816416,-0.015660397794405305,-0.0184507782454553,-0.01062733671810811,-0.01492229260274759,-0.03150695335697675,0.001996442512774294,0.017065106059424687,-0.042481327028063356,0.04529700964748894,-0.011862093466630547,-0.01698730516172481,0.026933304146631566,-0.000577182620073266,-0.008074417841332997,0.020186511691972452,-0.005182231219559611,-0.002110737936583666,0.03892831921191819,0.0045913467405027135
-0.02915099014736543,0.008398368034831238,-0.04175419944203587,-0.03605851001301583,-0.01621582371877022,0.0007908661487305668,0.0049937131657482965,-0.0013502619098638789,-0.028995299085023383,-0.01852104603337857,-0.019362304226672518,-0.020362893430087563,-0.055167870597982095,-0.003646557528256154,-0.016929772108908434,-0.007220515561768652,0.004539409100263448,-0.015227899179841013,0.010718965806247937,-0.010875098157391615,-0.019586335958843647,-0.027699363640771604,-0.029915018027754307,-0.006071970754387036,-0.04304162682869542,-0.012703912665475353,-0.03392463866339966,-0.023698413794288647,-0.0404681411185668,-0.006386610647576307,-0.019060875396088507,-0.014088492018783707,-0.010316265550963745,-0.03373762674768428,0.01930800615795361,0.029409367817970624,-0.040731148192201576,0.042364340794562944,-0.012454253755027206,-0.014292310089177179,0.029907975744783998,0.0031669463562188117,-0.005141702138997547,0.01830941586437216,0.005384777169794276,-0.006991225640607465,0.040854501239428034,0.002937979408055234
-0.029119776444513867,0.006778566572644251,-0.04293613797008856,-0.02850525635070363,-0.007763876670913484,0.003483991327605325,0.013149573920692385,0.006722220711187531,-0.025884414012504495,-0.019586759848538953,-0.01934321678558222,-0.02424364878389552,-0.04749893480041584,-0.005485875269012563,-0.020564830564602943,-0.005017009436606296,-0.0012415342030518545,-0.017690778000217094,0.010531532114495413,-0.012648954434288213,-0.01751727385829058,-0.021848499020821574,-0.025653895512750647,-0.014913062953997561,-0.04805068260772293,-0.014476645162924984,-0.03998902289273865,-0.035344593650206015,-0.0384420270347803,-0.006338852427789776,-0.017315431245516058,-0.010838882326069181,-0.01382021168709487,-0.03427479706493929,0.009794147543652222,0.023031138072295735,-0.04381995722316105,0.04257995892781544,-0.012705131290696711,-0.010867798191726537,0.02400167374151135,-0.003667807222046566,-0.006191155774470489,0.018470870950056652,0.0020721074670882454,-0.01019195370571524,0.041209165914917065,0.0008524204465942374
-0.029091542668837643,0.010337153252155654,-0.04279977441571157,-0.029733676234436575,-0.014704571713639309,-0.0014334424442695628,0.007389990957188588,0.0008650296115691969,-0.030299447255887114,-0.019763341191850664,-0.02111857282423372,-0.02311240812904559,-0.04526058515895222,-0.004712586496136078,-0.02438744704972819,-0.00481216637810047,0.00248656816628018,-0.017273586760550977,0.008817087042480859,-0.008783020526674172,-0.015172708935242033,-0.021025864454840445,-0.025977183593475672,-0.0009978454584141025,-0.046497576919105284,-0.010132121054461502,-0.03578482035027646,-0.025824898816046677,-0.03858267750678852,-0.010708861597798483,-0.01960984973551424,-0.016661772050695835,-0.01459727615732001,-0.03509787999398292,0.011601567444061127,0.01715924902545819,-0.0434451516667265,0.03971807593863091,-0.016057274614173677,-0.003961419393266546,0.02954008066859308,-0.008928778932277025,-0.007437921267164571,0.021147718865286314,0.0017298325163296897,-0.003911924527319188,0.04030638579725498,0.007430652437679208
