q0,q1,q2,q3,acc_x,acc_y,acc_z
0.35,0.41,-0.27,0.8,-0.19,0.85,0.95
0.35,0.41,-0.27,0.79,0.19,-0.06,1.59
0.36,0.41,-0.28,0.79,0.56,-2.21,2.34
0.36,0.41,-0.28,0.79,0.05,-2.04,1.07
0.36,0.41,-0.28,0.79,-0.01,-0.91,0.88
0.36,0.41,-0.28,0.79,0.0,0.36,0.84
0.36,0.41,-0.28,0.79,0.0,0.02,0.51
0.36,0.41,-0.28,0.79,-0.08,-1.68,0.43
0.36,0.41,-0.28,0.79,-0.02,-0.63,-0.29
0.36,0.4,-0.28,0.79,0.28,0.12,-0.91
0.36,0.4,-0.29,0.79,0.68,1.17,-0.96
0.36,0.4,-0.28,0.79,0.07,0.6,-0.37
0.37,0.4,-0.28,0.79,-0.11,0.0,-0.6
0.37,0.39,-0.29,0.79,-0.11,-0.43,0.08
0.37,0.39,-0.29,0.79,0.05,-0.15,1.12
0.38,0.39,-0.29,0.79,-0.02,-0.18,1.48
0.38,0.39,-0.3,0.78,-0.37,0.0,1.67
0.39,0.38,-0.3,0.78,-0.24,0.19,1.47
0.39,0.38,-0.31,0.78,-0.09,0.18,1.43
0.4,0.37,-0.32,0.78,-0.01,0.72,1.44
0.41,0.36,-0.33,0.77,0.11,1.3,0.75
0.41,0.36,-0.34,0.77,0.12,1.21,0.59
0.42,0.35,-0.36,0.76,0.25,0.22,-0.35
0.44,0.33,-0.38,0.75,0.43,0.51,-1.46
0.44,0.32,-0.39,0.74,0.48,0.48,-1.76
0.46,0.3,-0.42,0.72,0.39,-1.52,-0.11
0.47,0.28,-0.45,0.7,0.32,-2.74,1.09
0.48,0.27,-0.46,0.69,0.09,-3.55,1.02
0.49,0.25,-0.48,0.68,-0.04,-2.7,-0.08
0.5,0.22,-0.5,0.68,-0.06,-1.64,-1.33
0.5,0.21,-0.5,0.67,0.05,-1.48,-1.26
0.5,0.19,-0.52,0.67,0.36,-1.32,-0.34
0.5,0.17,-0.52,0.67,0.5,-1.24,0.13
0.5,0.16,-0.52,0.67,0.55,-1.06,-0.43
0.49,0.15,-0.52,0.68,0.66,0.35,-0.94
0.49,0.13,-0.52,0.69,0.71,0.62,-0.93
0.48,0.12,-0.51,0.7,0.73,0.45,-0.73
0.47,0.11,-0.51,0.71,0.73,1.27,-1.06
0.47,0.1,-0.5,0.72,0.38,2.28,-1.03
0.46,0.1,-0.49,0.73,0.27,2.39,-0.94
0.45,0.09,-0.49,0.74,0.27,2.38,-0.83
0.44,0.09,-0.48,0.75,-0.01,2.32,-0.63
0.44,0.09,-0.48,0.75,-0.09,2.31,-0.54
0.43,0.08,-0.48,0.76,-0.11,1.96,0.56
0.43,0.08,-0.48,0.76,-0.24,1.54,0.71
0.43,0.07,-0.48,0.76,-0.15,1.53,0.65
0.42,0.07,-0.48,0.77,0.23,0.93,0.69
0.42,0.06,-0.48,0.77,0.0,1.19,0.33
0.42,0.06,-0.48,0.77,-0.02,0.84,0.73
0.42,0.06,-0.48,0.77,-0.23,0.86,-0.27
0.42,0.05,-0.48,0.77,-0.14,0.98,-0.53
0.42,0.05,-0.48,0.77,0.14,0.91,-0.29
0.42,0.05,-0.49,0.76,0.13,1.11,-0.47
0.43,0.05,-0.49,0.76,0.17,1.11,-0.39
0.43,0.05,-0.49,0.76,0.08,0.46,-0.36
0.43,0.05,-0.49,0.76,-0.28,1.13,-1.17
0.44,0.05,-0.49,0.75,-0.46,1.82,-2.01
0.44,0.05,-0.49,0.75,-0.47,2.33,-2.23
0.45,0.06,-0.49,0.74,-0.02,2.29,-2.2
0.46,0.07,-0.49,0.74,-0.07,1.65,-2.24
0.47,0.09,-0.48,0.73,-0.4,0.38,-2.49
0.48,0.11,-0.48,0.73,-0.27,0.23,-2.66
0.49,0.12,-0.47,0.72,-0.17,0.11,-2.66
0.49,0.15,-0.47,0.72,0.24,-0.41,-2.17
0.5,0.18,-0.46,0.71,0.41,-1.41,-1.24
0.5,0.23,-0.45,0.7,1.2,-2.76,0.44
0.5,0.26,-0.44,0.7,1.46,-2.45,2.03
0.5,0.27,-0.43,0.7,0.58,-2.17,2.1
0.49,0.29,-0.42,0.71,-0.62,-1.87,2.38
0.49,0.3,-0.4,0.72,-0.15,-1.69,3.21
0.48,0.3,-0.39,0.72,0.04,-1.48,2.98
0.47,0.31,-0.37,0.74,0.18,0.03,1.5
0.46,0.32,-0.35,0.75,0.19,0.66,0.39
0.46,0.33,-0.34,0.75,0.23,0.76,0.11
0.45,0.33,-0.33,0.76,0.13,-0.06,0.65
0.45,0.34,-0.33,0.76,0.61,-1.35,1.82
0.45,0.34,-0.32,0.76,0.64,-1.29,1.61
