marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.341825008392334,0.2668764591217041,0.9434582591056824,0.9995310444825135,0.018334365492712654,0.011263947907773492,0.021786822512845274
0.34206879138946533,0.2670222818851471,0.9440949559211731,0.9995165978337112,0.0186972126946513,0.010720217879997178,0.022406736062614983
0.3420104682445526,0.2669966518878937,0.9438809752464294,0.9995190883322018,0.018584883090883294,0.010839502773733285,0.02233157763528083
0.34202104806900024,0.2669917047023773,0.9440122246742249,0.9994956715633955,0.01869496544297011,0.011162816610696943,0.023114764079244652
0.3419453203678131,0.2669256627559662,0.9437597393989563,0.9994917594909023,0.018825349686065147,0.011287591941974113,0.02311750823789847
0.3421248495578766,0.26709219813346863,0.9442768096923828,0.9995055227867721,0.01873991147880735,0.010726541865240769,0.02285753565284623
0.3417229652404785,0.2667728662490845,0.942982017993927,0.9994613622397152,0.01891671076480433,0.013282904238673454,0.023296091920317178
0.3421902656555176,0.26714175939559937,0.9444379210472107,0.9995430780241744,0.018192715646429762,0.00968475483494611,0.022110309702810138
0.34211841225624084,0.267067551612854,0.9442290663719177,0.9995379225646015,0.018455411414165436,0.01049056365042311,0.02175516534230425
0.34185102581977844,0.26687225699424744,0.9435350894927979,0.9995118102557863,0.018285087465965907,0.011390355116076242,0.022628666462980177
0.3421081006526947,0.26702481508255005,0.9442470073699951,0.99951306482955,0.0184255440586608,0.011251585424746264,0.02252852384448598
0.3419475853443146,0.26698216795921326,0.9437540173530579,0.9994880938971403,0.019015356180921317,0.0123686644327034,0.02256064111068203
0.3420538604259491,0.26696574687957764,0.9439762234687805,0.9994812802644214,0.018874068155124914,0.011518030182013658,0.023415271362828984
0.3420434892177582,0.26698553562164307,0.9440553784370422,0.9995061362088062,0.018548763973453838,0.010999735461372747,0.02285679014604309
0.3418928384780884,0.26690569519996643,0.9436618089675903,0.9995104163724026,0.01842682064039327,0.011725903626940133,0.022402745998764795
0.3419206142425537,0.26691722869873047,0.9436346292495728,0.9994953720534931,0.0186610677083189,0.012129433052421016,0.022663685698968497
0.3419799506664276,0.26702433824539185,0.9439230561256409,0.9994849591228967,0.01887471247502866,0.011596343361410053,0.02321823715812562
0.34179073572158813,0.26685643196105957,0.9433701038360596,0.9995758478273791,0.017782179103429885,0.010614625390224562,0.020475553089846086
0.3419458866119385,0.2669353187084198,0.9438053369522095,0.999491091134658,0.01867349720113139,0.012123155777576928,0.02284487554622925
0.34215617179870605,0.2670917809009552,0.9443186521530151,0.9994788992627749,0.019090770860662524,0.011086786852607312,0.023549003242228035
0.34175562858581543,0.2667525112628937,0.9431456923484802,0.9994941908767351,0.018571484684196927,0.011878542392409831,0.022920789491571246
0.34200748801231384,0.26698923110961914,0.9439378976821899,0.9994989621201779,0.01871283521443642,0.011836640789339258,0.02261743694030429
0.34189021587371826,0.2669355273246765,0.943540632724762,0.999514721853628,0.018481977685488274,0.011567251730488365,0.022247156809385056
0.34197697043418884,0.2669354975223541,0.9437930583953857,0.9995080307294214,0.01864689001744771,0.011057418632545831,0.022665469182344647
0.34171760082244873,0.26674410700798035,0.9430345296859741,0.9994886852024302,0.018774444804908832,0.012980523787185203,0.02239183728047231
0.34156566858291626,0.2666699290275574,0.9426275491714478,0.9994652203416744,0.018801159143975437,0.013921811541557569,0.022846726365333747
0.3418547809123993,0.26686105132102966,0.943433403968811,0.9995096149855982,0.0186037933090665,0.012404907807431025,0.021921375142626508
0.34189319610595703,0.2669112980365753,0.9436840415000916,0.9995116456841431,0.01871433262931599,0.011101721828912618,0.02242756492463973
0.34177303314208984,0.2668454945087433,0.9432978630065918,0.9995211601802881,0.018385009216359164,0.011390322874082884,0.022129218982815124
0.3423656225204468,0.26724785566329956,0.944866955280304,0.9995306094469504,0.018690618714569895,0.009772508447272293,0.02221980263914735
0.34195274114608765,0.26698851585388184,0.9437853097915649,0.9995060962086687,0.018692641101633847,0.01108331568730237,0.022700416818390235
0.3414287865161896,0.26655909419059753,0.9422215223312378,0.9994196930622808,0.019219918526368722,0.015216538828890082,0.023650133132924214
0.34190139174461365,0.2669277787208557,0.9435632228851318,0.9994999999563368,0.0182794290948838,0.011721016582667337,0.02298326194248569
0.3420577049255371,0.2670295536518097,0.9440943598747253,0.9995354677370685,0.018410071052273727,0.009852947733813837,0.022199942352284403
0.3419821858406067,0.2670113444328308,0.9438974857330322,0.9995065155698812,0.018556182089619826,0.012115257924417117,0.022262389023564328
0.3420741558074951,0.2670115530490875,0.944064736366272,0.9995152851860238,0.018387985723792265,0.01030375553996018,0.022910898766651113
0.34192347526550293,0.26689910888671875,0.9436634182929993,0.9994992044610443,0.018814298842496205,0.011497924781631927,0.022697140051573934
0.3418327867984772,0.26683491468429565,0.9434852004051208,0.9994672697041772,0.01915138344011993,0.012172115081335987,0.023457214601345578
0.3420277535915375,0.2669806480407715,0.9440066814422607,0.9995079831069491,0.018669212701693375,0.010725536099147288,0.022808223910765226
0.3418055772781372,0.2668328881263733,0.9434127807617188,0.9994752810264526,0.018967526841542737,0.012190883200001867,0.02325463199908611
0.3419586718082428,0.2669633626937866,0.9437940120697021,0.9995239594148221,0.018329180702996117,0.011068802585564466,0.02221209805029547
0.34212079644203186,0.26705750823020935,0.9442021250724792,0.999516711617817,0.018631750667959957,0.011025644521998139,0.02230776157814177
0.34209588170051575,0.2670520842075348,0.944159746170044,0.9995025519559031,0.018481271137437572,0.01117992724883402,0.022980436842944874
0.3420049250125885,0.2670428454875946,0.9439784288406372,0.9994951699018213,0.018830538717693003,0.011292785967763732,0.022962777262716633
0.34219229221343994,0.2671452760696411,0.9444862604141235,0.9995131277123896,0.018496462843360453,0.010531083224954031,0.022814133316643278
0.3419249355792999,0.26693663001060486,0.94368577003479,0.999552121038454,0.01814324531885213,0.009890798712624414,0.021646063791230647
0.34213986992836,0.26709693670272827,0.9442965388298035,0.9995186785763838,0.01827890686751934,0.010547882643804435,0.022738401711222284
0.3421863913536072,0.2671493887901306,0.9445044994354248,0.9995434605284796,0.018311079669137833,0.009797430667776707,0.021945050203000863
0.3415748178958893,0.26668697595596313,0.9426915645599365,0.999465520540606,0.01894710831441226,0.013670110183006255,0.022865004364791507
0.3421742916107178,0.26716500520706177,0.944468080997467,0.9995409967928195,0.018193254593452526,0.010066283891382055,0.022033409775443935
0.3420538306236267,0.2670648396015167,0.9441685080528259,0.999511490889208,0.018444007956668517,0.011048193423861092,0.022683376578368816
0.34207281470298767,0.2670970559120178,0.9441273212432861,0.9995574923856418,0.017799397620703587,0.010355361638759135,0.021465491967303827
0.34205132722854614,0.26705315709114075,0.9440900087356567,0.9995207871198682,0.018351778492393864,0.011093059207877582,0.02232380744531538
0.34201115369796753,0.2669770121574402,0.9438081383705139,0.9995129725289951,0.018473388229480758,0.011488406243837044,0.022373381406302496
0.3417373597621918,0.2667735815048218,0.9431729316711426,0.9995199084849595,0.018370211664996597,0.012036871591727552,0.021854097736712222
0.3421250283718109,0.2671161890029907,0.9442929625511169,0.9995556096929906,0.017892368137492436,0.009617353151776161,0.021816342774633807
0.34176021814346313,0.2668522894382477,0.9432332515716553,0.9994813363356231,0.018630096154214695,0.012360840942566809,0.02317730452909483
0.3419497013092041,0.26702943444252014,0.9438802599906921,0.9995303676385177,0.018391113998212145,0.01075080983052411,0.02202796364402474
0.3420256972312927,0.2670630216598511,0.9441664814949036,0.9995580280827235,0.01821562969192592,0.00947908503575401,0.021496192155565395
0.3419136106967926,0.2668960988521576,0.9435706734657288,0.9994843082827052,0.018781094931393974,0.012224578503646017,0.022998861933334794
0.34182730317115784,0.26682978868484497,0.9433228969573975,0.9994973908615856,0.01880330997787439,0.012671485278373707,0.022154788547819042
0.34192216396331787,0.26686862111091614,0.9436053037643433,0.9994826726851479,0.018856508887492855,0.011888293612270345,0.023183777727492014
0.3421154022216797,0.26702675223350525,0.9441940188407898,0.9995196334734013,0.018642191949317974,0.010972725140528822,0.022193924472987188
0.34200042486190796,0.26701006293296814,0.9438756108283997,0.9995273129331776,0.018384461715198495,0.011080981247743295,0.02200850114412456
0.3418407738208771,0.2669048607349396,0.9434801936149597,0.9994816985196942,0.01895184050055729,0.012020814229445873,0.023079473371155203
0.34178978204727173,0.26680663228034973,0.9432365298271179,0.9994902015747601,0.018750023695643252,0.011871636679218542,0.02295294774129861
0.3419516086578369,0.26691439747810364,0.9436994791030884,0.9994948411334005,0.018762871427637783,0.012240280496438438,0.02254313059175866
0.34198591113090515,0.26696035265922546,0.9437763094902039,0.9995022170165004,0.018586985779470745,0.012144611649038746,0.022413177968070196
0.34184861183166504,0.2668710947036743,0.9435076713562012,0.9995244353395765,0.018296481200843203,0.011376301078342237,0.02206177029485533
0.34168896079063416,0.26679056882858276,0.9429197907447815,0.9995161168205584,0.018223839532040518,0.012768931825470882,0.021734264852963727
0.34179529547691345,0.2668757736682892,0.9433261156082153,0.9995067562258051,0.018569088537139414,0.01204726678921732,0.02227771471175653
0.34228867292404175,0.2672058939933777,0.9447610378265381,0.9995362281885851,0.018192923599199367,0.01003350810946254,0.02226375494986657
0.3417438268661499,0.2667352855205536,0.9430755972862244,0.9994798547536812,0.01873036346548078,0.01297732061660313,0.022820661156619487
0.34200820326805115,0.2669494152069092,0.9438656568527222,0.9994295066511142,0.019325750198641623,0.012930649162151347,0.024494385614166957
0.341702401638031,0.2667015492916107,0.9429702758789062,0.9995231619175938,0.018407492080156046,0.012568489115172029,0.021369279513737904
0.3420189619064331,0.26697829365730286,0.9438920617103577,0.9994921737558721,0.0187162457022822,0.011704974040688014,0.022980216062522364
0.34216493368148804,0.26710304617881775,0.944404661655426,0.9995214792324267,0.018436050156997272,0.009841749131843547,0.02280492450450509
0.34198811650276184,0.2669767439365387,0.9438822269439697,0.9994795574975027,0.018794981603475674,0.011649113465129235,0.023487464030790044
0.3420639932155609,0.2669812738895416,0.9439828991889954,0.9995249372408326,0.01817110368358165,0.01097416357974487,0.022344542026081746
0.34207984805107117,0.266984760761261,0.944120466709137,0.9994960991042484,0.01893317386340832,0.010705612415714974,0.023118664876091016
0.34182465076446533,0.26680970191955566,0.9433198571205139,0.9995088648032572,0.01867317279296024,0.012235168897176078,0.021991872125991078
0.34206119179725647,0.26701176166534424,0.9441450238227844,0.9995372658532549,0.018399305242370222,0.009987439527107685,0.02206741463991768
0.3419441878795624,0.2669212818145752,0.9437037110328674,0.9995010119035739,0.018544941081364577,0.011711385327769672,0.02273006418216233
0.34195592999458313,0.26698070764541626,0.9437592625617981,0.9995165533955769,0.018559508217165562,0.011617774413704181,0.022073320109039615
0.34177568554878235,0.26676782965660095,0.943188488483429,0.9994783295758788,0.019024824576073258,0.011947583239947953,0.02320301732071115
0.3418581187725067,0.2668776512145996,0.9434662461280823,0.9995125711063103,0.018465116536560567,0.012066861055897929,0.02209186583342327
0.3420490324497223,0.2670878469944,0.9441051483154297,0.9995335402929789,0.018492675262153584,0.010293583285599798,0.02201737800408614
0.34196728467941284,0.2669837474822998,0.9438266754150391,0.9995265550829159,0.018626117349464327,0.010981661919541814,0.021889187697296315
0.34204694628715515,0.26701271533966064,0.9439945220947266,0.9995364232749818,0.01845934867457288,0.010834580614446013,0.021651855718994126
0.3420010209083557,0.26703187823295593,0.944001317024231,0.99953140864426,0.01831407777581369,0.010686726473521023,0.022076040544514324
0.34178438782691956,0.26684078574180603,0.9433212876319885,0.9995366704622067,0.01819512082869534,0.011415074817329151,0.021565668231475845
0.3420436382293701,0.2670500874519348,0.9439870119094849,0.9994922785090706,0.018875195506492973,0.011380350031527384,0.02300869028210974
0.34186357259750366,0.2669396698474884,0.9435707926750183,0.9995143397930334,0.018063071957151473,0.010958777356142603,0.022906662315270384
0.3422923982143402,0.2671584188938141,0.9446638226509094,0.9995356646179184,0.018533834702546586,0.010246561783431972,0.02190799168461726
0.34175583720207214,0.2667883336544037,0.9430364966392517,0.999468087530257,0.019302031777220535,0.012790090837707718,0.022964911370284193
0.3421690762042999,0.26710274815559387,0.944344162940979,0.999524824391872,0.01812273697575397,0.009742311398438773,0.022951670909129494
0.3419337570667267,0.26697951555252075,0.9436652064323425,0.9994717325792795,0.01884688732085764,0.012093168992706942,0.023554317587271695
0.3416994512081146,0.2667368948459625,0.9429909586906433,0.9994906348621255,0.018557776619661195,0.013425207303207556,0.022222591178934072
0.34205362200737,0.26707038283348083,0.9440543055534363,0.9994770109574743,0.019011736499105092,0.011498951065331543,0.023495373314729173
0.3417735695838928,0.2668289840221405,0.9432451725006104,0.9994964620842551,0.018863642608652566,0.012167434258966468,0.02242629733468934
0.34217602014541626,0.26711317896842957,0.9443916082382202,0.9995421609286208,0.018134609510976958,0.010353945185215747,0.021895211420056307
