q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.15,0.72,-0.64,0.23,1.01,-4.83,3.08
-0.15,0.72,-0.63,0.23,0.95,-3.73,1.68
-0.15,0.73,-0.63,0.23,0.46,-2.68,2.56
-0.15,0.73,-0.63,0.23,0.51,-3.58,2.98
-0.14,0.73,-0.63,0.23,0.74,-2.62,0.72
-0.14,0.73,-0.63,0.23,0.55,0.1,-0.38
-0.13,0.73,-0.63,0.23,0.56,0.26,1.39
-0.13,0.73,-0.63,0.23,0.42,-0.09,0.11
-0.12,0.74,-0.63,0.22,0.05,0.37,-0.87
-0.11,0.74,-0.62,0.22,0.17,0.46,0.35
-0.11,0.74,-0.62,0.22,0.21,-0.39,0.44
-0.1,0.75,-0.62,0.22,-0.16,-3.09,0.64
-0.1,0.75,-0.61,0.21,0.13,-3.2,1.43
-0.1,0.75,-0.61,0.21,0.0,-2.25,0.67
-0.09,0.75,-0.61,0.21,0.03,0.66,0.0
-0.09,0.76,-0.61,0.21,0.45,-3.21,1.23
-0.08,0.76,-0.61,0.21,0.59,-2.63,1.09
-0.08,0.76,-0.61,0.21,0.73,0.32,0.02
-0.08,0.75,-0.61,0.22,0.78,0.52,-0.1
-0.08,0.75,-0.62,0.22,0.83,-1.0,0.54
-0.08,0.75,-0.62,0.22,0.83,-0.56,0.9
-0.08,0.75,-0.62,0.22,0.73,-0.34,1.13
-0.07,0.75,-0.62,0.22,0.45,-0.88,1.33
-0.06,0.75,-0.62,0.22,0.1,-1.27,1.16
-0.06,0.75,-0.62,0.23,-0.08,-1.36,0.58
-0.06,0.75,-0.62,0.23,0.03,-1.11,-0.49
-0.06,0.74,-0.62,0.24,-0.22,0.56,-2.13
-0.07,0.74,-0.62,0.25,0.06,1.34,-0.98
-0.07,0.74,-0.62,0.25,0.55,0.7,2.61
-0.08,0.74,-0.61,0.25,0.5,-1.61,1.55
-0.08,0.75,-0.61,0.26,0.43,-2.53,1.04
-0.08,0.75,-0.6,0.27,0.22,-2.28,0.72
-0.09,0.75,-0.6,0.28,-0.66,-0.12,0.0
-0.09,0.74,-0.6,0.28,-0.08,-0.62,0.43
-0.09,0.74,-0.6,0.28,0.46,-2.51,0.88
-0.1,0.74,-0.6,0.28,0.52,-3.1,2.31
-0.1,0.74,-0.6,0.28,0.7,-2.4,1.89
-0.1,0.74,-0.61,0.29,0.12,-0.91,0.39
-0.1,0.73,-0.61,0.29,0.49,-2.06,-0.02
-0.1,0.73,-0.62,0.28,0.48,-2.69,0.68
-0.09,0.72,-0.62,0.28,0.62,-4.03,2.04
-0.1,0.72,-0.63,0.29,0.24,-3.42,0.96
-0.1,0.71,-0.63,0.29,0.13,-3.24,0.63
-0.1,0.7,-0.64,0.3,0.32,-4.09,1.11
-0.11,0.69,-0.65,0.31,0.65,-4.82,0.84
-0.11,0.68,-0.65,0.31,0.6,-4.38,0.53
-0.12,0.66,-0.67,0.32,0.41,-4.46,0.83
-0.14,0.64,-0.68,0.33,0.28,-6.05,1.78
-0.15,0.63,-0.68,0.34,0.46,-7.34,1.82
-0.18,0.61,-0.68,0.37,1.82,-11.02,1.44
-0.22,0.57,-0.67,0.41,3.82,-9.87,0.35
-0.25,0.55,-0.66,0.44,4.25,-7.89,-0.45
-0.3,0.49,-0.63,0.51,3.14,-3.85,-4.85
-0.35,0.42,-0.6,0.58,1.1,-3.15,-8.63
-0.38,0.39,-0.58,0.61,2.15,-3.79,-3.95
-0.43,0.32,-0.53,0.65,3.51,-3.2,-1.91
-0.47,0.25,-0.49,0.69,2.14,0.57,-7.39
-0.49,0.21,-0.46,0.7,1.91,2.23,-7.07
-0.53,0.15,-0.42,0.72,1.82,7.17,-3.55
-0.55,0.1,-0.38,0.74,2.11,8.54,-3.73
-0.56,0.09,-0.36,0.74,2.39,8.73,-2.8
-0.56,0.08,-0.37,0.74,0.89,1.91,-1.87
-0.55,0.07,-0.37,0.75,-0.39,-9.85,1.71
-0.55,0.06,-0.36,0.75,-0.67,-15.87,0.73
-0.56,0.01,-0.32,0.76,0.07,-6.64,-5.3
-0.58,-0.03,-0.27,0.77,-0.57,5.71,-9.75
-0.58,-0.05,-0.24,0.77,-0.18,7.92,-8.52
-0.59,-0.08,-0.2,0.78,-0.55,8.26,-6.5
-0.58,-0.08,-0.17,0.79,-0.86,2.34,-5.99
-0.58,-0.08,-0.16,0.79,-0.9,0.66,-5.47
-0.58,-0.08,-0.14,0.8,-0.49,0.76,-4.65
-0.58,-0.07,-0.11,0.8,0.09,-0.69,-2.66
-0.59,-0.06,-0.1,0.8,0.09,-1.07,-1.49
-0.59,-0.05,-0.07,0.81,-0.15,-1.37,-0.54
-0.59,-0.05,-0.04,0.81,0.23,0.06,-1.65
-0.59,-0.04,-0.02,0.81,0.55,0.5,-1.51
-0.59,-0.03,0.0,0.81,0.32,1.47,-2.17
-0.59,-0.01,0.02,0.81,0.17,1.06,-0.86
-0.59,-0.0,0.03,0.81,0.48,-0.42,0.25
-0.58,0.01,0.05,0.81,0.98,-3.12,2.55
-0.57,0.02,0.08,0.82,1.34,-2.88,2.24
-0.57,0.02,0.1,0.82,1.24,-2.84,1.04
-0.57,0.02,0.12,0.81,1.8,-0.19,1.04
-0.57,0.02,0.13,0.81,1.0,1.23,0.73
-0.57,0.02,0.13,0.81,1.17,1.05,0.25
-0.57,0.02,0.14,0.81,-0.36,0.03,-3.5
-0.56,0.03,0.15,0.81,-0.52,2.86,-2.27
-0.56,0.04,0.16,0.81,0.14,2.46,-1.26
-0.55,0.06,0.17,0.82,1.88,0.87,1.41
-0.54,0.07,0.18,0.82,2.51,-0.47,2.92
-0.54,0.08,0.18,0.82,1.84,-0.13,1.87
-0.54,0.09,0.17,0.82,0.95,1.18,1.39
-0.54,0.1,0.15,0.82,1.67,1.43,1.85
-0.54,0.1,0.15,0.82,1.13,-1.48,1.0
-0.54,0.09,0.15,0.82,-0.07,-1.04,0.07
-0.54,0.09,0.15,0.83,0.04,3.03,-2.0
-0.54,0.1,0.14,0.83,0.16,2.22,-1.17
-0.53,0.11,0.14,0.83,0.32,0.38,0.69
-0.53,0.11,0.13,0.83,-0.24,-1.77,-0.16
-0.53,0.11,0.13,0.83,-0.55,-1.16,-0.86
-0.53,0.12,0.14,0.83,-0.34,1.05,-0.32
-0.52,0.12,0.14,0.83,0.02,0.71,0.49
