q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.38,0.24,-0.59,0.67,-0.18,0.0,-0.03
-0.38,0.24,-0.59,0.67,-0.05,0.13,0.17
-0.38,0.24,-0.59,0.67,-0.13,0.04,0.06
-0.38,0.24,-0.59,0.67,-0.24,-0.03,0.01
-0.39,0.24,-0.59,0.67,-0.29,-0.2,0.11
-0.39,0.24,-0.59,0.67,-0.31,0.08,0.0
-0.39,0.24,-0.59,0.67,-0.26,0.0,0.03
-0.39,0.24,-0.59,0.67,-0.02,-0.09,0.34
-0.39,0.24,-0.59,0.67,-0.02,0.36,0.04
-0.39,0.24,-0.59,0.67,-0.08,0.5,-0.04
-0.39,0.24,-0.59,0.67,-0.1,0.21,-0.07
-0.39,0.24,-0.59,0.67,-0.04,0.13,-0.02
-0.39,0.24,-0.59,0.67,0.02,0.09,0.01
-0.39,0.24,-0.59,0.67,0.28,0.16,0.36
-0.39,0.24,-0.59,0.67,0.08,0.63,0.11
-0.4,0.24,-0.59,0.67,0.0,0.73,0.0
-0.4,0.24,-0.59,0.67,0.02,0.6,0.21
-0.4,0.24,-0.59,0.67,-0.01,0.45,0.22
-0.4,0.24,-0.58,0.67,0.01,0.47,0.23
-0.4,0.24,-0.58,0.67,0.08,0.54,0.32
-0.4,0.24,-0.58,0.67,0.0,0.59,0.13
-0.4,0.24,-0.58,0.67,-0.04,0.46,0.1
-0.4,0.24,-0.58,0.67,-0.02,0.32,0.06
-0.4,0.24,-0.58,0.67,0.15,0.24,0.14
-0.4,0.24,-0.58,0.67,0.17,0.35,0.15
-0.4,0.24,-0.58,0.67,0.74,-0.69,0.74
-0.4,0.23,-0.58,0.67,1.14,-0.56,1.15
-0.4,0.23,-0.58,0.67,0.67,0.42,1.08
-0.4,0.22,-0.59,0.67,-0.91,1.74,0.26
-0.39,0.22,-0.59,0.67,0.13,-0.44,-0.85
-0.39,0.22,-0.59,0.67,0.25,-0.38,-1.61
-0.39,0.22,-0.59,0.67,0.86,-1.64,0.11
-0.39,0.21,-0.6,0.67,0.4,0.06,2.44
-0.39,0.2,-0.6,0.67,0.02,0.87,1.53
-0.39,0.19,-0.6,0.67,-1.01,2.33,-2.71
-0.39,0.19,-0.6,0.67,-1.51,0.9,-1.31
-0.39,0.19,-0.6,0.67,-1.08,0.02,-0.73
-0.39,0.19,-0.6,0.67,-0.66,-0.63,-0.15
-0.39,0.19,-0.6,0.67,-0.8,0.33,-0.5
-0.39,0.19,-0.6,0.67,-0.62,0.7,-0.58
-0.39,0.19,-0.6,0.67,0.19,0.13,0.5
-0.39,0.19,-0.6,0.67,0.23,0.12,0.53
-0.39,0.19,-0.6,0.67,0.34,-0.26,0.65
-0.39,0.19,-0.6,0.67,0.14,-0.13,0.56
-0.39,0.19,-0.6,0.67,-0.16,0.25,0.15
-0.39,0.19,-0.59,0.67,-0.3,0.62,0.01
-0.39,0.19,-0.59,0.68,-0.09,0.58,-0.12
-0.39,0.2,-0.59,0.68,0.19,0.36,0.26
-0.39,0.2,-0.59,0.68,0.25,0.1,0.37
-0.39,0.2,-0.59,0.68,0.11,-0.34,0.4
-0.39,0.2,-0.59,0.68,-0.35,0.07,0.0
-0.39,0.2,-0.59,0.68,-0.34,0.27,-0.17
-0.39,0.2,-0.59,0.68,-0.36,0.4,0.0
-0.39,0.2,-0.59,0.68,-0.04,0.08,0.01
-0.39,0.2,-0.59,0.68,0.11,-0.05,0.42
-0.39,0.2,-0.59,0.68,0.24,-0.2,0.63
-0.39,0.2,-0.59,0.68,-0.2,0.03,0.11
-0.39,0.2,-0.59,0.68,-0.33,0.21,-0.02
-0.39,0.2,-0.59,0.68,-0.21,0.32,0.1
-0.39,0.2,-0.59,0.67,-0.01,-0.14,0.38
-0.39,0.2,-0.59,0.67,0.04,-0.23,0.47
-0.39,0.2,-0.59,0.67,0.0,-0.09,0.45
-0.39,0.2,-0.59,0.67,-0.2,-0.07,0.31
-0.39,0.2,-0.59,0.67,-0.23,-0.01,0.28
-0.39,0.2,-0.59,0.67,-0.24,0.56,0.07
-0.39,0.2,-0.59,0.67,-0.1,0.55,0.11
-0.39,0.2,-0.59,0.67,0.0,0.44,0.18
-0.39,0.2,-0.59,0.67,0.13,-0.11,0.53
-0.39,0.2,-0.6,0.67,-0.03,0.52,0.07
-0.39,0.19,-0.6,0.67,-0.06,0.76,0.07
-0.39,0.19,-0.6,0.67,-0.07,0.87,-0.15
-0.39,0.19,-0.6,0.67,-0.01,0.12,-0.07
-0.39,0.19,-0.6,0.67,0.04,-0.04,0.05
-0.39,0.19,-0.6,0.67,0.13,0.06,0.31
-0.39,0.19,-0.6,0.67,0.02,0.17,0.06
-0.39,0.19,-0.6,0.67,-0.05,0.12,0.09
-0.39,0.19,-0.6,0.67,-0.19,0.29,-0.23
-0.39,0.19,-0.6,0.67,-0.25,0.41,-0.31
-0.39,0.19,-0.6,0.67,0.06,0.18,-0.06
-0.39,0.19,-0.6,0.67,0.18,-0.42,0.39
-0.39,0.19,-0.6,0.67,-0.21,-0.02,-0.11
-0.39,0.19,-0.6,0.67,-0.25,0.24,-0.18
-0.39,0.19,-0.6,0.67,-0.15,-0.28,0.02
-0.39,0.19,-0.6,0.67,-0.21,-0.08,0.0
-0.39,0.19,-0.6,0.67,-0.24,0.18,-0.16
-0.39,0.19,-0.6,0.67,0.01,0.32,0.09
-0.39,0.19,-0.6,0.67,0.06,0.56,0.27
-0.39,0.19,-0.6,0.67,-0.05,0.85,-0.03
-0.38,0.19,-0.61,0.67,-0.26,0.61,-0.15
-0.38,0.19,-0.61,0.67,-0.05,-0.91,0.01
-0.38,0.2,-0.61,0.67,0.02,-0.7,0.04
-0.38,0.2,-0.61,0.67,0.0,0.07,0.12
-0.38,0.19,-0.61,0.67,0.09,0.62,0.01
-0.38,0.19,-0.61,0.67,0.07,0.49,0.04
-0.38,0.19,-0.61,0.67,-0.14,0.25,0.02
-0.38,0.19,-0.61,0.66,-0.25,0.54,-0.17
-0.38,0.19,-0.61,0.66,0.07,0.54,0.12
-0.38,0.2,-0.61,0.66,0.14,-0.26,0.49
-0.38,0.2,-0.61,0.66,0.02,0.01,0.23
-0.38,0.19,-0.61,0.66,-0.04,0.21,0.09
-0.38,0.19,-0.61,0.66,-0.25,0.56,-0.11
-0.38,0.19,-0.61,0.66,-0.07,0.12,0.1
-0.38,0.19,-0.61,0.66,0.05,-0.07,0.26
-0.38,0.19,-0.61,0.66,0.15,-0.04,0.44
-0.38,0.19,-0.61,0.66,-0.03,0.0,0.21
-0.38,0.19,-0.61,0.66,-0.04,0.07,0.22
-0.38,0.19,-0.61,0.66,-0.19,0.42,0.01
-0.38,0.19,-0.61,0.66,-0.07,0.09,0.2
-0.38,0.19,-0.61,0.66,-0.05,0.0,0.27
-0.38,0.19,-0.62,0.66,-0.01,0.06,0.16
-0.38,0.19,-0.62,0.66,0.06,0.11,0.23
-0.38,0.19,-0.62,0.66,0.03,0.21,0.22
-0.38,0.19,-0.62,0.66,-0.05,0.44,-0.02
-0.38,0.19,-0.62,0.66,-0.13,-0.17,0.02
-0.38,0.19,-0.62,0.66,-0.18,-0.11,-0.08
-0.39,0.19,-0.62,0.66,0.04,0.23,0.17
-0.39,0.19,-0.62,0.66,0.17,0.3,0.38
-0.39,0.19,-0.62,0.66,0.09,0.6,0.3
-0.39,0.19,-0.62,0.66,-0.01,0.69,0.15
-0.38,0.19,-0.62,0.66,-0.21,0.0,0.21
-0.38,0.19,-0.62,0.66,-0.38,-0.11,0.06
-0.38,0.19,-0.62,0.66,-0.35,-0.08,-0.04
-0.38,0.19,-0.62,0.66,0.0,-0.34,0.56
-0.39,0.19,-0.62,0.66,0.02,-0.25,0.66
-0.39,0.19,-0.62,0.66,-0.07,0.05,0.58
-0.39,0.19,-0.62,0.66,-0.34,0.42,0.14
-0.39,0.19,-0.62,0.66,-0.49,0.48,0.0
-0.39,0.19,-0.62,0.66,-0.57,0.28,0.1
-0.39,0.19,-0.62,0.66,-0.29,-0.51,0.91
-0.39,0.19,-0.62,0.66,-0.23,-1.02,1.47
-0.39,0.19,-0.61,0.66,-1.13,-1.36,2.33
-0.39,0.19,-0.61,0.66,-4.04,-0.88,2.52
-0.4,0.19,-0.6,0.67,-4.24,-0.89,3.16
-0.4,0.19,-0.59,0.67,-2.15,-1.77,5.98
-0.41,0.18,-0.58,0.68,-1.99,-3.22,7.64
-0.41,0.18,-0.57,0.68,-1.77,-3.1,8.27
-0.42,0.16,-0.56,0.7,-2.19,-1.52,6.56
-0.42,0.14,-0.54,0.71,-2.73,-1.52,4.05
-0.42,0.13,-0.54,0.72,-2.63,-1.77,3.46
-0.42,0.1,-0.51,0.74,-2.54,-1.85,1.67
-0.42,0.07,-0.48,0.76,-2.55,-0.15,-0.89
-0.42,0.06,-0.47,0.78,-2.42,0.39,-1.8
-0.42,0.03,-0.43,0.8,-1.5,1.89,-3.29
-0.42,0.01,-0.39,0.82,-1.34,1.08,-4.26
-0.42,0.0,-0.37,0.83,-1.47,0.6,-4.83
-0.41,-0.02,-0.32,0.85,-1.17,-1.08,-6.52
-0.42,-0.03,-0.28,0.87,-1.17,-1.68,-7.63
-0.42,-0.04,-0.25,0.87,-0.17,-0.58,-7.53
-0.42,-0.05,-0.21,0.88,0.78,0.57,-7.6
-0.43,-0.05,-0.17,0.89,1.35,-0.28,-7.67
-0.43,-0.05,-0.15,0.89,1.32,-1.09,-7.61
-0.44,-0.04,-0.11,0.89,2.64,-1.62,-6.22
-0.45,-0.02,-0.07,0.89,5.38,-2.83,-3.39
-0.45,-0.01,-0.05,0.89,4.5,-2.3,-1.59
-0.46,0.0,-0.02,0.89,4.36,-1.57,0.34
-0.47,0.01,0.01,0.88,4.33,-0.71,-0.52
-0.47,0.02,0.01,0.88,4.05,-0.74,-0.2
-0.47,0.04,0.03,0.88,3.61,-4.27,0.57
-0.48,0.05,0.05,0.88,2.17,-2.96,3.07
-0.48,0.05,0.06,0.87,2.17,-0.25,2.63
-0.49,0.05,0.07,0.87,2.15,3.5,1.26
-0.5,0.05,0.08,0.86,2.12,3.18,0.49
-0.5,0.06,0.07,0.86,1.86,0.98,0.66
-0.49,0.07,0.07,0.86,1.26,-4.54,2.21
-0.5,0.07,0.07,0.86,1.26,-2.35,2.18
-0.5,0.06,0.08,0.86,1.62,0.81,0.62
-0.5,0.06,0.08,0.86,0.84,1.27,-0.84
-0.51,0.05,0.07,0.86,0.12,1.67,-0.67
-0.51,0.05,0.07,0.86,0.19,0.53,-0.54
-0.51,0.05,0.07,0.86,0.07,-1.84,0.06
-0.51,0.05,0.07,0.85,0.47,1.39,-0.2
-0.51,0.05,0.08,0.85,0.32,1.49,-0.6
-0.52,0.05,0.07,0.85,0.83,0.7,0.02
-0.52,0.06,0.06,0.85,0.58,-0.85,0.35
-0.52,0.06,0.06,0.85,0.41,-2.39,-0.02
-0.52,0.06,0.06,0.85,0.52,0.31,1.38
-0.52,0.06,0.06,0.85,0.29,0.91,1.83
-0.52,0.06,0.06,0.85,0.41,-0.15,0.66
-0.53,0.06,0.06,0.85,0.81,-0.48,-0.05
-0.53,0.06,0.05,0.84,-0.18,1.31,-0.7
-0.53,0.06,0.05,0.84,-0.1,1.46,-1.08
-0.53,0.06,0.05,0.84,-0.1,-0.41,-0.07
-0.53,0.07,0.04,0.84,-0.01,-1.7,0.47
-0.53,0.07,0.04,0.84,0.01,-1.82,0.54
-0.53,0.07,0.04,0.84,0.1,-0.22,-0.05
-0.54,0.07,0.03,0.84,-0.14,0.91,-0.12
-0.54,0.07,0.03,0.84,-0.31,0.79,0.33
-0.54,0.07,0.03,0.84,0.16,-0.04,-0.12
-0.54,0.07,0.03,0.84,0.2,-0.94,0.12
-0.54,0.07,0.03,0.84,0.38,-0.55,0.26
-0.54,0.07,0.02,0.84,0.37,0.85,0.06
-0.54,0.07,0.02,0.84,0.34,0.12,-0.28
-0.54,0.07,0.02,0.84,0.35,-0.46,-0.12
-0.54,0.07,0.02,0.84,0.17,-0.49,0.38
-0.54,0.07,0.02,0.84,-0.15,0.3,0.13
-0.54,0.07,0.01,0.84,-0.16,0.02,-0.29
-0.54,0.07,0.01,0.84,0.2,-0.26,0.01
-0.54,0.07,0.01,0.84,-0.06,0.13,0.06
-0.54,0.07,0.01,0.84,-0.27,0.34,-0.01
-0.54,0.07,0.01,0.84,-0.26,-0.19,0.24
-0.54,0.07,0.01,0.84,0.15,-0.62,0.02
-0.54,0.07,0.01,0.84,0.41,-1.27,-0.07
-0.54,0.06,0.01,0.84,0.17,0.59,-0.3
-0.54,0.06,0.01,0.84,-0.08,1.14,0.06
-0.54,0.06,0.01,0.84,-0.2,0.75,0.05
-0.54,0.06,0.01,0.84,-0.04,-0.96,0.21
-0.54,0.06,0.01,0.84,0.41,-1.16,0.1
-0.54,0.06,0.01,0.84,0.09,0.57,-0.26
-0.54,0.06,0.01,0.84,-0.12,1.23,-0.35
-0.54,0.06,0.01,0.84,-0.08,0.43,0.14
