q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.42,0.49,-0.16,0.74,0.66,-1.0,3.78
-0.43,0.48,-0.17,0.74,0.79,0.16,3.48
-0.43,0.48,-0.18,0.75,0.56,0.39,2.78
-0.42,0.47,-0.2,0.75,-0.59,-0.29,1.83
-0.42,0.46,-0.22,0.75,-0.26,-1.99,1.86
-0.42,0.46,-0.23,0.75,0.13,-2.36,2.08
-0.42,0.43,-0.27,0.75,-0.23,0.84,1.03
-0.43,0.43,-0.28,0.75,-0.53,1.05,0.73
-0.43,0.41,-0.29,0.75,-2.02,0.01,0.44
-0.43,0.4,-0.3,0.75,-2.37,-0.5,0.95
-0.43,0.39,-0.3,0.75,-2.39,-0.5,0.78
-0.44,0.38,-0.3,0.76,-1.24,-0.67,1.09
-0.45,0.37,-0.3,0.76,-0.64,-0.8,0.94
-0.45,0.36,-0.3,0.76,-0.35,-0.87,0.56
-0.46,0.34,-0.29,0.77,-0.22,-0.48,0.49
-0.47,0.32,-0.29,0.77,-0.45,0.37,-0.35
-0.47,0.31,-0.28,0.78,-0.49,0.16,-0.66
-0.47,0.29,-0.28,0.78,-0.87,-0.58,-1.57
-0.48,0.28,-0.27,0.79,0.03,-0.49,-1.17
-0.48,0.28,-0.27,0.79,0.52,-0.68,-0.81
-0.49,0.26,-0.26,0.79,0.85,-1.25,-0.74
-0.49,0.25,-0.25,0.8,0.04,-0.21,-1.99
-0.5,0.24,-0.24,0.8,0.07,0.65,-2.64
-0.51,0.23,-0.22,0.8,1.65,-1.17,-0.96
-0.51,0.23,-0.21,0.8,1.98,-1.87,-0.37
-0.51,0.22,-0.2,0.8,1.69,-0.78,-0.25
-0.52,0.21,-0.19,0.81,0.61,0.52,-2.17
-0.52,0.2,-0.19,0.81,0.64,0.49,-2.41
-0.53,0.2,-0.18,0.81,1.04,-0.45,-2.39
-0.53,0.2,-0.17,0.81,1.47,-0.74,-1.16
-0.53,0.19,-0.17,0.81,1.66,-0.42,-0.49
-0.54,0.19,-0.16,0.8,1.41,0.29,-0.18
-0.55,0.18,-0.15,0.8,1.11,0.4,-0.36
-0.55,0.18,-0.15,0.8,0.52,1.0,-1.17
-0.55,0.17,-0.14,0.8,0.46,1.12,-1.82
-0.55,0.17,-0.13,0.8,1.28,0.29,-0.43
-0.56,0.17,-0.13,0.8,1.46,-0.42,0.54
-0.56,0.17,-0.13,0.8,0.51,0.73,-0.1
-0.56,0.16,-0.12,0.8,0.12,0.56,-1.09
-0.56,0.16,-0.12,0.8,0.08,-0.03,-1.26
-0.56,0.16,-0.12,0.8,0.33,-0.39,-1.07
-0.57,0.16,-0.11,0.8,0.45,-0.3,-0.01
-0.57,0.16,-0.1,0.8,0.54,0.93,0.57
-0.57,0.15,-0.09,0.8,0.26,0.47,-0.3
-0.57,0.15,-0.09,0.8,0.26,0.12,-0.35
-0.57,0.15,-0.09,0.8,0.18,-0.81,-0.24
-0.57,0.15,-0.08,0.8,0.42,-1.04,0.31
-0.57,0.15,-0.08,0.8,0.46,-0.83,0.62
-0.57,0.15,-0.07,0.8,0.32,0.3,0.4
-0.58,0.15,-0.07,0.8,0.36,0.29,0.05
-0.58,0.15,-0.07,0.8,0.43,-0.59,0.1
-0.58,0.15,-0.06,0.8,0.54,-1.1,0.28
-0.58,0.15,-0.06,0.8,0.3,-1.12,0.15
-0.58,0.15,-0.06,0.8,0.22,-0.74,0.0
-0.58,0.15,-0.05,0.8,0.05,0.08,-0.46
-0.58,0.15,-0.05,0.8,0.15,-0.06,-0.32
-0.58,0.15,-0.05,0.8,0.33,-0.17,-0.01
-0.58,0.15,-0.05,0.8,0.74,-0.32,0.8
-0.59,0.15,-0.04,0.79,0.49,-0.24,0.58
-0.59,0.15,-0.04,0.79,0.05,0.08,-0.45
-0.59,0.15,-0.04,0.79,0.07,-0.17,-0.76
-0.59,0.15,-0.04,0.79,0.22,-0.17,-0.5
-0.59,0.15,-0.04,0.79,0.45,-0.13,-0.13
-0.59,0.15,-0.04,0.79,0.57,0.14,0.45
-0.6,0.15,-0.03,0.79,0.53,0.51,0.38
-0.6,0.15,-0.03,0.79,0.2,0.49,-0.11
-0.6,0.15,-0.03,0.79,-0.03,-0.63,-0.85
-0.6,0.15,-0.03,0.79,-0.06,-1.2,-0.67
-0.6,0.15,-0.03,0.79,-0.05,-0.73,-0.61
-0.6,0.14,-0.02,0.78,0.34,0.56,0.31
-0.6,0.14,-0.02,0.78,0.54,1.25,0.62
-0.61,0.15,-0.02,0.78,0.34,0.94,0.25
-0.61,0.15,-0.02,0.78,0.23,-0.4,0.01
-0.61,0.15,-0.02,0.78,0.19,-1.41,-0.11
-0.61,0.15,-0.02,0.78,0.01,-1.05,-0.25
-0.61,0.14,-0.01,0.78,0.06,0.29,-0.01
-0.61,0.14,-0.01,0.78,0.23,0.71,0.3
-0.61,0.14,-0.0,0.78,0.47,0.71,0.62
-0.61,0.14,-0.0,0.78,0.38,-0.29,0.43
-0.61,0.14,-0.0,0.78,0.07,-0.54,-0.03
-0.62,0.14,0.0,0.77,-0.18,-0.77,-0.16
-0.62,0.14,0.0,0.77,0.0,-0.15,-0.21
-0.62,0.14,0.01,0.77,0.02,0.03,-0.2
-0.62,0.14,0.01,0.77,0.41,0.31,0.43
-0.62,0.14,0.01,0.77,0.48,0.11,0.49
-0.62,0.14,0.01,0.77,0.39,-0.22,0.38
-0.62,0.14,0.01,0.77,0.0,0.13,-0.36
-0.62,0.14,0.02,0.77,0.05,0.35,-0.53
-0.63,0.14,0.02,0.77,0.13,0.49,-0.33
-0.63,0.14,0.02,0.77,0.49,0.34,0.0
-0.63,0.14,0.02,0.77,0.36,-0.3,0.01
-0.63,0.14,0.02,0.77,0.16,-0.24,-0.19
-0.63,0.14,0.02,0.77,0.18,-0.26,-0.2
-0.63,0.14,0.02,0.77,-0.03,0.01,-0.3
-0.63,0.14,0.02,0.77,0.0,0.1,-0.19
-0.63,0.14,0.03,0.76,0.53,0.2,0.53
-0.63,0.14,0.03,0.76,0.72,0.27,0.62
-0.63,0.14,0.03,0.76,0.21,0.2,-0.11
-0.63,0.14,0.03,0.76,0.1,-0.24,-0.37
-0.63,0.14,0.03,0.76,0.18,-0.24,-0.01
-0.63,0.14,0.03,0.76,0.24,-0.12,0.11
-0.63,0.14,0.03,0.76,0.44,0.04,0.5
-0.63,0.14,0.03,0.76,0.37,-0.24,0.31
-0.63,0.14,0.03,0.76,0.17,-0.3,0.02
