q0,q1,q2,q3,acc_x,acc_y,acc_z
0.05,0.34,-0.2,0.92,-0.01,-0.12,-0.05
0.05,0.34,-0.2,0.92,0.1,0.0,0.01
0.05,0.34,-0.2,0.92,0.08,0.19,-0.01
0.05,0.34,-0.2,0.92,0.14,0.11,0.03
0.05,0.34,-0.2,0.92,0.02,0.12,-0.01
0.05,0.34,-0.2,0.92,-0.01,-0.24,-0.03
0.04,0.34,-0.2,0.92,0.09,-0.15,0.04
0.04,0.34,-0.2,0.92,0.24,0.45,0.0
0.04,0.34,-0.2,0.92,0.17,0.43,0.0
0.04,0.34,-0.21,0.92,0.03,-0.2,0.05
0.04,0.34,-0.21,0.92,-0.35,-0.2,0.12
0.04,0.34,-0.21,0.92,-0.58,-0.16,0.14
0.04,0.33,-0.21,0.92,-0.42,-0.02,0.19
0.04,0.33,-0.21,0.92,-0.18,-0.65,-0.19
0.04,0.33,-0.21,0.92,-0.05,-0.76,-0.33
0.04,0.33,-0.21,0.92,0.27,-0.45,-0.27
0.04,0.34,-0.21,0.92,0.43,0.19,-0.13
0.03,0.34,-0.21,0.92,0.42,0.33,-0.07
0.03,0.34,-0.21,0.92,0.03,0.23,0.09
0.03,0.34,-0.21,0.92,-0.2,-0.01,0.1
0.03,0.34,-0.22,0.92,-0.38,-0.22,0.0
0.03,0.34,-0.22,0.92,-0.33,-0.47,-0.06
0.03,0.34,-0.22,0.92,-0.59,-0.18,0.06
0.03,0.34,-0.22,0.91,-0.45,-0.3,-0.15
0.02,0.34,-0.22,0.91,-0.13,-0.16,-0.14
0.02,0.34,-0.22,0.91,-0.13,0.21,0.06
0.02,0.35,-0.22,0.91,-0.18,0.2,0.14
0.01,0.35,-0.23,0.91,-0.17,0.15,0.13
0.01,0.35,-0.23,0.91,-0.09,0.12,0.17
0.01,0.35,-0.23,0.91,0.06,-0.17,0.05
0.01,0.36,-0.23,0.91,0.09,-0.39,0.0
0.01,0.36,-0.23,0.91,0.11,-0.26,-0.01
0.01,0.36,-0.23,0.9,0.22,0.1,0.1
0.01,0.36,-0.23,0.9,0.25,1.2,1.06
0.01,0.36,-0.24,0.9,0.18,0.21,0.53
0.01,0.36,-0.24,0.9,-0.25,-0.25,0.3
0.01,0.37,-0.24,0.9,-0.06,0.54,1.22
0.01,0.37,-0.25,0.9,0.11,0.47,1.34
0.01,0.37,-0.25,0.89,0.0,1.18,0.02
0.01,0.37,-0.26,0.89,0.07,0.55,0.33
0.01,0.37,-0.26,0.89,0.28,-0.33,1.02
0.01,0.37,-0.26,0.89,0.45,-0.61,1.53
0.01,0.37,-0.26,0.89,0.39,-0.25,1.08
0.01,0.37,-0.26,0.89,0.37,0.13,0.71
0.01,0.36,-0.25,0.9,0.33,1.33,-0.33
0.01,0.35,-0.25,0.9,0.29,1.29,-0.53
0.01,0.35,-0.25,0.9,0.54,0.82,-1.34
0.02,0.34,-0.25,0.91,-0.05,0.26,-1.43
0.02,0.34,-0.25,0.91,-0.06,-0.32,-1.49
0.02,0.34,-0.24,0.91,-0.06,-0.12,-1.84
0.02,0.34,-0.24,0.91,-0.35,0.2,-1.99
0.02,0.34,-0.23,0.91,-0.45,0.01,-2.02
0.02,0.34,-0.22,0.91,-0.46,-0.07,-1.47
0.03,0.35,-0.22,0.91,-0.14,-0.77,-0.17
0.03,0.35,-0.21,0.91,-0.08,-1.04,0.01
0.03,0.35,-0.21,0.91,-0.37,-0.06,0.4
0.03,0.35,-0.2,0.91,0.0,1.83,2.7
0.03,0.35,-0.21,0.91,0.43,-1.3,2.96
0.04,0.34,-0.22,0.91,-1.33,-2.94,0.26
0.05,0.33,-0.22,0.92,-1.97,-1.73,-0.76
0.05,0.33,-0.22,0.92,-1.44,-1.22,-0.24
0.05,0.33,-0.22,0.92,-1.11,-2.1,0.32
0.05,0.33,-0.22,0.92,-0.49,-0.04,0.13
0.05,0.33,-0.22,0.92,-0.06,0.42,0.2
0.05,0.33,-0.22,0.92,0.0,0.46,-0.02
0.05,0.34,-0.22,0.92,0.08,0.34,0.01
0.05,0.34,-0.22,0.91,0.34,0.3,0.19
0.05,0.34,-0.22,0.91,0.46,0.12,-0.01
0.05,0.34,-0.22,0.91,0.24,-0.13,-0.11
0.05,0.34,-0.22,0.91,0.11,-0.65,-0.18
0.05,0.34,-0.22,0.91,-0.08,-0.64,-0.1
0.05,0.34,-0.22,0.91,-0.08,-0.33,-0.02
0.05,0.34,-0.22,0.91,-0.17,0.21,0.03
0.05,0.34,-0.22,0.92,-0.11,0.16,0.11
0.05,0.34,-0.22,0.92,-0.08,0.11,0.08
0.05,0.34,-0.22,0.91,-0.03,-0.12,0.06
0.05,0.34,-0.22,0.91,-0.02,-0.21,0.04
0.05,0.34,-0.22,0.91,-0.02,-0.21,-0.03
0.05,0.34,-0.22,0.92,0.06,0.04,0.0
0.05,0.34,-0.22,0.92,0.03,0.02,-0.06
0.05,0.34,-0.22,0.92,0.01,-0.08,-0.05
0.05,0.34,-0.22,0.92,-0.05,-0.06,-0.04
0.05,0.34,-0.22,0.92,-0.04,0.04,-0.05
0.05,0.34,-0.22,0.92,-0.08,-0.32,-0.04
0.05,0.34,-0.22,0.92,-0.11,-0.28,-0.02
0.05,0.34,-0.22,0.92,-0.11,-0.14,0.05
0.05,0.34,-0.21,0.92,-0.12,0.0,0.03
