q0,q1,q2,q3,acc_x,acc_y,acc_z
0.4,-0.15,-0.08,-0.9,-0.2,-0.59,-0.27
0.4,-0.15,-0.08,-0.9,-0.21,0.11,-0.26
0.41,-0.14,-0.08,-0.9,-0.42,0.47,-0.6
0.41,-0.14,-0.09,-0.9,-0.3,0.19,-0.41
0.41,-0.14,-0.09,-0.9,-0.2,-0.09,-0.19
0.41,-0.14,-0.09,-0.9,-0.19,-0.28,-0.16
0.41,-0.15,-0.09,-0.9,-0.14,-0.19,-0.31
0.41,-0.15,-0.09,-0.9,0.05,-0.08,-0.07
0.41,-0.15,-0.09,-0.89,0.1,0.43,0.19
0.41,-0.14,-0.09,-0.89,-0.01,0.78,0.06
0.41,-0.14,-0.09,-0.89,-0.02,0.52,-0.03
0.41,-0.14,-0.09,-0.89,-0.14,0.3,-0.15
0.41,-0.14,-0.09,-0.89,-0.13,-0.19,-0.18
0.41,-0.14,-0.09,-0.89,-0.18,-0.35,-0.12
0.41,-0.14,-0.09,-0.89,-0.2,0.24,-0.19
0.42,-0.14,-0.09,-0.89,-0.28,0.34,-0.18
0.42,-0.14,-0.09,-0.89,-0.22,0.13,-0.04
0.42,-0.14,-0.09,-0.89,-0.09,-0.08,0.03
0.42,-0.14,-0.09,-0.89,0.08,0.26,0.11
0.42,-0.14,-0.09,-0.89,0.1,0.28,0.29
0.42,-0.14,-0.09,-0.89,0.06,0.13,0.45
0.42,-0.14,-0.08,-0.89,-0.09,-0.07,0.41
0.42,-0.14,-0.08,-0.89,-0.04,0.01,0.43
0.42,-0.14,-0.08,-0.89,-0.03,0.29,0.34
0.42,-0.14,-0.08,-0.89,-0.16,0.37,0.07
0.42,-0.14,-0.08,-0.89,-0.17,0.3,0.15
0.42,-0.14,-0.08,-0.9,0.1,-0.26,0.38
0.41,-0.14,-0.08,-0.9,0.17,-0.27,0.42
0.41,-0.14,-0.08,-0.9,0.1,-0.17,0.42
0.41,-0.14,-0.08,-0.9,-0.11,0.18,-0.02
0.41,-0.14,-0.08,-0.9,-0.16,0.0,-0.06
0.41,-0.14,-0.08,-0.9,-0.22,0.04,-0.1
0.41,-0.14,-0.08,-0.9,-0.18,0.0,-0.06
0.41,-0.14,-0.08,-0.9,0.07,0.0,0.27
0.41,-0.14,-0.08,-0.9,0.03,-0.17,0.33
0.41,-0.14,-0.08,-0.9,-0.21,-0.19,0.16
0.41,-0.13,-0.08,-0.9,-0.28,-0.13,-0.03
0.41,-0.13,-0.08,-0.9,-0.27,-0.11,-0.1
0.41,-0.13,-0.08,-0.9,-0.18,-0.13,-0.11
0.41,-0.13,-0.08,-0.9,-0.01,-0.19,-0.08
0.41,-0.13,-0.08,-0.9,-0.09,-0.16,-0.18
0.41,-0.13,-0.08,-0.9,-0.18,-0.35,-0.22
0.41,-0.13,-0.08,-0.9,-0.16,-0.33,-0.25
0.41,-0.13,-0.08,-0.9,-0.24,-0.28,-0.25
0.41,-0.13,-0.08,-0.9,-0.21,-0.11,-0.29
0.41,-0.13,-0.08,-0.9,-0.04,0.37,0.01
0.42,-0.13,-0.08,-0.9,-0.01,0.4,0.13
0.42,-0.13,-0.08,-0.9,0.04,0.29,0.02
0.42,-0.13,-0.08,-0.9,-0.02,0.26,-0.07
0.42,-0.13,-0.08,-0.9,-0.15,0.19,-0.16
0.42,-0.13,-0.08,-0.9,-0.13,0.06,-0.31
0.42,-0.13,-0.08,-0.9,-0.1,-0.12,-0.31
0.42,-0.13,-0.08,-0.9,-0.06,-0.05,-0.14
0.42,-0.13,-0.08,-0.9,-0.1,0.12,-0.05
0.42,-0.13,-0.08,-0.9,-0.07,0.25,0.11
0.42,-0.13,-0.08,-0.9,-0.09,0.28,0.18
0.42,-0.13,-0.08,-0.89,-0.15,0.49,0.17
0.42,-0.13,-0.08,-0.89,-0.14,0.16,0.18
0.42,-0.13,-0.08,-0.89,-0.13,0.05,0.18
0.42,-0.13,-0.08,-0.89,-0.11,0.1,0.19
0.42,-0.13,-0.08,-0.89,-0.11,0.03,0.15
0.42,-0.13,-0.08,-0.89,-0.06,0.27,0.1
0.42,-0.13,-0.08,-0.89,-0.08,0.23,0.05
