q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.13
-0.29,0.63,-0.29,-0.66,0.09,0.04,-0.07
-0.29,0.63,-0.29,-0.66,0.1,0.04,-0.1
-0.29,0.63,-0.29,-0.66,0.1,0.02,-0.07
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.11
-0.29,0.63,-0.29,-0.66,0.09,0.05,-0.12
-0.29,0.63,-0.29,-0.66,0.1,0.04,-0.12
-0.29,0.63,-0.29,-0.66,0.1,0.02,-0.08
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.08
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.07
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.07
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.11
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.12
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.11
-0.29,0.63,-0.29,-0.66,0.08,0.03,-0.11
-0.29,0.63,-0.29,-0.66,0.11,0.05,-0.08
-0.29,0.63,-0.29,-0.66,0.07,0.04,-0.09
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.09
-0.29,0.63,-0.29,-0.66,0.08,0.04,-0.08
-0.29,0.63,-0.29,-0.66,0.08,0.05,-0.12
-0.29,0.63,-0.29,-0.66,0.08,0.03,-0.15
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.08
-0.29,0.63,-0.29,-0.66,0.08,0.03,-0.06
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.09
-0.29,0.63,-0.29,-0.66,0.08,0.04,-0.06
-0.29,0.63,-0.29,-0.66,0.1,0.05,-0.09
-0.29,0.63,-0.29,-0.66,0.08,0.03,-0.11
-0.29,0.63,-0.29,-0.66,0.1,0.04,-0.1
-0.29,0.63,-0.29,-0.66,0.08,0.03,-0.09
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.11
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.08
-0.29,0.63,-0.29,-0.66,0.08,0.03,-0.05
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.1
-0.29,0.63,-0.29,-0.66,0.08,0.03,-0.1
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.11
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.13
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.09
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.08
-0.29,0.63,-0.29,-0.66,0.08,0.03,-0.09
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.08
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.11
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.11
-0.29,0.63,-0.29,-0.66,0.09,0.04,-0.08
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.07
-0.29,0.63,-0.29,-0.66,0.1,0.02,-0.12
-0.29,0.63,-0.29,-0.66,0.1,0.05,-0.08
-0.29,0.63,-0.29,-0.66,0.09,0.04,-0.05
-0.29,0.63,-0.29,-0.66,0.1,0.04,-0.08
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.09
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.11
-0.29,0.63,-0.29,-0.66,0.1,0.02,-0.1
-0.29,0.63,-0.29,-0.66,0.1,0.02,-0.08
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.06
-0.29,0.63,-0.29,-0.66,0.08,0.04,-0.1
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.12
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.1
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.1
-0.29,0.63,-0.29,-0.66,0.08,0.03,-0.08
-0.29,0.63,-0.29,-0.66,0.11,0.03,-0.08
-0.29,0.63,-0.29,-0.66,0.08,0.03,-0.11
-0.29,0.63,-0.29,-0.66,0.1,0.05,-0.08
-0.29,0.63,-0.29,-0.66,0.1,0.02,-0.09
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.13
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.08
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.07
-0.29,0.63,-0.29,-0.66,0.1,0.05,-0.08
-0.29,0.63,-0.29,-0.66,0.1,0.04,-0.1
-0.29,0.63,-0.29,-0.66,0.09,0.01,-0.09
-0.29,0.63,-0.29,-0.66,0.09,0.02,-0.14
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.07
-0.29,0.63,-0.29,-0.66,0.09,0.01,-0.08
-0.29,0.63,-0.29,-0.66,0.1,0.02,-0.1
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.1
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.07
-0.29,0.63,-0.29,-0.66,0.1,0.02,-0.07
-0.29,0.63,-0.29,-0.66,0.06,0.01,-0.1
-0.29,0.63,-0.29,-0.66,0.09,0.04,-0.09
-0.29,0.63,-0.29,-0.66,0.08,0.02,-0.12
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.08
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.08
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.1
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.09
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.1
-0.29,0.63,-0.29,-0.66,0.11,0.03,-0.1
-0.29,0.63,-0.29,-0.66,0.09,0.05,-0.07
-0.29,0.63,-0.29,-0.66,0.09,0.02,-0.07
-0.29,0.63,-0.29,-0.66,0.08,0.0,-0.09
-0.29,0.63,-0.29,-0.66,0.1,0.02,-0.1
-0.29,0.63,-0.29,-0.66,0.11,0.05,-0.1
-0.29,0.63,-0.29,-0.66,0.09,0.04,-0.1
-0.29,0.63,-0.29,-0.66,0.09,0.02,-0.08
-0.29,0.63,-0.29,-0.66,0.1,0.04,-0.1
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.11
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.09
-0.29,0.63,-0.29,-0.66,0.09,0.02,-0.1
-0.29,0.63,-0.29,-0.66,0.11,0.04,-0.1
-0.29,0.63,-0.29,-0.66,0.09,0.04,-0.12
-0.29,0.63,-0.29,-0.66,0.1,0.04,-0.08
-0.29,0.63,-0.29,-0.66,0.09,0.04,-0.09
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.07
-0.29,0.63,-0.29,-0.66,0.1,0.05,-0.1
-0.29,0.63,-0.29,-0.66,0.08,0.05,-0.1
-0.29,0.63,-0.29,-0.66,0.1,0.05,-0.08
-0.29,0.63,-0.29,-0.66,0.09,0.02,-0.09
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.1
-0.29,0.63,-0.29,-0.66,0.1,0.04,-0.08
-0.29,0.63,-0.29,-0.66,0.08,0.04,-0.07
-0.29,0.63,-0.29,-0.66,0.1,0.04,-0.1
-0.29,0.63,-0.29,-0.66,0.09,0.01,-0.08
-0.29,0.63,-0.29,-0.66,0.09,0.04,-0.07
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.12
-0.29,0.63,-0.29,-0.66,0.1,0.04,-0.07
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.06
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.11
-0.29,0.63,-0.29,-0.66,0.09,0.04,-0.06
-0.29,0.63,-0.29,-0.66,0.08,0.04,-0.09
-0.29,0.63,-0.29,-0.66,0.08,0.02,-0.1
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.09
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.1
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.1
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.07
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.07
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.1
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.07
-0.29,0.63,-0.29,-0.66,0.08,0.04,-0.12
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.09
-0.29,0.63,-0.29,-0.66,0.08,0.03,-0.09
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.07
-0.29,0.63,-0.29,-0.66,0.1,0.02,-0.12
-0.29,0.63,-0.29,-0.66,0.1,0.06,-0.09
-0.29,0.63,-0.29,-0.66,0.1,0.02,-0.09
-0.29,0.63,-0.29,-0.66,0.09,0.02,-0.09
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.07
-0.29,0.63,-0.29,-0.66,0.08,0.03,-0.1
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.09
-0.29,0.63,-0.29,-0.66,0.1,0.03,-0.08
-0.29,0.63,-0.29,-0.66,0.08,0.03,-0.09
-0.29,0.63,-0.29,-0.66,0.11,0.03,-0.1
-0.29,0.63,-0.29,-0.66,0.09,0.04,-0.09
-0.29,0.63,-0.29,-0.66,0.1,0.05,-0.08
-0.29,0.63,-0.29,-0.66,0.09,0.02,-0.07
-0.29,0.63,-0.29,-0.66,0.09,0.03,-0.08
-0.29,0.63,-0.29,-0.66,0.08,0.03,-0.09
-0.29,0.63,-0.29,-0.66,0.09,0.04,-0.1
-0.29,0.63,-0.29,-0.66,0.09,0.02,-0.08
-0.29,0.63,-0.29,-0.66,0.08,0.02,-0.08
-0.29,0.63,-0.29,-0.66,0.08,0.02,-0.09
-0.29,0.63,-0.29,-0.66,0.08,0.02,-0.09
-0.29,0.63,-0.29,-0.66,0.09,0.04,-0.11
-0.29,0.63,-0.29,-0.66,0.07,0.03,-0.1
-0.29,0.63,-0.29,-0.66,0.19,-0.06,0.79
-0.29,0.63,-0.29,-0.66,0.0,-0.07,-0.54
-0.29,0.63,-0.29,-0.66,-0.04,0.07,-1.07
-0.29,0.63,-0.29,-0.66,0.0,0.06,-0.88
-0.29,0.63,-0.29,-0.66,0.12,-0.12,0.37
-0.29,0.63,-0.29,-0.66,0.18,0.08,0.43
-0.29,0.63,-0.29,-0.66,0.16,0.02,0.7
-0.29,0.63,-0.29,-0.66,0.24,-0.15,1.18
-0.29,0.63,-0.29,-0.66,0.22,-0.12,1.21
-0.29,0.63,-0.29,-0.66,0.14,0.43,-0.32
-0.29,0.63,-0.29,-0.66,-0.1,0.12,-1.65
-0.29,0.63,-0.3,-0.66,-0.02,-0.05,-1.25
-0.28,0.63,-0.3,-0.66,0.02,-0.02,-1.04
-0.28,0.63,-0.3,-0.66,0.07,-0.09,-0.52
-0.29,0.63,-0.29,-0.66,0.13,0.06,-0.06
-0.28,0.63,-0.29,-0.66,0.13,0.01,0.68
-0.28,0.63,-0.29,-0.66,0.16,0.03,0.29
-0.29,0.63,-0.29,-0.66,0.16,0.15,0.14
-0.29,0.63,-0.29,-0.66,0.17,0.1,0.19
-0.29,0.63,-0.3,-0.66,0.03,-0.06,-0.1
-0.29,0.63,-0.3,-0.66,0.05,0.04,-0.48
-0.29,0.63,-0.3,-0.66,0.02,0.09,-0.78
-0.29,0.63,-0.3,-0.66,0.07,-0.03,-0.43
-0.29,0.63,-0.3,-0.66,0.18,-0.05,0.37
-0.29,0.63,-0.3,-0.66,0.18,-0.02,0.44
-0.29,0.63,-0.3,-0.66,0.0,-0.06,-0.52
