q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.18,-0.68,-0.19,0.68,0.08,0.06,0.14
-0.18,-0.68,-0.19,0.68,0.09,0.03,0.15
-0.18,-0.68,-0.19,0.68,0.08,0.02,0.14
-0.18,-0.68,-0.19,0.68,0.09,0.06,0.16
-0.18,-0.68,-0.19,0.68,0.07,0.04,0.16
-0.18,-0.68,-0.19,0.68,0.08,0.03,0.15
-0.18,-0.68,-0.19,0.68,0.08,0.02,0.13
-0.18,-0.68,-0.19,0.68,0.08,0.03,0.15
-0.18,-0.68,-0.19,0.68,0.08,0.04,0.16
-0.18,-0.68,-0.19,0.68,0.08,0.05,0.14
-0.18,-0.68,-0.19,0.68,0.08,0.04,0.15
-0.18,-0.68,-0.19,0.68,0.09,0.04,0.18
-0.18,-0.68,-0.19,0.68,0.09,0.05,0.18
-0.18,-0.68,-0.19,0.68,0.09,0.03,0.16
-0.18,-0.68,-0.19,0.68,0.08,0.03,0.14
-0.18,-0.68,-0.19,0.68,0.1,0.04,0.15
-0.18,-0.68,-0.19,0.68,0.08,0.03,0.14
-0.18,-0.68,-0.19,0.68,0.09,0.04,0.18
-0.18,-0.68,-0.19,0.68,0.08,0.04,0.14
-0.18,-0.68,-0.19,0.68,0.08,0.05,0.15
-0.18,-0.68,-0.19,0.68,0.1,0.03,0.16
-0.18,-0.68,-0.19,0.68,0.1,0.04,0.18
-0.18,-0.68,-0.19,0.68,0.08,0.05,0.14
-0.18,-0.68,-0.19,0.68,0.08,0.04,0.17
-0.18,-0.68,-0.19,0.68,0.08,0.05,0.16
-0.18,-0.68,-0.19,0.68,0.08,0.03,0.14
-0.18,-0.68,-0.19,0.68,0.09,0.02,0.16
-0.18,-0.68,-0.19,0.68,0.09,0.01,0.15
-0.18,-0.68,-0.19,0.68,0.09,0.03,0.12
-0.18,-0.68,-0.19,0.68,0.08,0.03,0.16
-0.18,-0.68,-0.19,0.68,0.08,0.03,0.15
-0.18,-0.68,-0.19,0.68,0.08,0.06,0.15
-0.18,-0.68,-0.19,0.68,0.1,0.06,0.13
-0.18,-0.68,-0.19,0.68,0.09,0.05,0.14
-0.18,-0.68,-0.19,0.68,0.09,0.03,0.17
-0.18,-0.68,-0.19,0.68,0.09,0.05,0.17
-0.18,-0.68,-0.19,0.68,0.09,0.04,0.16
-0.18,-0.68,-0.19,0.68,0.09,0.03,0.15
-0.18,-0.68,-0.19,0.68,0.09,0.05,0.14
-0.18,-0.68,-0.19,0.68,0.08,0.06,0.15
