q0,q1,q2,q3,acc_x,acc_y,acc_z
0.9,0.01,-0.13,-0.41,-0.05,-0.38,-0.07
0.9,0.01,-0.13,-0.41,0.02,-0.17,0.11
0.9,0.01,-0.12,-0.41,0.02,-0.02,0.17
0.9,0.01,-0.12,-0.41,-0.01,-0.06,0.03
0.9,0.01,-0.12,-0.41,-0.04,-0.34,0.06
0.9,0.01,-0.12,-0.41,-0.11,-0.1,-0.05
0.9,0.01,-0.12,-0.41,-0.09,-0.15,0.0
0.91,0.01,-0.12,-0.41,-0.08,-0.17,0.05
0.91,0.01,-0.12,-0.41,-0.07,-0.08,0.04
0.91,0.01,-0.12,-0.41,-0.02,-0.18,0.09
0.91,0.01,-0.12,-0.41,-0.02,-0.15,0.02
0.91,0.01,-0.12,-0.41,-0.03,-0.03,0.06
0.91,0.01,-0.12,-0.4,-0.04,-0.05,0.18
0.91,0.01,-0.12,-0.4,0.02,-0.08,0.1
0.91,0.01,-0.12,-0.4,0.0,0.0,0.09
0.91,0.01,-0.12,-0.4,0.03,-0.14,0.09
0.91,0.01,-0.12,-0.4,-0.01,-0.21,-0.02
0.91,0.01,-0.12,-0.4,0.0,-0.16,-0.05
0.91,0.01,-0.12,-0.4,-0.02,0.03,-0.09
0.91,0.01,-0.12,-0.4,0.03,-0.02,-0.24
0.91,0.01,-0.12,-0.4,0.01,0.03,-0.12
0.91,0.01,-0.12,-0.4,0.02,-0.11,-0.14
0.91,0.01,-0.12,-0.4,0.07,-0.14,-0.01
0.91,0.01,-0.12,-0.4,0.02,-0.05,-0.08
0.91,0.01,-0.12,-0.4,0.01,0.07,-0.11
0.91,0.01,-0.12,-0.4,0.08,0.26,0.03
0.91,0.01,-0.12,-0.4,0.07,0.02,0.08
0.91,0.01,-0.12,-0.4,0.07,-0.18,0.21
0.91,0.01,-0.12,-0.4,0.09,-0.24,0.04
0.91,0.01,-0.12,-0.4,-0.04,-0.08,0.09
0.91,0.01,-0.12,-0.4,-0.03,0.12,0.14
0.91,0.01,-0.12,-0.4,0.06,0.04,0.42
0.91,0.01,-0.12,-0.4,0.02,0.11,0.33
0.91,0.01,-0.12,-0.4,-0.08,-0.09,0.12
0.91,0.01,-0.12,-0.4,-0.09,-0.24,0.16
0.91,0.01,-0.12,-0.4,-0.03,-0.15,0.07
0.91,0.01,-0.12,-0.4,-0.05,-0.01,0.07
0.91,0.01,-0.12,-0.4,0.03,-0.15,0.15
0.91,0.01,-0.12,-0.4,0.0,-0.12,0.15
0.91,0.01,-0.12,-0.4,0.02,0.11,0.16
0.91,0.01,-0.12,-0.4,0.02,0.06,0.17
0.91,0.01,-0.12,-0.4,0.0,0.0,0.0
0.91,0.01,-0.12,-0.4,-0.09,-0.26,-0.09
0.91,0.01,-0.12,-0.4,-0.08,-0.25,-0.11
0.91,0.01,-0.12,-0.4,-0.06,-0.22,-0.08
0.91,0.01,-0.12,-0.4,0.01,-0.16,-0.04
0.91,0.01,-0.12,-0.4,-0.02,-0.11,-0.05
0.91,0.01,-0.12,-0.4,-0.05,-0.02,0.02
0.91,0.01,-0.12,-0.4,-0.06,-0.12,0.06
0.91,0.01,-0.12,-0.4,-0.02,-0.1,0.0
0.91,0.01,-0.12,-0.4,0.06,-0.06,0.16
0.91,0.01,-0.12,-0.4,-0.06,0.04,0.04
0.91,0.01,-0.12,-0.4,-0.07,-0.2,0.0
0.91,0.01,-0.12,-0.4,-0.04,-0.12,0.17
0.91,0.01,-0.12,-0.4,-0.03,-0.05,0.05
0.91,0.01,-0.12,-0.4,0.02,-0.02,0.22
0.91,0.01,-0.12,-0.4,0.01,-0.07,0.25
0.91,0.01,-0.12,-0.4,0.01,-0.15,0.24
0.91,0.01,-0.12,-0.4,-0.01,-0.12,0.27
0.91,0.01,-0.12,-0.4,-0.02,-0.06,0.01
0.91,0.01,-0.12,-0.4,-0.03,-0.09,0.03
0.91,0.01,-0.12,-0.4,0.0,-0.17,0.02
0.91,0.01,-0.12,-0.4,0.04,-0.14,0.07
0.91,0.01,-0.12,-0.4,0.02,-0.1,-0.05
0.91,0.01,-0.12,-0.4,-0.02,-0.1,-0.22
0.91,0.01,-0.12,-0.4,0.0,-0.01,0.03
0.91,0.01,-0.12,-0.4,0.02,0.05,-0.03
0.91,0.01,-0.12,-0.4,0.01,-0.01,0.14
0.91,0.01,-0.12,-0.4,0.05,-0.07,0.08
0.91,0.01,-0.12,-0.4,-0.01,0.0,0.03
0.91,0.01,-0.12,-0.4,0.06,-0.09,-0.01
0.91,0.01,-0.12,-0.4,0.02,-0.05,0.07
0.91,0.01,-0.12,-0.4,0.03,-0.04,0.1
0.91,0.01,-0.12,-0.4,0.06,-0.1,0.12
0.91,0.01,-0.12,-0.4,0.0,-0.11,0.19
0.91,0.01,-0.12,-0.4,0.02,-0.1,0.12
0.91,0.01,-0.12,-0.4,-0.04,-0.03,0.08
0.91,0.01,-0.12,-0.4,-0.05,-0.1,0.09
0.91,0.01,-0.12,-0.4,0.0,-0.06,0.08
0.91,0.01,-0.12,-0.4,-0.06,-0.1,-0.04
0.91,0.01,-0.12,-0.4,-0.01,-0.19,-0.01
0.91,0.01,-0.12,-0.4,0.06,-0.24,0.02
0.91,0.01,-0.12,-0.4,-0.01,-0.28,-0.01
0.91,0.01,-0.12,-0.4,0.0,-0.18,0.04
0.91,0.01,-0.12,-0.4,-0.06,0.03,-0.1
0.91,0.01,-0.12,-0.4,-0.02,-0.06,-0.01
0.91,0.01,-0.12,-0.4,0.01,-0.17,0.03
0.91,0.01,-0.12,-0.4,-0.01,-0.16,-0.02
0.91,0.01,-0.12,-0.4,0.03,-0.11,0.05
0.91,0.01,-0.12,-0.4,0.06,-0.16,0.18
0.91,0.01,-0.12,-0.4,-0.03,-0.17,-0.04
0.91,0.01,-0.12,-0.4,-0.03,-0.1,0.0
0.91,0.01,-0.12,-0.4,-0.07,0.04,-0.04
0.91,0.01,-0.12,-0.4,-0.02,0.0,-0.01
0.91,0.01,-0.12,-0.4,-0.03,-0.11,0.02
0.91,0.01,-0.12,-0.4,0.01,-0.07,0.08
0.91,0.01,-0.12,-0.4,0.06,0.0,0.28
0.91,0.01,-0.12,-0.4,0.08,0.03,0.29
0.91,0.01,-0.12,-0.4,0.03,-0.06,0.14
0.91,0.01,-0.12,-0.4,-0.02,-0.08,0.08
0.91,0.01,-0.12,-0.4,0.05,0.06,0.24
0.91,0.01,-0.12,-0.4,0.04,0.07,0.23
0.91,0.01,-0.12,-0.4,0.0,-0.04,0.09
0.91,0.01,-0.12,-0.4,0.06,-0.03,0.19
0.91,0.01,-0.12,-0.4,0.12,-0.08,0.14
0.91,0.01,-0.12,-0.4,0.07,-0.14,0.19
0.91,0.01,-0.12,-0.4,-0.01,-0.02,-0.02
0.91,0.01,-0.12,-0.4,0.01,-0.14,-0.03
0.91,0.01,-0.12,-0.4,0.0,-0.15,0.01
0.91,0.01,-0.12,-0.4,-0.03,-0.02,0.1
0.91,0.01,-0.12,-0.4,0.0,0.11,-0.04
0.91,0.01,-0.12,-0.4,0.01,-0.1,0.09
0.91,0.01,-0.12,-0.4,0.04,-0.03,0.07
0.91,0.01,-0.12,-0.4,0.01,-0.15,0.05
0.91,0.01,-0.12,-0.4,0.02,-0.14,0.05
0.91,0.01,-0.12,-0.4,0.0,-0.17,0.01
0.91,0.01,-0.12,-0.4,-0.04,-0.15,0.04
0.91,0.01,-0.12,-0.4,-0.02,-0.12,0.06
0.91,0.01,-0.12,-0.4,-0.02,-0.08,0.08
0.91,0.01,-0.12,-0.4,-0.03,-0.04,0.0
0.91,0.01,-0.12,-0.4,-0.04,-0.18,-0.02
