q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.18,0.44,0.04,0.88,-0.14,-0.23,0.05
-0.18,0.45,0.04,0.88,-0.14,-0.53,0.0
-0.18,0.45,0.04,0.88,-0.2,-0.59,0.02
-0.18,0.45,0.04,0.88,-0.16,0.1,0.03
-0.18,0.45,0.04,0.88,-0.16,0.05,0.17
-0.18,0.45,0.04,0.87,-0.17,-0.2,0.18
-0.18,0.45,0.04,0.87,-0.15,-0.22,0.16
-0.18,0.45,0.04,0.87,-0.25,-0.25,0.01
-0.18,0.45,0.04,0.87,-0.13,-0.26,0.03
-0.18,0.45,0.05,0.87,-0.16,-0.19,0.03
-0.19,0.45,0.05,0.87,-0.1,0.04,0.04
-0.19,0.45,0.05,0.87,-0.14,0.26,0.07
-0.19,0.45,0.05,0.87,-0.13,0.12,0.09
-0.19,0.45,0.05,0.87,-0.18,-0.03,0.12
-0.19,0.45,0.05,0.87,-0.16,-0.15,0.09
-0.19,0.45,0.05,0.87,-0.19,-0.19,0.04
-0.19,0.45,0.05,0.87,-0.13,-0.36,0.12
-0.19,0.45,0.05,0.87,-0.12,-0.03,0.03
-0.19,0.45,0.05,0.87,-0.13,0.2,-0.02
-0.19,0.45,0.05,0.87,-0.13,0.0,-0.07
-0.19,0.45,0.05,0.87,-0.08,-0.31,0.03
-0.19,0.45,0.05,0.87,-0.13,-0.04,0.01
-0.19,0.45,0.05,0.87,-0.14,0.1,-0.03
-0.19,0.45,0.05,0.87,-0.06,0.26,0.05
-0.19,0.45,0.05,0.87,-0.06,0.23,0.05
-0.19,0.45,0.05,0.87,-0.12,-0.34,0.19
-0.19,0.45,0.05,0.87,-0.12,-0.42,0.13
-0.19,0.45,0.05,0.87,-0.21,-0.16,0.0
-0.19,0.45,0.05,0.87,-0.16,-0.3,0.13
-0.19,0.45,0.05,0.87,-0.1,-0.27,0.18
-0.19,0.45,0.05,0.87,-0.14,-0.2,0.1
-0.19,0.45,0.05,0.87,-0.18,-0.21,-0.14
-0.19,0.45,0.05,0.87,-0.17,-0.23,-0.13
-0.19,0.45,0.05,0.87,-0.18,0.05,0.03
-0.2,0.45,0.05,0.87,-0.15,0.46,0.14
-0.2,0.45,0.05,0.87,-0.14,0.44,0.12
-0.2,0.45,0.05,0.87,-0.21,-0.27,0.16
-0.2,0.45,0.05,0.87,-0.26,-0.34,0.07
-0.2,0.45,0.05,0.87,-0.22,0.06,0.25
-0.2,0.45,0.05,0.87,-0.18,0.17,0.13
-0.2,0.45,0.05,0.87,-0.19,-0.04,0.16
-0.2,0.45,0.05,0.87,-0.23,-0.08,0.12
-0.2,0.45,0.05,0.87,-0.21,-0.22,0.27
-0.2,0.45,0.05,0.87,-0.2,-0.25,0.22
-0.2,0.45,0.05,0.87,-0.21,0.14,0.09
-0.2,0.45,0.05,0.87,-0.14,0.02,0.07
-0.2,0.45,0.05,0.87,-0.16,-0.2,0.11
-0.2,0.44,0.05,0.87,-0.12,-0.19,0.25
-0.2,0.44,0.05,0.87,-0.1,-0.17,0.17
-0.2,0.44,0.05,0.87,-0.13,0.13,0.19
-0.2,0.44,0.05,0.87,-0.18,0.23,-0.01
-0.2,0.44,0.05,0.87,-0.24,0.15,-0.16
-0.2,0.44,0.05,0.87,-0.19,-0.18,0.06
-0.2,0.44,0.05,0.87,-0.02,-0.29,0.26
-0.2,0.44,0.05,0.87,-0.19,-0.25,0.09
-0.2,0.44,0.05,0.87,-0.14,-0.13,0.15
-0.2,0.44,0.05,0.87,-0.13,0.33,0.1
-0.2,0.44,0.05,0.88,-0.14,0.3,-0.16
-0.2,0.43,0.05,0.88,-0.16,-0.28,-0.13
