q0,q1,q2,q3,acc_x,acc_y,acc_z
0.23,0.65,0.22,-0.69,0.01,0.01,0.0
0.23,0.65,0.22,-0.69,0.02,0.0,0.0
0.23,0.65,0.22,-0.69,0.01,0.0,-0.04
0.23,0.65,0.22,-0.69,0.03,0.0,0.0
0.23,0.65,0.22,-0.69,0.02,0.0,0.02
0.23,0.65,0.22,-0.69,0.02,0.0,0.01
0.23,0.65,0.22,-0.69,0.01,0.0,0.0
0.23,0.65,0.22,-0.69,0.02,0.0,0.0
0.23,0.65,0.22,-0.69,0.01,0.0,-0.02
0.23,0.65,0.22,-0.69,0.04,0.0,0.02
0.23,0.65,0.22,-0.69,0.02,0.01,0.01
0.23,0.65,0.22,-0.69,0.01,0.0,0.0
0.23,0.65,0.22,-0.69,0.02,0.0,-0.01
0.23,0.65,0.22,-0.69,0.02,0.01,0.01
0.23,0.65,0.22,-0.69,0.02,0.01,0.0
0.23,0.65,0.22,-0.69,0.02,0.0,0.0
0.23,0.65,0.22,-0.69,0.0,0.01,-0.01
0.23,0.65,0.22,-0.69,0.01,0.0,-0.01
0.23,0.65,0.22,-0.69,0.02,0.0,0.0
0.23,0.65,0.22,-0.69,0.02,0.0,0.0
0.23,0.65,0.22,-0.69,0.01,0.0,-0.03
0.23,0.65,0.22,-0.69,0.02,0.0,0.02
0.23,0.65,0.22,-0.69,0.02,0.0,0.0
0.23,0.65,0.22,-0.69,0.02,0.0,0.0
0.23,0.65,0.22,-0.69,0.0,0.01,0.0
0.23,0.65,0.22,-0.69,0.01,0.0,-0.06
0.23,0.65,0.22,-0.69,0.01,-0.01,0.0
0.23,0.65,0.22,-0.69,0.01,0.01,-0.01
0.23,0.65,0.22,-0.69,0.03,-0.01,0.0
0.23,0.65,0.22,-0.69,0.04,0.01,0.01
0.23,0.65,0.22,-0.69,0.02,0.0,-0.01
0.23,0.65,0.22,-0.69,0.0,0.0,-0.03
0.23,0.65,0.22,-0.69,0.01,-0.01,0.0
0.23,0.65,0.22,-0.69,0.04,0.0,0.02
0.23,0.65,0.22,-0.69,0.01,0.01,-0.01
0.23,0.65,0.22,-0.69,0.02,0.0,0.0
0.23,0.65,0.22,-0.69,0.02,0.02,0.01
0.23,0.65,0.22,-0.69,0.01,0.02,-0.01
0.23,0.65,0.22,-0.69,0.0,0.0,-0.01
0.23,0.65,0.22,-0.69,0.0,0.02,-0.02
0.23,0.65,0.22,-0.69,0.01,0.0,0.0
0.23,0.65,0.22,-0.69,0.04,0.0,0.02
0.23,0.65,0.22,-0.69,0.01,0.0,0.0
0.23,0.65,0.22,-0.69,0.0,0.01,-0.03
0.23,0.65,0.22,-0.69,0.0,0.0,0.0
0.23,0.65,0.22,-0.69,0.02,0.0,0.01
0.23,0.65,0.22,-0.69,0.0,0.0,0.0
0.23,0.65,0.22,-0.69,0.02,0.0,0.0
0.23,0.65,0.22,-0.69,0.02,0.01,0.0
0.23,0.65,0.22,-0.69,0.0,0.01,0.01
0.23,0.65,0.22,-0.69,0.02,0.0,0.04
0.23,0.65,0.22,-0.69,0.01,-0.01,-0.02
0.23,0.65,0.22,-0.69,0.02,0.01,0.01
0.23,0.65,0.22,-0.69,0.02,0.0,0.0
0.23,0.65,0.22,-0.69,0.02,-0.01,0.0
0.23,0.65,0.22,-0.69,0.0,0.01,0.0
0.23,0.65,0.22,-0.69,0.01,0.0,0.0
0.23,0.65,0.22,-0.69,0.02,0.01,0.0
0.23,0.65,0.22,-0.69,0.02,0.01,-0.03
0.23,0.65,0.22,-0.69,0.04,0.01,0.0
0.23,0.65,0.22,-0.69,0.01,0.0,0.02
0.23,0.65,0.22,-0.69,0.02,0.01,0.0
0.23,0.65,0.22,-0.69,0.01,-0.01,-0.02
0.23,0.65,0.22,-0.69,0.01,0.0,0.0
0.23,0.65,0.22,-0.69,0.01,0.01,0.01
0.23,0.65,0.22,-0.69,0.0,0.0,0.0
0.23,0.65,0.22,-0.69,0.02,0.0,0.01
0.23,0.65,0.22,-0.69,0.01,0.0,0.0
0.23,0.65,0.22,-0.69,0.01,0.0,0.0
0.23,0.65,0.22,-0.69,0.0,0.01,0.02
0.23,0.65,0.22,-0.69,0.01,0.0,0.0
0.23,0.65,0.22,-0.69,0.01,0.0,-0.01
0.23,0.65,0.22,-0.69,0.0,0.0,-0.01
0.23,0.65,0.22,-0.69,0.01,0.01,0.01
0.23,0.65,0.22,-0.69,0.02,0.0,0.02
0.23,0.65,0.22,-0.69,0.0,0.0,0.0
0.23,0.65,0.22,-0.69,0.03,-0.02,0.0
0.23,0.65,0.22,-0.69,0.03,0.02,0.04
