q0,q1,q2,q3,acc_x,acc_y,acc_z
0.49,-0.53,-0.24,-0.65,1.69,1.23,1.66
0.5,-0.52,-0.22,-0.66,1.37,0.4,-1.3
0.5,-0.5,-0.2,-0.68,0.85,-1.58,-0.08
0.5,-0.49,-0.2,-0.68,0.99,0.54,0.37
0.51,-0.48,-0.18,-0.7,1.33,0.99,-0.17
0.51,-0.46,-0.16,-0.71,-0.25,-0.87,-0.99
0.51,-0.45,-0.15,-0.72,0.0,-1.07,-0.44
0.51,-0.43,-0.14,-0.73,-0.64,0.79,-1.47
0.51,-0.41,-0.12,-0.75,-0.7,1.41,-2.04
0.51,-0.41,-0.11,-0.75,-1.1,0.79,-1.59
0.51,-0.39,-0.1,-0.76,-0.21,0.74,-0.59
0.5,-0.38,-0.09,-0.77,-0.53,0.52,-1.12
0.5,-0.38,-0.08,-0.77,-0.6,0.3,-1.18
0.49,-0.37,-0.07,-0.78,-0.39,-1.31,-1.49
0.49,-0.36,-0.06,-0.79,0.42,-1.59,-0.57
0.49,-0.36,-0.06,-0.79,0.93,-1.37,0.15
0.49,-0.35,-0.05,-0.8,-0.46,-1.56,0.17
0.49,-0.34,-0.04,-0.8,-0.25,-2.78,0.52
0.49,-0.34,-0.03,-0.8,-0.5,-2.58,0.09
0.49,-0.33,-0.03,-0.8,-0.59,-1.58,0.21
0.5,-0.32,-0.03,-0.8,-0.23,-0.35,0.43
0.5,-0.32,-0.03,-0.8,0.01,-0.11,0.53
0.51,-0.31,-0.02,-0.8,-0.36,0.37,0.47
0.51,-0.31,-0.02,-0.8,-0.27,1.21,0.37
0.51,-0.3,-0.02,-0.8,0.06,1.32,0.42
0.52,-0.3,-0.01,-0.8,-0.23,1.53,0.19
0.52,-0.29,-0.0,-0.8,-0.42,1.03,-0.77
0.51,-0.29,0.0,-0.81,-0.44,0.47,-1.07
0.51,-0.29,0.01,-0.81,0.38,0.7,1.85
0.51,-0.3,0.02,-0.81,-2.11,-6.68,-1.23
0.51,-0.29,0.02,-0.81,0.13,0.0,-1.56
0.51,-0.29,0.02,-0.81,0.12,2.6,-1.51
0.51,-0.29,0.02,-0.81,-1.31,2.75,-1.71
0.51,-0.29,0.03,-0.81,-0.92,2.33,-0.93
0.5,-0.29,0.03,-0.81,-0.54,0.09,0.51
0.5,-0.3,0.03,-0.81,0.05,-2.28,1.57
0.49,-0.3,0.03,-0.82,0.2,-3.32,1.82
0.49,-0.3,0.03,-0.82,-0.32,-2.48,-0.5
0.49,-0.3,0.04,-0.82,0.09,-2.12,0.12
0.49,-0.3,0.04,-0.82,0.08,-0.64,0.33
0.49,-0.3,0.04,-0.82,-0.12,-0.01,0.51
0.49,-0.3,0.04,-0.82,-0.2,0.52,0.57
0.49,-0.3,0.04,-0.82,0.39,1.36,2.41
0.49,-0.3,0.04,-0.82,-1.22,2.4,1.91
0.48,-0.3,0.04,-0.82,-0.44,1.33,2.48
0.48,-0.31,0.05,-0.82,-0.2,0.94,2.88
0.47,-0.31,0.06,-0.82,-1.62,-0.21,-1.63
0.46,-0.32,0.07,-0.83,0.27,-1.84,-2.06
0.46,-0.32,0.07,-0.83,-0.29,-2.02,-3.71
0.45,-0.33,0.07,-0.83,-0.88,-0.2,-3.55
0.45,-0.33,0.07,-0.82,-4.78,3.44,-6.96
0.45,-0.34,0.06,-0.82,-3.51,3.42,-4.61
0.45,-0.36,0.05,-0.82,0.46,4.51,-2.24
0.43,-0.39,0.04,-0.81,0.23,1.2,-2.57
0.42,-0.4,0.04,-0.81,0.27,0.04,-1.95
0.41,-0.42,0.02,-0.81,-0.08,0.6,-1.67
0.39,-0.44,0.01,-0.81,0.0,2.31,-3.49
0.38,-0.46,0.0,-0.8,-0.31,2.31,-3.11
0.36,-0.49,-0.01,-0.8,0.93,0.37,-4.47
0.33,-0.53,-0.04,-0.78,2.3,-0.09,-3.16
0.32,-0.55,-0.06,-0.77,2.62,-2.43,-1.97
0.29,-0.59,-0.1,-0.74,4.75,-3.71,0.4
0.28,-0.63,-0.13,-0.71,5.98,-0.63,4.5
0.27,-0.64,-0.14,-0.7,5.56,1.3,6.43
0.26,-0.65,-0.16,-0.69,2.46,1.73,3.62
0.25,-0.65,-0.17,-0.7,1.98,-6.42,0.56
0.24,-0.65,-0.17,-0.7,2.32,-9.77,1.28
0.23,-0.66,-0.18,-0.69,2.21,-3.6,4.61
0.23,-0.66,-0.18,-0.69,1.82,-1.23,2.83
0.23,-0.66,-0.18,-0.69,-0.05,-4.12,1.41
0.23,-0.66,-0.17,-0.69,0.3,-4.21,1.01
0.24,-0.66,-0.17,-0.7,1.0,-0.61,2.09
0.24,-0.65,-0.17,-0.7,0.6,-0.81,1.76
0.26,-0.64,-0.18,-0.7,-0.63,-0.65,-0.07
0.27,-0.63,-0.18,-0.71,-1.34,1.3,-3.42
0.28,-0.62,-0.19,-0.71,-1.12,1.41,-2.84
0.29,-0.61,-0.19,-0.71,0.32,1.54,0.23
0.3,-0.61,-0.19,-0.71,0.87,2.31,0.02
0.31,-0.61,-0.19,-0.71,0.79,2.8,-0.8
0.31,-0.6,-0.19,-0.71,-0.32,-2.03,-1.41
