q0,q1,q2,q3,acc_x,acc_y,acc_z
0.42,0.57,0.38,-0.59,-0.03,0.02,-0.04
0.42,0.57,0.38,-0.59,-0.05,0.03,-0.01
0.42,0.57,0.38,-0.59,-0.05,0.05,-0.03
0.42,0.57,0.38,-0.59,-0.06,0.03,-0.04
0.42,0.57,0.38,-0.59,-0.03,0.03,-0.01
0.42,0.57,0.38,-0.59,-0.04,0.06,0.0
0.42,0.57,0.38,-0.59,-0.05,0.04,-0.05
0.42,0.57,0.38,-0.59,-0.03,0.04,-0.01
0.42,0.57,0.38,-0.59,-0.03,0.03,-0.05
0.42,0.57,0.38,-0.59,-0.05,0.05,-0.07
0.42,0.57,0.38,-0.59,-0.03,0.04,-0.03
0.42,0.57,0.38,-0.59,-0.03,0.04,-0.08
0.42,0.57,0.38,-0.59,-0.02,0.03,-0.05
0.42,0.57,0.38,-0.59,-0.03,0.03,-0.09
0.42,0.57,0.38,-0.59,-0.04,0.04,-0.04
0.42,0.57,0.38,-0.59,-0.03,0.04,-0.04
0.42,0.57,0.38,-0.59,-0.03,0.03,-0.02
0.42,0.57,0.38,-0.59,-0.03,0.04,-0.04
0.42,0.57,0.38,-0.59,-0.04,0.04,-0.02
0.42,0.57,0.38,-0.59,-0.04,0.03,0.0
0.42,0.57,0.38,-0.59,-0.04,0.02,-0.01
0.42,0.57,0.38,-0.59,-0.03,0.06,-0.04
0.42,0.57,0.38,-0.59,-0.04,0.06,-0.03
0.42,0.57,0.38,-0.59,-0.02,0.02,-0.05
0.42,0.57,0.38,-0.59,-0.02,0.05,-0.11
0.42,0.57,0.38,-0.59,-0.04,0.06,-0.05
0.42,0.57,0.38,-0.59,-0.05,0.02,-0.06
0.42,0.57,0.38,-0.59,-0.04,0.05,-0.06
0.42,0.57,0.38,-0.59,-0.05,0.04,-0.03
0.42,0.57,0.38,-0.59,-0.02,0.04,-0.05
0.42,0.57,0.38,-0.59,-0.04,0.03,-0.06
0.42,0.57,0.38,-0.59,-0.04,0.05,-0.04
0.42,0.57,0.38,-0.59,-0.05,0.05,-0.06
0.42,0.57,0.38,-0.59,-0.04,0.04,-0.04
0.42,0.57,0.38,-0.59,-0.03,0.03,-0.03
0.42,0.57,0.38,-0.59,-0.04,0.05,-0.02
0.42,0.57,0.38,-0.59,-0.03,0.03,-0.04
0.42,0.57,0.38,-0.59,-0.04,0.05,-0.02
0.42,0.57,0.38,-0.59,-0.02,0.04,-0.04
0.42,0.57,0.38,-0.59,-0.03,0.07,-0.05
0.42,0.57,0.38,-0.59,-0.03,0.04,-0.02
0.42,0.57,0.38,-0.59,-0.03,0.05,-0.04
0.42,0.57,0.38,-0.59,-0.03,0.06,-0.05
0.42,0.57,0.38,-0.59,-0.02,0.03,-0.03
0.42,0.57,0.38,-0.59,-0.03,0.05,-0.03
0.42,0.57,0.38,-0.59,-0.01,0.05,-0.02
0.42,0.57,0.38,-0.59,-0.02,0.05,0.0
0.42,0.57,0.38,-0.59,-0.04,0.05,-0.02
0.42,0.57,0.38,-0.59,-0.04,0.03,-0.01
0.42,0.57,0.38,-0.59,-0.03,0.05,-0.03
0.42,0.57,0.38,-0.59,-0.03,0.04,-0.01
0.42,0.57,0.38,-0.59,-0.05,0.03,-0.06
0.42,0.57,0.38,-0.59,-0.03,0.04,-0.01
0.42,0.57,0.38,-0.59,-0.04,0.05,-0.01
0.42,0.57,0.38,-0.59,-0.03,0.03,-0.05
0.42,0.57,0.38,-0.59,-0.01,0.03,-0.02
0.42,0.57,0.38,-0.59,-0.03,0.02,-0.02
0.42,0.57,0.38,-0.59,-0.03,0.02,-0.02
0.42,0.57,0.38,-0.59,-0.03,0.05,-0.02
0.42,0.57,0.38,-0.59,-0.03,0.06,-0.03
0.42,0.57,0.38,-0.59,-0.03,0.06,-0.05
0.42,0.57,0.38,-0.59,-0.04,0.01,-0.03
0.42,0.57,0.38,-0.59,-0.03,0.04,-0.03
0.42,0.57,0.38,-0.59,-0.03,0.05,-0.06
0.42,0.57,0.38,-0.59,-0.02,0.05,-0.03
0.42,0.57,0.38,-0.59,-0.02,0.04,-0.03
0.42,0.57,0.38,-0.59,-0.03,0.05,-0.04
0.42,0.57,0.38,-0.59,-0.03,0.06,-0.03
0.42,0.57,0.38,-0.59,-0.03,0.03,-0.01
0.42,0.57,0.38,-0.59,-0.05,0.03,-0.03
