q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.51,0.68,0.29,0.43,0.39,-0.02,0.51
-0.51,0.68,0.3,0.42,0.61,-0.14,0.56
-0.51,0.68,0.3,0.43,-0.25,-1.49,-0.13
-0.51,0.68,0.3,0.43,-0.43,-1.71,-0.98
-0.51,0.68,0.3,0.43,-0.5,-0.59,-0.98
-0.51,0.68,0.31,0.43,-0.61,-0.75,-0.72
-0.51,0.68,0.31,0.43,-0.16,-2.07,0.63
-0.51,0.68,0.31,0.43,-0.14,-1.8,1.16
-0.52,0.67,0.31,0.43,-0.03,-0.53,0.69
-0.52,0.67,0.31,0.43,0.19,1.06,-0.01
-0.52,0.68,0.3,0.43,0.5,0.93,0.07
-0.52,0.68,0.3,0.43,0.98,0.39,-0.28
-0.51,0.68,0.29,0.43,0.91,0.14,0.14
-0.51,0.68,0.29,0.43,0.9,-0.24,0.59
-0.51,0.68,0.29,0.44,0.58,-1.01,1.26
-0.51,0.68,0.28,0.44,-0.38,0.94,-0.73
-0.51,0.68,0.28,0.44,-0.53,1.31,-1.2
-0.51,0.68,0.28,0.44,-0.52,1.33,-0.95
-0.51,0.68,0.27,0.44,-0.01,0.3,0.49
-0.51,0.68,0.27,0.45,-0.11,0.24,0.33
-0.51,0.68,0.27,0.45,-0.14,0.12,-0.42
-0.51,0.68,0.26,0.45,-0.1,-0.34,-0.57
-0.51,0.68,0.26,0.46,-0.04,-0.28,-0.71
-0.5,0.68,0.26,0.46,-0.16,0.0,-1.01
-0.5,0.69,0.25,0.46,-0.12,-0.58,-0.79
-0.5,0.69,0.25,0.46,0.03,-0.72,-0.91
-0.49,0.69,0.25,0.47,-0.13,-0.71,-1.17
-0.49,0.69,0.24,0.47,-0.04,-0.68,-0.92
-0.49,0.69,0.24,0.47,0.02,-0.14,-0.45
-0.49,0.7,0.24,0.47,0.65,0.74,0.74
-0.48,0.7,0.24,0.47,0.73,0.29,0.95
-0.48,0.7,0.24,0.47,0.68,0.24,0.82
-0.48,0.7,0.23,0.48,0.39,0.75,-0.19
-0.48,0.7,0.23,0.48,0.15,0.98,-0.55
-0.48,0.7,0.23,0.48,0.03,0.61,-0.96
-0.47,0.7,0.22,0.49,-0.2,0.4,-1.3
-0.47,0.7,0.22,0.49,-0.06,-0.23,-1.04
-0.47,0.7,0.21,0.49,0.04,-0.29,-0.86
-0.46,0.71,0.21,0.49,-0.08,-0.29,-0.62
-0.46,0.71,0.2,0.5,-0.04,0.18,-0.9
-0.45,0.71,0.2,0.5,-0.12,0.54,-0.97
-0.45,0.71,0.2,0.5,-0.21,0.08,-0.66
-0.45,0.71,0.2,0.5,-0.11,-0.68,-0.13
-0.45,0.72,0.2,0.5,0.0,-0.74,0.09
-0.45,0.71,0.2,0.5,0.15,-0.73,0.15
-0.45,0.71,0.2,0.5,-0.02,-0.83,-0.11
-0.45,0.71,0.2,0.5,0.07,-0.3,-0.07
-0.45,0.71,0.2,0.5,0.18,0.03,0.15
-0.45,0.71,0.2,0.5,0.1,0.29,-0.39
-0.45,0.71,0.2,0.5,-0.05,0.41,-1.04
-0.45,0.71,0.2,0.5,-0.09,0.44,-1.2
-0.45,0.71,0.2,0.5,0.01,0.67,-0.47
-0.45,0.71,0.19,0.5,0.12,0.64,-0.34
-0.45,0.71,0.19,0.5,0.05,0.07,-0.06
-0.45,0.71,0.19,0.51,0.09,-0.4,0.29
-0.45,0.71,0.19,0.51,0.1,-0.44,0.46
-0.45,0.71,0.19,0.51,-0.19,-0.29,-0.37
-0.45,0.71,0.19,0.51,-0.36,-0.16,-1.15
-0.45,0.71,0.19,0.51,-0.14,0.1,-0.95
-0.45,0.71,0.18,0.51,0.24,0.84,-0.01
-0.45,0.71,0.18,0.51,0.37,0.78,0.24
-0.45,0.71,0.18,0.51,0.22,0.43,0.01
-0.45,0.71,0.18,0.51,-0.09,-0.44,-0.48
-0.45,0.71,0.18,0.51,-0.18,-0.76,-0.61
-0.45,0.71,0.18,0.51,-0.22,-1.0,-1.03
-0.45,0.71,0.18,0.51,-0.24,-0.7,-0.71
-0.45,0.71,0.18,0.51,0.3,0.6,0.88
-0.45,0.71,0.18,0.51,0.26,0.81,1.05
-0.46,0.71,0.18,0.51,0.2,0.71,0.28
-0.46,0.7,0.18,0.51,-0.02,0.04,-1.2
-0.46,0.7,0.18,0.51,-0.04,-0.19,-1.37
-0.46,0.7,0.18,0.51,0.32,0.03,-0.41
-0.46,0.7,0.18,0.51,0.34,0.22,0.03
-0.46,0.7,0.19,0.51,0.21,0.04,-0.02
-0.46,0.7,0.19,0.51,-0.2,0.04,-0.78
-0.46,0.7,0.19,0.51,-0.33,0.77,-1.07
-0.46,0.7,0.19,0.51,-0.07,0.53,-0.31
-0.46,0.7,0.19,0.51,0.19,0.01,0.24
-0.46,0.7,0.19,0.51,-0.14,0.33,-0.47
-0.46,0.7,0.19,0.51,-0.18,0.23,-0.65
-0.46,0.7,0.19,0.51,-0.08,-0.08,-0.43
-0.46,0.71,0.19,0.51,-0.06,0.21,-0.13
-0.46,0.71,0.19,0.51,0.02,0.11,-0.09
-0.46,0.71,0.19,0.5,0.07,0.06,0.09
-0.46,0.71,0.19,0.5,0.31,0.46,0.07
-0.46,0.71,0.19,0.5,0.3,0.64,-0.2
-0.46,0.71,0.19,0.5,0.22,0.28,-0.17
-0.46,0.71,0.19,0.5,0.26,-0.09,-0.22
-0.46,0.71,0.19,0.5,0.26,-0.31,0.0
-0.46,0.71,0.2,0.5,0.2,-0.68,0.6
-0.46,0.71,0.2,0.5,0.2,-1.04,0.39
-0.46,0.71,0.2,0.5,0.04,-0.92,0.09
-0.46,0.71,0.19,0.5,-0.2,0.26,-0.88
-0.46,0.71,0.19,0.5,-0.22,0.58,-0.87
-0.46,0.71,0.19,0.5,-0.09,0.73,-0.09
-0.46,0.71,0.19,0.5,0.08,0.61,0.14
-0.46,0.71,0.2,0.5,-0.04,0.09,0.01
-0.46,0.71,0.2,0.5,-0.07,-0.14,0.12
-0.46,0.71,0.2,0.5,0.01,-0.61,0.03
-0.46,0.71,0.2,0.49,0.03,-0.17,-0.45
-0.46,0.71,0.2,0.49,0.15,0.02,-0.33
-0.46,0.71,0.2,0.49,0.33,-0.1,0.54
-0.46,0.71,0.21,0.49,0.25,-0.54,0.66
-0.47,0.71,0.21,0.49,0.19,-0.51,0.57
-0.47,0.7,0.21,0.49,-0.03,-0.02,-0.31
-0.47,0.7,0.21,0.49,-0.01,0.25,-0.44
-0.47,0.7,0.21,0.49,-0.04,0.92,-1.1
-0.48,0.7,0.21,0.49,0.03,1.58,-1.11
-0.47,0.7,0.21,0.49,-0.04,1.11,-0.28
-0.47,0.7,0.22,0.49,0.09,0.23,0.1
-0.47,0.7,0.22,0.49,0.65,-1.09,0.66
-0.47,0.7,0.22,0.49,1.09,-1.26,0.95
-0.47,0.7,0.22,0.49,1.05,-1.39,0.95
-0.47,0.7,0.22,0.49,1.55,-3.07,0.7
-0.48,0.7,0.23,0.48,2.63,-5.38,3.6
-0.49,0.69,0.23,0.48,3.82,-8.05,8.18
