q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.61,0.13,0.04,0.78,0.02,0.19,-0.11
-0.61,0.13,0.04,0.78,0.01,0.06,-0.15
-0.61,0.13,0.04,0.78,0.0,-0.06,-0.2
-0.6,0.13,0.04,0.78,0.02,-0.11,-0.24
-0.61,0.13,0.04,0.78,0.03,-0.23,-0.21
-0.61,0.13,0.05,0.78,0.0,0.08,-0.11
-0.61,0.13,0.05,0.78,-0.01,0.28,-0.15
-0.61,0.13,0.05,0.78,-0.01,0.28,-0.13
-0.61,0.13,0.05,0.78,0.0,-0.04,-0.21
-0.61,0.13,0.05,0.78,0.1,-0.06,-0.16
-0.61,0.13,0.05,0.78,-0.09,-0.13,-0.07
-0.6,0.13,0.05,0.78,0.1,0.34,0.07
-0.61,0.13,0.05,0.78,0.09,0.32,0.1
-0.6,0.13,0.05,0.78,0.19,0.01,0.15
-0.6,0.13,0.05,0.78,0.16,-0.51,0.21
-0.6,0.13,0.05,0.78,0.06,-0.53,0.24
-0.6,0.13,0.05,0.78,-0.04,0.07,0.01
-0.6,0.13,0.05,0.78,0.06,0.39,0.04
-0.6,0.13,0.05,0.78,0.15,0.33,0.06
-0.6,0.13,0.05,0.78,0.25,-0.06,-0.01
-0.6,0.14,0.05,0.78,0.13,-0.22,0.02
-0.6,0.14,0.05,0.78,0.08,-0.18,-0.08
-0.6,0.14,0.05,0.78,0.0,0.05,-0.07
-0.6,0.13,0.05,0.78,-0.13,0.12,-0.38
-0.6,0.13,0.05,0.79,-0.01,0.04,-0.01
-0.6,0.14,0.05,0.79,-0.05,-0.12,-0.01
-0.6,0.14,0.05,0.79,0.04,-0.05,0.04
-0.6,0.14,0.05,0.79,0.07,-0.02,0.1
-0.6,0.14,0.05,0.79,-0.07,0.32,0.0
-0.6,0.14,0.05,0.79,0.09,0.2,0.06
-0.6,0.14,0.05,0.79,0.11,0.0,0.07
-0.6,0.14,0.04,0.79,0.06,-0.06,0.06
-0.6,0.14,0.05,0.79,0.01,-0.32,0.25
-0.6,0.14,0.05,0.79,0.0,-0.28,0.25
-0.6,0.14,0.05,0.79,-0.03,0.03,0.2
-0.6,0.14,0.05,0.79,-0.07,0.33,0.0
-0.6,0.14,0.05,0.79,-0.03,0.09,0.11
-0.6,0.14,0.05,0.79,-0.02,-0.29,0.17
-0.6,0.14,0.05,0.79,0.04,-0.24,0.09
-0.6,0.14,0.05,0.79,-0.03,-0.08,0.11
-0.6,0.14,0.05,0.79,0.0,-0.18,0.15
-0.6,0.14,0.05,0.79,0.0,-0.02,0.02
