q0,q1,q2,q3,acc_x,acc_y,acc_z
0.56,-0.48,-0.44,-0.51,0.05,0.06,-0.11
0.56,-0.47,-0.45,-0.51,0.02,-0.01,-0.08
0.56,-0.47,-0.45,-0.51,0.0,-0.08,0.12
0.57,-0.47,-0.45,-0.51,0.02,-0.08,0.14
0.57,-0.47,-0.45,-0.51,-0.02,-0.14,-0.05
0.57,-0.46,-0.45,-0.51,-0.05,0.05,-0.32
0.57,-0.46,-0.45,-0.5,-0.04,0.11,-0.34
0.57,-0.46,-0.45,-0.5,0.03,0.17,-0.32
0.57,-0.46,-0.45,-0.5,0.05,0.08,-0.33
0.57,-0.46,-0.45,-0.5,0.08,0.14,-0.28
0.57,-0.46,-0.45,-0.5,0.15,0.32,-0.16
0.57,-0.47,-0.45,-0.5,0.27,0.28,0.22
0.57,-0.47,-0.45,-0.5,0.16,-0.02,0.28
0.57,-0.47,-0.45,-0.5,0.17,-0.42,0.3
0.56,-0.47,-0.45,-0.5,0.18,-0.42,0.43
0.56,-0.48,-0.45,-0.51,0.17,-0.14,0.53
0.56,-0.48,-0.45,-0.51,0.09,0.0,0.38
0.56,-0.48,-0.45,-0.51,0.04,-0.02,0.37
0.56,-0.48,-0.45,-0.51,0.08,-0.04,0.15
0.56,-0.48,-0.44,-0.51,0.03,-0.15,0.01
0.56,-0.48,-0.44,-0.51,0.01,-0.29,0.01
0.56,-0.48,-0.44,-0.51,0.17,-0.6,0.17
0.56,-0.49,-0.44,-0.51,0.15,-1.16,0.25
0.56,-0.49,-0.43,-0.51,0.29,-1.16,0.29
0.56,-0.49,-0.43,-0.51,0.23,-0.69,0.54
0.56,-0.49,-0.43,-0.51,0.08,0.11,0.51
0.56,-0.49,-0.43,-0.51,0.07,0.36,0.25
0.57,-0.49,-0.43,-0.51,0.01,0.22,-0.37
0.57,-0.49,-0.43,-0.51,-0.09,0.51,0.34
0.57,-0.49,-0.43,-0.51,-0.07,0.85,0.54
0.57,-0.48,-0.43,-0.51,0.03,0.61,0.23
0.57,-0.48,-0.43,-0.51,0.07,0.04,0.17
0.57,-0.48,-0.43,-0.51,0.07,-0.01,0.17
0.57,-0.48,-0.43,-0.51,0.07,-0.13,0.27
0.57,-0.48,-0.43,-0.51,0.13,-0.49,0.28
0.57,-0.48,-0.43,-0.51,0.12,-0.6,0.25
0.58,-0.48,-0.43,-0.51,0.17,-0.62,0.24
0.58,-0.47,-0.43,-0.5,0.12,-0.59,0.16
