q0,q1,q2,q3,acc_x,acc_y,acc_z
0.68,-0.11,-0.17,-0.71,-0.19,0.22,-0.36
0.68,-0.11,-0.17,-0.7,0.13,-0.06,0.48
0.68,-0.11,-0.17,-0.7,0.06,0.45,0.32
0.68,-0.1,-0.17,-0.7,-0.07,1.34,-0.21
0.69,-0.1,-0.17,-0.7,-0.02,0.62,-0.29
0.69,-0.1,-0.17,-0.7,0.05,0.33,-0.16
0.69,-0.1,-0.17,-0.7,0.03,-0.41,0.06
0.69,-0.1,-0.17,-0.7,-0.05,-0.27,0.0
0.69,-0.1,-0.17,-0.7,-0.1,-0.16,0.16
0.69,-0.1,-0.17,-0.7,-0.07,0.49,-0.21
0.69,-0.1,-0.16,-0.7,0.24,-0.01,0.4
0.69,-0.1,-0.16,-0.7,0.29,-0.17,0.3
0.69,-0.1,-0.16,-0.7,0.19,-0.53,0.0
0.69,-0.1,-0.15,-0.7,0.11,-0.06,-0.12
0.69,-0.09,-0.15,-0.7,0.04,0.02,0.04
0.69,-0.09,-0.15,-0.7,-0.34,-0.27,0.05
0.69,-0.09,-0.14,-0.7,-0.35,0.11,0.54
0.69,-0.09,-0.14,-0.7,-0.37,-0.42,0.6
0.69,-0.09,-0.14,-0.7,-0.31,-0.48,0.87
0.69,-0.09,-0.14,-0.7,-0.5,-0.14,0.1
0.69,-0.08,-0.14,-0.7,-0.54,-0.17,0.01
0.7,-0.08,-0.14,-0.7,-0.59,0.05,0.16
0.7,-0.08,-0.14,-0.7,-0.49,0.09,0.0
0.7,-0.07,-0.14,-0.7,-0.43,-0.12,0.08
0.7,-0.07,-0.14,-0.7,-0.01,-1.09,0.63
0.7,-0.07,-0.14,-0.7,-0.03,-1.37,0.02
0.7,-0.06,-0.15,-0.7,-0.24,-0.88,-0.43
0.7,-0.06,-0.15,-0.7,-0.28,0.74,-0.27
0.7,-0.05,-0.15,-0.69,-0.14,0.48,0.25
0.7,-0.05,-0.15,-0.69,0.01,0.2,0.3
0.7,-0.05,-0.15,-0.7,-0.03,-0.13,-0.05
0.7,-0.05,-0.15,-0.7,0.02,-0.37,-0.25
0.7,-0.05,-0.15,-0.7,0.0,-0.13,-0.2
0.7,-0.05,-0.15,-0.7,-0.04,0.41,-0.26
0.7,-0.05,-0.15,-0.7,-0.04,0.51,-0.22
0.7,-0.05,-0.15,-0.7,-0.01,0.48,-0.11
0.7,-0.05,-0.15,-0.7,-0.02,0.34,-0.12
0.69,-0.05,-0.15,-0.7,-0.03,0.15,-0.06
0.69,-0.05,-0.15,-0.7,-0.06,-0.15,0.0
0.69,-0.05,-0.15,-0.71,-0.21,0.21,0.04
0.69,-0.05,-0.14,-0.71,-0.4,0.19,0.12
0.69,-0.05,-0.14,-0.71,-0.37,0.18,0.03
0.68,-0.06,-0.14,-0.71,-0.29,-0.54,0.07
0.68,-0.06,-0.14,-0.72,-0.34,-0.79,0.11
0.68,-0.06,-0.14,-0.72,-0.28,-0.7,0.11
0.68,-0.06,-0.14,-0.72,-0.33,-0.14,0.26
0.67,-0.06,-0.13,-0.72,-0.28,0.12,0.0
0.67,-0.06,-0.13,-0.72,-0.23,0.21,0.04
0.67,-0.06,-0.13,-0.73,0.01,-0.15,0.29
0.67,-0.07,-0.13,-0.73,-0.07,0.0,0.11
0.67,-0.07,-0.13,-0.73,-0.09,0.21,0.08
0.66,-0.07,-0.13,-0.73,-0.15,0.33,0.02
0.66,-0.07,-0.13,-0.74,-0.19,-0.1,0.07
0.66,-0.07,-0.13,-0.74,-0.18,-0.27,0.12
0.65,-0.07,-0.13,-0.74,-0.24,-0.42,0.3
0.65,-0.07,-0.13,-0.74,-0.26,-0.33,0.0
0.65,-0.07,-0.13,-0.75,-0.13,-0.18,0.04
0.65,-0.07,-0.13,-0.75,-0.26,-0.17,-0.17
0.64,-0.08,-0.13,-0.75,0.04,-0.66,0.25
0.64,-0.08,-0.13,-0.75,0.13,-0.78,0.22
0.64,-0.08,-0.13,-0.75,0.01,-0.43,0.13
0.64,-0.08,-0.13,-0.76,-0.26,0.3,0.05
0.63,-0.07,-0.13,-0.76,-0.37,0.09,-0.1
0.63,-0.07,-0.12,-0.76,0.06,0.0,0.95
0.63,-0.07,-0.12,-0.77,-0.25,0.12,0.28
0.63,-0.07,-0.12,-0.77,-0.1,0.21,0.82
0.62,-0.07,-0.12,-0.77,-0.56,-0.07,-0.58
0.62,-0.07,-0.12,-0.77,0.28,-0.6,-0.13
0.62,-0.07,-0.12,-0.78,0.25,-0.22,-0.26
0.61,-0.07,-0.12,-0.78,0.05,0.17,0.01
0.61,-0.07,-0.12,-0.78,0.21,0.47,-0.11
0.61,-0.07,-0.11,-0.78,0.23,0.41,-0.13
0.61,-0.07,-0.11,-0.78,-0.05,-0.03,0.04
0.61,-0.07,-0.11,-0.79,-0.14,-0.38,0.16
0.6,-0.07,-0.11,-0.79,-0.08,-0.47,0.13
