txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.07455561422011843,-0.05324076596638936,0.018707293165670113,0.06426692370581762,-0.05774485950645478,0.02898819797737847,0.024069455900714933,-0.09996543983857255,0.05378187049085358,0.04754463304151329,-0.10196068206437199,-0.0007028495273844833,-0.05170642088796532,-0.09641493046722646,0.03957708736073941,-0.026817823587186526,-0.04631532076213104,0.015731363370780658,-0.04691125680560641,-0.04217742204341954,0.03339283269666872,0.002725259229428809,-0.12879841127608105,0.01061951028258299,-0.026142429135991817,-0.041330222747988934,0.05741668124642514,-0.0027990209876104233,-0.034909932622634914,0.04849984997123119,-0.00821294017635746,-0.06306808499293608,0.05916692037905258,0.07455227096691602,-0.0430638798944496,0.08991428971526609,-0.003441831631705882,0.06177987204389245,0.07388893177112624,0.0614962632794501,0.07945857299157634,0.051306887449578245,0.04990359413982687,0.051459623474882914,0.028623970507747197,0.07267588778147946,0.07122834562773545,0.01927468398439662
0.06749455337302902,-0.057712043379530245,0.014115236046170085,0.07909854965897167,-0.058204900631066925,0.024444878573201916,0.03063774022139072,-0.10716095833258188,0.049220288179240373,0.04014748717770249,-0.11077520104788233,-0.005985213161517956,-0.05538636758059712,-0.09400743346860309,0.04035490115144975,-0.03301067783480847,-0.04239533756791464,0.0173523035026973,-0.044036240059992904,-0.05237621615901836,0.029085892923435035,-0.0010450698085943402,-0.12623312160597694,0.01626484260315184,-0.017477046389196182,-0.044425273998369055,0.06262550719016918,-0.0018140148498096856,-0.029873725413961525,0.04568818427866353,-0.006308599235718997,-0.060545504373175636,0.06256232888483497,0.08016320235127096,-0.04527665002404372,0.08658409284192767,-0.004893521884349194,0.057631103503402954,0.07389672027922402,0.06818472978097978,0.07240515562828045,0.0519356885936981,0.043597711589200894,0.056392689041211606,0.03298273814380366,0.07462201075520482,0.0685304280799109,0.013723460076464522
0.07460581329700794,-0.05667140723350911,0.01913429391704863,0.06888238182291699,-0.05623695793114711,0.024600542252512656,0.03246830394560406,-0.10518590004490087,0.05068372859930713,0.035509868957003685,-0.11258318972612755,0.0028643081121053357,-0.05711049558710518,-0.0937017312902204,0.0394340375741851,-0.023616129600536606,-0.048022637835305984,0.01814808212350739,-0.05016158990384093,-0.04551703928045945,0.03407544804347767,0.006391120184643803,-0.12497529607171518,0.012304363799287368,-0.01904116970720738,-0.04188284268640733,0.060102725193054415,0.002595743641486635,-0.02821892187171342,0.041967475482372986,-0.0059398488461383115,-0.06340396143174959,0.06037919990142259,0.07447684883063342,-0.04119278278895637,0.09008407801563957,0.0008721601453787592,0.057310085411504105,0.0814762856750394,0.07142201750007425,0.0738655711678054,0.054117722690146336,0.049851572774097505,0.052687101440154205,0.030116916568661122,0.0728418474772805,0.07302971554703504,0.01593657560479669
0.07668788348682823,-0.05950793657735994,0.015263882142825709,0.06463260787858652,-0.06801453742643741,0.02878085687003321,0.028328383882471744,-0.10842063926852251,0.06298581603447548,0.04406951654850393,-0.10725207716119868,0.0005044531411530582,-0.05696793573597625,-0.09116029900988534,0.03848996380384772,-0.01397675633525389,-0.04426438541671277,0.021062524303067234,-0.04759251383535973,-0.04488857454788935,0.03155166965991962,0.00308282329781784,-0.12200686292470327,0.007426372334874624,-0.015049395857807832,-0.04656776209845444,0.0558551153454077,-0.0030609556466408105,-0.026487676329779365,0.04469344975049988,-0.010177299641178108,-0.061837069398240456,0.0640106250660622,0.08059377498008855,-0.0379302152246483,0.08262691207782881,0.0013532953342284314,0.05720771316432416,0.07415185181378361,0.07076471090586658,0.07110015267916381,0.05568638707183786,0.04656217744015044,0.05259665283035964,0.030890234126698595,0.07279756999116725,0.07603891337206423,0.016492577531968592
0.07480536648515569,-0.06322560686517094,0.017749804044396012,0.07381073028052847,-0.061586642216538,0.01965015272058065,0.030930085686942676,-0.10407004002637861,0.06022186027613352,0.041071438049785976,-0.10551576193370923,-0.0012542046109092406,-0.05791162163182319,-0.10206615969141226,0.04582850079940984,-0.03230290064183904,-0.05340323824141239,0.01832370878404014,-0.0484818416581348,-0.04761930514261912,0.03193672464988963,0.005650869443157456,-0.1232226235370456,0.005656619947786324,-0.01730720267026946,-0.04895461387211366,0.0599468976062002,-0.0001272216345599949,-0.028281617119253068,0.0459209601593766,-0.00571455721258057,-0.06634363177375607,0.05916571642930012,0.07953401526027677,-0.043533759197188195,0.0796566512992685,-0.0004451409718919415,0.06159954311246109,0.07608245993019176,0.06695301094907907,0.07091934524524758,0.04919303330472815,0.04516357454057876,0.0564032372817826,0.03312327902459209,0.07764470074431794,0.07408130086584941,0.018094054579709813
0.0727234496990094,-0.060390097173838815,0.021614431159646504,0.06280254571872988,-0.06289346488548235,0.026175905958131428,0.03489436613037972,-0.10386759065275478,0.0605914953738021,0.0400225868248506,-0.10551420986857318,-0.005084278016668945,-0.05766324762802076,-0.08578540137864851,0.04633811510088408,-0.026527853108572204,-0.04640015533061119,0.01470845590185118,-0.04860495906165783,-0.04434602042453558,0.029020421665994167,0.0010799394201230664,-0.12919396307987135,0.015102474607330017,-0.014711487709611268,-0.042767840995160226,0.07284342566146211,-0.001001808441606245,-0.030020714736453052,0.048907148584568606,-0.004732593720072574,-0.0635313276429901,0.06050065118661714,0.08314266469302944,-0.041659452025496195,0.08832441386420038,-0.0019074083014126136,0.05744891331835719,0.07611770577225938,0.07160638285739099,0.07363820252747655,0.04651729107983802,0.043396552449302475,0.050708034127746604,0.0397892392409506,0.07296722561906663,0.07322803736022226,0.013525732172014677
0.06925277472241055,-0.05975073047048475,0.016745039556433642,0.06593039267565633,-0.054332097884842494,0.03076733449671469,0.030224852462316383,-0.11031469339930033,0.06327200286015283,0.045061419413753856,-0.10372052024699549,-0.005879260292002707,-0.05604602266611794,-0.09983570039868002,0.045803026328045414,-0.02733398688434086,-0.053169060081375404,0.022299172422511414,-0.049157418602119154,-0.04703156100529572,0.026059738725884355,0.0020222549289124116,-0.1256501147640421,0.012577627438564706,-0.0188964318290509,-0.048724109459317225,0.05725163336924491,0.009501406414135508,-0.025355292143929092,0.0479825701389735,-0.007340558911471816,-0.06645956792726203,0.06195097073044537,0.0808721883265637,-0.04912205565212598,0.08273877795223769,-0.00594198855820002,0.057627289768036216,0.0659804453713639,0.0671047618348466,0.0751656241763957,0.04991148560428963,0.04584082594513057,0.05356833749413932,0.03659610939899236,0.07440733688518843,0.07435036506427847,0.017242946718807124
0.07113620188591674,-0.05961372737456012,0.015814831353942134,0.06711698553434922,-0.06303668129525408,0.02435527321072656,0.029331092353025588,-0.10591825422819914,0.05738244315738357,0.04510314099763026,-0.10547408637204342,-0.006186822570013344,-0.05192058108527575,-0.09232521537859807,0.04243920764253747,-0.026355992644172842,-0.05156431995674448,0.019455369220721174,-0.0493270243476412,-0.05458365382612694,0.025799758347881504,0.0052248889973382255,-0.13005083485040433,0.010146579919768708,-0.017284494175324162,-0.04663966601834606,0.060125245256417645,0.0050385478606256836,-0.028423572466782832,0.04533190087054305,-0.008732095106228731,-0.06029108325019501,0.06231825726793879,0.07990323537326532,-0.04360282569254292,0.07732558312840997,-0.002673642681341665,0.053154809674164326,0.06566212096571358,0.06831664513092209,0.07076171577181552,0.04409557559204155,0.04115389659368095,0.05353067877751711,0.03617437723419974,0.07305212435324511,0.07182253395250467,0.012042630613189843
0.07319252336851015,-0.060735904421638516,0.011728055871790261,0.06854236001657947,-0.0646876674584202,0.029035680149056112,0.024982864324982694,-0.10437365160631273,0.059665877834657884,0.04327837528717178,-0.10899938871941121,-0.005028439042851838,-0.053983544812775425,-0.08818334334921407,0.04556641210270377,-0.015651161731071648,-0.04999796713049968,0.018103005330328974,-0.05118456647905297,-0.043333143499930754,0.029530282778224615,0.008960841319213746,-0.12751526627985665,0.0005703683771376558,-0.013245184158177105,-0.046696934239778214,0.05622964527524594,0.00335790704082157,-0.029779186519096484,0.038807136225759355,-0.0061940181763541925,-0.06968782370381284,0.06279781469771839,0.0834049589039967,-0.043564559849960355,0.08698189511713501,-3.890620065897247e-05,0.05445501614566438,0.07258575460381553,0.0715504937320147,0.07222351024434095,0.046282560774121156,0.043570187635196274,0.05143646274261914,0.0498396488845008,0.07470279524611957,0.07173741382699887,0.011865767642344408
0.07653713845554203,-0.056384032003203785,0.017070343607206596,0.06987069804145671,-0.06320716226994218,0.01922180960986051,0.02994454537238767,-0.10753908440244345,0.05335152418779667,0.04272330470650518,-0.1037489691374907,-0.0013168414192139652,-0.05734226988313348,-0.09190909104768459,0.04205020032020644,-0.01680560875842635,-0.04644322767794634,0.016180742537281485,-0.04479607520858551,-0.047523837083403166,0.030829561024021093,0.0025529996979638484,-0.1289493466741969,0.014568329801534802,-0.015718195745242827,-0.04918527515156229,0.06264118535489172,0.0016633189783213287,-0.03160819252269258,0.04486998271317247,-0.007520331832210548,-0.060418269848193686,0.062440379645566015,0.08064014978071737,-0.043509515255331595,0.08326397868287036,-0.0031628202127475494,0.0588997982314035,0.07079585213372344,0.07207200325284518,0.06952845400854811,0.05035798946162325,0.0457382213285044,0.05293697531187433,0.04726249357295503,0.07125387221362646,0.07321352403424819,0.014907655984289671
