q0,q1,q2,q3,acc_x,acc_y,acc_z
0.46,0.55,0.42,-0.56,-0.01,-0.14,-0.07
0.46,0.55,0.42,-0.56,0.01,-0.11,-0.11
0.46,0.55,0.42,-0.56,-0.01,-0.1,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.08
0.46,0.55,0.42,-0.56,-0.01,-0.12,-0.08
0.46,0.55,0.42,-0.56,0.01,-0.11,-0.09
0.46,0.55,0.42,-0.56,-0.01,-0.14,-0.06
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.09
0.46,0.55,0.42,-0.56,0.01,-0.13,-0.06
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.1
0.46,0.55,0.42,-0.56,0.01,-0.14,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.09,-0.12
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.13
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.15,-0.04
0.46,0.55,0.42,-0.56,-0.01,-0.13,-0.06
0.46,0.55,0.42,-0.56,0.02,-0.11,-0.02
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.14,-0.09
0.46,0.55,0.42,-0.56,-0.01,-0.15,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.11
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.09
0.46,0.55,0.42,-0.56,0.01,-0.11,-0.05
0.46,0.55,0.42,-0.56,-0.02,-0.12,-0.09
0.46,0.55,0.42,-0.56,-0.01,-0.11,-0.07
0.46,0.55,0.42,-0.56,-0.01,-0.11,-0.07
0.46,0.55,0.42,-0.56,-0.01,-0.13,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.08
0.46,0.55,0.42,-0.56,-0.01,-0.09,-0.09
0.46,0.55,0.42,-0.56,-0.01,-0.11,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.03
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.07
0.46,0.55,0.42,-0.56,0.02,-0.12,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.07
0.46,0.55,0.42,-0.56,-0.01,-0.12,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.1
0.46,0.55,0.42,-0.56,-0.01,-0.11,-0.06
0.46,0.55,0.42,-0.56,0.01,-0.1,-0.11
0.46,0.55,0.42,-0.56,0.02,-0.11,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.06
0.46,0.55,0.42,-0.56,-0.01,-0.14,-0.06
0.46,0.55,0.42,-0.56,-0.01,-0.13,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.05
0.46,0.55,0.42,-0.56,0.01,-0.12,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.08
0.46,0.55,0.42,-0.56,-0.03,-0.08,-0.09
0.46,0.55,0.42,-0.56,-0.01,-0.1,-0.12
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.04
0.46,0.55,0.42,-0.56,0.0,-0.15,-0.03
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.04
0.46,0.55,0.42,-0.56,-0.01,-0.08,-0.06
0.46,0.55,0.42,-0.56,0.0,-0.09,-0.06
0.46,0.55,0.42,-0.56,0.01,-0.12,-0.11
0.46,0.55,0.42,-0.56,-0.02,-0.14,-0.1
0.46,0.55,0.42,-0.56,-0.02,-0.08,-0.14
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.16
0.46,0.55,0.42,-0.56,0.01,-0.1,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.16,-0.04
0.46,0.55,0.42,-0.56,0.0,-0.16,-0.08
0.46,0.55,0.42,-0.56,-0.01,-0.09,-0.05
0.46,0.55,0.42,-0.56,0.0,-0.1,-0.06
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.1
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.12
0.46,0.55,0.42,-0.56,-0.02,-0.1,-0.12
0.46,0.55,0.42,-0.56,-0.01,-0.13,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.14,-0.11
0.46,0.55,0.42,-0.56,0.01,-0.12,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.06
0.46,0.55,0.42,-0.56,0.0,-0.09,-0.07
0.46,0.55,0.42,-0.56,-0.01,-0.14,-0.11
0.46,0.55,0.42,-0.56,0.0,-0.14,-0.11
0.46,0.55,0.42,-0.56,-0.01,-0.14,-0.06
0.46,0.55,0.42,-0.56,0.01,-0.11,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.1,-0.08
0.46,0.55,0.42,-0.56,-0.01,-0.13,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.15,-0.08
0.46,0.55,0.42,-0.56,0.01,-0.12,-0.06
0.46,0.55,0.42,-0.56,-0.02,-0.1,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.14,-0.08
0.46,0.55,0.42,-0.56,-0.01,-0.12,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.14,-0.11
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.13
0.46,0.55,0.42,-0.56,0.0,-0.1,-0.13
0.46,0.55,0.42,-0.56,-0.01,-0.11,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.14,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.14,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.06
0.46,0.55,0.42,-0.56,-0.01,-0.11,-0.09
0.46,0.55,0.42,-0.56,0.01,-0.11,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.15,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.1
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.09
0.46,0.55,0.42,-0.56,0.01,-0.11,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.1
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.1
0.46,0.55,0.42,-0.56,-0.01,-0.12,-0.05
0.46,0.55,0.42,-0.56,-0.01,-0.13,-0.09
0.46,0.55,0.42,-0.56,0.01,-0.12,-0.1
0.46,0.55,0.42,-0.56,-0.01,-0.12,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.1,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.1
0.46,0.55,0.42,-0.56,0.0,-0.15,-0.1
0.46,0.55,0.42,-0.56,-0.01,-0.12,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.08
0.46,0.55,0.42,-0.56,-0.01,-0.12,-0.08
0.46,0.55,0.42,-0.56,-0.01,-0.12,-0.08
0.46,0.55,0.42,-0.56,0.01,-0.14,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.09
0.46,0.55,0.42,-0.56,0.01,-0.12,-0.12
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.11
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.1
0.46,0.55,0.42,-0.56,-0.01,-0.12,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.09
0.46,0.55,0.42,-0.56,-0.01,-0.11,-0.06
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.05
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.05
0.46,0.55,0.42,-0.56,0.0,-0.1,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.14,-0.1
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.09
0.46,0.55,0.42,-0.56,0.01,-0.1,-0.1
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.05
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.1
0.46,0.55,0.42,-0.56,0.01,-0.11,-0.11
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.05
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.09
0.46,0.55,0.42,-0.56,0.01,-0.13,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.1
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.1
0.46,0.55,0.42,-0.56,-0.01,-0.13,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.1,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.1
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.09
0.46,0.55,0.42,-0.56,0.01,-0.11,-0.08
0.46,0.55,0.42,-0.56,-0.01,-0.11,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.11
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.07
0.46,0.55,0.42,-0.56,-0.01,-0.11,-0.1
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.07
0.46,0.55,0.42,-0.56,-0.01,-0.12,-0.06
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.09
0.46,0.55,0.42,-0.56,-0.01,-0.11,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.09
0.46,0.55,0.42,-0.56,-0.01,-0.11,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.06
0.46,0.55,0.42,-0.56,-0.02,-0.14,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.11
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.09,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.1
0.46,0.55,0.42,-0.56,0.01,-0.12,-0.06
0.46,0.55,0.42,-0.56,-0.02,-0.14,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.1
0.46,0.55,0.42,-0.56,-0.01,-0.13,-0.06
0.46,0.55,0.42,-0.56,0.0,-0.14,-0.06
0.46,0.55,0.42,-0.56,-0.02,-0.12,-0.1
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.05
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.09
0.46,0.55,0.42,-0.56,-0.01,-0.12,-0.1
0.46,0.55,0.42,-0.56,-0.02,-0.12,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.1,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.1,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.1,-0.1
0.46,0.55,0.42,-0.56,0.0,-0.1,-0.1
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.05
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.12
0.46,0.55,0.42,-0.56,0.01,-0.13,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.07
0.46,0.55,0.42,-0.56,-0.01,-0.12,-0.1
0.46,0.55,0.42,-0.56,0.0,-0.1,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.08
0.46,0.55,0.42,-0.56,0.01,-0.12,-0.11
0.46,0.55,0.42,-0.56,0.01,-0.12,-0.05
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.03
0.46,0.55,0.42,-0.56,-0.01,-0.13,-0.1
0.46,0.55,0.42,-0.56,-0.01,-0.12,-0.05
0.46,0.55,0.42,-0.56,0.01,-0.13,-0.1
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.06
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.05
0.46,0.55,0.42,-0.56,-0.01,-0.12,-0.07
0.46,0.55,0.42,-0.56,0.01,-0.11,-0.1
0.46,0.55,0.42,-0.56,0.0,-0.14,-0.1
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.1
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.08
0.46,0.55,0.42,-0.56,-0.01,-0.12,-0.1
0.46,0.55,0.42,-0.56,0.02,-0.1,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.1,-0.07
0.46,0.55,0.42,-0.56,-0.01,-0.11,-0.06
0.46,0.55,0.42,-0.56,-0.01,-0.13,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.14,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.08
0.46,0.55,0.42,-0.56,0.0,-0.11,-0.07
0.46,0.55,0.42,-0.56,0.0,-0.14,-0.09
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.1
0.46,0.55,0.42,-0.56,0.0,-0.12,-0.03
0.46,0.55,0.42,-0.56,0.0,-0.1,-0.06
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.05
0.46,0.55,0.42,-0.56,0.0,-0.13,-0.03
0.46,0.55,0.42,-0.56,0.0,-0.09,-0.17
0.46,0.55,0.42,-0.56,-0.02,-0.13,-0.31
0.46,0.55,0.42,-0.56,-0.02,-0.09,-0.33
0.46,0.55,0.42,-0.56,-0.03,-0.12,-0.13
0.46,0.55,0.42,-0.56,-0.02,-0.11,-0.1
0.46,0.55,0.42,-0.56,0.03,-0.1,0.24
0.46,0.55,0.42,-0.56,0.02,-0.18,0.39
0.46,0.55,0.42,-0.56,0.02,-0.11,0.12
0.46,0.55,0.42,-0.56,-0.04,-0.04,-0.61
0.46,0.55,0.42,-0.56,-0.07,0.01,-0.93
0.46,0.55,0.42,-0.56,-0.05,0.02,-0.59
0.46,0.55,0.42,-0.56,0.07,-0.27,0.85
0.46,0.55,0.42,-0.56,0.13,-0.28,0.93
0.46,0.55,0.42,-0.56,0.0,-0.16,-0.08
0.46,0.55,0.42,-0.56,-0.05,-0.09,-0.41
0.46,0.55,0.42,-0.56,0.05,0.03,0.08
0.46,0.55,0.42,-0.56,0.04,0.04,0.2
0.46,0.55,0.42,-0.56,-0.02,-0.26,0.27
0.46,0.55,0.42,-0.56,-0.07,-0.32,0.54
0.46,0.55,0.42,-0.56,-0.54,-0.48,0.68
0.46,0.55,0.42,-0.56,-0.52,0.19,-0.36
0.46,0.55,0.42,-0.56,-0.77,0.39,-0.44
0.45,0.56,0.41,-0.56,-1.45,0.22,-0.22
0.45,0.56,0.41,-0.56,-1.44,-0.37,-0.58
0.45,0.56,0.4,-0.56,-1.16,-0.43,-0.37
0.45,0.56,0.4,-0.57,-0.46,-0.18,0.64
0.45,0.57,0.39,-0.57,0.45,-0.15,-0.45
0.45,0.57,0.39,-0.57,0.62,-0.2,-0.93
0.45,0.57,0.38,-0.57,0.44,-0.16,-0.92
0.45,0.57,0.38,-0.57,0.44,-0.11,0.36
0.45,0.58,0.37,-0.57,0.67,-0.57,-0.02
0.45,0.58,0.37,-0.56,0.82,-0.75,-0.47
0.45,0.58,0.37,-0.56,0.66,-0.77,-0.51
0.46,0.58,0.37,-0.56,-0.19,-0.91,-0.09
0.46,0.58,0.37,-0.56,-0.5,-1.64,0.83
0.46,0.59,0.37,-0.56,-0.46,-1.62,0.65
0.46,0.59,0.37,-0.55,-0.58,-1.69,-0.03
0.46,0.59,0.36,-0.55,-1.25,-2.23,0.23
0.46,0.59,0.36,-0.55,-1.11,-2.23,0.41
0.46,0.59,0.36,-0.55,-0.24,-2.23,-0.35
0.47,0.6,0.35,-0.55,-0.17,-2.52,-0.72
0.47,0.6,0.35,-0.55,-0.35,-2.75,0.08
0.47,0.6,0.35,-0.55,-1.16,-2.74,0.02
0.47,0.6,0.35,-0.55,-0.8,-2.82,-0.48
0.48,0.6,0.34,-0.55,-0.75,-2.55,-0.42
0.48,0.59,0.34,-0.55,-0.68,-2.95,-0.12
0.48,0.59,0.35,-0.55,-0.98,-3.31,-0.61
0.48,0.59,0.35,-0.55,-1.38,-3.38,-0.52
0.49,0.59,0.35,-0.54,-0.83,-2.85,-0.53
0.49,0.58,0.35,-0.54,-0.62,-2.8,-0.29
0.5,0.58,0.35,-0.54,-0.87,-2.93,-0.22
0.5,0.58,0.35,-0.54,-1.51,-3.1,-0.41
0.5,0.58,0.35,-0.54,-1.58,-3.27,-0.32
0.5,0.57,0.36,-0.54,-1.33,-3.61,-0.48
0.51,0.57,0.36,-0.53,-1.2,-3.21,-0.22
0.51,0.57,0.36,-0.53,-0.82,-2.65,-0.11
0.51,0.57,0.37,-0.53,-0.81,-2.69,0.23
0.51,0.57,0.37,-0.53,-1.39,-3.87,-0.2
0.51,0.57,0.37,-0.52,-1.27,-3.67,-0.11
0.52,0.57,0.38,-0.52,-0.09,-2.93,1.39
0.52,0.57,0.38,-0.51,0.71,-2.58,0.2
0.52,0.57,0.39,-0.51,0.98,-1.95,0.19
0.52,0.57,0.39,-0.51,0.26,-1.84,0.2
0.52,0.56,0.4,-0.51,0.42,-1.76,0.25
0.52,0.56,0.4,-0.51,1.12,-1.08,1.16
0.52,0.56,0.41,-0.51,2.0,-0.37,1.05
0.52,0.55,0.42,-0.51,2.93,0.0,0.84
0.51,0.55,0.42,-0.51,3.18,0.31,1.11
0.51,0.54,0.43,-0.51,1.82,0.64,1.02
0.5,0.54,0.44,-0.52,1.05,0.72,-0.04
0.5,0.53,0.44,-0.52,1.2,1.66,-0.57
0.49,0.52,0.45,-0.53,1.74,1.61,0.14
0.49,0.51,0.46,-0.54,1.73,2.16,0.78
0.48,0.51,0.46,-0.54,0.96,2.42,0.71
0.47,0.5,0.47,-0.55,-0.14,2.69,-0.34
0.47,0.49,0.49,-0.55,-0.93,2.5,-0.42
0.47,0.48,0.49,-0.56,-0.91,2.54,-0.42
0.46,0.47,0.5,-0.56,-0.13,4.33,0.41
0.46,0.46,0.52,-0.56,0.0,4.15,0.67
0.46,0.45,0.52,-0.56,-0.43,3.68,0.81
0.45,0.44,0.53,-0.56,-1.57,2.97,0.05
0.45,0.43,0.54,-0.56,-2.87,4.17,1.5
0.45,0.43,0.55,-0.56,-2.36,4.73,1.78
0.45,0.42,0.55,-0.56,-0.6,3.73,0.78
0.45,0.42,0.55,-0.57,-1.53,2.54,0.49
0.45,0.41,0.55,-0.57,-1.65,3.39,0.61
0.45,0.41,0.55,-0.57,-1.92,5.56,2.1
0.45,0.42,0.55,-0.57,-1.0,4.2,0.87
0.44,0.42,0.55,-0.57,-1.04,3.78,0.59
0.44,0.43,0.55,-0.57,-1.88,4.17,0.18
0.44,0.43,0.54,-0.57,-1.59,5.47,1.05
0.44,0.43,0.54,-0.57,-1.64,5.91,1.63
0.44,0.44,0.54,-0.57,-1.54,4.43,1.2
0.44,0.45,0.54,-0.56,-1.79,4.35,0.29
0.44,0.45,0.54,-0.56,-1.89,4.82,0.3
0.44,0.45,0.54,-0.56,-2.01,5.74,1.12
0.44,0.45,0.54,-0.56,-1.88,4.46,1.19
0.44,0.45,0.54,-0.56,-2.09,3.9,1.2
0.45,0.45,0.54,-0.56,-2.18,3.36,1.12
0.45,0.45,0.54,-0.56,-1.75,4.06,1.4
0.45,0.45,0.53,-0.56,-1.42,4.24,1.02
0.45,0.45,0.53,-0.56,-1.47,3.85,0.95
0.45,0.45,0.53,-0.56,-0.96,2.82,1.13
0.45,0.45,0.52,-0.56,-0.84,2.86,0.86
0.45,0.45,0.52,-0.57,-0.56,3.99,0.54
0.45,0.46,0.51,-0.57,-0.5,3.84,0.57
0.44,0.46,0.5,-0.58,-0.33,3.18,0.48
0.44,0.47,0.5,-0.59,-0.12,2.53,0.29
0.43,0.48,0.49,-0.59,0.33,3.76,0.06
0.43,0.48,0.48,-0.59,0.25,3.84,-0.19
0.42,0.49,0.48,-0.6,0.12,3.26,0.05
0.41,0.5,0.47,-0.6,-0.34,1.66,0.06
0.41,0.51,0.47,-0.6,-0.28,1.56,0.03
0.4,0.51,0.46,-0.6,-0.08,1.77,0.36
0.4,0.52,0.45,-0.6,0.06,1.34,0.3
0.4,0.53,0.44,-0.6,0.11,1.16,0.06
0.4,0.54,0.43,-0.6,0.14,0.44,0.01
0.41,0.55,0.42,-0.59,0.6,-0.1,0.4
0.41,0.56,0.42,-0.59,0.35,-0.44,0.5
0.41,0.57,0.41,-0.58,0.09,-0.48,0.9
0.42,0.58,0.4,-0.57,0.72,-0.48,0.87
0.42,0.59,0.39,-0.57,0.48,-1.01,0.63
0.43,0.6,0.38,-0.56,-0.66,-2.49,0.47
0.43,0.61,0.37,-0.56,-0.65,-2.04,0.69
0.44,0.61,0.36,-0.55,-0.3,-2.22,0.8
0.44,0.62,0.35,-0.55,-0.14,-2.84,0.96
0.45,0.63,0.33,-0.54,-0.75,-3.37,0.37
0.45,0.63,0.33,-0.54,-0.98,-3.25,-0.01
0.46,0.64,0.31,-0.53,-0.88,-3.11,0.08
0.47,0.65,0.3,-0.52,0.11,-3.55,1.01
0.47,0.65,0.3,-0.52,-0.05,-3.3,0.96
0.48,0.65,0.29,-0.51,-0.87,-3.28,0.55
0.49,0.65,0.28,-0.5,-0.98,-3.4,-0.08
0.49,0.65,0.28,-0.5,-1.23,-3.73,0.37
0.5,0.65,0.28,-0.5,-1.71,-4.73,1.35
0.51,0.65,0.28,-0.49,-1.76,-3.94,1.08
0.51,0.65,0.28,-0.49,-1.46,-3.56,0.86
0.51,0.65,0.27,-0.49,-0.48,-3.52,0.59
0.52,0.64,0.27,-0.49,-0.95,-4.16,0.72
0.52,0.64,0.27,-0.5,-1.05,-4.18,0.99
0.51,0.64,0.28,-0.5,-1.03,-3.67,0.76
0.51,0.64,0.28,-0.5,-0.6,-3.18,0.29
0.51,0.64,0.28,-0.5,-0.65,-3.12,0.39
0.51,0.64,0.28,-0.51,-1.48,-3.49,-0.08
0.5,0.64,0.28,-0.51,-1.53,-3.48,0.35
0.5,0.64,0.28,-0.51,-1.62,-3.35,0.41
0.49,0.64,0.28,-0.52,-1.44,-3.09,0.0
0.49,0.64,0.28,-0.52,-0.61,-2.72,-0.15
0.49,0.64,0.28,-0.53,-0.35,-2.62,-0.05
0.48,0.64,0.29,-0.53,-0.14,-2.28,0.13
0.48,0.63,0.29,-0.54,-0.25,-2.12,-0.28
0.47,0.63,0.29,-0.54,-0.22,-2.0,-0.43
0.47,0.63,0.29,-0.54,0.15,-1.76,-0.64
0.47,0.63,0.3,-0.55,-0.12,-1.74,-0.24
0.47,0.63,0.3,-0.55,-0.16,-1.76,-0.28
0.46,0.62,0.31,-0.55,0.05,-1.6,-0.25
0.46,0.62,0.32,-0.55,0.44,-1.28,0.11
0.46,0.62,0.33,-0.55,0.51,-1.21,-0.02
0.46,0.61,0.33,-0.55,0.22,-1.3,0.16
0.46,0.61,0.34,-0.55,0.22,-1.32,0.35
0.46,0.61,0.35,-0.55,0.45,-1.28,0.42
0.45,0.61,0.35,-0.55,0.52,-1.06,0.55
0.45,0.6,0.36,-0.55,0.05,-0.69,0.33
0.45,0.6,0.36,-0.55,-0.09,-0.68,0.33
0.45,0.6,0.37,-0.55,0.05,-0.64,0.41
0.45,0.59,0.37,-0.55,0.13,-0.41,0.38
0.45,0.59,0.38,-0.55,-0.08,-0.28,0.05
