q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.4,0.31,0.05,0.86,-0.08,-0.43,-0.05
-0.4,0.31,0.05,0.86,-0.05,-0.41,0.0
-0.4,0.31,0.05,0.86,-0.12,-0.29,0.08
-0.4,0.31,0.05,0.86,-0.12,-0.32,0.14
-0.4,0.31,0.05,0.86,-0.1,-0.34,0.23
-0.4,0.31,0.05,0.86,-0.04,-0.29,0.37
-0.4,0.31,0.05,0.86,-0.1,-0.2,0.26
-0.4,0.31,0.05,0.86,-0.1,-0.11,0.1
-0.41,0.31,0.05,0.86,-0.08,-0.09,-0.07
-0.41,0.31,0.05,0.86,0.04,-0.08,-0.26
-0.41,0.31,0.05,0.86,0.1,-0.08,-0.3
-0.41,0.31,0.05,0.86,0.01,0.05,-0.26
-0.41,0.31,0.05,0.86,0.03,0.15,-0.2
-0.41,0.31,0.05,0.85,0.01,0.24,-0.23
-0.41,0.31,0.05,0.85,0.0,0.17,-0.22
-0.41,0.31,0.05,0.85,0.02,0.05,-0.19
-0.41,0.31,0.05,0.85,0.07,0.09,-0.06
-0.42,0.31,0.05,0.85,0.04,0.23,0.0
-0.42,0.31,0.05,0.85,0.05,0.4,0.11
-0.42,0.32,0.06,0.85,0.04,0.35,0.21
-0.42,0.32,0.06,0.85,-0.04,0.29,0.28
-0.42,0.32,0.06,0.85,-0.05,0.25,0.28
-0.42,0.32,0.06,0.85,0.0,0.25,0.3
-0.42,0.32,0.06,0.85,-0.08,0.15,0.22
-0.42,0.32,0.06,0.85,-0.12,0.0,0.14
-0.42,0.32,0.06,0.85,-0.06,0.01,0.13
-0.42,0.32,0.06,0.85,-0.01,0.01,0.12
-0.42,0.32,0.06,0.85,0.05,-0.14,0.02
-0.42,0.32,0.06,0.85,0.02,-0.13,-0.02
-0.42,0.32,0.06,0.85,0.07,-0.15,-0.06
-0.42,0.32,0.06,0.85,0.11,0.02,-0.2
-0.42,0.32,0.06,0.85,0.1,0.06,-0.15
-0.42,0.32,0.06,0.85,0.13,0.17,-0.12
-0.42,0.32,0.06,0.85,0.03,0.18,-0.12
-0.42,0.32,0.06,0.85,0.0,0.14,-0.15
-0.42,0.32,0.06,0.85,0.0,0.19,-0.16
-0.42,0.32,0.06,0.85,-0.02,0.16,-0.17
-0.42,0.32,0.06,0.85,0.0,0.17,-0.04
-0.42,0.32,0.06,0.84,0.01,0.15,0.16
-0.42,0.32,0.06,0.84,-0.01,0.13,0.21
-0.42,0.32,0.06,0.84,-0.02,0.07,0.23
-0.42,0.32,0.06,0.84,-0.05,-0.16,0.21
-0.42,0.32,0.06,0.84,-0.07,-0.23,0.23
-0.42,0.32,0.07,0.84,-0.01,-0.18,0.29
-0.42,0.32,0.07,0.84,0.0,-0.06,0.18
-0.42,0.32,0.07,0.84,0.0,-0.13,0.14
-0.42,0.32,0.07,0.84,-0.01,-0.15,0.03
-0.42,0.32,0.07,0.84,-0.02,-0.11,-0.05
-0.42,0.32,0.07,0.84,-0.07,-0.09,-0.26
-0.42,0.32,0.06,0.84,-0.04,-0.04,-0.19
-0.43,0.32,0.06,0.84,-0.05,-0.03,-0.18
-0.43,0.32,0.06,0.84,0.01,0.04,0.0
-0.43,0.32,0.07,0.84,0.05,0.01,0.14
-0.43,0.32,0.07,0.84,-0.04,0.05,0.22
-0.43,0.32,0.06,0.84,-0.14,0.02,0.13
-0.42,0.32,0.06,0.84,-0.07,-0.13,0.21
-0.42,0.32,0.06,0.84,-0.07,-0.18,0.2
-0.42,0.32,0.06,0.84,-0.06,-0.17,0.2
-0.42,0.32,0.06,0.84,-0.07,-0.17,0.16
-0.42,0.32,0.06,0.84,-0.08,-0.19,0.09
-0.42,0.32,0.06,0.84,0.0,-0.28,-0.02
-0.42,0.32,0.06,0.84,0.0,-0.33,0.0
-0.42,0.32,0.06,0.84,0.02,-0.25,0.01
-0.43,0.32,0.06,0.84,0.02,-0.16,-0.03
-0.43,0.32,0.06,0.84,0.0,-0.17,-0.02
-0.43,0.32,0.06,0.84,-0.01,0.0,0.1
-0.43,0.32,0.06,0.84,0.0,0.13,0.08
-0.43,0.32,0.06,0.84,0.03,0.1,0.1
-0.43,0.32,0.06,0.84,0.0,-0.01,0.09
-0.43,0.32,0.06,0.84,0.0,0.08,0.08
-0.43,0.32,0.06,0.84,0.0,0.12,0.04
-0.43,0.32,0.06,0.84,0.01,0.24,0.05
-0.43,0.32,0.06,0.84,0.0,0.23,0.1
-0.43,0.32,0.06,0.84,0.01,0.22,0.09
-0.43,0.32,0.06,0.84,-0.01,0.09,-0.01
-0.43,0.32,0.06,0.84,0.05,0.06,-0.08
-0.43,0.32,0.06,0.84,0.11,0.11,-0.12
-0.43,0.31,0.06,0.84,0.12,0.02,-0.1
-0.43,0.31,0.06,0.84,0.12,-0.02,-0.02
-0.43,0.31,0.06,0.84,0.05,-0.01,-0.06
-0.43,0.31,0.06,0.84,0.0,-0.04,-0.13
-0.43,0.31,0.06,0.84,0.0,-0.14,-0.33
-0.43,0.31,0.06,0.84,0.01,-0.19,-0.3
-0.43,0.31,0.06,0.84,0.03,-0.15,-0.35
-0.43,0.31,0.06,0.84,0.01,-0.11,-0.33
-0.43,0.31,0.06,0.84,0.04,0.12,-0.24
-0.43,0.31,0.06,0.84,0.05,0.05,-0.34
-0.43,0.32,0.06,0.84,0.04,-0.11,-0.3
-0.43,0.32,0.06,0.84,0.0,-0.22,-0.31
-0.43,0.32,0.06,0.84,0.07,-0.21,-0.17
-0.43,0.32,0.06,0.84,0.02,0.09,-0.29
-0.43,0.32,0.06,0.84,0.07,0.17,-0.36
-0.43,0.32,0.06,0.84,0.03,0.07,-0.39
-0.43,0.32,0.06,0.84,0.04,-0.08,-0.34
-0.43,0.32,0.06,0.84,0.08,-0.11,-0.2
-0.43,0.32,0.06,0.84,-0.04,-0.03,0.0
-0.43,0.33,0.06,0.84,-0.02,0.21,0.05
-0.43,0.33,0.06,0.84,-0.1,0.08,0.11
-0.43,0.33,0.07,0.84,-0.11,-0.01,0.23
-0.43,0.33,0.07,0.84,-0.12,-0.12,0.23
-0.43,0.33,0.07,0.84,-0.13,-0.17,0.21
-0.43,0.33,0.07,0.84,-0.05,-0.2,0.19
-0.43,0.33,0.07,0.84,-0.02,-0.03,0.23
-0.43,0.33,0.07,0.84,-0.03,0.03,0.32
-0.43,0.33,0.07,0.83,0.07,0.14,0.49
-0.43,0.33,0.07,0.83,0.11,-0.09,0.42
-0.43,0.33,0.07,0.83,0.03,-0.13,0.41
-0.43,0.34,0.07,0.83,0.14,-0.14,0.26
-0.43,0.34,0.06,0.83,0.33,-0.07,0.05
-0.43,0.34,0.06,0.83,0.12,0.05,-0.24
-0.43,0.34,0.06,0.83,0.28,0.45,-0.2
-0.43,0.34,0.06,0.83,0.17,0.39,-0.43
-0.43,0.34,0.06,0.83,0.19,0.48,-0.54
-0.43,0.34,0.05,0.83,0.03,0.65,-0.8
-0.43,0.34,0.05,0.83,0.04,0.69,-0.84
-0.43,0.34,0.05,0.83,0.0,0.55,-0.82
-0.43,0.34,0.05,0.83,-0.05,0.53,-0.71
-0.43,0.35,0.06,0.83,0.02,0.34,-0.3
-0.43,0.35,0.06,0.83,0.0,0.24,-0.11
-0.43,0.35,0.06,0.83,-0.1,0.12,0.03
-0.43,0.35,0.06,0.83,-0.23,0.09,0.3
-0.43,0.35,0.06,0.83,-0.17,0.11,0.5
-0.43,0.35,0.07,0.83,0.03,-0.27,1.16
-0.43,0.36,0.07,0.83,-0.08,-0.46,1.22
-0.43,0.36,0.07,0.83,-0.14,-0.47,1.16
-0.42,0.36,0.07,0.83,-0.07,-0.73,0.91
-0.42,0.36,0.07,0.83,-0.04,-0.92,0.65
-0.42,0.36,0.07,0.83,-0.01,-0.92,0.4
-0.42,0.36,0.07,0.83,-0.05,-0.71,0.1
-0.42,0.36,0.07,0.83,-0.1,-0.43,-0.26
-0.42,0.36,0.07,0.83,-0.1,-0.49,-0.34
-0.42,0.36,0.07,0.83,-0.16,-0.59,-0.33
-0.42,0.36,0.07,0.83,-0.1,-0.53,-0.23
-0.42,0.36,0.07,0.83,-0.03,-0.43,-0.2
-0.42,0.36,0.07,0.83,0.04,-0.39,-0.06
-0.43,0.36,0.07,0.83,0.0,-0.31,0.05
-0.43,0.36,0.07,0.83,0.04,-0.14,0.31
-0.43,0.36,0.07,0.82,0.08,0.0,0.5
-0.43,0.36,0.07,0.82,0.23,0.38,0.47
-0.43,0.36,0.07,0.82,0.24,0.44,0.47
-0.43,0.36,0.07,0.82,0.21,0.59,0.58
-0.44,0.36,0.07,0.82,0.32,0.57,0.67
-0.44,0.36,0.07,0.82,0.22,0.44,0.75
-0.44,0.36,0.07,0.82,-0.38,-0.33,1.71
-0.44,0.36,0.06,0.82,-0.55,-0.15,2.62
-0.44,0.36,0.06,0.82,-0.9,0.34,3.47
-0.43,0.36,0.05,0.82,-0.55,0.22,4.34
-0.43,0.36,0.04,0.83,-0.02,0.35,5.37
-0.43,0.36,0.03,0.83,-0.23,0.1,4.91
-0.42,0.36,0.01,0.83,-0.8,-0.2,4.45
-0.42,0.35,-0.02,0.84,-0.78,-0.96,3.71
-0.41,0.35,-0.04,0.84,-0.83,-0.8,3.59
-0.41,0.35,-0.06,0.84,-1.11,-0.51,3.17
-0.4,0.34,-0.09,0.85,-1.12,-0.21,3.0
-0.4,0.34,-0.11,0.85,-0.86,-0.4,3.31
-0.39,0.33,-0.14,0.85,0.36,-0.06,3.79
-0.38,0.32,-0.17,0.85,0.32,1.29,2.65
-0.38,0.32,-0.18,0.85,-0.05,1.49,1.71
-0.37,0.31,-0.21,0.85,-0.52,1.19,0.93
-0.36,0.3,-0.23,0.85,-0.21,0.56,0.43
-0.36,0.29,-0.24,0.85,-0.27,0.85,0.16
-0.35,0.28,-0.27,0.85,-0.27,0.77,0.11
-0.35,0.27,-0.28,0.85,-0.18,0.93,-0.24
-0.34,0.26,-0.29,0.85,-0.14,0.96,-0.46
-0.34,0.25,-0.31,0.85,-0.15,1.19,-0.81
-0.34,0.24,-0.32,0.85,0.14,1.32,-0.9
-0.34,0.23,-0.32,0.85,0.05,1.51,-0.77
-0.34,0.22,-0.33,0.85,0.19,1.66,-0.84
-0.35,0.21,-0.33,0.85,0.44,2.59,-1.08
-0.35,0.21,-0.33,0.85,0.64,2.98,-1.23
-0.35,0.2,-0.33,0.85,0.93,3.32,-1.25
-0.35,0.19,-0.33,0.86,0.88,2.35,-1.59
-0.35,0.19,-0.32,0.86,0.86,1.81,-1.71
-0.35,0.18,-0.32,0.86,0.45,0.26,-1.83
-0.35,0.17,-0.31,0.87,0.45,0.11,-2.04
-0.35,0.17,-0.31,0.87,0.48,0.24,-2.54
-0.35,0.16,-0.29,0.87,0.69,0.04,-2.61
-0.36,0.16,-0.27,0.88,0.6,-0.12,-2.98
-0.36,0.16,-0.27,0.88,0.44,0.04,-3.06
-0.36,0.15,-0.24,0.89,0.18,0.37,-3.21
-0.37,0.15,-0.22,0.89,0.5,0.06,-2.17
-0.38,0.15,-0.21,0.89,0.67,0.05,-1.39
-0.38,0.16,-0.19,0.89,0.91,-0.41,-0.93
-0.39,0.16,-0.16,0.89,0.94,-0.21,-1.27
-0.39,0.16,-0.15,0.89,0.9,0.12,-1.44
-0.4,0.16,-0.13,0.89,0.65,0.23,-1.7
-0.4,0.16,-0.11,0.89,0.65,-0.2,-1.2
-0.41,0.16,-0.1,0.89,0.63,-0.2,-1.04
-0.41,0.16,-0.08,0.89,0.65,-0.18,-0.71
-0.42,0.16,-0.06,0.89,1.09,0.17,0.77
-0.42,0.17,-0.05,0.89,1.07,0.05,0.94
-0.42,0.17,-0.03,0.89,0.79,-0.21,0.03
-0.43,0.17,-0.02,0.89,0.47,-0.39,0.0
-0.43,0.17,-0.02,0.89,0.55,-0.71,-0.01
-0.43,0.17,-0.01,0.89,0.91,-1.1,0.77
-0.44,0.17,0.0,0.88,0.88,-0.67,0.39
-0.44,0.17,0.01,0.88,0.87,-0.03,0.4
-0.45,0.16,0.01,0.88,0.51,0.34,0.45
