q0,q1,q2,q3,acc_x,acc_y,acc_z
0.49,0.08,-0.54,0.68,0.05,-0.08,0.05
0.49,0.08,-0.54,0.68,0.1,0.03,0.12
0.49,0.08,-0.54,0.69,0.09,0.05,0.16
0.49,0.08,-0.54,0.69,0.12,0.05,0.16
0.49,0.08,-0.54,0.69,0.15,0.02,0.15
0.49,0.08,-0.54,0.68,0.1,0.0,0.04
0.49,0.08,-0.54,0.68,0.02,0.13,0.05
0.49,0.08,-0.54,0.68,-0.06,0.23,0.07
0.49,0.08,-0.54,0.68,-0.12,0.19,0.02
0.49,0.08,-0.54,0.68,-0.15,-0.1,0.0
0.49,0.08,-0.54,0.68,-0.17,-0.3,-0.02
0.49,0.08,-0.54,0.68,-0.2,-0.36,-0.02
0.49,0.08,-0.53,0.68,-0.22,-0.49,0.0
0.49,0.08,-0.53,0.68,-0.24,-0.57,0.04
0.49,0.08,-0.53,0.68,-0.18,-0.63,0.02
0.49,0.08,-0.53,0.69,-0.09,-0.55,0.0
0.49,0.08,-0.53,0.69,-0.18,-0.41,-0.29
0.49,0.08,-0.53,0.69,-0.15,-0.36,-0.34
0.49,0.08,-0.53,0.69,-0.19,-0.19,-0.45
0.49,0.08,-0.53,0.69,-0.2,-0.12,-0.62
0.48,0.08,-0.53,0.69,-0.15,-0.12,-0.63
0.48,0.08,-0.54,0.69,0.11,0.1,-0.39
0.48,0.08,-0.54,0.69,0.21,0.39,-0.35
0.48,0.08,-0.54,0.69,0.03,0.35,-0.52
0.48,0.08,-0.54,0.69,-0.1,0.14,-0.49
0.48,0.08,-0.54,0.69,-0.15,0.11,-0.44
0.48,0.08,-0.54,0.69,-0.1,-0.1,-0.32
0.48,0.08,-0.54,0.69,-0.01,-0.32,-0.11
0.48,0.08,-0.54,0.69,0.07,-0.33,0.0
0.47,0.08,-0.54,0.69,0.02,-0.17,-0.04
0.47,0.09,-0.54,0.69,-0.16,-0.25,-0.14
0.47,0.09,-0.54,0.69,-0.15,-0.35,-0.16
0.47,0.09,-0.54,0.69,-0.09,-0.53,-0.05
0.47,0.09,-0.54,0.69,0.09,-0.51,0.32
0.46,0.1,-0.54,0.69,0.02,-0.3,0.49
0.46,0.1,-0.54,0.7,0.02,-0.08,0.56
0.46,0.1,-0.54,0.7,0.06,0.04,0.61
0.46,0.1,-0.54,0.7,0.15,0.49,0.62
0.46,0.1,-0.54,0.7,0.3,0.77,0.4
0.45,0.1,-0.54,0.7,0.29,0.91,0.45
0.45,0.1,-0.54,0.7,0.33,0.93,0.23
0.45,0.1,-0.54,0.7,0.38,0.75,0.15
0.45,0.1,-0.54,0.7,0.38,0.61,0.0
0.45,0.1,-0.54,0.7,0.27,0.57,-0.14
0.46,0.1,-0.54,0.7,0.19,-0.04,0.0
0.46,0.1,-0.54,0.7,0.08,-0.13,0.1
0.46,0.1,-0.54,0.7,-0.01,-0.26,0.21
0.46,0.1,-0.54,0.7,-0.14,-0.7,0.28
0.46,0.1,-0.54,0.7,-0.14,-0.72,0.22
0.46,0.1,-0.54,0.7,-0.18,-0.61,0.29
0.46,0.1,-0.54,0.7,-0.15,-0.44,0.24
0.46,0.1,-0.54,0.7,-0.05,-0.29,0.31
0.46,0.1,-0.54,0.7,-0.09,0.05,0.17
0.46,0.1,-0.54,0.7,-0.08,0.18,-0.02
0.46,0.1,-0.54,0.7,-0.1,0.22,-0.06
0.46,0.1,-0.54,0.7,-0.06,0.05,-0.06
0.46,0.1,-0.54,0.7,-0.03,0.13,-0.16
0.46,0.1,-0.54,0.7,-0.02,0.17,-0.14
0.46,0.1,-0.54,0.7,-0.01,-0.05,-0.13
0.46,0.1,-0.54,0.7,-0.04,-0.19,-0.09
0.46,0.1,-0.54,0.7,-0.06,-0.19,-0.05
0.46,0.1,-0.54,0.7,-0.04,-0.12,0.04
0.46,0.1,-0.54,0.7,-0.06,-0.09,0.08
0.46,0.1,-0.54,0.7,-0.09,-0.15,0.08
0.46,0.1,-0.54,0.7,-0.08,-0.14,0.08
0.46,0.1,-0.54,0.7,-0.04,-0.1,0.0
0.46,0.1,-0.54,0.7,-0.02,-0.06,0.0
0.46,0.1,-0.54,0.7,0.0,0.0,-0.06
0.46,0.1,-0.54,0.7,-0.01,0.06,-0.19
0.46,0.09,-0.54,0.7,0.0,0.08,-0.22
0.46,0.09,-0.54,0.7,0.1,0.1,-0.13
0.46,0.09,-0.54,0.7,0.17,-0.02,0.0
0.46,0.09,-0.54,0.7,0.16,0.1,0.1
0.46,0.09,-0.54,0.7,0.11,0.26,0.26
0.46,0.09,-0.54,0.7,0.23,0.23,0.68
0.46,0.09,-0.54,0.7,0.22,0.21,0.76
0.46,0.09,-0.54,0.69,0.23,0.3,0.82
0.46,0.09,-0.54,0.69,0.23,0.44,0.68
0.46,0.09,-0.54,0.69,0.17,0.37,0.58
0.47,0.08,-0.54,0.69,0.07,0.0,0.43
0.47,0.08,-0.55,0.69,0.05,-0.04,0.37
0.47,0.08,-0.55,0.69,-0.02,0.02,0.25
0.47,0.08,-0.55,0.69,-0.07,0.13,0.58
0.48,0.07,-0.55,0.69,0.18,0.0,1.18
0.48,0.07,-0.55,0.69,0.09,0.02,1.04
0.48,0.07,-0.55,0.68,-0.12,-0.08,0.69
0.48,0.06,-0.55,0.68,-0.17,-0.45,0.31
0.49,0.06,-0.55,0.68,-0.26,-0.34,0.13
0.49,0.05,-0.55,0.68,-0.33,-0.51,-0.13
0.49,0.05,-0.55,0.68,-0.4,-0.66,0.05
0.49,0.05,-0.55,0.67,-0.41,-0.72,0.29
0.49,0.04,-0.55,0.67,0.27,-0.29,1.73
