q0,q1,q2,q3,acc_x,acc_y,acc_z
0.34,0.61,0.33,-0.64,0.16,-0.01,0.1
0.34,0.61,0.33,-0.64,0.15,-0.01,0.1
0.34,0.61,0.33,-0.64,0.16,0.0,0.07
0.34,0.61,0.33,-0.64,0.15,-0.02,0.06
0.34,0.61,0.33,-0.64,0.14,-0.01,0.06
0.34,0.61,0.33,-0.64,0.16,0.0,0.08
0.34,0.61,0.33,-0.64,0.15,-0.03,0.09
0.34,0.61,0.33,-0.64,0.16,-0.01,0.09
0.34,0.61,0.33,-0.64,0.16,0.0,0.07
0.34,0.61,0.33,-0.64,0.16,-0.02,0.06
0.34,0.61,0.33,-0.64,0.14,0.0,0.09
0.34,0.61,0.33,-0.64,0.15,-0.01,0.1
0.34,0.61,0.33,-0.64,0.15,-0.01,0.09
0.34,0.61,0.33,-0.64,0.15,0.0,0.08
0.34,0.61,0.33,-0.64,0.14,-0.01,0.08
0.34,0.61,0.33,-0.64,0.17,-0.01,0.05
0.34,0.61,0.33,-0.64,0.17,0.0,0.07
0.34,0.61,0.33,-0.64,0.16,-0.01,0.08
0.34,0.61,0.33,-0.64,0.16,-0.01,0.06
0.34,0.61,0.33,-0.64,0.12,-0.02,0.08
0.34,0.61,0.33,-0.64,0.16,0.0,0.07
0.34,0.61,0.33,-0.64,0.16,-0.01,0.06
0.34,0.61,0.33,-0.64,0.15,-0.02,0.08
0.34,0.61,0.33,-0.64,0.15,-0.02,0.08
0.34,0.61,0.33,-0.64,0.16,-0.01,0.07
0.34,0.61,0.33,-0.64,0.16,-0.02,0.07
0.34,0.61,0.33,-0.64,0.15,0.0,0.08
0.34,0.61,0.33,-0.64,0.13,-0.01,0.06
0.34,0.61,0.33,-0.64,0.17,-0.03,0.08
0.34,0.61,0.33,-0.64,0.15,-0.02,0.07
0.34,0.61,0.33,-0.64,0.15,0.0,0.07
0.34,0.61,0.33,-0.64,0.16,-0.01,0.1
0.34,0.61,0.33,-0.64,0.16,-0.03,0.09
0.34,0.61,0.33,-0.64,0.16,-0.01,0.07
0.34,0.61,0.33,-0.64,0.15,-0.01,0.05
0.34,0.61,0.33,-0.64,0.16,0.0,0.09
0.34,0.61,0.33,-0.64,0.14,-0.02,0.09
0.34,0.61,0.33,-0.64,0.16,0.0,0.1
0.34,0.61,0.33,-0.64,0.16,-0.02,0.07
0.34,0.61,0.33,-0.64,0.15,0.0,0.08
0.34,0.61,0.33,-0.64,0.17,0.01,0.09
0.34,0.61,0.33,-0.64,0.14,-0.03,0.05
0.34,0.61,0.33,-0.64,0.16,0.0,0.09
0.34,0.61,0.33,-0.64,0.16,-0.03,0.07
0.34,0.61,0.33,-0.64,0.16,0.0,0.06
0.34,0.61,0.33,-0.64,0.15,-0.01,0.09
0.34,0.61,0.33,-0.64,0.16,-0.02,0.06
0.34,0.61,0.33,-0.64,0.16,-0.01,0.09
0.34,0.61,0.33,-0.64,0.14,-0.01,0.08
0.34,0.61,0.33,-0.64,0.15,0.0,0.09
0.34,0.61,0.33,-0.64,0.15,0.0,0.07
0.34,0.61,0.33,-0.64,0.14,-0.02,0.08
0.34,0.61,0.33,-0.64,0.15,-0.03,0.04
0.34,0.61,0.33,-0.64,0.14,0.0,0.07
0.34,0.61,0.33,-0.64,0.14,0.0,0.11
0.34,0.61,0.33,-0.64,0.15,-0.01,0.07
0.34,0.61,0.33,-0.64,0.15,0.0,0.06
0.34,0.61,0.33,-0.64,0.16,0.0,0.08
0.34,0.61,0.33,-0.64,0.15,0.0,0.09
0.34,0.61,0.33,-0.64,0.17,-0.03,0.08
0.34,0.61,0.33,-0.64,0.15,-0.01,0.07
0.34,0.61,0.33,-0.64,0.16,0.0,0.06
0.34,0.61,0.33,-0.64,0.16,-0.02,0.07
0.34,0.61,0.33,-0.64,0.14,-0.02,0.07
0.34,0.61,0.33,-0.64,0.14,0.0,0.07
0.34,0.61,0.33,-0.64,0.15,-0.01,0.1
0.34,0.61,0.33,-0.64,0.15,0.0,0.09
0.34,0.61,0.33,-0.64,0.17,0.0,0.05
0.34,0.61,0.33,-0.64,0.17,0.0,0.04
0.34,0.61,0.33,-0.64,0.17,-0.02,0.07
0.34,0.61,0.33,-0.64,0.17,-0.02,0.05
0.34,0.61,0.33,-0.64,0.14,0.0,0.1
0.34,0.61,0.33,-0.64,0.16,-0.01,0.08
0.34,0.61,0.33,-0.64,0.15,-0.01,0.08
0.34,0.61,0.33,-0.64,0.14,-0.04,0.08
0.34,0.61,0.33,-0.64,0.14,-0.01,0.08
0.34,0.61,0.33,-0.64,0.15,-0.02,0.07
0.34,0.61,0.33,-0.64,0.15,0.0,0.06
0.34,0.61,0.33,-0.64,0.15,-0.02,0.05
0.34,0.61,0.33,-0.64,0.15,-0.02,0.07
0.34,0.61,0.33,-0.64,0.16,0.0,0.06
0.34,0.61,0.33,-0.64,0.16,0.0,0.06
0.34,0.61,0.33,-0.64,0.15,-0.01,0.07
0.34,0.61,0.33,-0.64,0.16,-0.01,0.07
0.34,0.61,0.33,-0.64,0.15,0.0,0.09
0.34,0.61,0.33,-0.64,0.16,-0.01,0.08
0.34,0.61,0.33,-0.64,0.15,-0.02,0.08
0.34,0.61,0.33,-0.64,0.13,0.0,0.09
0.34,0.61,0.33,-0.64,0.15,-0.01,0.05
0.34,0.61,0.33,-0.64,0.16,-0.02,0.08
0.34,0.61,0.33,-0.64,0.16,-0.02,0.07
0.34,0.61,0.33,-0.64,0.17,0.0,0.09
0.34,0.61,0.33,-0.64,0.16,-0.02,0.09
0.34,0.61,0.33,-0.64,0.16,0.0,0.08
0.34,0.61,0.33,-0.64,0.15,-0.02,0.06
0.34,0.61,0.33,-0.64,0.16,0.0,0.09
0.34,0.61,0.33,-0.64,0.14,-0.01,0.08
0.34,0.61,0.33,-0.64,0.16,-0.01,0.05
0.34,0.61,0.33,-0.64,0.15,-0.02,0.09
0.34,0.61,0.33,-0.64,0.15,-0.02,0.07
0.34,0.61,0.33,-0.64,0.15,-0.01,0.06
0.34,0.61,0.33,-0.64,0.14,-0.03,0.09
0.34,0.61,0.33,-0.64,0.16,-0.01,0.07
0.34,0.61,0.33,-0.64,0.16,-0.01,0.1
0.34,0.61,0.33,-0.64,0.16,0.0,0.12
0.34,0.61,0.33,-0.64,0.16,-0.02,0.09
0.34,0.61,0.33,-0.64,0.16,-0.01,0.08
0.34,0.61,0.33,-0.64,0.17,0.0,0.06
0.34,0.61,0.33,-0.64,0.16,0.0,0.07
0.34,0.61,0.33,-0.64,0.16,0.0,0.08
0.34,0.61,0.33,-0.64,0.16,0.0,0.08
0.34,0.61,0.33,-0.64,0.15,0.0,0.08
0.34,0.61,0.33,-0.64,0.15,-0.01,0.06
0.34,0.61,0.33,-0.64,0.16,-0.01,0.09
0.34,0.61,0.33,-0.64,0.15,-0.03,0.09
0.34,0.61,0.33,-0.64,0.15,-0.02,0.07
0.34,0.61,0.33,-0.64,0.15,-0.01,0.06
0.34,0.61,0.33,-0.64,0.15,-0.01,0.09
0.34,0.61,0.33,-0.64,0.14,0.0,0.06
0.34,0.61,0.33,-0.64,0.14,0.0,0.07
0.34,0.61,0.33,-0.64,0.14,-0.03,0.1
0.34,0.61,0.33,-0.64,0.16,-0.02,0.07
0.34,0.61,0.33,-0.64,0.14,-0.01,0.08
0.34,0.61,0.33,-0.64,0.16,-0.01,0.11
0.34,0.61,0.33,-0.64,0.16,-0.04,0.06
0.34,0.61,0.33,-0.64,0.13,-0.02,0.09
0.34,0.61,0.33,-0.64,0.15,0.0,0.09
0.34,0.61,0.33,-0.64,0.15,-0.01,0.07
0.34,0.61,0.33,-0.64,0.14,-0.02,0.06
0.34,0.61,0.33,-0.64,0.15,0.0,0.07
0.34,0.61,0.33,-0.64,0.15,-0.02,0.09
0.34,0.61,0.33,-0.64,0.17,-0.01,0.09
0.34,0.61,0.33,-0.64,0.15,0.0,0.06
0.34,0.61,0.33,-0.64,0.16,0.0,0.07
0.34,0.61,0.33,-0.64,0.14,0.0,0.07
0.34,0.61,0.33,-0.64,0.15,0.0,0.07
0.34,0.61,0.33,-0.64,0.16,0.0,0.04
0.34,0.61,0.33,-0.64,0.15,0.0,0.11
0.34,0.61,0.33,-0.64,0.16,-0.01,0.09
0.34,0.61,0.33,-0.64,0.15,-0.01,0.05
0.34,0.61,0.33,-0.64,0.14,0.0,0.09
0.34,0.61,0.33,-0.64,0.15,0.0,0.09
0.34,0.61,0.33,-0.64,0.15,0.0,0.08
0.34,0.61,0.33,-0.64,0.15,-0.01,0.09
0.34,0.61,0.33,-0.64,0.15,0.0,0.08
0.34,0.61,0.33,-0.64,0.17,-0.02,0.06
0.34,0.61,0.33,-0.64,0.15,-0.02,0.12
0.34,0.61,0.33,-0.63,0.15,-0.02,0.09
0.34,0.61,0.33,-0.63,0.15,-0.02,0.07
0.34,0.61,0.33,-0.63,0.16,-0.01,0.1
0.34,0.61,0.33,-0.63,0.15,-0.01,0.09
0.34,0.61,0.33,-0.63,0.17,-0.02,0.07
0.34,0.61,0.33,-0.63,0.14,-0.02,0.1
0.34,0.61,0.33,-0.63,0.13,0.0,0.09
0.34,0.61,0.33,-0.63,0.15,0.0,0.04
0.34,0.61,0.33,-0.63,0.15,0.0,0.07
0.34,0.61,0.33,-0.63,0.16,-0.01,0.07
0.34,0.61,0.33,-0.63,0.15,0.0,0.03
0.34,0.61,0.33,-0.63,0.15,-0.01,0.09
0.34,0.61,0.33,-0.63,0.16,0.0,0.06
0.34,0.61,0.33,-0.63,0.16,-0.02,0.04
0.34,0.61,0.33,-0.63,0.15,0.0,0.06
0.34,0.61,0.33,-0.63,0.15,0.0,0.07
0.34,0.61,0.33,-0.63,0.16,-0.03,0.05
0.34,0.61,0.33,-0.63,0.16,0.0,0.09
0.34,0.61,0.33,-0.63,0.14,-0.02,0.08
0.34,0.61,0.33,-0.63,0.15,-0.02,0.06
0.34,0.61,0.33,-0.63,0.15,-0.01,0.06
0.34,0.61,0.33,-0.63,0.15,0.0,0.05
0.34,0.61,0.33,-0.63,0.15,0.0,0.03
0.34,0.61,0.33,-0.63,0.14,-0.03,0.02
0.34,0.61,0.33,-0.63,0.16,-0.02,0.08
0.34,0.61,0.33,-0.63,0.16,-0.01,0.05
0.34,0.61,0.33,-0.63,0.18,-0.02,0.16
0.34,0.61,0.33,-0.63,0.21,0.0,0.32
0.34,0.61,0.33,-0.63,0.19,-0.04,0.36
0.34,0.61,0.33,-0.63,0.19,-0.02,0.27
0.34,0.61,0.33,-0.63,0.14,0.01,-0.04
0.34,0.61,0.33,-0.63,0.05,0.01,-0.47
0.34,0.61,0.33,-0.63,-0.01,0.19,-1.4
0.34,0.61,0.33,-0.63,0.15,0.02,-0.09
0.34,0.61,0.33,-0.64,0.24,-0.06,0.69
0.34,0.61,0.33,-0.64,0.23,-0.05,0.63
0.34,0.61,0.33,-0.64,0.19,-0.07,0.48
0.34,0.61,0.33,-0.64,0.17,-0.02,0.28
0.34,0.61,0.33,-0.64,0.13,0.02,-0.12
0.34,0.61,0.33,-0.64,0.18,0.0,0.07
0.34,0.61,0.33,-0.64,0.25,-0.07,0.63
0.34,0.61,0.33,-0.64,0.25,-0.09,0.85
0.34,0.61,0.33,-0.64,0.13,-0.04,0.07
0.34,0.61,0.33,-0.63,0.11,0.01,-0.16
0.34,0.61,0.33,-0.63,0.06,0.05,-0.61
0.34,0.61,0.33,-0.63,0.13,0.03,-0.37
0.34,0.61,0.33,-0.63,0.19,0.0,0.1
0.34,0.61,0.33,-0.63,0.17,-0.08,0.5
0.34,0.61,0.33,-0.63,0.07,0.0,-0.59
0.34,0.61,0.33,-0.63,0.08,0.08,-0.77
0.34,0.61,0.33,-0.63,0.19,-0.13,0.87
0.34,0.61,0.33,-0.63,0.25,-0.06,0.62
0.34,0.61,0.33,-0.63,0.16,0.07,-0.16
0.34,0.61,0.33,-0.63,0.14,-0.06,0.11
0.34,0.62,0.33,-0.63,0.16,-0.11,0.08
0.34,0.62,0.33,-0.63,0.15,-0.02,-0.04
0.34,0.62,0.33,-0.63,0.1,0.0,-0.43
0.33,0.62,0.33,-0.63,0.04,0.04,-0.62
0.33,0.62,0.33,-0.63,0.26,-0.05,0.68
0.33,0.62,0.33,-0.63,0.15,-0.07,0.14
0.33,0.62,0.33,-0.63,0.1,0.01,-0.64
0.33,0.62,0.33,-0.63,0.01,0.13,-1.28
0.33,0.62,0.33,-0.63,0.15,0.1,-0.38
0.33,0.62,0.33,-0.63,0.26,-0.28,1.6
0.33,0.62,0.33,-0.63,0.09,0.02,-0.68
0.33,0.62,0.33,-0.63,0.09,0.06,-0.94
0.33,0.62,0.33,-0.63,0.04,-0.06,-0.43
0.34,0.61,0.33,-0.63,0.02,0.18,-1.23
0.34,0.61,0.33,-0.64,0.03,0.37,-1.25
0.34,0.61,0.33,-0.64,0.39,-0.18,1.69
0.34,0.61,0.33,-0.64,0.36,-0.2,1.36
0.34,0.61,0.33,-0.64,0.28,-0.08,0.92
0.34,0.61,0.33,-0.64,0.17,-0.04,0.48
0.34,0.61,0.33,-0.64,0.08,0.08,-0.8
0.34,0.61,0.33,-0.64,0.04,0.05,-0.95
0.34,0.61,0.33,-0.64,0.22,0.43,-0.69
0.34,0.61,0.33,-0.64,0.24,0.09,0.11
0.34,0.61,0.33,-0.64,0.22,-0.06,0.56
0.34,0.61,0.33,-0.64,0.2,-0.09,0.56
0.34,0.61,0.33,-0.64,0.18,-0.07,0.32
0.34,0.61,0.33,-0.64,0.15,-0.04,0.17
0.34,0.61,0.33,-0.64,0.14,0.05,-0.13
0.34,0.61,0.33,-0.64,0.13,0.04,-0.31
0.34,0.61,0.33,-0.64,0.12,0.04,-0.36
0.34,0.61,0.33,-0.64,0.1,0.0,-0.17
0.34,0.61,0.33,-0.64,0.11,0.01,0.12
0.34,0.61,0.33,-0.64,0.16,0.0,0.22
0.34,0.61,0.33,-0.64,0.19,-0.01,0.29
0.34,0.61,0.33,-0.64,0.19,-0.05,0.1
0.34,0.61,0.33,-0.64,0.18,-0.02,0.0
0.34,0.61,0.33,-0.64,0.16,-0.96,-0.77
0.34,0.61,0.33,-0.64,0.48,-0.25,1.78
0.34,0.61,0.33,-0.63,0.3,0.05,1.44
0.34,0.61,0.34,-0.63,0.34,-0.23,1.56
0.34,0.62,0.34,-0.62,0.34,-0.01,1.16
0.34,0.62,0.34,-0.62,0.47,-0.96,0.6
0.34,0.62,0.35,-0.61,0.05,-2.1,1.49
0.33,0.63,0.35,-0.61,0.18,0.4,-0.38
0.33,0.64,0.35,-0.6,0.22,0.91,-1.15
0.33,0.64,0.35,-0.6,-0.8,-0.89,-1.93
0.32,0.64,0.35,-0.6,0.09,0.93,-4.13
0.32,0.64,0.35,-0.6,-0.07,0.12,-2.04
0.33,0.64,0.35,-0.6,0.13,-0.15,-0.05
0.33,0.64,0.35,-0.6,0.07,-0.06,-0.35
0.33,0.64,0.35,-0.6,0.25,-0.2,-0.04
0.33,0.63,0.35,-0.61,0.27,-0.07,0.28
0.33,0.63,0.35,-0.61,0.2,-0.02,-0.25
0.34,0.63,0.35,-0.61,0.12,-0.16,-0.46
0.34,0.62,0.34,-0.62,0.11,0.15,-1.26
0.34,0.62,0.34,-0.62,0.08,1.08,-1.17
0.34,0.62,0.34,-0.62,0.27,0.24,-0.61
0.35,0.61,0.34,-0.63,0.06,0.21,0.8
0.35,0.6,0.34,-0.63,0.38,-0.52,2.17
0.35,0.6,0.34,-0.63,0.6,-0.03,2.51
0.35,0.6,0.34,-0.64,0.29,-0.34,0.54
0.35,0.6,0.34,-0.64,-0.06,0.03,-0.22
0.35,0.59,0.33,-0.64,0.22,0.26,-0.6
0.36,0.59,0.33,-0.64,0.26,-0.1,0.56
0.36,0.59,0.33,-0.64,0.16,-0.16,0.93
0.36,0.59,0.33,-0.65,0.35,-0.14,0.7
0.36,0.59,0.33,-0.65,0.34,-0.07,0.29
0.36,0.59,0.33,-0.65,0.27,0.03,0.32
0.36,0.59,0.33,-0.65,0.28,0.07,0.45
0.36,0.59,0.33,-0.65,0.26,0.04,0.37
0.36,0.59,0.33,-0.65,0.2,0.01,0.03
0.36,0.59,0.33,-0.65,0.23,-0.02,0.04
0.36,0.59,0.33,-0.65,0.22,0.01,0.22
0.36,0.59,0.33,-0.65,0.2,-0.02,0.67
0.36,0.59,0.33,-0.65,0.16,-0.25,0.78
0.35,0.59,0.33,-0.64,0.42,0.12,0.5
0.35,0.59,0.33,-0.64,0.2,-0.18,0.38
0.35,0.59,0.33,-0.64,-0.03,-0.15,0.33
0.35,0.6,0.33,-0.64,0.16,0.09,-0.08
0.35,0.6,0.33,-0.64,0.11,-0.03,0.03
0.35,0.6,0.33,-0.64,0.14,-0.02,-0.14
0.35,0.6,0.33,-0.64,0.1,-0.02,-0.37
0.35,0.6,0.33,-0.64,0.08,0.08,-0.65
0.35,0.6,0.33,-0.64,0.04,0.07,-0.6
0.35,0.6,0.33,-0.64,0.07,0.09,-0.58
0.35,0.6,0.33,-0.64,0.13,-0.02,-0.35
0.35,0.6,0.33,-0.64,0.1,-0.01,-0.08
0.35,0.6,0.33,-0.64,0.17,0.02,0.09
0.35,0.6,0.33,-0.64,0.15,0.07,0.17
0.35,0.6,0.33,-0.64,0.21,-0.06,0.33
0.35,0.6,0.33,-0.64,0.21,-0.03,0.31
0.35,0.6,0.33,-0.64,0.22,0.0,0.35
0.35,0.6,0.33,-0.64,0.18,0.01,0.23
0.35,0.6,0.33,-0.64,0.16,-0.03,0.08
0.35,0.6,0.33,-0.64,0.17,-0.06,0.05
0.35,0.6,0.33,-0.64,0.14,-0.03,0.0
0.35,0.6,0.33,-0.64,0.15,0.06,-0.09
0.35,0.6,0.33,-0.64,0.15,0.06,-0.06
0.35,0.6,0.33,-0.64,0.13,0.0,-0.05
0.35,0.6,0.33,-0.64,0.16,-0.06,-0.02
0.35,0.6,0.33,-0.64,0.15,-0.03,0.0
0.35,0.6,0.33,-0.64,0.16,0.03,0.12
0.35,0.6,0.33,-0.64,0.16,0.0,0.08
0.35,0.6,0.33,-0.64,0.18,-0.03,0.09
