q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.87,0.36,-0.12,0.32,0.53,-3.15,1.96
-0.87,0.35,-0.12,0.32,0.63,-2.59,-0.17
-0.88,0.34,-0.12,0.32,0.31,1.83,-1.56
-0.88,0.33,-0.13,0.31,0.08,4.22,-3.34
-0.89,0.33,-0.13,0.3,0.08,3.47,-2.52
-0.89,0.33,-0.13,0.3,-0.49,0.77,-1.7
-0.88,0.34,-0.13,0.29,0.7,-3.26,3.36
-0.89,0.34,-0.13,0.28,1.02,-4.4,3.47
-0.89,0.34,-0.13,0.27,0.61,-0.99,1.61
-0.9,0.33,-0.12,0.26,1.06,1.91,2.53
-0.9,0.32,-0.12,0.25,1.9,3.51,3.3
-0.91,0.31,-0.12,0.24,2.93,2.66,4.02
-0.92,0.29,-0.12,0.24,3.33,3.44,2.77
-0.92,0.28,-0.12,0.24,3.55,6.37,4.9
-0.92,0.27,-0.13,0.25,3.65,6.35,4.85
-0.92,0.25,-0.14,0.27,3.8,6.37,2.52
-0.92,0.24,-0.14,0.28,3.89,7.15,3.47
-0.92,0.22,-0.14,0.3,3.39,6.94,2.92
-0.91,0.21,-0.14,0.33,3.33,3.49,3.81
-0.9,0.2,-0.14,0.35,3.57,1.69,5.2
-0.89,0.18,-0.13,0.39,3.3,-1.95,4.04
-0.89,0.16,-0.11,0.42,3.56,-0.43,3.49
-0.88,0.14,-0.1,0.44,3.88,0.69,2.9
-0.87,0.12,-0.09,0.47,4.5,0.44,2.9
-0.85,0.1,-0.08,0.5,4.14,-2.06,3.82
-0.85,0.1,-0.07,0.52,3.37,-2.09,2.97
-0.83,0.08,-0.08,0.55,2.8,-1.16,1.21
-0.81,0.07,-0.08,0.58,1.8,-2.32,-1.38
-0.8,0.07,-0.08,0.59,1.5,-3.27,-2.2
-0.78,0.05,-0.07,0.62,2.25,-3.98,-2.15
-0.76,0.04,-0.06,0.64,0.64,-3.39,-3.42
-0.75,0.03,-0.06,0.66,0.3,-3.28,-3.6
-0.73,0.02,-0.04,0.68,0.38,-3.73,-4.17
-0.71,0.02,-0.03,0.7,-0.27,-4.19,-4.36
-0.7,0.02,-0.03,0.71,-0.31,-4.55,-4.9
-0.69,0.02,-0.02,0.73,0.03,-4.56,-5.32
-0.68,0.02,-0.0,0.74,-0.8,-2.96,-4.08
-0.67,0.02,0.0,0.74,-1.03,-2.66,-4.7
-0.66,0.02,0.01,0.75,-1.3,-3.04,-4.79
-0.64,0.04,0.03,0.76,-0.91,-4.09,-4.61
-0.64,0.04,0.04,0.77,-0.53,-4.9,-3.66
-0.63,0.05,0.06,0.77,0.15,-5.64,-0.04
-0.62,0.06,0.07,0.78,0.17,-2.6,0.15
-0.62,0.07,0.08,0.78,0.15,-1.03,-1.18
-0.61,0.08,0.09,0.78,-0.47,-1.48,-1.19
-0.61,0.09,0.09,0.78,0.0,-4.18,0.15
-0.6,0.1,0.1,0.79,-0.05,-3.45,-0.21
-0.59,0.11,0.11,0.79,0.67,-2.08,1.46
-0.59,0.12,0.12,0.79,1.28,-1.88,2.94
-0.59,0.13,0.12,0.79,1.28,-2.23,3.34
-0.58,0.14,0.12,0.79,0.33,-4.28,1.62
-0.58,0.14,0.12,0.79,-0.03,-3.34,0.91
-0.58,0.14,0.12,0.79,0.24,-1.31,1.08
-0.58,0.14,0.13,0.79,0.36,-0.21,-0.26
-0.58,0.14,0.13,0.79,-0.46,-1.27,0.69
-0.58,0.15,0.13,0.79,0.02,-2.18,1.15
-0.58,0.15,0.13,0.79,0.33,-2.61,1.38
-0.58,0.15,0.13,0.79,0.49,-2.69,1.96
-0.58,0.15,0.14,0.79,0.57,-2.31,1.61
-0.58,0.14,0.14,0.79,0.4,1.45,-0.14
-0.59,0.14,0.14,0.78,0.23,2.3,-0.81
-0.59,0.14,0.14,0.78,0.0,1.86,-0.34
-0.59,0.15,0.14,0.78,0.19,-1.29,0.2
-0.59,0.15,0.14,0.78,0.27,-0.89,-1.41
-0.59,0.15,0.15,0.78,0.19,-0.13,-0.65
-0.59,0.15,0.16,0.78,0.4,0.95,-0.48
-0.59,0.15,0.16,0.78,-0.38,2.93,-1.11
-0.59,0.15,0.16,0.78,0.49,1.86,0.27
-0.58,0.16,0.16,0.78,1.83,-1.68,2.87
-0.58,0.17,0.16,0.78,1.56,-2.92,1.27
-0.58,0.16,0.17,0.78,1.01,-1.95,1.22
-0.59,0.16,0.17,0.78,-0.35,1.36,-1.52
-0.59,0.16,0.17,0.77,0.0,0.91,-1.08
-0.59,0.17,0.17,0.77,0.07,-1.52,-0.64
-0.59,0.17,0.17,0.77,0.76,-2.16,1.28
-0.59,0.17,0.18,0.77,-0.41,-0.02,-2.13
-0.59,0.17,0.18,0.77,-0.71,0.18,-2.88
-0.59,0.18,0.18,0.77,0.21,0.92,2.11
-0.59,0.18,0.18,0.76,-1.07,0.48,-2.37
-0.59,0.18,0.19,0.77,-0.66,0.1,-1.85
-0.59,0.18,0.19,0.76,0.12,0.83,1.71
-0.59,0.17,0.19,0.76,0.12,0.17,0.23
-0.59,0.17,0.19,0.77,0.16,-0.39,-0.02
-0.59,0.16,0.2,0.77,0.46,0.93,-0.72
-0.59,0.16,0.2,0.77,0.95,1.03,0.33
-0.59,0.15,0.2,0.77,1.03,0.72,-0.46
-0.59,0.15,0.2,0.77,-1.04,-0.11,-1.48
-0.59,0.15,0.2,0.77,-0.38,-1.65,-0.43
-0.58,0.16,0.2,0.77,1.08,-3.1,1.88
-0.58,0.16,0.2,0.78,0.77,-0.77,0.71
-0.58,0.15,0.21,0.78,0.6,-0.31,1.34
-0.58,0.15,0.21,0.78,-0.48,0.51,-1.23
-0.58,0.15,0.21,0.78,-0.13,-0.71,0.34
-0.58,0.15,0.21,0.78,0.19,0.25,0.94
-0.57,0.15,0.21,0.78,0.69,-1.4,2.07
-0.57,0.14,0.21,0.78,0.77,-0.24,1.27
-0.57,0.13,0.22,0.78,0.29,0.57,-0.5
-0.57,0.12,0.22,0.78,-1.12,0.83,-1.53
-0.57,0.12,0.21,0.78,0.23,-1.0,-0.57
-0.57,0.13,0.21,0.78,0.18,-1.57,-0.86
-0.57,0.13,0.2,0.78,0.38,-2.29,0.46
-0.58,0.13,0.2,0.78,0.21,-0.17,0.6
-0.58,0.12,0.2,0.78,0.35,1.53,-0.97
-0.58,0.12,0.2,0.78,-0.84,3.32,-3.04
-0.58,0.12,0.2,0.78,-0.28,-2.03,-0.34
