q0,q1,q2,q3,acc_x,acc_y,acc_z
0.32,0.62,0.29,-0.66,-0.03,-0.04,-0.06
0.32,0.62,0.29,-0.66,-0.04,-0.01,-0.07
0.32,0.62,0.29,-0.66,-0.05,-0.01,-0.09
0.32,0.62,0.29,-0.66,-0.04,-0.03,-0.05
0.32,0.62,0.29,-0.66,-0.03,-0.05,-0.05
0.32,0.62,0.29,-0.66,-0.02,-0.04,-0.04
0.32,0.62,0.29,-0.66,-0.03,0.0,-0.05
0.32,0.62,0.29,-0.66,-0.06,0.0,-0.04
0.32,0.62,0.29,-0.66,-0.06,-0.03,-0.07
0.32,0.62,0.29,-0.66,-0.03,-0.06,-0.04
0.32,0.62,0.29,-0.66,-0.03,-0.03,-0.07
0.32,0.62,0.29,-0.66,-0.05,0.0,-0.08
0.32,0.62,0.29,-0.66,-0.04,-0.02,-0.05
0.32,0.62,0.29,-0.66,-0.04,-0.03,-0.04
0.32,0.62,0.29,-0.66,-0.05,-0.03,-0.08
0.32,0.62,0.29,-0.66,-0.04,-0.02,-0.08
0.32,0.62,0.29,-0.66,-0.05,0.0,-0.08
0.32,0.62,0.29,-0.66,-0.04,-0.02,-0.07
0.32,0.62,0.29,-0.66,-0.05,-0.03,-0.04
0.32,0.62,0.29,-0.66,-0.03,-0.03,-0.08
0.32,0.62,0.29,-0.66,-0.04,-0.04,-0.08
0.32,0.62,0.29,-0.66,-0.06,-0.02,-0.07
0.32,0.62,0.29,-0.66,-0.05,-0.02,-0.07
0.32,0.62,0.29,-0.66,-0.06,-0.05,-0.1
0.32,0.62,0.29,-0.66,-0.04,-0.04,-0.07
0.32,0.62,0.29,-0.66,-0.06,0.0,-0.08
0.32,0.62,0.29,-0.66,-0.05,-0.01,-0.09
0.32,0.62,0.29,-0.66,-0.03,-0.03,-0.04
0.32,0.62,0.29,-0.66,-0.03,-0.06,-0.07
0.32,0.62,0.29,-0.66,-0.04,-0.04,-0.09
0.32,0.62,0.29,-0.66,-0.05,0.01,-0.06
0.32,0.62,0.29,-0.66,-0.05,-0.04,-0.07
0.32,0.62,0.29,-0.66,-0.04,-0.04,-0.08
0.32,0.62,0.29,-0.66,-0.06,-0.05,-0.05
0.32,0.62,0.29,-0.66,-0.03,0.0,-0.08
0.32,0.62,0.29,-0.66,-0.05,-0.02,-0.1
0.32,0.62,0.29,-0.66,-0.05,-0.01,-0.05
0.32,0.62,0.29,-0.66,-0.04,-0.05,-0.07
0.32,0.62,0.29,-0.66,-0.03,-0.03,-0.08
0.32,0.62,0.29,-0.66,-0.04,-0.01,-0.09
0.32,0.62,0.29,-0.66,-0.05,-0.02,-0.08
0.32,0.62,0.29,-0.66,-0.04,-0.02,-0.09
0.32,0.62,0.29,-0.66,-0.06,-0.04,-0.05
0.32,0.62,0.29,-0.66,-0.06,-0.04,-0.06
0.32,0.62,0.29,-0.66,-0.06,-0.03,-0.08
0.32,0.62,0.29,-0.66,-0.06,-0.01,-0.09
0.32,0.62,0.29,-0.66,-0.03,-0.02,-0.07
0.32,0.62,0.29,-0.66,-0.05,-0.04,-0.08
0.32,0.62,0.29,-0.66,-0.05,-0.04,-0.08
0.32,0.62,0.29,-0.66,-0.04,-0.02,-0.07
0.32,0.62,0.29,-0.66,-0.03,0.0,-0.07
0.32,0.62,0.29,-0.66,-0.04,-0.02,-0.09
0.32,0.62,0.29,-0.66,-0.03,-0.03,-0.04
0.32,0.62,0.29,-0.66,-0.04,-0.02,-0.08
0.32,0.62,0.29,-0.66,-0.05,-0.01,-0.08
0.32,0.62,0.29,-0.66,-0.05,-0.01,-0.07
0.32,0.62,0.29,-0.66,-0.02,-0.04,-0.09
0.32,0.62,0.29,-0.66,-0.01,-0.03,-0.08
0.32,0.62,0.29,-0.66,-0.04,0.0,-0.02
0.32,0.62,0.29,-0.66,-0.02,-0.01,-0.11
0.32,0.62,0.29,-0.66,-0.02,0.0,-0.11
0.32,0.62,0.29,-0.66,-0.05,-0.02,-0.09
0.32,0.62,0.29,-0.66,-0.04,-0.04,-0.08
0.32,0.62,0.29,-0.66,-0.06,-0.02,-0.08
0.32,0.62,0.29,-0.66,-0.04,-0.01,-0.07
0.32,0.62,0.29,-0.66,-0.04,-0.03,-0.08
0.32,0.62,0.29,-0.66,-0.03,-0.02,-0.07
0.32,0.62,0.29,-0.66,-0.03,-0.02,-0.07
0.32,0.62,0.29,-0.66,-0.03,0.0,-0.11
0.32,0.62,0.29,-0.66,-0.06,0.0,-0.06
0.32,0.62,0.29,-0.66,-0.06,-0.02,-0.04
0.32,0.62,0.29,-0.66,-0.05,-0.04,-0.11
0.32,0.62,0.29,-0.66,-0.05,-0.01,-0.08
0.32,0.62,0.29,-0.66,-0.03,-0.01,-0.1
0.32,0.62,0.29,-0.66,-0.05,0.0,-0.13
0.32,0.62,0.29,-0.66,-0.06,-0.02,-0.05
0.32,0.62,0.29,-0.66,-0.04,-0.04,-0.08
0.32,0.62,0.29,-0.66,-0.04,0.0,-0.09
0.32,0.62,0.29,-0.66,-0.04,-0.02,-0.09
0.32,0.62,0.29,-0.66,-0.05,-0.02,-0.1
0.32,0.62,0.29,-0.66,-0.04,-0.03,-0.06
0.32,0.62,0.29,-0.66,-0.04,-0.01,-0.07
0.32,0.62,0.29,-0.66,-0.03,0.0,-0.09
0.32,0.62,0.29,-0.66,-0.05,-0.02,-0.09
0.32,0.62,0.29,-0.66,-0.04,-0.03,-0.09
0.32,0.62,0.29,-0.66,-0.04,-0.02,-0.1
0.32,0.62,0.29,-0.66,-0.06,0.0,-0.08
0.32,0.62,0.29,-0.66,-0.05,0.0,-0.08
0.32,0.62,0.29,-0.66,-0.05,-0.02,-0.08
0.32,0.62,0.29,-0.66,-0.04,-0.05,-0.05
0.32,0.62,0.29,-0.66,-0.04,-0.01,-0.1
0.32,0.62,0.29,-0.66,-0.05,-0.01,-0.11
0.32,0.62,0.29,-0.66,-0.05,0.0,-0.11
0.32,0.62,0.29,-0.66,-0.04,-0.02,-0.09
0.32,0.62,0.29,-0.66,-0.04,-0.04,-0.1
0.32,0.62,0.29,-0.66,-0.04,-0.02,-0.05
0.32,0.62,0.29,-0.66,-0.05,0.0,-0.05
0.32,0.62,0.29,-0.66,-0.05,-0.01,-0.11
0.32,0.62,0.29,-0.66,-0.04,-0.01,-0.09
0.32,0.62,0.29,-0.66,-0.04,-0.01,-0.08
0.32,0.62,0.29,-0.66,-0.03,-0.03,-0.07
0.32,0.62,0.29,-0.66,-0.04,-0.01,-0.06
0.32,0.62,0.29,-0.66,-0.05,-0.04,-0.08
0.32,0.62,0.29,-0.66,-0.04,-0.02,-0.08
0.32,0.62,0.29,-0.66,-0.05,-0.05,-0.11
0.32,0.62,0.29,-0.66,-0.04,-0.03,-0.1
0.32,0.62,0.29,-0.66,-0.05,-0.02,-0.07
0.32,0.62,0.29,-0.66,-0.04,-0.03,-0.07
0.32,0.62,0.29,-0.66,-0.05,-0.02,-0.08
0.32,0.62,0.29,-0.66,-0.04,-0.04,-0.1
0.32,0.62,0.29,-0.66,-0.06,0.0,-0.1
0.32,0.62,0.29,-0.66,-0.05,-0.01,-0.1
0.32,0.62,0.29,-0.66,-0.05,-0.03,-0.06
0.32,0.62,0.29,-0.66,-0.05,-0.04,-0.08
0.32,0.62,0.29,-0.66,-0.05,-0.01,-0.09
0.32,0.62,0.29,-0.66,-0.04,-0.03,-0.11
0.32,0.62,0.29,-0.66,-0.04,-0.02,-0.09
0.32,0.62,0.29,-0.66,-0.06,-0.04,-0.08
0.32,0.62,0.29,-0.66,-0.04,-0.04,-0.08
0.32,0.62,0.29,-0.66,-0.03,-0.01,-0.04
0.32,0.62,0.29,-0.66,-0.02,-0.01,-0.07
0.32,0.62,0.29,-0.66,-0.03,-0.01,-0.11
0.32,0.62,0.29,-0.66,-0.05,-0.03,-0.1
0.32,0.62,0.29,-0.66,-0.04,-0.03,-0.09
0.32,0.62,0.29,-0.66,-0.03,-0.02,-0.09
0.32,0.62,0.29,-0.66,-0.06,-0.02,-0.07
0.32,0.62,0.29,-0.66,-0.04,-0.04,-0.08
0.32,0.62,0.29,-0.66,-0.04,-0.03,-0.1
0.32,0.62,0.29,-0.66,-0.05,-0.03,-0.09
0.32,0.62,0.29,-0.66,-0.06,-0.02,-0.09
0.32,0.62,0.29,-0.66,-0.05,-0.01,-0.08
0.32,0.62,0.29,-0.66,-0.03,-0.04,-0.08
0.32,0.62,0.29,-0.66,-0.04,-0.03,-0.09
0.32,0.62,0.29,-0.66,-0.04,-0.01,-0.1
0.32,0.62,0.29,-0.66,-0.05,-0.01,-0.08
0.32,0.62,0.29,-0.66,-0.03,-0.03,-0.09
0.32,0.62,0.29,-0.66,-0.03,-0.04,-0.11
0.32,0.62,0.29,-0.66,-0.03,-0.02,-0.09
0.32,0.62,0.29,-0.66,-0.06,-0.03,-0.06
0.32,0.62,0.29,-0.66,-0.06,-0.01,-0.11
0.32,0.62,0.29,-0.66,-0.04,-0.03,-0.06
0.32,0.62,0.29,-0.66,-0.05,-0.03,-0.09
0.32,0.62,0.29,-0.66,-0.04,-0.02,-0.09
0.32,0.62,0.29,-0.66,-0.04,-0.01,-0.05
0.32,0.62,0.29,-0.66,-0.05,-0.02,-0.08
0.32,0.62,0.29,-0.66,-0.04,-0.02,-0.11
0.32,0.62,0.29,-0.66,-0.03,-0.03,-0.11
0.32,0.62,0.29,-0.66,-0.04,-0.04,-0.06
0.32,0.62,0.29,-0.66,-0.04,0.0,-0.09
0.32,0.62,0.29,-0.66,-0.04,-0.02,-0.09
0.32,0.62,0.29,-0.66,0.03,-0.09,0.39
0.32,0.62,0.29,-0.66,0.04,-0.11,0.62
0.32,0.62,0.29,-0.66,0.03,-0.1,0.65
0.32,0.62,0.29,-0.66,-0.07,-0.32,0.42
0.31,0.62,0.29,-0.65,-0.26,0.0,-1.26
0.31,0.62,0.29,-0.66,-0.07,0.01,-0.49
0.31,0.62,0.29,-0.66,0.15,-0.11,1.11
0.31,0.62,0.29,-0.65,0.14,0.0,0.72
0.31,0.63,0.29,-0.65,0.12,-0.07,1.59
0.31,0.63,0.29,-0.65,-0.13,-0.19,-0.42
0.31,0.63,0.29,-0.65,-0.24,-0.09,-1.6
0.31,0.63,0.29,-0.65,-0.25,0.03,-2.33
0.31,0.63,0.29,-0.65,-0.07,-0.14,0.27
0.31,0.63,0.29,-0.65,-0.03,0.0,0.22
0.31,0.63,0.29,-0.65,0.06,-0.04,0.31
0.31,0.63,0.29,-0.65,-0.07,-0.01,0.12
0.31,0.63,0.29,-0.65,-0.1,0.0,-0.68
0.31,0.63,0.29,-0.65,-0.03,-0.11,-0.34
0.31,0.63,0.29,-0.65,-0.07,-0.09,-0.38
0.31,0.63,0.29,-0.65,-0.1,-0.22,-0.77
0.31,0.63,0.29,-0.65,0.05,0.15,0.55
0.31,0.63,0.29,-0.65,0.11,0.0,1.41
0.31,0.62,0.29,-0.65,-0.02,0.01,-0.14
0.31,0.62,0.29,-0.65,0.0,-0.02,0.11
0.31,0.62,0.29,-0.65,0.07,-0.11,0.64
0.31,0.62,0.29,-0.65,-0.12,0.07,-0.74
0.31,0.62,0.29,-0.65,-0.04,-0.01,-0.02
0.31,0.62,0.29,-0.65,-0.08,0.05,-0.05
0.31,0.62,0.29,-0.66,-0.06,-0.05,-0.27
0.31,0.62,0.29,-0.66,0.05,-0.14,0.22
0.31,0.62,0.29,-0.66,0.06,-0.22,1.2
0.31,0.62,0.29,-0.66,-0.11,0.12,-0.94
0.31,0.62,0.29,-0.66,0.0,-0.06,0.23
0.31,0.62,0.29,-0.66,-0.15,0.1,-0.94
0.31,0.62,0.29,-0.66,-0.1,-0.07,-0.08
0.31,0.62,0.29,-0.66,-0.16,0.06,-0.61
0.32,0.62,0.29,-0.66,-0.36,0.27,-1.82
0.32,0.62,0.29,-0.66,0.11,-0.05,-0.29
0.32,0.62,0.29,-0.66,0.99,-0.18,2.56
0.32,0.62,0.29,-0.66,0.24,-0.59,3.64
