q0,q1,q2,q3,acc_x,acc_y,acc_z
0.35,0.6,0.34,-0.63,0.04,0.02,0.09
0.35,0.6,0.34,-0.63,0.02,0.04,0.1
0.35,0.6,0.34,-0.63,0.04,0.05,0.13
0.35,0.6,0.34,-0.63,0.03,0.03,0.06
0.35,0.6,0.34,-0.63,0.01,0.04,0.08
0.35,0.6,0.34,-0.63,0.03,0.05,0.08
0.35,0.6,0.34,-0.63,0.02,0.04,0.09
0.35,0.6,0.34,-0.63,0.05,0.05,0.1
0.35,0.6,0.34,-0.63,0.03,0.04,0.08
0.35,0.6,0.34,-0.63,0.04,0.04,0.09
0.35,0.6,0.34,-0.63,0.03,0.05,0.09
0.35,0.6,0.34,-0.63,0.04,0.05,0.1
0.35,0.6,0.34,-0.63,0.02,0.04,0.1
0.35,0.6,0.34,-0.63,0.03,0.0,0.09
0.35,0.6,0.34,-0.63,0.03,0.03,0.08
0.35,0.6,0.34,-0.63,0.04,0.05,0.1
0.35,0.6,0.34,-0.63,0.03,0.02,0.11
0.35,0.6,0.34,-0.63,0.03,0.02,0.09
0.35,0.6,0.34,-0.63,0.03,0.04,0.09
0.35,0.6,0.34,-0.63,0.03,0.02,0.1
0.35,0.6,0.34,-0.63,0.04,0.05,0.07
0.35,0.6,0.34,-0.63,0.02,0.03,0.1
0.35,0.6,0.34,-0.63,0.03,0.04,0.12
0.35,0.6,0.34,-0.63,0.01,0.04,0.08
0.35,0.6,0.34,-0.63,0.04,0.03,0.1
0.35,0.6,0.34,-0.63,0.04,0.05,0.12
0.35,0.6,0.34,-0.63,0.02,0.04,0.07
0.35,0.6,0.34,-0.63,0.01,0.02,0.08
0.35,0.6,0.34,-0.63,0.02,0.03,0.11
0.35,0.6,0.34,-0.63,0.05,0.03,0.1
0.35,0.6,0.34,-0.63,0.04,0.03,0.1
0.35,0.6,0.34,-0.63,0.03,0.02,0.09
0.35,0.6,0.34,-0.63,0.03,0.03,0.09
0.35,0.6,0.34,-0.63,0.02,0.04,0.11
0.35,0.6,0.34,-0.63,0.02,0.05,0.11
0.35,0.6,0.34,-0.63,0.03,0.04,0.08
0.35,0.6,0.34,-0.63,0.03,0.02,0.09
0.35,0.6,0.34,-0.63,0.02,0.04,0.09
0.35,0.6,0.34,-0.63,0.03,0.02,0.09
0.35,0.6,0.34,-0.63,0.04,0.04,0.09
0.35,0.6,0.34,-0.63,0.03,0.03,0.13
0.35,0.6,0.34,-0.63,0.04,0.04,0.09
0.35,0.6,0.34,-0.63,0.02,0.03,0.12
0.35,0.6,0.34,-0.63,0.03,0.05,0.09
0.35,0.6,0.34,-0.63,0.04,0.04,0.09
0.35,0.6,0.34,-0.63,0.03,0.05,0.13
0.35,0.6,0.34,-0.63,0.02,0.03,0.09
0.35,0.6,0.34,-0.63,0.01,0.05,0.1
0.35,0.6,0.34,-0.63,0.03,0.03,0.09
0.35,0.6,0.34,-0.63,0.03,0.04,0.06
0.35,0.6,0.34,-0.63,0.04,0.03,0.1
0.35,0.6,0.34,-0.63,0.01,0.04,0.1
0.35,0.6,0.34,-0.63,0.01,0.02,0.09
0.35,0.6,0.34,-0.63,0.02,0.04,0.1
0.35,0.6,0.34,-0.63,0.03,0.02,0.1
0.35,0.6,0.34,-0.63,0.02,0.04,0.1
0.35,0.6,0.34,-0.63,0.02,0.04,0.07
0.35,0.6,0.34,-0.63,0.04,0.02,0.09
0.35,0.6,0.34,-0.63,0.04,0.02,0.1
0.35,0.6,0.34,-0.63,0.03,0.04,0.1
0.35,0.6,0.34,-0.63,0.01,0.05,0.11
0.35,0.6,0.34,-0.63,0.02,0.04,0.09
0.35,0.6,0.34,-0.63,0.03,0.03,0.08
0.35,0.6,0.34,-0.63,0.02,0.02,0.09
0.35,0.6,0.34,-0.63,0.03,0.03,0.07
0.35,0.6,0.34,-0.63,0.01,0.03,0.09
0.35,0.6,0.34,-0.63,0.04,0.01,0.09
0.35,0.6,0.34,-0.63,0.03,0.05,0.09
0.35,0.6,0.34,-0.63,0.03,0.03,0.11
0.35,0.6,0.34,-0.63,0.04,0.05,0.13
0.35,0.6,0.34,-0.63,0.01,0.04,0.11
0.35,0.6,0.34,-0.63,0.05,0.04,0.11
0.35,0.6,0.34,-0.63,0.02,0.02,0.1
0.35,0.6,0.34,-0.63,0.04,0.03,0.12
0.35,0.6,0.34,-0.63,0.03,0.04,0.1
0.35,0.6,0.34,-0.63,0.04,0.05,0.13
0.35,0.6,0.34,-0.63,0.02,0.02,0.1
0.35,0.6,0.34,-0.63,0.01,0.05,0.09
0.35,0.6,0.34,-0.63,0.02,0.04,0.11
0.35,0.6,0.34,-0.63,0.05,0.05,0.13
0.35,0.6,0.34,-0.63,0.01,0.05,0.09
0.35,0.6,0.34,-0.63,0.03,0.04,0.1
0.35,0.6,0.34,-0.63,0.04,0.02,0.13
0.35,0.6,0.34,-0.63,0.02,0.04,0.09
0.35,0.6,0.34,-0.63,0.03,0.02,0.11
0.35,0.6,0.34,-0.63,0.04,0.04,0.09
0.35,0.6,0.34,-0.63,0.03,0.03,0.11
0.35,0.6,0.34,-0.63,0.02,0.04,0.11
0.35,0.6,0.34,-0.63,0.05,0.02,0.1
0.35,0.6,0.34,-0.63,0.03,0.03,0.08
0.35,0.6,0.34,-0.63,0.03,0.05,0.11
0.35,0.6,0.34,-0.63,0.02,0.02,0.13
0.35,0.6,0.34,-0.63,0.02,0.05,0.09
0.35,0.6,0.34,-0.63,0.01,0.04,0.11
0.35,0.6,0.34,-0.63,0.04,0.04,0.1
0.35,0.6,0.34,-0.63,0.02,0.04,0.11
0.35,0.6,0.34,-0.63,0.01,0.05,0.1
0.35,0.6,0.34,-0.63,0.04,0.04,0.1
0.35,0.6,0.34,-0.63,0.03,0.05,0.08
0.35,0.6,0.34,-0.63,0.03,0.03,0.11
0.35,0.6,0.34,-0.63,0.02,0.02,0.1
0.35,0.6,0.34,-0.63,0.04,0.03,0.09
0.35,0.6,0.34,-0.63,0.03,0.02,0.12
0.35,0.6,0.34,-0.63,0.04,0.03,0.09
0.35,0.6,0.34,-0.63,0.04,0.04,0.08
0.35,0.6,0.34,-0.63,0.04,0.03,0.1
0.35,0.6,0.34,-0.63,0.03,0.05,0.12
0.35,0.6,0.34,-0.63,0.04,0.03,0.1
0.35,0.6,0.34,-0.63,0.02,0.04,0.13
0.35,0.6,0.34,-0.63,0.02,0.05,0.11
0.35,0.6,0.34,-0.63,0.03,0.05,0.09
0.35,0.6,0.34,-0.63,0.02,0.04,0.1
0.35,0.6,0.34,-0.63,0.05,0.04,0.13
0.35,0.6,0.34,-0.63,0.01,0.04,0.09
0.35,0.6,0.34,-0.63,0.01,0.04,0.1
0.35,0.6,0.34,-0.63,0.03,0.04,0.11
0.35,0.6,0.34,-0.63,0.04,0.01,0.1
0.35,0.6,0.34,-0.63,0.01,0.05,0.13
0.35,0.6,0.34,-0.63,0.03,0.03,0.13
0.35,0.6,0.34,-0.63,0.01,0.05,0.09
0.35,0.6,0.34,-0.63,0.05,0.06,0.09
0.35,0.6,0.34,-0.63,0.02,0.02,0.11
0.35,0.6,0.34,-0.63,0.05,0.03,0.12
0.35,0.6,0.34,-0.63,0.04,0.04,0.12
0.35,0.6,0.34,-0.63,0.05,0.04,0.09
0.35,0.6,0.34,-0.63,0.03,0.05,0.11
0.35,0.6,0.34,-0.63,0.02,0.04,0.14
0.35,0.6,0.34,-0.63,0.04,0.03,0.12
0.35,0.6,0.34,-0.63,0.03,0.02,0.1
0.35,0.6,0.34,-0.63,0.02,0.06,0.1
0.35,0.6,0.34,-0.63,0.02,0.02,0.13
0.35,0.6,0.34,-0.63,0.03,0.04,0.11
0.35,0.6,0.34,-0.63,0.04,0.04,0.09
0.35,0.6,0.34,-0.63,0.03,0.02,0.09
0.35,0.6,0.34,-0.63,0.02,0.04,0.09
0.35,0.6,0.34,-0.63,0.02,0.06,0.1
0.35,0.6,0.34,-0.63,0.04,0.03,0.12
0.35,0.6,0.34,-0.63,0.02,0.05,0.07
0.35,0.6,0.34,-0.63,0.03,0.0,0.09
0.35,0.6,0.34,-0.63,0.03,0.03,0.11
0.35,0.6,0.34,-0.63,0.02,0.03,0.08
0.35,0.6,0.34,-0.63,0.03,0.04,0.1
0.35,0.6,0.34,-0.63,0.05,0.04,0.08
0.35,0.6,0.34,-0.63,0.02,0.04,0.09
0.35,0.6,0.34,-0.63,0.05,0.03,0.11
0.35,0.6,0.34,-0.63,0.02,0.03,0.1
0.35,0.6,0.34,-0.63,0.02,0.02,0.07
0.35,0.6,0.34,-0.63,0.02,0.04,0.1
0.35,0.6,0.34,-0.63,0.02,0.03,0.11
0.35,0.6,0.34,-0.63,0.03,0.01,0.07
0.35,0.6,0.34,-0.63,0.03,0.02,0.12
0.35,0.6,0.34,-0.63,0.03,0.04,0.1
0.35,0.6,0.34,-0.63,0.03,0.03,0.07
0.35,0.6,0.34,-0.63,0.03,0.05,0.08
0.35,0.6,0.34,-0.63,0.06,0.03,0.07
0.35,0.6,0.34,-0.63,0.02,0.03,0.07
0.35,0.6,0.34,-0.63,0.04,0.04,0.09
0.35,0.6,0.34,-0.63,0.02,0.02,0.19
0.35,0.6,0.34,-0.63,0.02,0.01,0.08
0.35,0.6,0.34,-0.63,0.01,0.04,0.07
0.35,0.6,0.34,-0.63,0.03,0.01,0.12
0.35,0.6,0.34,-0.63,0.02,0.02,0.1
0.35,0.6,0.34,-0.63,0.3,-0.27,1.97
0.35,0.6,0.34,-0.63,0.42,0.19,3.48
0.34,0.61,0.34,-0.63,-0.25,-0.2,0.46
0.34,0.61,0.34,-0.63,-0.52,0.46,-5.97
0.34,0.61,0.34,-0.63,0.51,0.18,4.31
0.35,0.6,0.34,-0.63,0.63,-0.78,5.14
0.35,0.6,0.34,-0.63,-0.14,0.51,-2.23
0.35,0.6,0.34,-0.64,0.16,-0.01,1.21
0.35,0.6,0.34,-0.64,0.21,-0.12,1.22
0.35,0.6,0.34,-0.64,0.07,0.0,0.11
0.35,0.6,0.34,-0.64,0.1,0.03,0.29
0.35,0.6,0.34,-0.64,0.03,0.11,0.17
0.35,0.6,0.34,-0.64,0.0,0.11,-0.13
0.35,0.6,0.34,-0.64,-0.03,0.04,-0.31
0.35,0.6,0.34,-0.64,0.04,-0.08,0.03
0.35,0.6,0.34,-0.64,-0.01,0.09,-0.12
0.35,0.6,0.34,-0.64,0.02,0.04,0.06
0.35,0.6,0.34,-0.64,0.03,0.06,0.14
0.35,0.6,0.34,-0.64,-0.03,-0.12,0.25
0.35,0.6,0.34,-0.64,0.24,0.26,0.58
0.35,0.6,0.34,-0.64,0.14,-0.09,0.63
0.35,0.6,0.34,-0.64,-0.09,0.31,-0.2
0.35,0.6,0.34,-0.64,0.03,0.04,-0.03
0.35,0.6,0.34,-0.64,0.01,0.03,0.19
0.35,0.6,0.34,-0.64,-0.01,0.08,-0.09
0.35,0.6,0.34,-0.64,0.0,0.06,-0.09
0.35,0.6,0.34,-0.64,0.02,0.06,-0.08
0.35,0.6,0.34,-0.64,0.03,0.02,-0.03
0.35,0.6,0.34,-0.64,0.02,0.01,0.05
0.35,0.6,0.34,-0.64,0.04,0.05,0.04
0.35,0.6,0.34,-0.64,0.02,0.07,0.07
0.35,0.6,0.34,-0.64,0.03,0.01,0.08
0.35,0.6,0.34,-0.64,0.01,0.02,0.06
0.35,0.6,0.34,-0.64,0.01,0.01,0.05
0.35,0.6,0.34,-0.64,0.02,0.07,0.06
0.35,0.6,0.34,-0.64,0.04,0.08,0.04
0.35,0.6,0.34,-0.64,0.02,0.04,0.03
0.35,0.6,0.34,-0.64,0.02,0.01,0.0
0.35,0.6,0.34,-0.64,0.01,0.01,0.0
0.35,0.6,0.34,-0.64,0.0,0.07,0.02
