q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.36,0.13,0.09,0.92,0.21,-0.25,0.35
-0.36,0.13,0.09,0.92,0.26,-0.14,0.37
-0.36,0.13,0.09,0.92,0.28,-0.21,0.33
-0.36,0.13,0.09,0.92,0.25,-0.27,0.33
-0.36,0.13,0.09,0.92,0.29,-0.23,0.33
-0.36,0.13,0.09,0.92,0.33,-0.19,0.17
-0.36,0.13,0.09,0.92,0.32,-0.2,0.17
-0.36,0.13,0.09,0.92,0.42,-0.06,-0.16
-0.36,0.13,0.09,0.92,0.42,-0.2,-0.39
-0.36,0.13,0.09,0.92,0.35,-0.27,-0.49
-0.36,0.13,0.09,0.92,0.12,-0.47,-0.78
-0.36,0.13,0.09,0.92,0.11,-0.53,-0.77
-0.36,0.13,0.09,0.92,0.15,-0.44,-0.51
-0.36,0.13,0.09,0.92,0.22,-0.09,-0.34
-0.36,0.13,0.09,0.92,0.22,0.15,-0.09
-0.36,0.13,0.09,0.92,0.21,0.13,-0.02
-0.36,0.13,0.09,0.92,0.18,0.03,0.03
-0.36,0.13,0.09,0.92,0.25,-0.06,0.16
-0.36,0.13,0.09,0.92,0.27,-0.06,0.2
-0.36,0.13,0.09,0.92,0.28,-0.01,0.25
-0.36,0.13,0.09,0.92,0.25,-0.07,0.34
-0.36,0.13,0.09,0.92,0.28,-0.12,0.38
-0.36,0.13,0.09,0.92,0.22,-0.15,0.39
-0.36,0.13,0.09,0.92,0.2,-0.26,0.36
-0.36,0.13,0.09,0.92,0.24,-0.21,0.43
-0.36,0.13,0.09,0.92,0.24,-0.1,0.39
-0.36,0.13,0.09,0.92,0.28,-0.14,0.26
-0.36,0.13,0.09,0.92,0.27,-0.18,0.23
-0.36,0.13,0.09,0.92,0.29,-0.34,0.06
-0.36,0.13,0.09,0.92,0.23,-0.42,-0.04
-0.36,0.13,0.09,0.92,0.24,-0.4,-0.06
-0.36,0.13,0.09,0.92,0.22,-0.33,-0.14
-0.36,0.13,0.09,0.92,0.26,-0.29,-0.2
-0.36,0.13,0.09,0.92,0.27,-0.16,-0.19
-0.36,0.13,0.09,0.92,0.27,-0.11,-0.33
-0.36,0.13,0.09,0.92,0.23,-0.17,-0.27
-0.36,0.13,0.09,0.92,0.19,-0.16,-0.3
-0.36,0.13,0.09,0.92,0.21,-0.06,-0.2
-0.37,0.13,0.09,0.92,0.26,-0.05,-0.19
-0.37,0.13,0.09,0.92,0.27,-0.03,-0.12
-0.37,0.13,0.09,0.92,0.23,-0.04,-0.03
-0.37,0.13,0.09,0.92,0.21,0.0,-0.09
-0.37,0.13,0.09,0.92,0.25,-0.02,-0.04
-0.37,0.13,0.09,0.92,0.27,0.01,0.01
-0.37,0.13,0.09,0.92,0.3,0.03,-0.02
-0.37,0.13,0.09,0.92,0.29,0.03,0.01
-0.37,0.13,0.09,0.92,0.27,0.02,-0.01
-0.37,0.13,0.09,0.92,0.28,-0.16,-0.08
-0.37,0.13,0.09,0.92,0.27,-0.17,-0.08
-0.37,0.13,0.09,0.92,0.25,-0.01,-0.04
-0.37,0.13,0.09,0.92,0.25,0.01,-0.05
-0.36,0.13,0.09,0.92,0.27,-0.07,0.05
-0.36,0.13,0.09,0.92,0.24,-0.1,0.05
-0.36,0.13,0.09,0.92,0.29,0.0,0.07
-0.36,0.13,0.09,0.92,0.28,-0.01,0.1
-0.36,0.13,0.09,0.92,0.27,0.04,0.18
-0.36,0.13,0.09,0.92,0.24,0.02,0.17
-0.36,0.13,0.09,0.92,0.23,0.02,0.23
-0.36,0.13,0.08,0.92,0.27,-0.02,0.31
-0.36,0.13,0.08,0.92,0.21,-0.07,0.31
-0.36,0.13,0.08,0.92,0.17,-0.07,0.31
-0.36,0.13,0.08,0.92,0.16,-0.17,0.15
-0.36,0.13,0.08,0.92,0.24,-0.29,-0.1
-0.36,0.13,0.08,0.92,0.24,-0.34,-0.12
-0.36,0.13,0.08,0.92,0.28,-0.33,-0.2
-0.35,0.13,0.07,0.92,0.31,-0.24,-0.11
-0.35,0.13,0.07,0.92,0.31,-0.17,-0.1
-0.35,0.13,0.07,0.92,0.33,-0.18,-0.01
-0.35,0.13,0.07,0.92,0.27,-0.16,0.01
-0.35,0.13,0.07,0.92,0.26,-0.14,0.04
-0.35,0.13,0.07,0.92,0.22,-0.18,0.05
-0.35,0.13,0.07,0.92,0.17,-0.15,-0.06
-0.35,0.13,0.07,0.92,0.2,0.02,-0.17
-0.35,0.13,0.07,0.93,0.21,0.1,-0.21
-0.35,0.13,0.07,0.93,0.23,0.1,-0.3
-0.35,0.13,0.07,0.93,0.23,0.05,-0.32
-0.35,0.13,0.07,0.93,0.22,0.18,-0.38
-0.35,0.13,0.07,0.93,0.19,0.34,-0.37
-0.35,0.13,0.07,0.93,0.16,0.41,-0.33
-0.35,0.13,0.07,0.93,0.12,0.4,-0.27
-0.35,0.13,0.07,0.93,0.11,0.32,-0.24
-0.35,0.13,0.07,0.93,0.09,0.23,-0.11
-0.35,0.13,0.07,0.93,-0.01,0.0,-0.13
-0.34,0.13,0.07,0.93,-0.04,-0.1,-0.01
-0.34,0.13,0.07,0.93,-0.08,-0.11,-0.06
-0.34,0.13,0.07,0.93,-0.1,-0.12,-0.08
-0.34,0.13,0.07,0.93,-0.02,-0.34,-0.05
-0.34,0.13,0.07,0.93,0.02,-0.39,0.0
-0.34,0.13,0.07,0.93,0.06,-0.56,0.08
-0.34,0.13,0.07,0.93,0.03,-0.59,0.14
-0.34,0.13,0.07,0.93,0.04,-0.59,0.25
-0.34,0.13,0.07,0.93,0.0,-0.44,0.28
-0.34,0.13,0.06,0.93,-0.03,-0.35,0.21
-0.34,0.13,0.06,0.93,-0.05,-0.28,0.17
-0.33,0.13,0.06,0.93,-0.08,-0.32,0.14
-0.33,0.13,0.06,0.93,-0.07,-0.43,0.02
-0.33,0.13,0.06,0.93,-0.07,-0.42,0.0
-0.33,0.13,0.06,0.93,-0.02,-0.35,-0.01
-0.34,0.13,0.06,0.93,0.04,-0.22,-0.07
-0.34,0.13,0.06,0.93,0.05,-0.23,-0.08
-0.34,0.13,0.06,0.93,0.01,-0.2,-0.07
-0.34,0.13,0.06,0.93,0.01,-0.22,-0.08
-0.34,0.13,0.06,0.93,0.04,-0.17,-0.05
-0.34,0.13,0.06,0.93,0.06,-0.16,0.04
-0.34,0.13,0.06,0.93,0.06,-0.13,0.0
-0.34,0.13,0.06,0.93,0.06,-0.14,0.03
-0.34,0.13,0.06,0.93,0.09,-0.18,-0.01
-0.34,0.13,0.06,0.93,0.09,-0.17,-0.07
-0.34,0.13,0.06,0.93,0.12,-0.19,-0.01
-0.34,0.13,0.06,0.93,0.01,-0.15,-0.05
-0.34,0.13,0.06,0.93,0.0,-0.16,-0.07
-0.34,0.13,0.06,0.93,0.08,-0.09,-0.06
-0.34,0.13,0.06,0.93,0.14,0.09,-0.1
-0.34,0.13,0.06,0.93,0.18,0.17,-0.06
-0.34,0.13,0.06,0.93,0.21,0.21,-0.08
-0.34,0.13,0.06,0.93,0.3,0.29,-0.08
