q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.64,0.55,0.34,0.41,-0.09,-0.06,0.06
-0.64,0.55,0.34,0.41,-0.08,-0.09,0.06
-0.64,0.55,0.34,0.41,-0.07,-0.1,0.11
-0.64,0.55,0.34,0.41,-0.05,-0.15,0.15
-0.64,0.55,0.34,0.41,-0.07,-0.08,0.14
-0.64,0.55,0.34,0.41,-0.07,-0.03,0.15
-0.64,0.55,0.34,0.41,-0.08,-0.01,0.09
-0.64,0.55,0.34,0.41,-0.08,0.03,0.03
-0.64,0.55,0.34,0.41,-0.05,0.1,0.03
-0.64,0.55,0.34,0.41,-0.03,0.17,0.03
-0.64,0.55,0.34,0.41,-0.04,0.17,-0.01
-0.64,0.55,0.34,0.41,-0.08,0.13,0.0
-0.64,0.55,0.34,0.41,-0.08,0.04,-0.03
-0.64,0.55,0.34,0.41,-0.04,0.2,-0.13
-0.64,0.55,0.34,0.41,-0.09,0.11,-0.14
-0.64,0.55,0.34,0.41,-0.03,0.14,-0.06
-0.64,0.55,0.34,0.41,-0.11,-0.02,0.0
-0.64,0.55,0.34,0.41,-0.1,0.09,0.05
-0.64,0.55,0.34,0.41,-0.11,-0.03,0.05
-0.64,0.55,0.34,0.41,-0.07,-0.03,0.04
-0.64,0.55,0.34,0.41,-0.09,0.04,0.04
-0.64,0.55,0.34,0.41,-0.11,0.0,0.03
-0.64,0.55,0.34,0.41,-0.11,0.03,0.06
-0.64,0.55,0.34,0.41,-0.07,-0.11,0.18
-0.64,0.55,0.34,0.41,0.01,-0.04,0.21
-0.64,0.55,0.34,0.41,0.01,-0.06,0.23
-0.64,0.55,0.34,0.41,-0.04,-0.26,0.21
-0.64,0.55,0.34,0.41,-0.11,-0.65,0.35
-0.64,0.55,0.34,0.41,0.24,-1.55,1.93
-0.64,0.55,0.33,0.41,0.51,-2.19,2.72
-0.64,0.56,0.33,0.41,1.08,-2.3,3.82
-0.64,0.56,0.32,0.41,1.22,-1.9,4.26
-0.65,0.57,0.29,0.41,2.64,-2.11,6.5
-0.65,0.58,0.27,0.42,2.74,-2.41,6.07
-0.65,0.58,0.24,0.42,2.4,-4.02,4.84
-0.66,0.58,0.21,0.43,2.42,-3.7,4.11
-0.66,0.58,0.19,0.43,2.43,-3.08,4.08
-0.67,0.58,0.16,0.43,2.47,-1.33,3.83
-0.68,0.58,0.13,0.43,2.04,-0.54,3.36
-0.69,0.57,0.11,0.43,2.06,-0.64,3.34
-0.7,0.56,0.08,0.43,2.13,-0.79,3.29
-0.72,0.55,0.06,0.43,2.06,0.04,2.56
-0.72,0.54,0.04,0.43,2.04,0.54,1.94
-0.74,0.52,0.02,0.43,2.06,0.31,1.23
-0.75,0.49,-0.0,0.44,2.0,-1.2,0.25
-0.76,0.47,-0.01,0.44,2.12,-1.48,0.03
-0.79,0.44,-0.03,0.44,1.73,-1.64,-1.87
-0.81,0.39,-0.05,0.43,1.27,-0.71,-2.99
-0.82,0.37,-0.05,0.43,0.17,2.69,-3.69
-0.84,0.33,-0.06,0.43,0.67,2.68,-4.11
-0.85,0.3,-0.08,0.43,0.33,-0.31,-4.63
-0.85,0.29,-0.08,0.43,0.12,-0.72,-4.58
-0.87,0.26,-0.08,0.42,-0.1,-0.05,-4.27
-0.88,0.23,-0.08,0.42,-0.18,0.47,-5.08
-0.88,0.22,-0.08,0.42,0.01,0.3,-5.15
-0.89,0.19,-0.07,0.41,0.31,0.03,-4.71
-0.89,0.18,-0.07,0.41,0.28,0.43,-4.42
-0.9,0.17,-0.06,0.4,0.0,0.28,-4.5
-0.9,0.15,-0.06,0.4,-0.11,0.11,-4.28
-0.91,0.14,-0.05,0.39,-0.21,0.17,-4.73
-0.91,0.14,-0.04,0.39,0.02,0.38,-4.29
-0.91,0.13,-0.03,0.39,0.5,0.06,-3.49
-0.92,0.12,-0.02,0.38,0.97,-0.26,-1.95
-0.92,0.12,-0.01,0.38,0.88,-0.08,-1.63
-0.92,0.11,-0.0,0.38,0.95,-0.55,-1.28
-0.92,0.11,0.01,0.37,1.27,-1.24,-0.48
-0.92,0.11,0.02,0.37,1.44,-0.33,-0.52
-0.92,0.1,0.02,0.37,1.53,-0.07,-0.16
-0.93,0.1,0.03,0.36,1.33,-0.78,0.3
-0.93,0.1,0.03,0.36,1.42,-1.05,0.51
-0.93,0.1,0.04,0.36,1.13,-0.86,0.4
-0.93,0.1,0.04,0.36,0.49,0.51,-0.54
-0.93,0.1,0.04,0.35,0.27,0.59,-0.71
-0.93,0.1,0.05,0.35,-0.46,0.27,-1.42
-0.93,0.1,0.05,0.35,-0.41,0.55,-1.39
-0.93,0.1,0.05,0.35,-0.77,1.24,-1.39
-0.93,0.1,0.06,0.34,-0.87,1.08,-1.26
-0.93,0.1,0.06,0.34,-0.9,0.58,-1.26
-0.93,0.1,0.06,0.34,-0.95,-0.02,-1.23
-0.93,0.1,0.07,0.34,-0.71,0.21,-0.99
-0.93,0.1,0.07,0.34,-0.66,0.23,-1.15
-0.93,0.1,0.07,0.34,-0.39,0.65,-0.81
-0.93,0.1,0.08,0.34,-0.21,0.33,-0.43
-0.93,0.1,0.08,0.34,-0.06,0.01,-0.15
-0.93,0.1,0.08,0.34,0.29,-0.15,-0.01
-0.93,0.11,0.09,0.34,0.56,0.31,0.37
-0.93,0.11,0.09,0.34,0.73,0.26,0.73
-0.93,0.11,0.09,0.34,0.67,-0.49,1.23
-0.93,0.12,0.1,0.34,0.47,-0.55,1.11
-0.93,0.12,0.1,0.34,0.36,-0.53,1.18
-0.93,0.12,0.1,0.34,0.16,-0.64,1.3
-0.93,0.12,0.1,0.34,0.08,0.09,0.48
-0.93,0.12,0.1,0.34,-0.16,0.45,-0.18
-0.93,0.12,0.1,0.34,-0.11,0.39,-0.06
-0.93,0.13,0.1,0.34,0.22,-0.26,0.43
-0.93,0.13,0.11,0.34,0.43,-0.77,1.0
-0.93,0.12,0.11,0.34,0.29,0.06,0.39
-0.93,0.12,0.11,0.34,0.44,0.14,0.39
-0.93,0.12,0.11,0.34,0.33,0.0,0.2
-0.93,0.12,0.11,0.34,0.33,-0.6,0.13
-0.93,0.12,0.11,0.33,0.31,-0.75,-0.03
-0.93,0.12,0.11,0.33,0.38,-0.41,-0.22
-0.93,0.12,0.11,0.33,0.38,-0.39,-0.29
-0.93,0.12,0.11,0.33,0.29,0.08,-0.3
-0.93,0.13,0.11,0.33,0.01,0.04,-0.42
-0.93,0.13,0.12,0.32,-0.05,0.09,0.7
-0.93,0.13,0.12,0.32,-0.23,0.0,0.61
-0.93,0.13,0.12,0.32,-0.39,0.74,0.3
-0.93,0.13,0.12,0.32,-0.19,0.63,0.24
-0.93,0.13,0.12,0.32,-0.26,0.62,0.29
-0.93,0.13,0.12,0.32,-0.3,-0.41,0.43
-0.93,0.13,0.12,0.32,-0.39,-0.68,0.2
-0.93,0.13,0.12,0.32,-0.29,-0.97,0.41
-0.93,0.13,0.12,0.32,-0.13,0.17,0.48
-0.93,0.13,0.12,0.31,-0.12,-0.09,0.01
-0.93,0.13,0.12,0.31,-0.1,0.14,-0.03
-0.93,0.13,0.11,0.31,-0.09,-0.16,-0.06
-0.93,0.13,0.11,0.31,-0.13,0.02,-0.06
-0.93,0.13,0.11,0.31,-0.07,-0.19,0.04
-0.94,0.13,0.11,0.31,-0.07,0.14,-0.24
-0.94,0.13,0.11,0.3,0.15,0.44,-0.13
-0.94,0.13,0.11,0.3,0.22,0.56,-0.11
-0.94,0.13,0.11,0.3,0.25,0.02,0.0
-0.94,0.13,0.11,0.3,0.02,-0.22,-0.44
-0.94,0.13,0.11,0.3,-0.14,-0.04,-0.65
-0.94,0.13,0.11,0.3,-0.24,0.34,-0.69
-0.94,0.13,0.11,0.3,-0.68,0.13,-0.84
-0.94,0.13,0.11,0.3,-0.74,-0.04,-0.81
-0.94,0.13,0.11,0.3,-1.42,-0.12,-1.66
-0.94,0.13,0.11,0.29,-1.53,0.1,-1.42
-0.94,0.13,0.12,0.29,-1.45,0.66,-1.06
-0.94,0.13,0.12,0.29,-1.45,0.8,-0.91
-0.94,0.13,0.12,0.29,-0.78,0.21,-0.58
-0.94,0.13,0.12,0.29,-0.84,0.1,0.13
-0.94,0.13,0.13,0.28,-0.74,0.32,-0.46
-0.94,0.13,0.13,0.28,-1.05,-0.28,-0.6
-0.94,0.13,0.13,0.28,-0.85,-0.3,-1.08
-0.94,0.13,0.13,0.28,-0.91,0.81,-1.12
-0.94,0.13,0.14,0.28,0.34,-0.08,0.47
-0.94,0.13,0.14,0.28,0.8,-0.83,0.61
-0.94,0.13,0.14,0.27,0.99,-1.2,1.13
-0.95,0.13,0.14,0.27,0.86,-0.18,1.8
-0.95,0.13,0.14,0.26,3.61,0.48,6.12
-0.95,0.12,0.13,0.26,0.47,0.82,0.31
-0.95,0.12,0.12,0.26,1.47,-0.59,5.24
-0.95,0.12,0.12,0.26,-0.15,-1.99,-1.21
-0.95,0.11,0.11,0.25,-2.23,-0.93,-4.54
-0.95,0.11,0.11,0.25,1.68,0.5,0.65
-0.96,0.11,0.11,0.25,1.41,0.31,-0.33
-0.96,0.11,0.11,0.25,0.24,1.22,-0.94
-0.96,0.11,0.1,0.25,0.44,1.27,-0.23
-0.96,0.11,0.1,0.25,0.16,0.22,-0.12
-0.96,0.11,0.1,0.25,-0.53,1.01,0.19
-0.96,0.11,0.1,0.25,-0.39,-0.41,0.29
-0.96,0.11,0.1,0.25,0.32,-1.7,-0.21
-0.96,0.11,0.09,0.25,0.5,-0.16,-0.42
-0.96,0.11,0.09,0.25,-0.27,0.89,-0.44
-0.96,0.11,0.09,0.25,-0.58,1.88,-0.27
-0.96,0.11,0.09,0.25,-0.4,-0.12,-0.21
-0.96,0.11,0.09,0.25,0.09,-0.92,-0.2
-0.96,0.11,0.09,0.25,0.18,-1.38,-0.57
-0.96,0.11,0.09,0.24,0.61,-0.05,-1.22
-0.96,0.1,0.1,0.24,0.33,1.28,-1.3
-0.96,0.1,0.1,0.24,-0.23,2.77,-1.27
-0.96,0.11,0.11,0.24,-0.88,0.79,-0.97
-0.96,0.11,0.12,0.24,0.08,-2.01,1.92
-0.95,0.12,0.13,0.24,0.14,-1.67,1.35
-0.95,0.12,0.14,0.24,0.15,-0.41,0.77
-0.95,0.12,0.15,0.24,-0.35,-0.05,-1.61
-0.95,0.12,0.15,0.24,-0.07,0.83,-0.06
-0.95,0.12,0.16,0.24,0.2,0.84,0.67
-0.95,0.12,0.17,0.24,0.46,0.38,2.41
-0.95,0.12,0.17,0.24,0.66,-0.23,2.15
-0.95,0.12,0.17,0.24,0.09,0.09,1.74
-0.95,0.12,0.17,0.24,-0.65,-0.08,-0.43
-0.95,0.12,0.17,0.24,-0.52,0.28,-0.51
-0.95,0.11,0.17,0.24,-0.44,0.64,-0.52
-0.95,0.11,0.17,0.24,-0.37,0.44,-0.46
-0.95,0.11,0.17,0.24,0.21,-0.07,0.16
-0.95,0.11,0.17,0.24,0.25,0.45,0.31
-0.95,0.11,0.17,0.24,0.14,0.05,-0.02
-0.95,0.11,0.17,0.24,0.0,-0.62,-0.08
-0.95,0.11,0.17,0.25,-0.04,0.35,-0.31
-0.95,0.11,0.17,0.25,-0.05,0.47,-0.48
-0.95,0.11,0.17,0.25,0.18,-0.22,0.2
-0.95,0.11,0.17,0.25,-0.05,-0.22,-0.18
-0.95,0.11,0.17,0.25,0.05,0.0,-0.07
-0.95,0.11,0.17,0.25,-0.32,0.6,-0.85
-0.95,0.11,0.17,0.25,-0.14,0.38,-0.33
-0.95,0.11,0.17,0.25,-0.13,0.14,-0.26
-0.95,0.11,0.17,0.25,-0.13,0.12,0.18
-0.95,0.11,0.17,0.25,-0.35,0.57,-0.07
-0.95,0.11,0.17,0.25,-0.33,0.57,0.23
-0.95,0.11,0.17,0.25,-0.24,0.22,0.44
-0.95,0.11,0.16,0.26,-0.28,0.19,-0.54
-0.95,0.11,0.16,0.26,-0.33,0.06,-0.98
-0.95,0.11,0.16,0.26,-0.16,-0.3,-0.57
-0.95,0.11,0.16,0.26,-0.36,-0.07,-0.61
-0.94,0.11,0.16,0.26,-0.4,-0.07,-0.6
-0.94,0.11,0.16,0.26,-0.33,-0.34,-0.39
-0.94,0.11,0.16,0.27,-0.24,-0.29,-0.18
-0.94,0.11,0.16,0.27,-0.21,-0.08,-0.14
-0.94,0.12,0.16,0.27,-0.07,0.06,0.15
-0.94,0.12,0.16,0.27,-0.22,0.23,0.24
-0.94,0.12,0.16,0.27,-0.35,0.28,0.04
-0.94,0.12,0.16,0.27,-0.15,0.1,0.26
-0.94,0.11,0.16,0.27,-0.02,0.41,0.31
-0.94,0.11,0.16,0.27,-0.02,0.47,0.33
-0.94,0.11,0.16,0.27,0.03,0.37,0.3
-0.94,0.11,0.16,0.27,0.0,-0.12,0.28
-0.94,0.11,0.16,0.27,-0.1,-0.5,0.04
-0.94,0.11,0.16,0.27,-0.17,-0.14,-0.1
-0.94,0.11,0.16,0.27,-0.08,0.47,-0.29
-0.94,0.11,0.16,0.27,-0.05,0.32,-0.42
-0.94,0.11,0.16,0.27,-0.06,0.25,0.04
-0.94,0.11,0.16,0.27,-0.03,0.29,0.2
-0.94,0.11,0.16,0.27,0.0,0.41,0.2
-0.94,0.12,0.16,0.27,0.0,0.19,0.18
-0.94,0.11,0.16,0.27,-0.26,0.27,-0.25
-0.94,0.11,0.16,0.27,-0.19,0.13,-0.21
-0.94,0.11,0.16,0.27,-0.14,0.3,-0.34
-0.94,0.11,0.16,0.27,-0.18,0.26,-0.31
-0.94,0.11,0.16,0.27,-0.17,-0.01,-0.27
-0.94,0.11,0.16,0.28,-0.04,0.2,0.27
-0.94,0.11,0.16,0.28,-0.12,0.29,0.0
-0.94,0.12,0.16,0.28,-0.25,-0.14,-0.3
-0.94,0.12,0.16,0.28,-0.24,-0.42,0.05
-0.94,0.12,0.16,0.28,-0.27,-0.25,-0.03
-0.94,0.12,0.16,0.28,-0.17,0.12,0.04
-0.94,0.12,0.16,0.28,-0.16,-0.07,0.07
-0.94,0.12,0.16,0.28,-0.18,-0.15,-0.31
-0.94,0.12,0.16,0.28,-0.19,-0.06,-0.11
-0.94,0.12,0.16,0.28,-0.1,-0.25,0.02
-0.94,0.12,0.16,0.28,-0.12,-0.12,-0.01
-0.94,0.12,0.16,0.28,-0.17,0.07,-0.07
-0.94,0.12,0.16,0.28,-0.16,0.08,-0.01
-0.94,0.12,0.16,0.28,-0.16,0.2,-0.04
-0.94,0.12,0.16,0.28,-0.11,0.03,-0.01
-0.94,0.12,0.16,0.28,-0.11,-0.09,0.05
-0.94,0.12,0.16,0.28,-0.14,0.21,0.05
-0.94,0.12,0.16,0.28,-0.09,0.32,-0.01
-0.94,0.12,0.16,0.28,-0.05,-0.02,0.11
-0.94,0.12,0.16,0.28,-0.15,-0.34,-0.07
-0.94,0.12,0.16,0.28,-0.21,0.28,-0.35
-0.94,0.12,0.16,0.28,-0.01,0.02,0.0
-0.94,0.12,0.16,0.28,-0.05,0.04,0.05
-0.94,0.12,0.16,0.28,-0.17,0.08,-0.12
-0.94,0.12,0.16,0.28,-0.16,-0.18,-0.15
-0.94,0.12,0.16,0.28,-0.11,-0.2,0.0
-0.94,0.12,0.16,0.28,-0.16,0.32,-0.34
-0.94,0.12,0.16,0.28,-0.1,-0.09,-0.08
-0.94,0.12,0.16,0.28,-0.1,-0.11,-0.1
