q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.21,0.46,0.04,0.86,0.06,0.09,-0.09
-0.21,0.46,0.04,0.86,0.06,0.22,0.02
-0.21,0.46,0.04,0.86,0.01,-0.06,-0.02
-0.22,0.46,0.04,0.86,0.1,-0.03,0.04
-0.22,0.46,0.04,0.86,0.12,-0.03,0.13
-0.22,0.46,0.04,0.86,0.1,-0.02,-0.04
-0.22,0.46,0.04,0.86,0.07,0.11,-0.02
-0.22,0.46,0.04,0.86,0.12,-0.02,-0.1
-0.22,0.46,0.04,0.86,0.08,0.08,0.01
-0.22,0.45,0.04,0.86,0.09,0.21,0.04
-0.22,0.45,0.04,0.86,0.04,0.07,0.0
-0.22,0.45,0.04,0.86,0.12,0.23,-0.06
-0.22,0.45,0.04,0.86,0.12,0.16,-0.13
-0.22,0.45,0.04,0.86,0.07,-0.01,-0.17
-0.22,0.45,0.04,0.86,0.07,-0.05,-0.2
-0.22,0.45,0.04,0.86,0.07,-0.06,-0.27
-0.22,0.45,0.04,0.86,0.07,0.02,-0.18
-0.22,0.45,0.04,0.86,0.1,0.06,-0.15
-0.22,0.45,0.04,0.86,0.16,0.06,-0.13
-0.22,0.45,0.04,0.86,0.03,0.05,-0.13
-0.22,0.45,0.04,0.86,0.07,-0.14,-0.21
-0.22,0.45,0.04,0.86,0.05,-0.15,-0.16
-0.22,0.46,0.04,0.86,0.04,-0.04,-0.17
-0.21,0.46,0.04,0.86,0.08,-0.1,-0.12
-0.21,0.46,0.04,0.86,0.09,-0.17,-0.07
-0.21,0.46,0.04,0.86,0.02,0.0,-0.09
-0.21,0.46,0.04,0.86,0.04,-0.06,-0.2
-0.21,0.46,0.04,0.86,0.09,-0.09,-0.07
-0.21,0.46,0.04,0.86,0.05,-0.14,-0.11
-0.21,0.46,0.04,0.86,0.03,-0.07,-0.09
-0.21,0.46,0.04,0.86,0.02,0.03,-0.09
-0.21,0.46,0.04,0.86,0.09,-0.22,0.03
-0.21,0.46,0.04,0.86,-0.04,-0.07,-0.12
-0.21,0.46,0.04,0.86,0.07,0.02,0.04
-0.21,0.46,0.04,0.86,0.02,-0.22,-0.15
-0.21,0.46,0.04,0.86,0.02,0.0,-0.14
-0.21,0.46,0.04,0.86,0.05,0.03,-0.04
-0.21,0.46,0.04,0.86,0.06,0.01,-0.01
-0.21,0.46,0.04,0.86,0.13,-0.11,-0.1
-0.21,0.46,0.04,0.86,0.21,-0.14,-0.11
-0.21,0.46,0.04,0.86,0.04,-0.02,-0.05
-0.21,0.46,0.04,0.86,0.1,-0.04,0.05
-0.21,0.46,0.04,0.86,0.04,-0.09,0.0
-0.21,0.46,0.04,0.86,0.06,-0.29,-0.02
-0.21,0.46,0.04,0.86,0.04,-0.14,-0.08
-0.21,0.46,0.04,0.86,0.06,-0.03,-0.05
-0.21,0.46,0.04,0.86,0.09,-0.16,-0.11
-0.21,0.46,0.04,0.86,0.09,0.13,-0.1
-0.21,0.46,0.04,0.86,0.11,0.17,0.08
-0.21,0.47,0.04,0.86,0.1,-0.16,-0.05
-0.21,0.47,0.03,0.86,0.06,-0.01,-0.13
-0.21,0.47,0.03,0.86,0.03,-0.03,-0.11
-0.21,0.47,0.03,0.86,0.07,0.02,-0.15
-0.21,0.47,0.03,0.86,0.08,0.04,-0.17
-0.21,0.47,0.03,0.86,0.05,0.12,-0.19
-0.21,0.47,0.03,0.86,0.06,0.0,-0.08
-0.21,0.47,0.03,0.86,0.08,-0.54,-0.05
