q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.48,0.5,0.1,0.71,0.02,0.19,-0.5
-0.48,0.5,0.1,0.71,0.06,0.09,-0.59
-0.48,0.5,0.1,0.71,0.13,0.03,-0.58
-0.48,0.5,0.1,0.71,0.1,-0.01,-0.84
-0.48,0.5,0.1,0.71,0.12,-0.01,-0.84
-0.48,0.5,0.1,0.71,0.12,-0.09,-0.9
-0.48,0.51,0.11,0.71,0.13,0.02,-0.79
-0.48,0.51,0.11,0.71,0.16,0.12,-0.72
-0.48,0.51,0.11,0.71,0.11,0.4,-0.78
-0.48,0.51,0.11,0.7,0.1,0.43,-0.75
-0.48,0.51,0.11,0.7,0.06,0.43,-0.77
-0.48,0.51,0.11,0.7,0.06,0.37,-0.66
-0.48,0.51,0.11,0.7,0.06,0.35,-0.48
-0.48,0.51,0.11,0.7,0.08,0.39,-0.38
-0.48,0.51,0.11,0.7,0.03,0.47,-0.33
-0.48,0.52,0.11,0.7,0.01,0.54,-0.22
-0.48,0.52,0.12,0.7,0.02,0.55,-0.17
-0.47,0.52,0.12,0.7,-0.12,0.55,-0.03
-0.47,0.52,0.12,0.7,0.05,0.34,0.15
-0.47,0.52,0.12,0.7,0.0,0.31,0.17
-0.47,0.52,0.12,0.7,-0.07,-0.1,0.31
-0.46,0.52,0.13,0.7,-0.12,-0.27,0.3
-0.46,0.52,0.13,0.71,-0.24,-0.4,0.28
-0.46,0.52,0.13,0.71,-0.33,-0.56,0.45
-0.46,0.53,0.13,0.71,-0.18,-0.51,0.47
-0.45,0.53,0.13,0.71,-0.21,-0.53,0.47
-0.45,0.53,0.13,0.71,-0.25,-0.6,0.44
-0.45,0.53,0.13,0.71,-0.27,-0.64,0.45
-0.45,0.53,0.13,0.71,-0.32,-0.66,0.4
-0.45,0.53,0.13,0.71,-0.4,-0.9,0.3
-0.45,0.53,0.13,0.71,-0.44,-1.06,0.27
-0.45,0.53,0.12,0.71,-0.44,-1.13,0.25
-0.45,0.53,0.12,0.71,-0.47,-1.13,0.39
-0.45,0.53,0.12,0.71,-0.58,-1.09,0.61
-0.45,0.53,0.12,0.71,-0.27,-1.11,1.33
-0.45,0.53,0.12,0.71,0.54,-1.93,6.32
-0.46,0.52,0.11,0.71,2.13,-2.91,9.41
-0.46,0.51,0.11,0.71,2.69,-2.6,8.43
-0.49,0.48,0.1,0.72,1.4,4.27,4.05
-0.5,0.45,0.09,0.73,2.44,7.63,1.43
-0.51,0.44,0.08,0.74,1.68,6.33,-0.65
-0.5,0.42,0.04,0.75,-0.45,3.12,-0.25
-0.5,0.41,0.01,0.76,-2.1,0.11,-0.42
-0.49,0.41,-0.0,0.77,-1.76,-0.28,-0.31
-0.49,0.4,-0.02,0.78,-0.86,-0.58,0.24
-0.48,0.39,-0.03,0.78,-0.51,-0.94,0.7
-0.48,0.39,-0.03,0.79,-0.44,-0.86,0.6
-0.48,0.38,-0.03,0.79,0.37,-0.34,0.94
-0.48,0.37,-0.03,0.8,1.08,-0.37,1.39
-0.48,0.36,-0.04,0.8,1.51,-0.8,2.46
-0.48,0.35,-0.05,0.8,1.68,-0.94,2.84
-0.48,0.34,-0.06,0.81,1.28,1.44,2.5
-0.48,0.33,-0.06,0.81,1.27,1.69,2.11
-0.48,0.31,-0.08,0.82,1.67,1.72,1.49
-0.47,0.29,-0.1,0.83,1.25,1.72,1.57
-0.47,0.28,-0.12,0.83,1.0,1.75,1.06
-0.46,0.26,-0.14,0.84,1.26,1.72,0.7
-0.45,0.24,-0.17,0.85,2.07,1.39,0.44
-0.44,0.23,-0.18,0.85,2.19,1.29,0.44
-0.43,0.21,-0.2,0.86,0.9,1.38,0.59
-0.41,0.19,-0.23,0.86,1.57,2.49,-0.01
-0.39,0.16,-0.26,0.87,1.26,3.75,-1.48
-0.37,0.15,-0.29,0.87,1.9,3.52,-1.14
-0.35,0.15,-0.3,0.87,1.9,3.78,-1.53
-0.32,0.14,-0.33,0.87,2.1,3.92,-2.88
-0.29,0.14,-0.37,0.87,1.89,3.81,-3.43
