q0,q1,q2,q3,acc_x,acc_y,acc_z
0.18,0.68,0.16,-0.7,0.02,0.06,0.04
0.18,0.68,0.16,-0.7,0.03,0.09,0.05
0.18,0.68,0.16,-0.7,0.0,0.11,0.07
0.18,0.68,0.16,-0.7,0.01,0.1,0.01
0.18,0.68,0.16,-0.7,0.01,0.04,0.03
0.18,0.68,0.16,-0.7,0.01,0.08,0.03
0.18,0.68,0.16,-0.7,0.0,0.1,0.03
0.18,0.68,0.16,-0.7,0.01,0.11,0.04
0.18,0.68,0.16,-0.7,0.02,0.06,0.02
0.18,0.68,0.16,-0.7,0.01,0.07,0.05
0.18,0.68,0.16,-0.7,0.04,0.06,0.05
0.18,0.68,0.16,-0.7,0.0,0.1,0.06
0.18,0.68,0.16,-0.7,0.0,0.08,0.04
0.18,0.68,0.16,-0.7,0.03,0.05,0.02
0.18,0.68,0.16,-0.7,0.02,0.03,0.09
0.18,0.68,0.16,-0.7,0.01,0.09,0.05
0.18,0.68,0.16,-0.7,0.01,0.11,0.06
0.18,0.68,0.16,-0.7,0.0,0.09,0.08
0.18,0.68,0.16,-0.7,0.02,0.06,0.04
0.18,0.68,0.16,-0.7,0.05,-0.12,0.56
0.18,0.67,0.16,-0.7,0.0,0.03,0.17
0.18,0.67,0.16,-0.7,0.01,0.07,0.29
0.17,0.67,0.15,-0.7,0.04,0.09,0.32
0.17,0.67,0.15,-0.7,0.04,0.07,0.33
0.17,0.67,0.15,-0.7,0.01,0.03,0.3
0.17,0.67,0.15,-0.7,0.02,0.0,0.47
0.17,0.67,0.15,-0.7,0.02,0.04,0.49
0.17,0.67,0.15,-0.7,0.01,0.06,0.19
0.17,0.67,0.14,-0.7,0.03,0.01,0.15
0.16,0.67,0.14,-0.71,0.04,0.09,0.0
0.16,0.68,0.14,-0.71,-0.03,0.11,-0.27
0.16,0.68,0.14,-0.71,-0.04,0.15,-0.48
0.16,0.68,0.14,-0.71,-0.04,0.1,-0.34
0.16,0.68,0.13,-0.71,0.02,0.13,-0.61
0.15,0.68,0.13,-0.71,-0.03,0.08,-0.59
0.15,0.68,0.13,-0.71,0.0,0.17,-0.52
0.15,0.68,0.13,-0.71,0.0,0.16,-0.34
0.15,0.68,0.13,-0.71,0.04,0.07,0.11
0.15,0.68,0.13,-0.71,0.04,0.0,0.3
0.15,0.68,0.13,-0.71,0.0,0.04,0.01
0.15,0.68,0.13,-0.71,0.0,0.07,-0.03
0.15,0.68,0.13,-0.71,0.02,0.06,0.11
0.15,0.68,0.13,-0.71,0.03,0.01,0.15
0.15,0.68,0.13,-0.71,0.03,0.0,0.08
0.15,0.68,0.13,-0.71,0.0,0.07,0.1
0.15,0.68,0.13,-0.71,0.0,0.06,0.13
0.15,0.68,0.13,-0.71,0.02,0.0,0.13
0.15,0.68,0.13,-0.71,0.01,0.03,0.05
0.15,0.68,0.13,-0.71,0.01,0.06,0.12
0.15,0.68,0.13,-0.71,0.02,0.07,0.1
0.15,0.68,0.13,-0.71,0.01,0.04,0.06
0.15,0.68,0.13,-0.71,0.01,0.02,0.06
0.15,0.68,0.13,-0.71,0.03,0.02,0.07
0.15,0.68,0.13,-0.71,0.01,0.05,0.07
0.15,0.68,0.13,-0.71,0.03,0.07,0.06
0.15,0.68,0.13,-0.71,0.0,0.03,0.08
0.15,0.68,0.13,-0.71,0.0,0.02,0.05
0.15,0.68,0.13,-0.71,0.01,0.06,0.09
0.15,0.68,0.13,-0.71,0.0,0.07,0.06
0.15,0.68,0.13,-0.71,0.0,0.04,0.06
0.15,0.68,0.13,-0.71,0.01,0.03,0.03
0.15,0.68,0.13,-0.71,0.03,0.01,0.08
0.15,0.68,0.13,-0.71,0.01,0.05,0.09
