q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.65,0.14,0.04,0.75,-0.03,-0.04,0.33
-0.65,0.14,0.04,0.75,0.09,-0.24,0.44
-0.64,0.14,0.04,0.75,0.05,-0.14,-0.03
-0.64,0.14,0.04,0.76,-0.07,-0.46,-0.28
-0.64,0.14,0.03,0.76,-0.17,-0.83,-0.66
-0.64,0.14,0.03,0.76,-0.14,-0.99,-0.6
-0.63,0.14,0.03,0.76,-0.15,-1.08,-0.46
-0.63,0.14,0.03,0.76,-0.08,-0.81,-0.18
-0.63,0.14,0.04,0.76,-0.05,-0.64,-0.21
-0.63,0.15,0.04,0.76,-0.08,-0.2,-0.07
-0.63,0.15,0.04,0.76,0.0,0.11,0.13
-0.63,0.15,0.04,0.76,-0.04,0.15,0.13
-0.62,0.15,0.04,0.77,-0.1,-0.35,0.19
-0.62,0.15,0.04,0.77,-0.11,-0.37,0.18
-0.62,0.15,0.03,0.77,-0.17,-0.34,-0.12
-0.62,0.15,0.03,0.77,-0.11,-0.42,-0.17
-0.62,0.15,0.03,0.77,0.02,-0.53,-0.16
-0.61,0.15,0.03,0.78,0.06,-0.48,-0.35
-0.61,0.15,0.03,0.78,0.11,-0.31,-0.19
-0.61,0.15,0.03,0.78,0.16,-0.35,-0.04
-0.61,0.16,0.03,0.78,0.09,-0.34,-0.1
-0.61,0.16,0.03,0.78,0.07,-0.23,-0.17
-0.61,0.16,0.03,0.78,0.07,-0.22,-0.12
-0.6,0.16,0.02,0.78,0.1,-0.2,-0.16
-0.6,0.16,0.02,0.78,0.19,-0.1,-0.11
-0.6,0.16,0.02,0.78,0.25,-0.15,-0.11
-0.6,0.16,0.02,0.78,0.23,-0.1,-0.01
-0.6,0.16,0.02,0.78,0.2,-0.06,-0.07
-0.6,0.16,0.02,0.78,0.22,-0.07,-0.03
-0.6,0.16,0.02,0.79,0.15,0.1,-0.04
-0.6,0.16,0.02,0.79,-0.01,0.09,-0.03
-0.6,0.16,0.02,0.79,-0.04,0.07,0.04
-0.59,0.16,0.02,0.79,-0.03,-0.16,-0.01
-0.59,0.16,0.02,0.79,0.06,-0.33,0.08
-0.59,0.16,0.01,0.79,0.15,-0.26,0.18
-0.58,0.16,0.01,0.79,0.18,-0.12,0.41
-0.58,0.16,0.01,0.8,0.2,-0.03,0.44
-0.58,0.16,0.0,0.8,0.17,0.2,0.16
-0.58,0.16,-0.0,0.8,0.29,0.36,0.45
-0.58,0.16,-0.01,0.8,0.37,0.5,0.45
-0.57,0.16,-0.02,0.81,0.52,1.09,0.5
-0.57,0.16,-0.03,0.81,0.54,1.78,0.5
-0.56,0.16,-0.04,0.81,0.63,2.35,0.58
-0.55,0.17,-0.06,0.82,1.13,2.61,0.66
-0.54,0.17,-0.09,0.82,1.19,3.29,0.17
-0.53,0.18,-0.11,0.82,1.18,2.65,-0.41
-0.51,0.19,-0.15,0.83,1.27,2.73,-0.7
-0.48,0.21,-0.2,0.83,1.26,1.62,-1.72
-0.47,0.21,-0.23,0.83,1.17,1.47,-1.92
-0.43,0.23,-0.29,0.82,0.84,0.44,-2.85
-0.4,0.25,-0.36,0.81,0.61,-0.77,-2.85
-0.38,0.25,-0.39,0.8,0.42,-1.3,-2.61
-0.31,0.27,-0.5,0.76,-0.8,-3.08,-2.87
-0.27,0.28,-0.55,0.74,-1.63,-4.78,-1.85
-0.27,0.28,-0.56,0.73,-0.89,-4.45,-1.56
-0.27,0.28,-0.55,0.74,-0.68,-3.84,-1.47
-0.28,0.28,-0.54,0.74,-0.44,-2.38,-1.84
-0.29,0.27,-0.52,0.76,-0.22,-0.49,-2.33
-0.3,0.27,-0.5,0.76,-0.12,-0.11,-2.35
-0.32,0.27,-0.47,0.78,0.08,-0.21,-1.97
-0.34,0.26,-0.43,0.79,0.27,-0.64,-1.82
-0.35,0.26,-0.41,0.8,0.33,-0.52,-1.47
-0.37,0.26,-0.38,0.81,0.19,-0.3,-1.62
-0.39,0.25,-0.33,0.82,0.39,-0.26,-1.29
-0.4,0.24,-0.31,0.82,0.43,-0.35,-1.08
-0.43,0.23,-0.27,0.83,0.34,0.21,-1.43
