q0,q1,q2,q3,acc_x,acc_y,acc_z
0.27,-0.38,-0.08,-0.88,-0.19,0.63,0.15
0.27,-0.39,-0.08,-0.88,-0.19,1.07,0.52
0.27,-0.39,-0.07,-0.88,0.51,3.2,4.48
0.27,-0.4,-0.07,-0.88,1.21,5.09,7.45
0.26,-0.41,-0.04,-0.88,0.99,0.62,4.15
0.26,-0.41,-0.01,-0.87,1.47,-0.34,8.26
0.26,-0.42,0.0,-0.87,3.9,-1.75,7.17
0.26,-0.42,0.02,-0.87,4.24,-2.57,8.05
0.26,-0.41,0.04,-0.87,2.93,-1.87,4.15
0.26,-0.41,0.05,-0.87,3.41,-1.73,3.79
0.27,-0.4,0.08,-0.87,4.13,-1.84,2.92
0.27,-0.38,0.11,-0.87,3.66,-0.97,4.59
0.28,-0.38,0.12,-0.88,3.52,-0.76,4.89
0.29,-0.35,0.14,-0.88,3.02,0.61,3.1
0.3,-0.32,0.15,-0.88,2.5,2.55,0.45
0.31,-0.31,0.15,-0.89,2.09,3.22,-0.71
0.31,-0.27,0.16,-0.89,1.03,4.03,-2.89
0.31,-0.24,0.17,-0.9,0.66,3.87,-4.13
0.31,-0.23,0.17,-0.91,0.26,3.32,-5.14
0.31,-0.2,0.18,-0.91,-0.12,3.14,-6.29
0.3,-0.18,0.19,-0.92,-0.94,1.55,-8.39
0.29,-0.17,0.19,-0.92,-1.28,1.25,-9.12
0.29,-0.16,0.2,-0.92,-1.97,0.61,-10.46
0.28,-0.16,0.21,-0.93,-2.03,0.11,-10.62
0.27,-0.16,0.21,-0.93,-1.9,-0.27,-10.56
0.27,-0.17,0.22,-0.92,-1.5,-0.89,-10.01
0.26,-0.18,0.22,-0.92,-1.25,-1.58,-9.63
0.26,-0.19,0.22,-0.92,-1.08,-2.1,-9.31
0.26,-0.21,0.21,-0.92,-1.12,-1.43,-9.01
0.26,-0.23,0.19,-0.92,-0.73,0.53,-8.89
0.26,-0.25,0.18,-0.92,-0.72,0.82,-8.58
0.26,-0.28,0.16,-0.91,-0.14,0.43,-7.41
0.26,-0.31,0.15,-0.9,0.04,0.04,-6.28
0.26,-0.32,0.14,-0.9,0.17,0.07,-5.57
0.26,-0.35,0.12,-0.89,0.74,0.77,-4.21
0.26,-0.38,0.11,-0.88,1.37,0.01,-2.53
0.26,-0.41,0.08,-0.87,2.18,-0.74,-0.78
0.27,-0.43,0.06,-0.86,3.43,0.33,0.69
0.27,-0.44,0.04,-0.85,3.86,0.57,1.63
0.28,-0.45,0.01,-0.85,4.3,0.92,3.38
0.28,-0.46,-0.01,-0.84,3.81,1.69,3.36
0.29,-0.47,-0.02,-0.84,3.55,1.67,3.34
0.29,-0.48,-0.04,-0.83,3.74,1.97,4.12
0.29,-0.49,-0.05,-0.82,3.41,2.39,3.93
0.28,-0.49,-0.05,-0.82,3.56,1.79,3.48
0.28,-0.5,-0.05,-0.82,6.99,4.48,5.81
0.27,-0.51,-0.05,-0.82,6.87,-4.29,11.98
0.26,-0.5,-0.06,-0.82,3.69,-3.82,5.72
0.26,-0.49,-0.06,-0.83,0.92,0.87,4.23
0.26,-0.48,-0.06,-0.84,0.78,2.8,1.86
0.26,-0.47,-0.05,-0.84,0.3,2.61,1.17
0.26,-0.46,-0.05,-0.85,-1.11,1.21,-0.53
0.26,-0.46,-0.04,-0.85,-1.18,1.46,-1.59
0.26,-0.45,-0.04,-0.85,-1.19,1.34,-1.92
0.26,-0.45,-0.04,-0.86,-0.41,0.22,-1.25
0.25,-0.45,-0.04,-0.86,0.18,0.76,0.12
0.25,-0.45,-0.03,-0.86,0.43,-1.04,0.83
0.25,-0.45,-0.03,-0.86,-0.22,-0.19,-0.28
0.25,-0.45,-0.03,-0.86,-0.24,0.09,-0.55
0.25,-0.45,-0.03,-0.86,0.0,-0.15,-0.5
0.25,-0.45,-0.03,-0.86,0.17,-0.07,-0.24
0.25,-0.45,-0.03,-0.86,0.22,0.05,-0.05
0.25,-0.44,-0.03,-0.86,0.17,0.16,0.18
0.25,-0.44,-0.03,-0.86,0.23,-0.04,0.44
0.25,-0.44,-0.03,-0.86,0.17,-0.1,0.53
0.25,-0.44,-0.03,-0.86,0.28,-0.11,0.67
0.25,-0.44,-0.02,-0.86,0.18,1.21,1.7
0.25,-0.44,-0.02,-0.86,0.45,1.15,1.76
0.25,-0.44,-0.01,-0.86,0.67,-0.02,2.47
0.25,-0.43,-0.0,-0.87,1.0,0.28,3.09
0.25,-0.43,0.0,-0.87,0.94,0.73,3.39
0.25,-0.43,0.02,-0.87,1.48,0.69,4.95
0.25,-0.43,0.04,-0.87,2.7,-0.5,5.57
0.24,-0.42,0.08,-0.87,3.78,-1.04,7.32
0.24,-0.41,0.11,-0.87,4.25,-2.16,6.9
0.24,-0.41,0.12,-0.87,4.59,-1.71,6.64
0.25,-0.39,0.15,-0.87,4.75,-1.43,6.32
0.25,-0.36,0.17,-0.88,4.01,-0.78,4.82
0.26,-0.35,0.18,-0.88,3.8,0.28,4.3
0.27,-0.31,0.18,-0.89,2.75,3.47,1.73
0.27,-0.28,0.19,-0.9,2.4,3.86,0.2
0.27,-0.26,0.19,-0.91,2.33,3.86,-0.41
0.27,-0.22,0.19,-0.92,1.7,3.38,-2.36
0.27,-0.19,0.2,-0.92,1.05,2.96,-3.46
0.27,-0.17,0.2,-0.93,1.0,2.82,-3.57
