q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.05,0.41,-0.02,0.91,-0.09,-0.18,0.09
-0.05,0.41,-0.02,0.91,-0.06,-0.19,0.04
-0.05,0.41,-0.02,0.91,-0.08,-0.05,0.0
-0.05,0.41,-0.02,0.91,0.0,-0.06,0.21
-0.05,0.41,-0.02,0.91,0.02,-0.04,0.19
-0.05,0.41,-0.02,0.91,-0.14,0.3,0.13
-0.05,0.41,-0.02,0.91,0.04,0.03,0.43
-0.05,0.41,-0.03,0.91,0.07,-0.42,0.36
-0.05,0.41,-0.03,0.91,-0.13,-0.49,0.24
-0.05,0.41,-0.03,0.91,-0.12,-0.3,0.26
-0.05,0.41,-0.03,0.91,0.2,-0.66,0.25
-0.05,0.41,-0.03,0.91,-0.19,-0.72,-0.15
-0.05,0.41,-0.02,0.91,-0.09,-0.76,-0.04
-0.06,0.41,-0.02,0.91,0.21,0.1,-0.06
-0.06,0.41,-0.02,0.91,-0.23,0.15,-0.41
-0.06,0.41,-0.02,0.91,-0.33,-0.04,-0.59
-0.06,0.41,-0.02,0.91,-0.53,0.4,-0.25
-0.06,0.41,-0.02,0.91,-0.34,0.43,-0.13
-0.06,0.41,-0.02,0.91,-0.12,0.46,-0.01
-0.06,0.41,-0.02,0.91,0.23,0.16,0.09
-0.06,0.41,-0.02,0.91,0.18,-0.44,0.44
-0.06,0.41,-0.02,0.91,0.17,-0.91,0.82
-0.07,0.41,-0.03,0.91,0.38,-0.71,1.13
-0.07,0.41,-0.03,0.91,0.46,0.02,1.26
-0.07,0.41,-0.03,0.91,0.6,0.0,1.75
-0.08,0.41,-0.04,0.91,1.52,-0.25,2.09
-0.08,0.41,-0.04,0.91,0.96,5.13,4.11
-0.08,0.41,-0.05,0.91,0.96,7.39,5.31
-0.07,0.4,-0.09,0.91,0.9,0.38,1.17
-0.06,0.39,-0.12,0.91,0.74,-4.68,3.09
-0.06,0.38,-0.13,0.91,0.31,-4.3,3.75
-0.06,0.36,-0.16,0.92,0.66,-0.66,2.95
-0.06,0.34,-0.18,0.92,0.58,0.77,2.27
-0.06,0.33,-0.19,0.92,0.7,0.85,1.88
-0.06,0.3,-0.21,0.93,0.78,1.15,0.91
-0.06,0.28,-0.23,0.93,0.0,1.44,-0.78
-0.06,0.27,-0.23,0.93,-0.2,1.33,-1.27
-0.06,0.25,-0.25,0.93,-0.73,0.83,-2.45
-0.05,0.23,-0.26,0.94,-0.86,0.45,-2.78
-0.05,0.22,-0.26,0.94,-0.37,0.24,-3.13
-0.05,0.21,-0.26,0.94,-0.28,0.91,-3.24
-0.05,0.21,-0.26,0.94,-0.21,1.06,-3.23
-0.05,0.21,-0.26,0.94,0.31,1.03,-2.95
-0.05,0.21,-0.27,0.94,-0.32,1.68,-3.79
-0.05,0.21,-0.27,0.94,-0.29,1.43,-3.61
-0.04,0.21,-0.27,0.94,0.1,0.01,-3.71
-0.04,0.22,-0.27,0.94,0.06,0.18,-3.66
-0.03,0.22,-0.27,0.94,0.05,0.23,-3.79
-0.03,0.23,-0.26,0.94,0.17,0.85,-3.89
-0.03,0.24,-0.26,0.93,0.48,0.64,-2.78
-0.03,0.25,-0.26,0.93,0.63,0.12,-1.62
-0.02,0.26,-0.26,0.93,0.54,0.25,-1.17
-0.02,0.27,-0.25,0.93,0.66,0.35,-0.77
-0.02,0.27,-0.25,0.93,0.47,0.45,-0.8
-0.02,0.28,-0.25,0.93,0.68,-0.53,-0.02
-0.01,0.29,-0.25,0.92,0.58,-0.6,0.61
-0.01,0.29,-0.25,0.92,0.47,-0.67,0.88
-0.01,0.3,-0.24,0.92,-0.06,0.2,-0.03
-0.01,0.31,-0.24,0.92,-0.07,-0.07,0.04
-0.01,0.31,-0.23,0.92,-0.15,-0.44,0.0
-0.01,0.32,-0.23,0.92,-0.25,-0.66,0.27
-0.01,0.32,-0.22,0.92,-0.37,-0.29,0.76
-0.01,0.33,-0.22,0.92,-0.28,-0.07,1.04
-0.01,0.34,-0.21,0.92,-0.18,0.35,0.84
-0.02,0.34,-0.2,0.92,0.08,0.45,1.25
-0.02,0.35,-0.2,0.92,0.11,0.51,1.12
-0.02,0.35,-0.19,0.91,0.79,0.15,3.63
-0.02,0.36,-0.19,0.91,-0.14,0.53,2.07
-0.02,0.36,-0.19,0.91,-0.51,0.38,1.66
-0.02,0.36,-0.19,0.91,-0.35,-0.56,1.4
-0.01,0.36,-0.19,0.91,-0.65,-0.91,0.7
-0.01,0.36,-0.19,0.91,-0.72,-0.98,0.59
-0.01,0.37,-0.19,0.91,-1.0,-1.02,0.21
-0.01,0.37,-0.19,0.91,-0.72,-0.12,0.21
-0.01,0.37,-0.19,0.91,-0.59,0.05,0.22
-0.01,0.38,-0.18,0.91,-0.06,-0.39,0.56
-0.01,0.38,-0.18,0.9,0.03,-0.83,0.53
-0.01,0.39,-0.17,0.9,0.16,-0.88,0.73
-0.02,0.39,-0.17,0.9,0.17,-0.33,0.16
-0.02,0.4,-0.16,0.9,0.25,-0.15,0.1
-0.02,0.4,-0.15,0.91,0.18,-0.06,-0.37
-0.03,0.4,-0.14,0.91,0.02,0.68,-0.62
-0.03,0.4,-0.14,0.91,-0.07,0.78,-0.71
-0.04,0.39,-0.13,0.91,-0.21,0.43,-0.32
-0.04,0.4,-0.12,0.91,-0.17,1.15,1.16
-0.04,0.4,-0.12,0.91,0.04,1.21,2.51
-0.04,0.39,-0.12,0.91,0.17,-0.41,2.15
-0.04,0.39,-0.12,0.91,-0.38,-0.63,0.44
-0.04,0.39,-0.12,0.91,-0.59,-0.07,-0.5
-0.04,0.39,-0.12,0.91,-0.25,0.01,-0.25
-0.04,0.39,-0.12,0.91,-0.08,-0.08,-0.05
-0.04,0.38,-0.12,0.91,-0.08,-0.2,-0.21
-0.04,0.38,-0.12,0.92,0.12,-0.03,0.19
-0.04,0.38,-0.12,0.92,0.08,0.2,0.12
-0.04,0.38,-0.12,0.92,0.01,0.24,0.02
-0.04,0.38,-0.12,0.92,-0.34,0.2,-0.23
-0.04,0.38,-0.12,0.92,-0.17,0.12,0.22
-0.04,0.38,-0.12,0.92,-0.29,-0.23,0.17
-0.04,0.38,-0.12,0.92,-0.19,-0.24,0.23
-0.04,0.38,-0.12,0.92,-0.12,0.2,0.29
-0.04,0.38,-0.12,0.92,0.04,0.23,0.46
-0.04,0.38,-0.12,0.92,0.04,0.0,0.73
-0.04,0.38,-0.12,0.92,-0.32,-0.3,-0.08
-0.04,0.38,-0.12,0.92,-0.32,-0.21,-0.1
-0.04,0.38,-0.12,0.92,-0.14,-0.04,0.06
-0.04,0.38,-0.12,0.92,-0.15,-0.06,-0.04
-0.05,0.38,-0.12,0.92,-0.14,-0.03,-0.01
-0.05,0.38,-0.12,0.92,-0.27,-0.11,-0.05
-0.05,0.38,-0.12,0.92,-0.09,-0.11,0.24
-0.05,0.38,-0.12,0.92,-0.08,-0.11,0.34
-0.05,0.38,-0.12,0.92,-0.15,-0.08,0.22
-0.05,0.38,-0.12,0.92,-0.19,-0.14,0.12
-0.05,0.38,-0.12,0.92,-0.17,-0.11,0.18
-0.05,0.38,-0.12,0.92,-0.09,-0.11,0.13
-0.05,0.38,-0.11,0.92,-0.15,-0.16,-0.02
-0.05,0.38,-0.11,0.92,-0.2,-0.17,-0.03
-0.05,0.38,-0.11,0.92,-0.07,0.04,0.14
-0.05,0.38,-0.11,0.92,-0.09,0.23,0.1
-0.05,0.38,-0.11,0.92,-0.04,0.29,0.15
-0.05,0.38,-0.11,0.92,-0.11,0.17,0.03
-0.05,0.38,-0.11,0.92,-0.16,-0.09,0.16
-0.05,0.38,-0.11,0.92,-0.15,-0.13,0.22
-0.05,0.38,-0.11,0.92,-0.08,0.0,0.36
-0.05,0.38,-0.11,0.92,-0.09,0.25,-0.02
-0.05,0.38,-0.11,0.92,-0.18,0.21,-0.15
-0.05,0.38,-0.12,0.92,-0.29,0.1,0.23
-0.05,0.38,-0.12,0.92,0.04,0.17,0.49
-0.05,0.38,-0.12,0.92,0.11,0.33,0.26
-0.05,0.38,-0.12,0.92,0.02,0.22,-0.04
-0.05,0.38,-0.12,0.92,-0.07,-0.47,0.01
-0.05,0.38,-0.12,0.92,-0.2,-0.69,0.18
-0.05,0.38,-0.13,0.92,-0.16,-0.26,0.6
-0.05,0.38,-0.13,0.92,0.15,-0.4,0.96
-0.05,0.37,-0.13,0.92,0.28,-0.64,1.25
-0.05,0.37,-0.13,0.92,0.4,-0.87,2.14
-0.06,0.36,-0.15,0.92,2.17,5.7,8.47
-0.05,0.35,-0.17,0.92,2.54,-0.06,8.34
-0.05,0.32,-0.19,0.93,3.64,-2.38,9.95
-0.05,0.3,-0.2,0.93,3.46,-2.94,10.33
-0.05,0.26,-0.22,0.94,1.63,-1.92,6.55
-0.05,0.21,-0.23,0.95,0.21,3.61,5.57
-0.06,0.19,-0.23,0.95,0.91,2.58,6.1
-0.06,0.14,-0.24,0.96,1.4,2.62,4.96
-0.06,0.09,-0.24,0.96,0.85,3.33,3.05
-0.06,0.06,-0.24,0.97,0.17,4.53,1.6
-0.05,0.02,-0.24,0.97,0.17,3.49,1.28
-0.03,-0.02,-0.24,0.97,0.91,2.01,0.03
-0.03,-0.04,-0.24,0.97,0.72,2.43,-0.89
-0.01,-0.07,-0.23,0.97,0.83,1.66,-1.78
0.01,-0.09,-0.23,0.97,1.51,0.45,-3.35
0.01,-0.1,-0.23,0.97,1.52,0.65,-3.98
0.03,-0.11,-0.22,0.97,2.13,1.04,-4.13
0.04,-0.12,-0.21,0.97,2.23,1.95,-5.21
0.05,-0.12,-0.2,0.97,2.26,2.59,-5.15
0.07,-0.11,-0.19,0.97,2.06,0.84,-5.34
0.08,-0.1,-0.18,0.98,2.45,0.22,-6.36
0.09,-0.09,-0.18,0.98,1.84,0.45,-6.82
0.1,-0.07,-0.16,0.98,0.78,-0.17,-7.6
0.11,-0.04,-0.15,0.98,1.63,-2.56,-5.07
0.11,-0.03,-0.14,0.98,1.87,-3.0,-4.93
0.12,0.01,-0.12,0.98,2.31,-2.06,-4.69
0.13,0.04,-0.11,0.99,1.84,-1.69,-2.48
0.13,0.05,-0.1,0.98,1.8,-1.76,-2.24
0.13,0.08,-0.09,0.98,1.67,-3.82,-0.51
0.13,0.09,-0.09,0.98,1.85,-2.7,0.9
0.13,0.1,-0.09,0.98,0.56,-1.45,-0.04
