q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.43,0.12,0.14,0.88,0.25,0.77,0.57
-0.43,0.12,0.14,0.88,0.26,0.06,0.51
-0.43,0.12,0.14,0.88,-0.06,-0.61,-0.04
-0.43,0.12,0.14,0.88,-0.05,-0.8,0.09
-0.43,0.12,0.14,0.88,0.0,-0.59,0.06
-0.44,0.12,0.14,0.88,0.07,0.55,-0.4
-0.44,0.12,0.14,0.88,0.15,0.43,-0.24
-0.44,0.12,0.14,0.88,0.21,0.19,0.06
-0.44,0.12,0.14,0.88,0.29,0.02,0.29
-0.44,0.12,0.14,0.88,0.15,0.19,-0.32
-0.44,0.12,0.14,0.88,0.13,0.12,-0.65
-0.44,0.12,0.14,0.88,0.14,-0.36,-0.29
-0.44,0.12,0.14,0.88,0.07,-0.66,-0.32
-0.43,0.12,0.13,0.88,0.1,-0.58,-0.34
-0.44,0.12,0.13,0.88,0.1,-0.44,-0.06
-0.44,0.12,0.13,0.88,0.19,0.0,-0.09
-0.44,0.12,0.13,0.88,0.17,0.09,-0.13
-0.44,0.12,0.13,0.88,0.06,0.16,-0.22
-0.44,0.12,0.13,0.88,0.01,0.24,-0.39
-0.44,0.12,0.13,0.88,0.0,0.14,-0.14
-0.44,0.12,0.13,0.88,0.07,-0.65,0.71
-0.43,0.13,0.13,0.88,0.0,0.13,0.0
-0.43,0.12,0.13,0.88,0.15,0.05,0.39
-0.43,0.13,0.13,0.88,0.11,-0.24,0.6
-0.43,0.13,0.13,0.88,-0.09,-0.35,0.08
-0.43,0.13,0.13,0.88,0.06,0.02,0.73
-0.43,0.13,0.13,0.88,0.0,0.02,0.58
-0.43,0.13,0.13,0.88,0.11,0.18,0.53
-0.43,0.13,0.13,0.88,0.13,0.01,0.37
-0.43,0.13,0.13,0.88,0.23,-0.2,0.4
-0.43,0.13,0.13,0.88,0.21,0.05,0.13
-0.43,0.12,0.13,0.88,0.03,-0.42,0.19
-0.43,0.12,0.12,0.88,-0.26,-0.65,-0.26
-0.43,0.12,0.12,0.88,-0.16,0.24,-0.46
-0.43,0.12,0.12,0.88,-0.01,-0.34,-0.56
-0.43,0.12,0.12,0.88,-0.04,-0.08,-0.53
-0.43,0.12,0.13,0.88,-0.05,0.01,-0.27
-0.43,0.12,0.13,0.88,0.07,-0.21,-0.3
-0.43,0.12,0.13,0.88,0.12,-0.29,-0.3
-0.43,0.13,0.13,0.88,-0.06,0.02,-0.16
-0.43,0.13,0.13,0.88,0.04,-0.05,-0.27
-0.43,0.13,0.13,0.88,0.12,-0.35,-0.28
-0.43,0.13,0.13,0.88,0.13,-0.09,-0.23
-0.43,0.13,0.13,0.88,0.05,0.08,0.1
-0.43,0.13,0.13,0.88,0.09,0.03,-0.07
-0.43,0.13,0.13,0.88,0.17,0.0,-0.04
-0.43,0.13,0.13,0.88,-0.04,-0.15,-0.36
-0.43,0.13,0.13,0.88,-0.03,-0.14,-0.32
-0.43,0.13,0.13,0.88,0.06,-0.44,-0.09
-0.43,0.13,0.13,0.88,0.22,0.01,0.38
-0.43,0.13,0.13,0.88,0.14,0.62,0.17
-0.43,0.13,0.13,0.88,0.14,0.43,0.06
-0.43,0.13,0.13,0.88,0.13,-0.19,0.32
-0.43,0.13,0.13,0.88,0.13,-0.16,0.29
-0.43,0.13,0.13,0.88,0.1,0.09,0.09
-0.43,0.13,0.13,0.88,0.19,-0.04,-0.15
-0.43,0.13,0.13,0.88,0.29,-0.09,-0.1
-0.43,0.13,0.13,0.88,-0.04,-0.49,0.07
-0.43,0.13,0.13,0.88,0.08,-0.07,0.17
-0.43,0.13,0.13,0.88,0.13,0.11,0.26
-0.43,0.13,0.13,0.88,0.1,-0.05,-0.06
-0.43,0.13,0.13,0.88,0.05,-0.39,-0.09
-0.43,0.13,0.13,0.88,-0.08,-0.42,-0.35
-0.43,0.13,0.13,0.88,-0.08,-0.14,-0.26
-0.43,0.13,0.13,0.88,0.27,-0.3,0.32
-0.43,0.13,0.13,0.88,0.13,-0.14,0.22
-0.43,0.13,0.13,0.88,0.1,0.05,-0.02
-0.43,0.13,0.13,0.88,-0.15,-0.3,-0.05
-0.43,0.13,0.13,0.88,-0.07,-0.3,-0.11
