q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.96,0.19,0.03,0.19,-0.52,-0.95,0.49
-0.97,0.17,0.04,0.18,-0.18,0.46,0.41
-0.97,0.16,0.05,0.17,-0.04,0.71,0.2
-0.97,0.15,0.06,0.16,-0.08,0.55,-0.68
-0.98,0.13,0.07,0.15,-0.22,1.61,-0.81
-0.98,0.12,0.07,0.15,-0.19,1.43,-0.72
-0.98,0.11,0.08,0.14,0.11,0.75,-0.63
-0.98,0.1,0.09,0.13,-0.15,0.07,-0.85
-0.98,0.1,0.09,0.13,-0.05,-0.09,-0.39
-0.98,0.09,0.1,0.12,0.28,-0.71,0.11
-0.98,0.08,0.11,0.12,0.14,-0.01,-0.41
-0.98,0.08,0.12,0.11,-0.19,0.65,-0.77
-0.98,0.07,0.13,0.11,-0.35,0.6,-0.62
-0.98,0.05,0.13,0.1,0.37,-0.62,-0.2
-0.98,0.05,0.14,0.1,0.27,-0.27,-0.39
-0.98,0.04,0.14,0.1,0.2,0.32,-0.59
-0.98,0.03,0.15,0.09,0.15,0.45,-0.5
-0.98,0.03,0.15,0.09,0.08,0.33,-0.38
-0.98,0.02,0.16,0.08,0.45,-0.09,0.49
-0.98,0.02,0.16,0.08,0.27,0.18,0.37
-0.98,0.01,0.16,0.08,0.37,0.08,-0.09
-0.98,0.01,0.17,0.08,0.03,0.5,-0.47
-0.98,0.0,0.17,0.07,0.02,0.54,-0.28
-0.98,0.0,0.17,0.07,0.04,0.55,-0.06
-0.98,-0.0,0.18,0.07,0.48,0.01,0.75
-0.98,-0.0,0.18,0.07,0.68,-0.13,0.94
-0.98,-0.0,0.18,0.07,0.44,-0.03,0.88
-0.98,-0.01,0.18,0.07,-0.23,0.96,-0.18
-0.98,-0.01,0.18,0.07,-0.36,0.76,-0.38
-0.98,-0.01,0.18,0.07,-0.11,0.38,-0.1
-0.98,-0.01,0.18,0.07,-0.03,-0.34,0.26
-0.98,-0.01,0.18,0.07,-0.12,-0.28,0.07
-0.98,-0.01,0.18,0.07,-0.11,-0.23,-0.01
-0.98,-0.01,0.19,0.07,-0.25,-0.07,0.2
-0.98,-0.01,0.19,0.07,-0.21,0.3,0.24
-0.98,-0.01,0.19,0.07,-0.13,0.21,0.33
-0.98,-0.01,0.19,0.07,-0.04,0.0,0.4
-0.98,-0.01,0.19,0.07,-0.14,0.03,0.59
-0.98,-0.01,0.19,0.07,-0.16,0.07,0.61
-0.98,-0.01,0.19,0.07,-0.26,0.08,0.43
-0.98,-0.01,0.19,0.07,-0.09,-0.02,0.34
-0.98,-0.01,0.19,0.07,-0.28,-0.01,0.11
-0.98,-0.01,0.19,0.07,-0.21,-0.38,0.32
-0.98,-0.01,0.19,0.07,-0.24,-0.25,0.13
-0.98,-0.01,0.19,0.07,-0.22,-0.1,-0.04
-0.98,-0.01,0.19,0.07,-0.12,-0.2,0.14
-0.98,-0.01,0.19,0.07,-0.17,-0.25,0.11
-0.98,-0.01,0.19,0.07,-0.25,-0.33,0.11
-0.98,-0.01,0.19,0.07,-0.15,-0.75,0.2
-0.98,-0.01,0.19,0.07,0.06,-0.58,0.31
-0.98,-0.01,0.19,0.07,-0.08,0.0,0.27
-0.98,-0.01,0.19,0.07,-0.14,0.18,0.1
-0.98,-0.01,0.19,0.06,-0.4,-0.28,-0.15
-0.98,-0.02,0.19,0.06,-0.37,-0.44,-0.13
-0.98,-0.02,0.19,0.06,-0.38,-0.36,-0.24
-0.98,-0.02,0.18,0.06,-0.26,0.22,-0.03
-0.98,-0.02,0.18,0.06,-0.19,0.3,0.0
-0.98,-0.02,0.18,0.06,-0.2,-0.35,0.15
-0.98,-0.03,0.18,0.06,-0.23,-0.23,0.04
-0.98,-0.03,0.18,0.05,-0.3,0.03,-0.18
-0.98,-0.03,0.19,0.05,-0.16,0.48,0.09
-0.98,-0.03,0.19,0.05,0.04,0.14,0.38
-0.98,-0.03,0.19,0.05,-0.02,0.18,0.27
-0.98,-0.03,0.19,0.05,-0.04,0.29,0.18
-0.98,-0.04,0.19,0.05,-0.21,0.22,0.14
-0.98,-0.04,0.19,0.05,-0.19,0.0,0.2
-0.98,-0.04,0.19,0.05,-0.12,0.19,-0.02
-0.98,-0.04,0.18,0.05,-0.01,0.12,0.15
-0.98,-0.04,0.18,0.05,-0.05,0.03,0.1
-0.98,-0.04,0.18,0.05,-0.28,0.0,-0.21
-0.98,-0.04,0.18,0.05,-0.25,-0.02,-0.07
-0.98,-0.04,0.18,0.05,0.05,0.0,0.11
-0.98,-0.04,0.18,0.05,0.02,0.12,0.03
-0.98,-0.04,0.18,0.05,-0.15,0.07,-0.02
-0.98,-0.04,0.18,0.05,-0.13,-0.15,0.03
-0.98,-0.04,0.18,0.05,-0.11,-0.03,0.04
-0.98,-0.04,0.18,0.05,-0.09,0.25,0.01
-0.98,-0.04,0.19,0.05,-0.12,0.43,-0.02
-0.98,-0.04,0.19,0.05,0.03,0.18,0.12
-0.98,-0.04,0.19,0.05,-0.19,-0.16,0.01
-0.98,-0.04,0.19,0.05,-0.1,-0.36,0.1
-0.98,-0.04,0.19,0.05,-0.09,-0.19,0.13
-0.98,-0.04,0.19,0.05,-0.18,0.23,-0.14
-0.98,-0.04,0.19,0.05,-0.16,0.18,-0.08
-0.98,-0.04,0.19,0.05,-0.17,0.11,-0.11
-0.98,-0.04,0.19,0.05,-0.23,-0.09,-0.06
-0.98,-0.04,0.19,0.05,-0.21,-0.09,-0.02
-0.98,-0.04,0.19,0.05,-0.24,-0.01,0.14
-0.98,-0.04,0.19,0.05,-0.32,0.17,-0.11
-0.98,-0.04,0.19,0.05,-0.36,0.17,0.0
-0.98,-0.04,0.19,0.05,-0.25,0.27,0.23
-0.98,-0.04,0.19,0.05,0.01,-0.2,0.05
-0.98,-0.04,0.19,0.05,-0.08,-0.22,0.12
-0.98,-0.04,0.19,0.05,-0.33,-0.14,0.08
-0.98,-0.04,0.19,0.05,-0.21,-0.15,-0.14
-0.98,-0.04,0.19,0.05,-0.18,-0.19,-0.09
-0.98,-0.04,0.19,0.05,0.05,0.1,0.32
-0.98,-0.04,0.19,0.05,-0.16,-0.13,0.05
-0.98,-0.04,0.19,0.05,-0.23,-0.2,0.11
-0.98,-0.04,0.19,0.05,-0.07,0.0,0.11
-0.98,-0.04,0.19,0.05,0.04,-0.08,-0.01
-0.98,-0.04,0.19,0.05,0.04,0.03,0.08
-0.98,-0.04,0.19,0.05,-0.07,-0.13,0.1
-0.98,-0.04,0.19,0.06,-0.32,0.23,-0.09
-0.98,-0.05,0.19,0.06,-0.22,0.19,-0.08
-0.98,-0.05,0.19,0.06,-0.04,-0.16,0.08
-0.98,-0.05,0.19,0.06,-0.08,0.04,0.1
-0.98,-0.05,0.19,0.06,-0.05,0.15,0.09
-0.98,-0.05,0.19,0.06,-0.02,0.13,0.14
-0.98,-0.05,0.19,0.06,-0.05,0.01,0.04
-0.98,-0.05,0.19,0.06,-0.14,-0.25,-0.04
-0.98,-0.05,0.19,0.06,-0.13,0.01,-0.05
-0.98,-0.05,0.19,0.06,0.0,0.13,0.11
-0.98,-0.05,0.19,0.06,-0.11,0.14,0.06
-0.98,-0.05,0.19,0.06,-0.02,0.0,0.14
-0.98,-0.05,0.19,0.06,0.02,-0.21,0.05
-0.98,-0.05,0.19,0.06,-0.08,-0.05,-0.07
-0.98,-0.05,0.19,0.06,-0.17,0.02,-0.3
-0.98,-0.05,0.19,0.06,-0.04,-0.32,-0.11
-0.98,-0.05,0.19,0.06,-0.1,-0.2,-0.1
-0.98,-0.05,0.19,0.06,-0.01,-0.19,-0.01
-0.98,-0.05,0.2,0.06,-0.12,-0.05,0.09
-0.98,-0.05,0.2,0.06,-0.08,0.0,0.13
-0.98,-0.05,0.2,0.06,-0.15,0.02,-0.05
-0.98,-0.05,0.2,0.06,-0.12,-0.26,0.05
-0.98,-0.05,0.2,0.06,-0.11,-0.18,0.09
-0.98,-0.05,0.2,0.06,-0.08,0.14,0.11
-0.98,-0.05,0.2,0.06,-0.11,0.14,0.12
-0.98,-0.05,0.2,0.06,-0.09,0.01,0.23
-0.98,-0.05,0.2,0.06,-0.18,0.0,0.14
-0.98,-0.05,0.2,0.06,-0.14,0.05,-0.01
-0.98,-0.05,0.2,0.06,-0.12,0.0,0.06
-0.98,-0.05,0.2,0.06,-0.02,0.03,0.22
-0.98,-0.05,0.2,0.06,-0.1,0.08,0.1
-0.98,-0.05,0.2,0.06,-0.19,0.15,0.03
-0.98,-0.05,0.2,0.05,-0.15,-0.11,0.0
-0.98,-0.05,0.2,0.05,-0.05,-0.04,0.13
-0.98,-0.05,0.2,0.05,-0.06,0.05,0.24
-0.98,-0.05,0.2,0.05,-0.03,0.0,0.23
-0.98,-0.05,0.2,0.05,-0.1,0.01,-0.05
-0.98,-0.05,0.2,0.05,-0.16,0.07,-0.07
-0.98,-0.05,0.2,0.05,-0.14,0.01,0.07
-0.98,-0.05,0.19,0.05,-0.02,-0.25,0.1
-0.98,-0.05,0.19,0.05,-0.19,-0.37,-0.06
-0.98,-0.05,0.19,0.05,-0.23,-0.36,-0.14
-0.98,-0.06,0.19,0.05,-0.28,-0.02,-0.25
-0.98,-0.06,0.19,0.05,-0.15,0.0,-0.16
-0.98,-0.06,0.19,0.05,-0.07,-0.37,0.13
-0.98,-0.06,0.19,0.05,-0.08,-0.47,0.19
-0.98,-0.06,0.19,0.05,0.08,-0.37,0.32
-0.98,-0.06,0.19,0.05,0.11,0.04,0.33
-0.98,-0.06,0.19,0.05,-0.41,0.28,-0.14
-0.98,-0.06,0.19,0.05,-0.4,0.14,-0.1
-0.98,-0.06,0.19,0.05,-0.17,-0.01,0.0
-0.98,-0.06,0.19,0.05,-0.09,0.25,0.05
-0.98,-0.06,0.19,0.05,-0.15,0.28,0.02
-0.98,-0.06,0.19,0.05,0.0,0.04,0.15
-0.98,-0.06,0.19,0.05,0.03,0.0,0.09
-0.98,-0.06,0.19,0.05,-0.06,0.15,0.04
-0.98,-0.06,0.19,0.05,-0.06,0.14,-0.14
-0.98,-0.06,0.19,0.05,-0.05,-0.12,-0.08
-0.98,-0.06,0.19,0.05,-0.09,0.14,-0.03
-0.98,-0.06,0.19,0.05,-0.05,0.19,-0.12
-0.98,-0.06,0.19,0.05,-0.03,-0.06,-0.16
-0.98,-0.06,0.19,0.05,-0.03,-0.16,-0.2
-0.98,-0.06,0.19,0.05,0.01,-0.18,0.07
-0.98,-0.06,0.19,0.05,-0.01,-0.1,0.0
-0.98,-0.06,0.19,0.05,-0.04,-0.05,-0.11
-0.98,-0.06,0.19,0.05,-0.07,-0.03,-0.08
-0.98,-0.06,0.19,0.05,0.07,-0.16,0.1
-0.98,-0.06,0.19,0.04,-0.04,-0.18,0.13
-0.98,-0.06,0.19,0.04,-0.06,-0.08,0.03
-0.98,-0.06,0.19,0.04,-0.13,0.2,-0.32
-0.98,-0.06,0.19,0.04,-0.18,0.13,-0.23
-0.98,-0.06,0.19,0.04,0.03,-0.21,-0.04
-0.98,-0.06,0.19,0.04,-0.02,-0.22,0.09
-0.98,-0.07,0.19,0.04,-0.03,-0.02,0.14
-0.98,-0.07,0.19,0.04,-0.02,0.18,0.15
-0.98,-0.07,0.19,0.04,-0.13,0.22,-0.12
-0.98,-0.07,0.19,0.04,-0.18,0.26,-0.16
-0.98,-0.07,0.19,0.04,0.0,0.0,0.0
-0.98,-0.07,0.19,0.04,0.02,-0.22,0.14
-0.98,-0.07,0.19,0.04,0.03,-0.14,0.12
-0.98,-0.07,0.19,0.04,-0.14,0.11,-0.09
-0.98,-0.07,0.19,0.04,-0.13,0.01,-0.12
-0.98,-0.07,0.19,0.04,-0.07,0.02,-0.04
-0.98,-0.07,0.19,0.04,0.06,0.03,0.17
-0.98,-0.07,0.19,0.04,-0.08,0.06,0.04
-0.98,-0.07,0.19,0.04,-0.02,0.09,0.05
-0.98,-0.07,0.19,0.04,0.0,0.02,0.1
-0.98,-0.07,0.19,0.04,-0.1,0.07,0.05
-0.98,-0.07,0.19,0.04,-0.12,0.13,-0.03
-0.98,-0.07,0.19,0.05,0.0,0.11,0.08
-0.98,-0.07,0.19,0.05,-0.07,-0.01,0.09
-0.98,-0.07,0.19,0.05,-0.08,0.01,0.1
-0.98,-0.07,0.19,0.05,-0.17,-0.08,-0.08
-0.98,-0.07,0.19,0.05,-0.06,-0.09,-0.04
-0.98,-0.07,0.19,0.05,-0.07,-0.01,0.08
-0.98,-0.07,0.19,0.05,-0.13,-0.13,-0.02
-0.98,-0.07,0.19,0.05,-0.07,-0.21,0.01
-0.98,-0.07,0.19,0.05,-0.09,-0.02,0.07
-0.98,-0.07,0.19,0.05,-0.15,0.13,0.08
-0.98,-0.07,0.19,0.05,-0.06,-0.04,0.09
-0.98,-0.07,0.19,0.05,-0.05,-0.15,0.02
-0.98,-0.07,0.19,0.05,-0.05,-0.28,0.09
-0.98,-0.07,0.19,0.05,0.02,-0.27,0.1
