q0,q1,q2,q3,acc_x,acc_y,acc_z
0.35,0.72,0.03,-0.6,-0.5,-3.1,-0.05
0.35,0.72,0.02,-0.6,0.12,-3.18,0.42
0.35,0.72,0.02,-0.6,0.49,-3.2,0.55
0.35,0.72,0.02,-0.6,0.8,-3.1,0.58
0.35,0.71,0.02,-0.61,0.67,-3.22,0.15
0.34,0.71,0.02,-0.61,0.88,-3.01,0.32
0.33,0.71,0.03,-0.62,1.49,-2.42,0.87
0.32,0.71,0.04,-0.62,1.28,-2.11,0.22
0.31,0.71,0.05,-0.63,1.15,-1.85,0.09
0.29,0.71,0.06,-0.63,0.4,-1.86,-0.98
0.27,0.71,0.08,-0.65,0.3,-1.25,-1.09
0.26,0.71,0.09,-0.65,0.31,-0.87,-0.97
0.25,0.7,0.11,-0.66,0.25,-0.47,0.04
0.24,0.69,0.14,-0.67,-0.6,-0.75,-0.39
0.24,0.69,0.16,-0.67,-0.66,-0.79,-0.47
0.23,0.68,0.19,-0.68,-1.06,-0.66,-0.52
0.22,0.66,0.21,-0.68,-1.02,0.11,0.32
0.22,0.66,0.23,-0.68,-0.93,0.28,0.9
0.22,0.65,0.25,-0.68,-1.63,-0.44,1.38
0.21,0.65,0.28,-0.68,-2.08,-0.92,0.49
0.21,0.64,0.29,-0.68,-2.28,-0.6,0.26
0.21,0.64,0.3,-0.68,-2.34,0.21,0.74
0.21,0.63,0.31,-0.68,-1.74,1.01,1.16
0.21,0.63,0.31,-0.68,-1.48,1.13,1.37
0.21,0.63,0.31,-0.68,-1.01,0.88,0.72
0.21,0.63,0.32,-0.68,-1.6,0.76,-0.09
0.21,0.63,0.31,-0.68,-1.78,1.15,-0.29
0.2,0.63,0.31,-0.68,-0.95,2.32,0.23
0.2,0.63,0.31,-0.68,-0.08,2.19,0.27
0.2,0.64,0.31,-0.68,-0.02,1.99,-0.02
0.2,0.64,0.31,-0.68,-0.14,1.86,-0.4
0.2,0.64,0.3,-0.68,0.01,2.65,0.38
