q0,q1,q2,q3,acc_x,acc_y,acc_z
0.38,-0.38,0.0,-0.84,0.29,0.01,0.99
0.38,-0.38,0.01,-0.84,0.17,1.13,1.75
0.38,-0.39,0.01,-0.84,0.33,1.2,2.86
0.37,-0.39,0.02,-0.84,0.75,1.1,4.57
0.37,-0.4,0.04,-0.84,0.44,0.39,2.74
0.37,-0.4,0.05,-0.84,0.3,-0.24,4.04
0.37,-0.4,0.07,-0.84,0.48,1.37,4.62
0.36,-0.4,0.09,-0.84,1.15,0.89,6.07
0.36,-0.4,0.13,-0.84,1.62,-2.19,5.05
0.35,-0.39,0.16,-0.84,2.02,-3.72,4.33
0.36,-0.38,0.18,-0.84,1.76,-3.24,4.08
0.36,-0.36,0.2,-0.83,1.98,-2.2,5.33
0.37,-0.34,0.23,-0.83,2.36,-1.28,5.02
0.37,-0.33,0.23,-0.84,2.23,-0.95,4.66
0.38,-0.3,0.25,-0.84,2.11,0.75,4.06
0.39,-0.26,0.27,-0.84,1.88,1.6,3.12
0.39,-0.25,0.28,-0.84,1.98,1.82,2.83
0.39,-0.22,0.29,-0.84,2.04,2.44,1.51
0.39,-0.19,0.31,-0.85,1.84,2.49,0.67
0.39,-0.17,0.32,-0.85,1.97,2.36,0.45
0.39,-0.15,0.33,-0.85,2.31,2.09,-0.23
0.38,-0.12,0.34,-0.85,2.12,1.56,-1.55
0.38,-0.1,0.34,-0.85,2.0,1.58,-1.96
0.37,-0.08,0.34,-0.86,0.82,2.94,-4.27
0.37,-0.05,0.34,-0.87,0.92,3.54,-5.17
0.36,-0.05,0.33,-0.87,0.84,3.59,-5.74
0.36,-0.04,0.32,-0.88,0.31,3.79,-7.18
0.35,-0.04,0.31,-0.88,0.18,3.11,-7.16
0.35,-0.05,0.3,-0.89,0.95,1.67,-5.83
0.34,-0.06,0.28,-0.9,1.68,0.05,-3.91
0.33,-0.08,0.26,-0.9,1.86,-1.32,-3.41
0.33,-0.08,0.25,-0.91,1.6,-1.42,-3.71
0.32,-0.09,0.22,-0.92,0.93,-0.61,-4.38
0.32,-0.1,0.2,-0.92,0.6,-0.67,-4.21
0.32,-0.11,0.19,-0.92,0.6,-1.3,-3.89
0.31,-0.12,0.16,-0.93,1.46,-2.71,-1.69
0.31,-0.13,0.14,-0.93,1.43,-2.86,-1.39
0.32,-0.13,0.13,-0.93,0.99,-1.46,-1.79
0.32,-0.14,0.11,-0.93,0.54,-1.12,-2.0
0.32,-0.14,0.09,-0.93,0.58,-2.14,-0.81
0.32,-0.15,0.08,-0.93,0.64,-2.36,-0.42
0.32,-0.15,0.06,-0.93,0.72,-2.13,0.01
0.33,-0.15,0.05,-0.93,0.47,-1.57,0.13
0.33,-0.16,0.04,-0.93,0.31,-1.59,0.1
0.33,-0.16,0.03,-0.93,0.13,-1.39,-0.42
0.34,-0.16,0.02,-0.93,0.16,-1.49,-0.03
0.34,-0.16,0.01,-0.93,0.34,-1.04,0.32
0.34,-0.17,0.01,-0.92,0.39,-0.32,0.57
0.35,-0.17,0.0,-0.92,0.58,-0.46,0.93
0.35,-0.17,-0.0,-0.92,0.69,-0.73,1.07
0.35,-0.17,-0.0,-0.92,0.65,-0.92,0.9
0.35,-0.18,-0.0,-0.92,0.49,-1.1,0.82
0.36,-0.18,-0.0,-0.92,0.47,-0.98,0.64
0.36,-0.18,-0.0,-0.92,0.43,-0.29,0.13
0.36,-0.17,-0.0,-0.91,0.29,0.02,-0.12
0.37,-0.17,-0.0,-0.91,0.25,0.0,-0.19
0.37,-0.17,-0.0,-0.91,0.2,-0.41,-0.33
0.37,-0.17,-0.0,-0.91,0.12,-0.15,-0.54
0.37,-0.17,-0.0,-0.91,0.4,-0.42,0.05
0.38,-0.17,-0.0,-0.91,0.34,-0.38,-0.1
0.38,-0.17,-0.0,-0.91,0.13,0.12,-0.39
0.38,-0.17,-0.0,-0.91,0.21,0.1,-0.27
0.38,-0.17,-0.0,-0.91,0.27,0.24,-0.11
0.39,-0.17,-0.01,-0.91,0.1,0.53,-0.39
0.39,-0.17,-0.01,-0.91,0.03,0.56,-0.36
0.39,-0.17,-0.01,-0.91,0.2,0.1,-0.07
0.39,-0.17,-0.01,-0.9,0.24,0.03,0.05
0.39,-0.17,-0.01,-0.9,0.27,-0.4,0.2
0.39,-0.17,-0.01,-0.9,0.17,-0.14,0.23
0.39,-0.17,-0.01,-0.9,0.36,0.07,0.28
0.39,-0.17,-0.01,-0.9,0.13,0.13,0.16
0.39,-0.17,-0.01,-0.9,0.11,0.09,-0.05
0.39,-0.17,-0.01,-0.9,0.17,-0.48,0.29
0.39,-0.17,-0.01,-0.9,0.18,-0.46,0.36
0.4,-0.17,-0.01,-0.9,0.07,0.06,0.11
0.4,-0.17,-0.01,-0.9,0.04,0.13,0.0
0.4,-0.17,-0.01,-0.9,0.22,-0.21,0.14
0.39,-0.17,-0.01,-0.9,0.23,-0.45,0.32
0.39,-0.17,-0.01,-0.9,0.16,-0.33,0.12
0.4,-0.17,-0.01,-0.9,0.14,-0.3,0.1
0.4,-0.17,-0.01,-0.9,0.13,-0.15,0.07
0.4,-0.17,-0.01,-0.9,0.24,-0.05,0.11
0.4,-0.17,-0.01,-0.9,0.18,-0.06,0.12
