q0,q1,q2,q3,acc_x,acc_y,acc_z
0.23,0.66,0.21,-0.68,0.02,0.04,0.04
0.23,0.66,0.21,-0.68,0.04,0.03,0.03
0.23,0.66,0.21,-0.68,0.05,0.03,-0.01
0.23,0.66,0.21,-0.68,0.03,0.04,0.0
0.23,0.66,0.21,-0.68,0.03,0.04,0.0
0.23,0.66,0.21,-0.68,0.04,0.04,0.05
0.23,0.66,0.21,-0.68,0.03,0.0,0.04
0.23,0.66,0.21,-0.68,0.04,0.04,0.02
0.23,0.66,0.21,-0.68,0.04,0.05,0.04
0.23,0.66,0.21,-0.68,0.04,0.04,0.01
0.23,0.66,0.21,-0.68,0.04,0.03,0.03
0.23,0.66,0.21,-0.68,0.03,0.04,0.01
0.23,0.66,0.21,-0.68,0.03,0.03,0.03
0.23,0.66,0.21,-0.68,0.04,0.04,0.02
0.23,0.66,0.21,-0.68,0.05,0.03,-0.03
0.23,0.66,0.21,-0.68,0.04,0.04,0.02
0.23,0.66,0.21,-0.68,0.04,0.03,0.04
0.23,0.66,0.21,-0.68,0.03,0.02,0.02
0.23,0.66,0.21,-0.68,0.04,0.03,0.02
0.23,0.66,0.21,-0.68,0.02,0.04,0.0
0.23,0.66,0.21,-0.68,0.03,0.04,0.01
0.23,0.66,0.21,-0.68,0.03,0.02,0.03
0.23,0.66,0.21,-0.68,0.05,0.03,0.01
0.23,0.66,0.21,-0.68,0.04,0.04,-0.01
0.23,0.66,0.21,-0.68,0.03,0.03,0.04
0.23,0.66,0.21,-0.68,0.02,0.03,0.02
0.23,0.66,0.21,-0.68,0.04,0.03,0.0
0.23,0.66,0.21,-0.68,0.03,0.04,0.01
0.23,0.66,0.21,-0.68,0.03,0.03,0.0
0.23,0.66,0.21,-0.68,0.03,0.05,0.02
0.23,0.66,0.21,-0.68,0.02,0.04,0.04
0.23,0.66,0.21,-0.68,0.05,0.03,0.04
0.23,0.66,0.21,-0.68,0.03,0.02,0.03
0.23,0.66,0.21,-0.68,0.03,0.02,0.02
0.23,0.66,0.21,-0.68,0.03,0.04,0.0
0.23,0.66,0.21,-0.68,0.04,0.04,0.02
0.23,0.66,0.21,-0.68,0.03,0.01,0.02
0.23,0.66,0.21,-0.68,0.03,0.04,0.0
0.23,0.66,0.21,-0.68,0.02,0.01,0.04
0.23,0.66,0.21,-0.68,0.05,0.05,0.0
0.23,0.66,0.21,-0.68,0.04,0.05,0.03
0.23,0.66,0.21,-0.68,0.05,0.02,0.0
0.23,0.66,0.21,-0.68,0.04,0.03,0.03
0.23,0.66,0.21,-0.68,0.02,0.03,0.01
0.23,0.66,0.21,-0.68,0.04,0.04,0.03
0.23,0.66,0.21,-0.68,0.04,0.03,0.03
0.23,0.66,0.21,-0.68,0.04,0.02,0.03
0.23,0.66,0.21,-0.68,0.04,0.05,0.04
0.23,0.66,0.21,-0.68,0.04,0.02,0.01
0.23,0.66,0.21,-0.68,0.04,0.01,0.05
0.23,0.66,0.21,-0.68,0.03,0.02,0.04
0.23,0.66,0.21,-0.68,0.03,0.05,0.0
0.23,0.66,0.21,-0.68,0.05,0.02,0.02
0.23,0.66,0.21,-0.68,0.04,0.03,0.02
0.23,0.66,0.21,-0.68,0.04,0.04,0.03
0.23,0.66,0.21,-0.68,0.05,0.04,0.01
0.23,0.66,0.21,-0.68,0.01,0.03,0.02
0.23,0.66,0.21,-0.68,0.05,0.04,0.01
0.23,0.66,0.21,-0.68,0.02,0.01,0.03
0.23,0.66,0.21,-0.68,0.04,0.02,0.01
0.23,0.66,0.21,-0.68,0.03,0.04,-0.01
0.23,0.66,0.21,-0.68,0.04,0.02,0.05
0.23,0.66,0.21,-0.68,0.04,0.03,0.02
0.23,0.66,0.21,-0.68,0.04,0.05,0.0
0.23,0.66,0.21,-0.68,0.03,0.06,0.02
0.23,0.66,0.21,-0.68,0.02,0.05,0.03
0.23,0.66,0.21,-0.68,0.02,0.02,0.04
0.23,0.66,0.21,-0.68,0.06,0.02,0.01
0.23,0.66,0.21,-0.68,0.05,0.05,0.02
0.23,0.66,0.21,-0.68,0.02,0.03,0.03
0.23,0.66,0.21,-0.68,0.03,0.04,0.01
0.23,0.66,0.21,-0.68,0.03,0.04,-0.01
0.23,0.66,0.21,-0.68,0.02,0.02,0.0
0.23,0.66,0.21,-0.68,0.03,0.02,0.04
0.23,0.66,0.21,-0.68,0.05,0.03,0.02
0.23,0.66,0.21,-0.68,0.04,0.03,0.02
0.23,0.66,0.21,-0.68,0.03,0.03,0.03
0.23,0.66,0.21,-0.68,0.04,0.04,0.03
0.23,0.66,0.21,-0.68,0.04,0.01,0.04
0.23,0.66,0.21,-0.68,0.07,0.04,0.01
0.23,0.66,0.21,-0.68,0.04,0.03,0.0
0.23,0.66,0.21,-0.68,0.04,0.04,0.02
0.23,0.66,0.21,-0.68,0.03,0.03,0.04
0.23,0.66,0.21,-0.68,0.04,0.03,0.0
0.23,0.66,0.21,-0.68,0.04,0.05,0.01
0.23,0.66,0.21,-0.68,0.04,0.04,0.04
0.23,0.66,0.21,-0.68,0.05,0.04,0.0
0.23,0.66,0.21,-0.68,0.04,0.04,0.01
0.23,0.66,0.21,-0.68,0.04,0.04,0.04
0.23,0.66,0.21,-0.68,0.04,0.02,0.03
0.23,0.66,0.21,-0.68,0.04,0.05,0.03
0.23,0.66,0.21,-0.68,0.06,0.03,0.0
0.23,0.66,0.21,-0.68,0.02,0.03,0.04
0.23,0.66,0.21,-0.68,0.02,0.03,0.02
0.23,0.66,0.21,-0.68,0.04,0.05,0.0
0.23,0.66,0.21,-0.68,0.03,0.02,0.04
0.23,0.66,0.21,-0.68,0.03,0.05,-0.01
0.23,0.66,0.21,-0.68,0.03,0.04,0.0
0.23,0.66,0.21,-0.68,0.04,0.04,0.03
0.23,0.66,0.21,-0.68,0.04,0.02,0.01
0.23,0.66,0.21,-0.68,0.04,0.03,0.03
0.23,0.66,0.21,-0.68,0.03,0.02,0.04
0.23,0.66,0.21,-0.68,0.04,0.02,0.02
0.23,0.66,0.21,-0.68,0.02,0.02,0.03
0.23,0.66,0.21,-0.68,0.02,0.04,0.01
0.23,0.66,0.21,-0.68,0.02,0.04,0.0
0.23,0.66,0.21,-0.68,0.02,0.04,0.0
0.23,0.66,0.21,-0.68,0.04,0.05,0.02
0.23,0.66,0.21,-0.68,0.05,0.05,0.01
0.23,0.66,0.21,-0.68,0.04,0.02,0.05
0.23,0.66,0.21,-0.68,0.03,0.04,0.02
0.23,0.66,0.21,-0.68,0.03,0.04,0.01
0.23,0.66,0.21,-0.68,0.03,0.03,0.01
0.23,0.66,0.21,-0.68,0.01,0.03,0.01
0.23,0.66,0.21,-0.68,0.06,0.03,0.0
0.23,0.66,0.21,-0.68,0.03,0.05,0.04
0.23,0.66,0.21,-0.68,0.03,0.04,0.02
0.23,0.66,0.21,-0.68,0.04,0.01,0.01
0.23,0.66,0.21,-0.68,0.05,0.01,0.01
0.23,0.66,0.21,-0.68,0.03,0.03,0.02
0.23,0.66,0.21,-0.68,0.04,0.01,0.02
0.23,0.66,0.21,-0.68,0.05,0.02,0.06
0.23,0.66,0.21,-0.68,0.03,0.03,0.03
0.23,0.66,0.21,-0.68,0.04,0.04,0.01
0.23,0.66,0.21,-0.68,0.02,0.01,0.03
0.23,0.66,0.21,-0.68,0.04,0.04,0.0
0.23,0.66,0.21,-0.68,0.03,0.04,0.02
0.23,0.66,0.21,-0.68,0.03,0.06,0.01
0.23,0.66,0.21,-0.68,0.04,0.04,0.0
0.23,0.66,0.21,-0.68,0.04,0.03,0.05
0.23,0.66,0.21,-0.68,0.04,0.03,0.02
0.23,0.66,0.21,-0.68,0.03,0.02,0.02
0.23,0.66,0.21,-0.68,0.02,0.02,0.01
0.23,0.66,0.21,-0.68,0.01,0.02,0.02
0.23,0.66,0.21,-0.68,0.07,0.01,0.04
0.23,0.66,0.21,-0.68,0.05,0.03,0.18
0.23,0.66,0.21,-0.68,0.03,0.03,0.17
0.23,0.66,0.21,-0.68,0.04,0.0,0.2
0.23,0.66,0.21,-0.68,0.06,-0.02,0.27
0.23,0.66,0.21,-0.68,0.05,0.04,-0.02
0.23,0.66,0.21,-0.68,0.05,0.01,-0.08
0.23,0.66,0.21,-0.68,0.05,0.05,-0.11
0.22,0.66,0.21,-0.68,0.06,0.05,0.0
0.22,0.67,0.21,-0.68,0.0,0.05,-0.16
0.22,0.67,0.21,-0.68,-0.01,0.02,-0.51
0.22,0.67,0.21,-0.68,-0.01,0.03,-0.46
0.23,0.66,0.21,-0.68,0.1,0.24,-0.16
0.23,0.66,0.21,-0.68,0.12,-0.29,1.95
0.23,0.66,0.21,-0.68,-0.06,0.23,-1.4
0.23,0.66,0.21,-0.68,-0.02,0.0,-0.07
0.23,0.66,0.21,-0.68,0.0,0.13,0.42
0.23,0.66,0.21,-0.69,0.15,0.05,0.73
0.23,0.66,0.21,-0.69,0.13,-0.05,0.63
0.23,0.66,0.21,-0.69,0.12,0.14,0.38
0.23,0.66,0.2,-0.69,0.02,-0.22,0.37
0.23,0.66,0.2,-0.69,0.12,-0.18,0.65
0.23,0.66,0.2,-0.69,0.05,-0.25,0.78
0.23,0.66,0.2,-0.69,0.06,-0.1,0.71
0.23,0.66,0.2,-0.69,-0.37,-0.47,0.53
0.22,0.66,0.2,-0.69,-0.22,-0.18,-0.6
0.22,0.66,0.19,-0.69,0.38,0.71,-1.17
0.22,0.66,0.19,-0.69,0.57,0.96,-1.29
0.22,0.66,0.19,-0.69,0.29,0.38,0.28
0.22,0.66,0.19,-0.69,-0.18,-0.19,0.64
0.22,0.66,0.19,-0.69,-0.15,-0.17,0.76
0.22,0.66,0.19,-0.69,-0.02,0.05,-0.71
0.22,0.66,0.19,-0.69,0.17,0.15,-0.53
0.22,0.66,0.19,-0.69,0.06,0.12,0.04
0.22,0.66,0.19,-0.69,-0.23,-0.23,0.16
0.22,0.66,0.19,-0.69,0.16,0.27,-0.37
0.22,0.66,0.19,-0.69,0.31,0.35,-0.16
0.22,0.66,0.19,-0.69,-0.09,-0.11,-0.11
0.22,0.66,0.19,-0.69,-0.11,-0.22,0.08
0.22,0.66,0.19,-0.69,0.06,0.01,-0.2
0.22,0.66,0.2,-0.69,0.38,0.41,0.16
0.22,0.66,0.2,-0.69,-0.04,-0.11,-0.32
0.22,0.66,0.2,-0.69,-0.11,-0.48,0.53
0.22,0.66,0.2,-0.69,0.01,-0.1,0.41
0.22,0.66,0.2,-0.69,0.01,0.06,0.36
0.22,0.66,0.2,-0.69,-0.09,-0.24,0.44
0.22,0.66,0.2,-0.69,0.03,-0.03,-0.1
0.22,0.66,0.2,-0.69,-0.01,-0.04,-0.53
0.22,0.66,0.2,-0.69,-0.05,-0.02,-0.14
0.22,0.66,0.2,-0.69,-0.01,-0.05,0.48
0.22,0.66,0.2,-0.69,0.0,-0.02,0.55
0.22,0.66,0.2,-0.69,-0.15,-0.01,-0.06
0.22,0.66,0.2,-0.69,0.05,0.19,0.48
0.22,0.66,0.2,-0.69,0.29,0.18,-0.25
0.22,0.66,0.2,-0.69,0.05,0.22,0.0
0.22,0.66,0.2,-0.69,0.12,0.09,-0.12
0.22,0.66,0.2,-0.69,0.1,0.29,-0.5
0.22,0.66,0.2,-0.69,0.22,0.2,-0.17
0.22,0.66,0.2,-0.69,-1.5,-0.53,0.58
0.22,0.66,0.2,-0.69,-0.02,-0.12,0.09
0.22,0.66,0.2,-0.69,0.12,0.19,-0.14
0.22,0.66,0.2,-0.69,0.0,0.18,-0.56
0.22,0.66,0.2,-0.69,0.08,-0.13,0.75
0.22,0.66,0.2,-0.69,0.06,-0.07,0.53
0.22,0.66,0.2,-0.69,0.02,0.03,0.02
0.22,0.66,0.2,-0.69,0.05,0.01,0.06
0.22,0.66,0.2,-0.69,-0.01,0.0,0.03
0.22,0.66,0.2,-0.69,0.05,0.1,0.24
0.22,0.66,0.2,-0.69,0.03,-0.07,0.0
0.22,0.66,0.2,-0.69,0.06,0.02,-0.1
0.22,0.66,0.2,-0.69,0.07,0.0,0.29
0.22,0.66,0.2,-0.69,0.08,0.08,-0.02
0.22,0.66,0.2,-0.69,0.02,0.03,-0.14
0.22,0.66,0.2,-0.69,0.0,0.06,-0.33
0.22,0.66,0.2,-0.69,0.09,0.09,-0.34
0.22,0.66,0.2,-0.69,0.08,-0.04,0.02
0.22,0.66,0.2,-0.69,0.06,0.05,0.42
0.22,0.66,0.2,-0.69,0.0,0.01,0.0
0.22,0.66,0.2,-0.69,0.06,0.05,-0.58
0.22,0.66,0.2,-0.69,0.02,-0.09,-0.15
0.22,0.66,0.2,-0.69,0.02,0.11,-0.15
0.22,0.66,0.2,-0.69,-0.08,0.31,-1.18
0.23,0.66,0.2,-0.69,-0.08,0.23,-0.38
0.23,0.66,0.2,-0.69,-0.1,0.2,0.46
0.23,0.66,0.2,-0.69,0.07,-0.62,1.44
0.23,0.65,0.2,-0.69,0.15,-0.24,-0.17
0.23,0.65,0.2,-0.69,-0.09,0.25,0.44
0.23,0.65,0.2,-0.69,0.08,0.27,1.44
0.23,0.66,0.2,-0.69,0.03,0.02,0.14
0.23,0.66,0.2,-0.69,0.04,0.07,0.05
0.23,0.66,0.2,-0.69,0.01,-0.02,-0.05
0.23,0.66,0.2,-0.69,0.02,0.04,-0.26
0.23,0.66,0.2,-0.69,0.0,0.11,-0.33
0.23,0.66,0.2,-0.69,0.01,0.13,-0.3
0.23,0.66,0.2,-0.69,0.0,0.03,-0.24
0.23,0.66,0.2,-0.69,0.03,0.03,-0.11
0.23,0.66,0.2,-0.69,0.02,0.06,-0.02
0.23,0.66,0.2,-0.69,0.05,0.1,0.15
0.23,0.66,0.2,-0.69,0.07,0.0,0.15
0.23,0.66,0.2,-0.69,0.06,0.0,0.02
0.23,0.66,0.2,-0.69,0.05,0.01,0.0
0.23,0.66,0.2,-0.69,0.03,0.07,-0.08
0.23,0.66,0.2,-0.69,0.0,0.1,-0.06
0.23,0.66,0.2,-0.69,0.03,0.03,0.0
0.23,0.66,0.2,-0.69,0.04,0.0,0.03
