q0,q1,q2,q3,acc_x,acc_y,acc_z
0.62,-0.14,-0.14,-0.76,0.19,0.41,-0.4
0.62,-0.14,-0.14,-0.76,0.45,0.14,0.2
0.62,-0.14,-0.14,-0.76,0.59,-0.08,0.01
0.62,-0.14,-0.14,-0.76,0.55,-0.21,-0.19
0.62,-0.14,-0.14,-0.76,0.36,-0.73,-0.02
0.62,-0.14,-0.14,-0.76,0.32,-0.29,-0.22
0.62,-0.14,-0.14,-0.76,0.24,-0.07,-0.34
0.61,-0.15,-0.14,-0.76,0.56,-0.34,-0.12
0.61,-0.15,-0.14,-0.76,0.27,0.07,-0.39
0.61,-0.15,-0.14,-0.76,0.69,-0.54,1.29
0.61,-0.14,-0.14,-0.76,-0.11,0.33,-0.64
0.61,-0.14,-0.13,-0.76,0.2,0.09,-0.6
0.61,-0.14,-0.13,-0.77,0.06,-0.17,-0.72
0.61,-0.14,-0.13,-0.77,0.42,-0.51,-0.34
0.61,-0.14,-0.13,-0.77,0.57,-0.28,0.09
0.61,-0.14,-0.13,-0.77,0.3,0.16,-0.51
0.61,-0.14,-0.13,-0.77,0.48,0.27,-0.28
0.61,-0.14,-0.13,-0.77,0.22,-0.14,-0.33
0.61,-0.14,-0.13,-0.77,0.44,0.02,-0.33
0.61,-0.14,-0.13,-0.77,0.15,0.21,-0.76
0.61,-0.14,-0.13,-0.77,0.29,0.28,-0.57
0.61,-0.15,-0.13,-0.77,0.4,0.1,-0.38
0.61,-0.15,-0.14,-0.77,0.33,0.02,-0.3
0.61,-0.15,-0.14,-0.77,0.51,-0.03,-0.28
0.61,-0.15,-0.14,-0.77,0.39,-0.44,0.1
0.61,-0.15,-0.14,-0.77,0.2,-0.24,-0.27
0.61,-0.15,-0.14,-0.77,0.27,0.22,-0.54
0.61,-0.15,-0.14,-0.77,0.4,-0.27,-0.21
0.61,-0.15,-0.14,-0.77,0.52,-0.24,0.0
0.61,-0.15,-0.14,-0.77,0.54,-0.28,0.45
0.61,-0.15,-0.14,-0.77,0.17,0.28,-0.27
0.61,-0.15,-0.13,-0.77,0.13,0.32,-0.36
0.61,-0.15,-0.13,-0.77,0.04,-0.02,-0.75
0.61,-0.15,-0.13,-0.77,0.31,-0.68,-0.14
0.61,-0.15,-0.13,-0.77,0.2,-0.55,-0.32
0.6,-0.15,-0.13,-0.77,0.56,0.06,0.16
0.61,-0.15,-0.13,-0.77,-0.07,0.43,-0.58
0.61,-0.15,-0.13,-0.77,0.07,0.31,-0.51
0.6,-0.15,-0.13,-0.77,0.17,-0.31,-0.03
0.6,-0.15,-0.13,-0.77,0.43,-0.24,-0.1
0.6,-0.15,-0.13,-0.77,0.34,-0.29,-0.18
0.6,-0.15,-0.13,-0.77,0.26,0.03,-0.51
0.6,-0.15,-0.13,-0.77,0.43,-0.06,0.28
0.6,-0.15,-0.13,-0.77,0.31,0.02,0.39
0.6,-0.15,-0.13,-0.77,0.51,0.07,0.26
0.6,-0.15,-0.13,-0.77,0.18,0.05,-0.04
0.6,-0.15,-0.13,-0.77,0.19,0.16,-0.36
0.6,-0.15,-0.13,-0.77,0.38,0.1,-0.46
0.6,-0.15,-0.13,-0.77,0.56,-0.07,-0.39
0.6,-0.15,-0.13,-0.78,0.18,-0.28,-0.22
0.6,-0.15,-0.13,-0.78,0.56,0.04,0.2
0.6,-0.15,-0.13,-0.78,0.41,0.16,0.07
0.6,-0.15,-0.13,-0.78,0.32,-0.15,-0.31
0.6,-0.15,-0.13,-0.78,0.22,-0.35,-0.47
0.6,-0.15,-0.13,-0.78,0.43,-0.21,0.02
0.6,-0.15,-0.13,-0.78,0.71,-0.03,0.5
0.6,-0.15,-0.13,-0.78,0.17,0.04,-0.15
0.6,-0.15,-0.13,-0.78,0.06,0.14,-0.21
0.6,-0.14,-0.13,-0.78,0.0,-0.29,-0.74
0.6,-0.14,-0.13,-0.78,0.28,-0.37,-0.12
0.6,-0.14,-0.13,-0.78,0.32,-0.21,-0.13
0.6,-0.14,-0.13,-0.78,0.53,0.32,-0.27
0.6,-0.14,-0.13,-0.78,0.36,0.08,-0.19
0.6,-0.14,-0.13,-0.78,0.04,-0.16,-0.31
0.59,-0.14,-0.13,-0.78,0.36,0.12,-0.21
0.59,-0.14,-0.13,-0.78,0.42,0.11,-0.16
0.59,-0.15,-0.13,-0.78,0.27,-0.24,-0.16
0.59,-0.14,-0.13,-0.78,0.2,-0.31,-0.15
0.59,-0.14,-0.13,-0.78,0.31,-0.23,-0.16
0.59,-0.15,-0.13,-0.78,0.21,-0.06,-0.23
0.59,-0.15,-0.13,-0.78,0.27,0.0,-0.13
0.59,-0.15,-0.13,-0.78,0.2,-0.01,-0.21
0.59,-0.15,-0.13,-0.78,0.34,-0.12,0.0
0.59,-0.15,-0.13,-0.78,0.35,-0.06,0.06
0.59,-0.15,-0.13,-0.78,0.1,0.17,-0.33
0.59,-0.15,-0.13,-0.78,0.13,0.0,-0.45
0.59,-0.15,-0.13,-0.78,0.4,-0.35,0.0
0.59,-0.15,-0.13,-0.78,0.37,-0.34,0.0
0.59,-0.14,-0.13,-0.78,0.34,-0.06,-0.21
0.59,-0.14,-0.13,-0.78,0.3,-0.02,-0.11
0.59,-0.14,-0.13,-0.78,0.3,-0.01,-0.04
0.59,-0.14,-0.13,-0.78,0.09,0.24,-0.72
0.59,-0.14,-0.13,-0.78,0.07,0.09,-0.86
0.59,-0.14,-0.13,-0.78,0.53,-0.38,-0.24
0.59,-0.14,-0.13,-0.78,0.18,0.06,-0.65
0.59,-0.14,-0.13,-0.78,0.18,0.04,-0.62
0.59,-0.14,-0.13,-0.79,0.33,0.0,-0.53
