q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.61,0.17,0.17,0.76,0.33,0.5,0.01
-0.61,0.18,0.17,0.76,0.53,0.33,0.33
-0.61,0.18,0.17,0.76,0.35,-0.08,0.3
-0.61,0.18,0.17,0.76,0.11,0.22,-0.4
-0.61,0.18,0.17,0.75,0.0,0.2,-0.3
-0.61,0.18,0.18,0.75,0.16,0.95,-0.15
-0.61,0.18,0.18,0.75,-0.08,0.79,-0.21
-0.61,0.18,0.18,0.75,-0.22,0.24,-0.67
-0.6,0.19,0.18,0.75,0.44,0.29,0.5
-0.6,0.19,0.18,0.75,0.28,0.86,0.37
-0.6,0.19,0.18,0.75,0.26,0.74,0.0
-0.6,0.19,0.19,0.75,0.26,0.55,0.11
-0.6,0.19,0.19,0.76,0.11,0.15,-0.59
-0.59,0.19,0.19,0.76,-0.11,-0.46,-0.52
-0.59,0.19,0.19,0.76,-0.22,-0.57,-0.8
-0.59,0.19,0.19,0.76,0.41,-0.45,-0.44
-0.59,0.19,0.19,0.76,-0.1,-0.36,-0.49
-0.59,0.2,0.19,0.76,-0.17,-0.64,-0.81
-0.59,0.2,0.19,0.76,-0.56,-0.49,-0.48
-0.59,0.2,0.19,0.76,0.2,-0.31,-0.13
-0.59,0.2,0.19,0.76,0.01,-0.27,0.27
-0.59,0.2,0.19,0.76,0.0,-0.37,0.08
-0.59,0.2,0.19,0.76,-0.04,-0.33,0.19
-0.59,0.2,0.19,0.76,-0.09,0.04,0.16
-0.59,0.2,0.19,0.76,-0.13,0.03,-0.03
-0.59,0.2,0.19,0.76,-0.19,-0.38,-0.19
-0.59,0.2,0.19,0.76,-0.13,-0.42,-0.04
-0.59,0.2,0.19,0.76,-0.1,-0.29,0.12
-0.59,0.2,0.19,0.76,-0.05,-0.38,0.28
-0.6,0.2,0.19,0.75,-0.08,-0.11,0.08
-0.6,0.2,0.19,0.75,-0.05,-0.04,0.03
-0.6,0.2,0.18,0.75,0.0,0.2,0.18
-0.6,0.2,0.18,0.75,0.02,-0.07,0.22
-0.6,0.2,0.18,0.75,-0.01,-0.16,0.3
-0.6,0.2,0.18,0.75,0.01,0.06,0.13
-0.6,0.19,0.18,0.75,-0.03,0.15,-0.24
-0.61,0.19,0.18,0.75,-0.03,0.05,-0.31
-0.61,0.19,0.19,0.75,0.13,0.17,-0.05
-0.61,0.18,0.19,0.75,0.15,0.21,-0.11
-0.61,0.18,0.19,0.75,0.11,0.47,0.0
-0.61,0.18,0.19,0.75,0.1,0.84,0.08
-0.61,0.18,0.2,0.75,0.01,0.52,-0.26
-0.61,0.18,0.2,0.75,0.02,0.27,-0.11
-0.61,0.18,0.2,0.75,0.14,-0.07,0.02
-0.61,0.17,0.2,0.75,0.13,-0.07,-0.13
-0.61,0.17,0.2,0.75,0.07,-0.01,-0.25
-0.61,0.17,0.2,0.75,0.07,0.22,-0.06
-0.61,0.17,0.2,0.75,0.13,0.22,0.0
-0.61,0.17,0.2,0.75,0.09,0.36,0.07
-0.61,0.17,0.2,0.75,0.08,0.38,-0.05
-0.61,0.17,0.2,0.75,0.1,-0.2,-0.07
-0.61,0.17,0.2,0.75,0.06,-0.22,-0.07
-0.61,0.17,0.19,0.75,0.07,-0.16,-0.12
-0.61,0.17,0.19,0.75,0.1,-0.16,0.05
-0.61,0.17,0.19,0.75,0.08,-0.07,0.0
-0.61,0.17,0.19,0.75,0.05,0.23,-0.23
-0.61,0.17,0.19,0.75,0.0,-0.13,-0.1
-0.61,0.17,0.19,0.75,0.0,0.01,-0.11
-0.61,0.17,0.19,0.75,0.0,0.04,-0.1
-0.61,0.17,0.19,0.75,0.0,0.03,-0.11
-0.61,0.17,0.19,0.75,0.01,0.01,0.07
-0.61,0.17,0.19,0.75,-0.03,0.14,-0.24
-0.61,0.17,0.19,0.75,-0.04,0.06,-0.24
-0.61,0.17,0.19,0.75,-0.06,-0.23,-0.16
-0.61,0.17,0.19,0.75,-0.06,-0.11,-0.21
-0.61,0.17,0.2,0.75,-0.05,-0.09,-0.24
-0.61,0.17,0.2,0.75,-0.06,0.09,-0.32
-0.61,0.17,0.2,0.75,-0.06,0.14,-0.28
-0.61,0.17,0.2,0.75,0.08,0.09,-0.08
-0.61,0.17,0.2,0.75,0.12,0.01,0.23
-0.61,0.17,0.2,0.75,0.06,0.32,0.01
-0.61,0.17,0.2,0.75,0.03,0.29,0.05
-0.61,0.17,0.2,0.75,0.0,0.0,0.07
-0.61,0.17,0.2,0.75,-0.03,0.0,-0.09
-0.61,0.17,0.2,0.75,-0.06,-0.04,-0.06
-0.61,0.17,0.2,0.75,0.01,-0.02,0.01
-0.61,0.17,0.2,0.75,0.04,0.02,0.11
-0.61,0.17,0.2,0.75,0.0,0.16,0.07
-0.61,0.17,0.2,0.75,0.0,-0.01,-0.05
-0.61,0.17,0.2,0.75,-0.01,0.0,-0.04
-0.61,0.17,0.2,0.75,-0.05,0.0,-0.12
-0.61,0.17,0.2,0.75,0.08,-0.07,0.22
-0.61,0.17,0.2,0.75,0.11,0.09,0.13
-0.61,0.17,0.2,0.75,0.11,0.34,0.0
-0.61,0.17,0.2,0.75,0.17,0.28,-0.12
-0.61,0.17,0.2,0.75,0.12,0.12,-0.18
-0.61,0.17,0.2,0.75,0.11,0.12,-0.2
-0.61,0.17,0.2,0.75,0.18,-0.06,0.14
-0.61,0.17,0.2,0.75,0.17,0.06,0.19
-0.61,0.17,0.2,0.75,0.11,0.31,0.06
-0.61,0.17,0.2,0.75,0.11,0.29,-0.05
-0.61,0.17,0.2,0.75,0.11,0.24,-0.09
-0.61,0.17,0.2,0.75,0.0,0.19,-0.21
-0.61,0.17,0.2,0.75,-0.09,0.03,-0.29
-0.61,0.18,0.2,0.75,-0.26,-0.13,-0.42
-0.61,0.18,0.2,0.75,-0.27,-0.01,-0.21
-0.61,0.18,0.2,0.75,-0.21,0.17,0.06
-0.61,0.18,0.2,0.75,-0.12,0.39,0.18
-0.61,0.18,0.2,0.75,-0.02,0.37,0.13
-0.61,0.18,0.2,0.75,0.03,0.25,0.2
-0.61,0.18,0.21,0.75,0.09,0.05,0.35
-0.61,0.18,0.21,0.75,0.0,-0.04,0.22
-0.61,0.18,0.21,0.75,0.04,-0.17,0.15
-0.61,0.18,0.21,0.75,0.04,-0.31,0.0
-0.61,0.18,0.21,0.75,0.0,-0.5,-0.08
-0.61,0.18,0.21,0.75,0.02,-0.46,-0.14
-0.61,0.18,0.21,0.75,0.1,-0.3,-0.11
-0.61,0.18,0.21,0.74,0.06,-0.11,-0.24
-0.61,0.18,0.21,0.74,0.04,-0.13,-0.13
-0.61,0.17,0.21,0.74,0.02,-0.03,-0.14
-0.61,0.17,0.21,0.74,-0.11,0.86,-0.69
-0.61,0.17,0.21,0.74,-0.08,0.78,-0.46
-0.61,0.17,0.21,0.74,-0.01,0.42,-0.47
-0.61,0.17,0.21,0.74,-0.08,0.16,-0.54
-0.61,0.17,0.21,0.74,-0.02,-0.31,-0.29
-0.61,0.17,0.21,0.74,0.04,-0.12,-0.35
-0.61,0.17,0.21,0.74,0.17,0.03,0.26
-0.61,0.17,0.21,0.74,0.2,-0.02,0.39
-0.61,0.17,0.22,0.74,0.14,0.22,0.17
-0.61,0.17,0.22,0.74,0.0,0.07,0.16
-0.61,0.17,0.22,0.74,0.0,-0.12,0.24
-0.61,0.17,0.21,0.74,0.11,-0.32,0.19
-0.61,0.17,0.21,0.74,0.05,-0.16,-0.07
-0.61,0.17,0.21,0.74,0.01,-0.05,-0.15
-0.62,0.17,0.21,0.74,-0.09,0.03,-0.1
-0.62,0.17,0.21,0.74,-0.17,-0.04,-0.18
-0.62,0.17,0.21,0.74,-0.1,0.09,-0.25
-0.62,0.16,0.21,0.74,-0.1,0.53,-0.62
-0.62,0.16,0.21,0.74,-0.22,0.1,-0.37
-0.62,0.16,0.21,0.74,-0.17,-0.04,-0.22
-0.62,0.16,0.21,0.74,-0.03,-0.03,0.06
-0.62,0.16,0.21,0.74,0.02,0.06,-0.03
-0.62,0.16,0.21,0.74,0.0,0.27,-0.15
-0.62,0.16,0.21,0.74,0.01,0.26,-0.17
-0.62,0.16,0.21,0.74,0.0,-0.04,0.02
-0.62,0.16,0.21,0.74,0.09,0.02,-0.15
-0.62,0.16,0.21,0.74,0.0,0.15,-0.2
-0.62,0.16,0.21,0.74,0.0,0.01,-0.09
-0.62,0.16,0.21,0.74,0.05,0.15,0.0
-0.62,0.16,0.21,0.74,0.0,0.27,-0.13
-0.62,0.16,0.21,0.74,-0.07,0.09,-0.11
-0.62,0.16,0.21,0.74,-0.01,-0.14,0.16
-0.62,0.16,0.21,0.74,-0.03,0.13,0.05
-0.62,0.16,0.21,0.74,0.01,0.11,0.0
-0.62,0.16,0.21,0.74,-0.08,-0.04,-0.09
-0.62,0.16,0.21,0.74,-0.08,-0.07,-0.1
-0.62,0.17,0.21,0.74,-0.04,-0.17,0.0
-0.62,0.17,0.21,0.74,0.11,-0.24,0.17
-0.62,0.17,0.21,0.74,0.03,0.1,-0.01
-0.62,0.17,0.21,0.74,-0.01,0.04,0.04
-0.62,0.17,0.21,0.74,0.06,-0.05,0.04
-0.62,0.17,0.21,0.74,-0.04,-0.05,-0.07
-0.62,0.17,0.21,0.74,-0.02,-0.09,-0.05
-0.62,0.17,0.21,0.74,0.04,-0.04,0.0
-0.62,0.17,0.2,0.74,0.0,0.09,-0.05
