q0,q1,q2,q3,acc_x,acc_y,acc_z
0.33,0.62,0.3,-0.64,0.02,0.0,0.09
0.33,0.63,0.3,-0.64,0.0,0.02,0.04
0.33,0.63,0.3,-0.64,-0.01,0.01,-0.21
0.33,0.63,0.3,-0.64,-0.01,-0.02,-0.27
0.33,0.63,0.3,-0.64,0.02,0.03,-0.09
0.33,0.63,0.3,-0.64,0.0,0.0,-0.07
0.32,0.63,0.3,-0.64,-0.06,0.01,-0.49
0.32,0.63,0.3,-0.64,-0.04,0.0,-0.28
0.32,0.63,0.3,-0.64,-0.02,0.03,-0.26
0.32,0.63,0.3,-0.64,0.01,0.02,-0.19
0.32,0.63,0.3,-0.64,0.0,0.0,-0.14
0.32,0.63,0.3,-0.64,0.0,-0.01,-0.08
0.33,0.63,0.3,-0.64,0.0,-0.01,-0.05
0.33,0.63,0.3,-0.64,0.0,0.01,-0.01
0.33,0.63,0.3,-0.64,0.01,0.01,0.01
0.33,0.63,0.3,-0.64,0.01,-0.03,0.01
0.33,0.63,0.3,-0.64,0.03,-0.01,0.02
0.33,0.63,0.3,-0.64,0.03,0.01,-0.03
0.33,0.63,0.3,-0.64,0.01,0.03,-0.07
0.33,0.63,0.3,-0.64,0.0,0.0,-0.04
0.33,0.63,0.3,-0.64,0.0,0.0,-0.01
0.33,0.63,0.3,-0.64,0.01,-0.02,-0.11
0.33,0.63,0.3,-0.64,0.0,0.0,-0.09
0.33,0.63,0.3,-0.64,0.02,0.03,-0.1
0.33,0.63,0.3,-0.64,-0.01,-0.01,-0.12
0.33,0.63,0.3,-0.64,0.0,-0.01,-0.11
0.33,0.63,0.3,-0.64,0.0,0.0,-0.08
0.33,0.63,0.3,-0.64,0.0,0.01,-0.13
0.33,0.63,0.3,-0.64,0.0,0.01,-0.11
0.33,0.63,0.3,-0.64,0.02,-0.01,-0.08
0.33,0.63,0.3,-0.64,0.0,-0.01,-0.08
0.33,0.63,0.3,-0.64,-0.01,0.0,-0.05
0.33,0.63,0.3,-0.64,0.01,0.01,-0.06
0.33,0.63,0.3,-0.64,0.02,0.01,-0.04
0.33,0.63,0.3,-0.64,0.0,0.0,-0.05
0.33,0.63,0.3,-0.64,0.0,0.0,-0.08
0.33,0.63,0.3,-0.64,0.0,0.03,-0.06
0.33,0.63,0.3,-0.64,0.0,0.01,-0.07
0.33,0.63,0.3,-0.64,0.0,0.0,-0.07
0.33,0.63,0.3,-0.64,-0.01,0.0,-0.07
0.33,0.63,0.3,-0.64,0.0,0.0,-0.06
0.33,0.63,0.3,-0.64,0.0,-0.01,-0.05
0.33,0.63,0.3,-0.64,0.0,0.03,-0.1
0.33,0.63,0.3,-0.64,0.0,0.0,-0.08
0.33,0.63,0.3,-0.64,0.01,0.0,-0.07
0.33,0.63,0.3,-0.64,0.01,-0.01,-0.07
0.33,0.63,0.3,-0.64,0.01,0.02,-0.06
0.33,0.63,0.3,-0.64,0.0,0.01,-0.05
0.33,0.63,0.3,-0.64,0.01,0.0,-0.05
0.33,0.63,0.3,-0.64,0.0,-0.02,-0.04
0.33,0.63,0.3,-0.64,0.0,0.01,-0.06
0.33,0.63,0.3,-0.64,0.02,0.01,-0.11
0.33,0.63,0.3,-0.64,0.0,0.02,-0.03
0.33,0.63,0.3,-0.64,0.02,0.0,-0.03
0.33,0.63,0.3,-0.64,0.02,0.0,-0.08
0.33,0.63,0.3,-0.64,0.02,0.0,-0.06
0.33,0.63,0.3,-0.64,0.0,0.0,-0.09
0.33,0.63,0.3,-0.64,0.0,0.0,-0.1
0.33,0.63,0.3,-0.64,0.0,-0.01,-0.03
0.33,0.63,0.3,-0.64,0.01,0.01,-0.07
0.33,0.63,0.3,-0.64,0.01,0.04,-0.06
0.33,0.63,0.3,-0.64,0.0,0.0,-0.08
0.33,0.63,0.3,-0.64,0.0,0.0,-0.07
