q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.05,0.28,-0.33,0.9,0.11,0.06,-0.1
-0.05,0.28,-0.33,0.9,0.07,0.23,-0.16
-0.05,0.28,-0.33,0.9,0.06,0.29,-0.15
-0.05,0.28,-0.33,0.9,0.09,0.28,-0.2
-0.05,0.28,-0.33,0.9,0.34,0.07,0.04
-0.05,0.28,-0.33,0.9,0.13,-0.01,-0.03
-0.05,0.28,-0.33,0.9,-0.29,0.07,-0.41
-0.05,0.28,-0.33,0.9,-0.35,0.09,-0.4
-0.05,0.28,-0.33,0.9,-0.22,0.23,-0.31
-0.05,0.28,-0.32,0.9,0.25,-0.04,0.1
-0.05,0.28,-0.32,0.9,0.42,-0.15,0.44
-0.04,0.28,-0.33,0.9,-0.11,0.09,0.12
-0.04,0.28,-0.33,0.9,0.05,0.42,-0.01
-0.04,0.28,-0.33,0.9,-0.08,0.34,-0.08
-0.04,0.28,-0.33,0.9,-0.11,0.25,0.0
-0.04,0.28,-0.33,0.9,0.1,-0.23,0.58
-0.04,0.28,-0.33,0.9,0.08,-0.37,0.75
-0.04,0.28,-0.34,0.9,-0.22,0.01,0.71
-0.04,0.28,-0.34,0.9,-0.41,0.44,0.38
-0.04,0.28,-0.34,0.9,-0.45,0.56,0.19
-0.04,0.28,-0.34,0.9,-0.41,0.27,0.06
-0.04,0.28,-0.34,0.9,-0.26,-0.25,0.34
-0.04,0.28,-0.34,0.9,-0.1,-0.39,0.51
-0.04,0.27,-0.34,0.9,0.04,-0.27,0.94
-0.04,0.27,-0.34,0.9,-0.28,0.53,0.22
-0.04,0.27,-0.34,0.9,-0.23,0.58,0.09
-0.03,0.27,-0.35,0.9,-0.32,0.33,-0.08
-0.03,0.27,-0.35,0.9,-0.22,0.1,-0.1
-0.03,0.27,-0.35,0.9,-0.09,0.01,0.1
-0.03,0.27,-0.35,0.9,-0.1,0.32,0.32
-0.03,0.27,-0.35,0.9,-0.21,0.69,-0.06
-0.03,0.27,-0.35,0.9,-0.29,0.71,-0.17
-0.03,0.27,-0.35,0.9,-0.23,0.02,-0.22
-0.03,0.27,-0.35,0.9,-0.25,-0.17,-0.36
-0.03,0.27,-0.35,0.9,0.0,-0.24,-0.24
-0.03,0.27,-0.35,0.9,0.17,-0.6,-0.02
-0.03,0.27,-0.35,0.9,0.16,-0.46,0.25
-0.03,0.27,-0.35,0.9,-0.04,-0.28,0.13
-0.03,0.27,-0.34,0.9,-0.16,0.45,-0.22
-0.03,0.27,-0.35,0.9,-0.27,0.37,-0.38
-0.03,0.27,-0.35,0.9,-0.26,0.13,-0.38
-0.03,0.27,-0.35,0.9,0.0,0.02,-0.06
-0.03,0.27,-0.35,0.9,-0.09,0.23,-0.15
-0.03,0.27,-0.35,0.9,-0.04,0.32,-0.07
-0.03,0.27,-0.35,0.9,-0.09,0.28,0.0
-0.03,0.27,-0.35,0.9,-0.1,0.06,-0.09
-0.03,0.27,-0.35,0.9,-0.08,-0.03,-0.03
-0.03,0.27,-0.35,0.9,-0.21,-0.08,-0.05
-0.03,0.27,-0.35,0.9,-0.07,-0.4,0.1
-0.03,0.27,-0.35,0.9,-0.21,-0.36,0.12
-0.03,0.27,-0.35,0.9,-0.2,0.06,0.03
