q0,q1,q2,q3,acc_x,acc_y,acc_z
0.68,0.24,0.65,-0.23,0.26,-0.11,-0.04
0.68,0.24,0.65,-0.23,0.26,-0.08,-0.03
0.68,0.24,0.65,-0.23,0.23,-0.09,-0.06
0.68,0.24,0.65,-0.23,0.26,-0.08,-0.08
0.68,0.24,0.65,-0.23,0.26,-0.06,-0.08
0.68,0.24,0.65,-0.23,0.26,-0.07,-0.05
0.68,0.24,0.65,-0.23,0.27,-0.1,-0.07
0.68,0.24,0.65,-0.23,0.27,-0.07,-0.05
0.68,0.24,0.65,-0.23,0.27,-0.08,-0.06
0.68,0.24,0.65,-0.23,0.28,-0.07,-0.04
0.68,0.24,0.65,-0.23,0.28,-0.06,-0.03
0.68,0.24,0.65,-0.23,0.26,-0.09,-0.06
0.68,0.24,0.65,-0.23,0.27,-0.06,-0.06
0.68,0.24,0.65,-0.23,0.28,-0.06,-0.06
0.68,0.24,0.65,-0.23,0.27,-0.08,-0.04
0.68,0.24,0.65,-0.23,0.29,-0.09,-0.02
0.68,0.24,0.65,-0.23,0.27,-0.09,0.0
0.68,0.24,0.65,-0.23,0.29,-0.1,-0.02
0.68,0.24,0.65,-0.23,0.28,-0.09,0.0
0.68,0.24,0.65,-0.23,0.28,-0.07,0.0
0.68,0.24,0.65,-0.23,0.28,-0.08,-0.06
0.68,0.24,0.65,-0.23,0.27,-0.1,-0.05
0.68,0.24,0.65,-0.23,0.28,-0.08,-0.07
0.68,0.24,0.65,-0.23,0.27,-0.1,-0.04
0.68,0.24,0.65,-0.23,0.29,-0.1,-0.05
0.68,0.24,0.65,-0.23,0.26,-0.08,-0.06
0.68,0.24,0.65,-0.23,0.25,-0.07,-0.05
0.68,0.24,0.65,-0.23,0.28,-0.09,-0.08
0.68,0.24,0.65,-0.23,0.26,-0.08,-0.07
0.68,0.24,0.65,-0.23,0.27,-0.07,-0.04
0.68,0.24,0.65,-0.23,0.28,-0.07,-0.03
0.68,0.24,0.65,-0.23,0.26,-0.06,-0.05
0.68,0.24,0.65,-0.23,0.3,-0.08,-0.07
0.68,0.24,0.65,-0.23,0.26,-0.08,-0.09
0.68,0.24,0.65,-0.23,0.27,-0.07,-0.08
0.68,0.24,0.65,-0.23,0.26,-0.08,-0.07
0.68,0.24,0.65,-0.23,0.28,-0.09,-0.06
0.68,0.24,0.65,-0.23,0.3,-0.08,-0.07
0.68,0.24,0.65,-0.23,0.28,-0.08,-0.03
0.68,0.24,0.65,-0.23,0.28,-0.09,-0.04
0.68,0.24,0.65,-0.23,0.27,-0.1,-0.05
0.68,0.24,0.65,-0.23,0.28,-0.09,-0.06
0.68,0.24,0.65,-0.23,0.26,-0.08,-0.07
0.68,0.24,0.65,-0.23,0.27,-0.08,-0.07
0.68,0.24,0.65,-0.23,0.27,-0.09,-0.05
0.68,0.24,0.65,-0.23,0.28,-0.09,-0.07
0.68,0.24,0.65,-0.23,0.26,-0.09,-0.05
0.68,0.24,0.65,-0.23,0.28,-0.09,-0.06
0.68,0.24,0.65,-0.23,0.28,-0.1,-0.06
0.68,0.24,0.65,-0.23,0.27,-0.08,-0.05
0.68,0.24,0.65,-0.23,0.27,-0.09,-0.08
0.68,0.24,0.65,-0.23,0.26,-0.08,-0.08
0.68,0.24,0.65,-0.23,0.26,-0.08,-0.06
0.68,0.24,0.65,-0.23,0.26,-0.08,-0.04
0.68,0.24,0.65,-0.23,0.26,-0.09,-0.07
0.68,0.24,0.65,-0.23,0.25,-0.08,-0.07
0.68,0.24,0.65,-0.23,0.26,-0.08,-0.08
0.68,0.24,0.65,-0.23,0.28,-0.09,-0.08
0.68,0.24,0.65,-0.23,0.26,-0.08,-0.04
0.68,0.24,0.65,-0.23,0.28,-0.05,-0.05
0.68,0.24,0.65,-0.23,0.25,-0.07,-0.07
0.68,0.24,0.65,-0.23,0.27,-0.09,-0.08
0.68,0.24,0.65,-0.23,0.25,-0.08,-0.08
0.68,0.24,0.65,-0.23,0.27,-0.08,-0.05
0.68,0.24,0.65,-0.23,0.28,-0.07,-0.05
0.68,0.24,0.65,-0.23,0.3,-0.1,-0.05
0.68,0.24,0.65,-0.23,0.28,-0.07,-0.11
0.68,0.24,0.65,-0.23,0.27,-0.06,-0.08
0.68,0.24,0.65,-0.23,0.25,-0.08,-0.07
0.68,0.24,0.65,-0.23,0.28,-0.08,-0.08
0.68,0.24,0.65,-0.23,0.28,-0.07,-0.08
0.68,0.24,0.65,-0.23,0.29,-0.1,-0.04
0.68,0.24,0.65,-0.23,0.29,-0.1,0.02
0.68,0.24,0.65,-0.23,0.29,-0.08,0.0
0.68,0.24,0.65,-0.23,0.28,-0.06,0.0
0.68,0.24,0.65,-0.23,0.27,-0.07,-0.07
0.68,0.24,0.65,-0.23,0.26,-0.08,-0.16
0.68,0.24,0.65,-0.23,0.25,-0.06,-0.14
0.68,0.24,0.65,-0.23,0.26,-0.06,-0.15
0.68,0.24,0.65,-0.23,0.26,-0.07,-0.12
0.68,0.24,0.65,-0.23,0.26,-0.08,-0.11
0.68,0.24,0.65,-0.23,0.27,-0.08,-0.08
0.68,0.24,0.65,-0.23,0.28,-0.09,-0.05
0.68,0.24,0.65,-0.23,0.28,-0.1,-0.08
0.68,0.24,0.65,-0.23,0.28,-0.06,-0.06
0.68,0.24,0.65,-0.23,0.29,-0.08,-0.07
0.68,0.24,0.65,-0.23,0.28,-0.09,-0.04
0.68,0.24,0.65,-0.23,0.27,-0.08,-0.07
0.68,0.24,0.65,-0.23,0.27,-0.08,-0.04
0.68,0.24,0.65,-0.23,0.26,-0.09,-0.03
0.68,0.24,0.65,-0.23,0.28,-0.07,-0.07
0.68,0.24,0.65,-0.23,0.27,-0.08,-0.07
0.68,0.24,0.65,-0.23,0.28,-0.1,-0.06
0.68,0.24,0.65,-0.23,0.27,-0.07,-0.07
0.68,0.24,0.65,-0.23,0.26,-0.07,-0.07
0.68,0.24,0.65,-0.23,0.26,-0.07,-0.08
0.68,0.24,0.65,-0.23,0.29,-0.1,-0.06
0.68,0.24,0.65,-0.23,0.28,-0.08,-0.08
0.68,0.24,0.65,-0.23,0.27,-0.07,-0.11
0.68,0.24,0.65,-0.23,0.26,-0.08,-0.04
0.68,0.24,0.65,-0.23,0.28,-0.09,-0.08
0.68,0.24,0.65,-0.23,0.28,-0.07,-0.1
0.68,0.24,0.65,-0.23,0.27,-0.07,-0.07
0.68,0.24,0.65,-0.23,0.27,-0.08,-0.07
0.68,0.24,0.65,-0.23,0.27,-0.05,-0.09
0.68,0.24,0.65,-0.23,0.27,-0.08,-0.07
0.68,0.24,0.65,-0.23,0.28,-0.08,-0.09
0.68,0.24,0.65,-0.23,0.27,-0.09,-0.08
0.68,0.24,0.65,-0.23,0.28,-0.07,-0.09
0.68,0.24,0.65,-0.23,0.28,-0.07,-0.05
0.68,0.24,0.65,-0.23,0.26,-0.07,-0.12
0.68,0.24,0.65,-0.23,0.26,-0.09,-0.07
0.68,0.24,0.65,-0.23,0.26,-0.09,-0.07
0.68,0.24,0.65,-0.23,0.29,-0.07,-0.08
0.68,0.24,0.65,-0.23,0.28,-0.07,-0.07
0.68,0.24,0.65,-0.23,0.24,-0.06,-0.37
0.68,0.24,0.65,-0.23,0.24,-0.05,-0.36
0.68,0.24,0.65,-0.23,0.25,-0.06,-0.2
0.68,0.24,0.65,-0.23,0.27,-0.09,-0.08
0.68,0.24,0.65,-0.23,0.31,-0.07,0.1
0.69,0.24,0.65,-0.23,0.32,-0.1,0.36
0.69,0.24,0.65,-0.23,0.33,-0.12,0.27
0.69,0.24,0.65,-0.23,0.26,-0.09,-0.03
0.69,0.24,0.65,-0.23,0.26,-0.07,-0.15
0.69,0.24,0.65,-0.23,0.26,-0.03,-0.17
0.69,0.24,0.65,-0.23,0.26,-0.06,-0.18
0.69,0.24,0.65,-0.23,0.26,-0.09,-0.08
0.69,0.24,0.65,-0.23,0.27,-0.06,-0.07
0.69,0.24,0.65,-0.23,0.27,-0.04,-0.11
0.69,0.24,0.65,-0.23,0.27,-0.08,-0.1
0.69,0.24,0.65,-0.23,0.28,-0.08,-0.08
0.69,0.24,0.65,-0.23,0.29,-0.12,0.04
0.69,0.24,0.65,-0.23,0.28,-0.1,0.08
0.69,0.24,0.65,-0.23,0.28,-0.08,-0.05
0.69,0.24,0.65,-0.23,0.24,-0.04,-0.21
0.69,0.24,0.65,-0.23,0.25,-0.05,-0.22
0.69,0.24,0.65,-0.23,0.28,-0.07,-0.14
0.69,0.24,0.65,-0.23,0.3,-0.09,-0.02
0.69,0.24,0.65,-0.23,0.3,-0.09,0.06
0.69,0.24,0.65,-0.23,0.27,-0.08,0.07
0.69,0.24,0.65,-0.23,0.26,-0.07,-0.11
0.69,0.24,0.65,-0.23,0.25,-0.06,-0.11
0.69,0.24,0.65,-0.23,0.25,-0.07,-0.11
0.69,0.24,0.65,-0.23,0.27,-0.05,-0.11
0.69,0.24,0.65,-0.23,0.26,-0.07,-0.13
0.69,0.24,0.65,-0.23,0.26,-0.06,-0.11
0.69,0.24,0.65,-0.23,0.26,-0.05,-0.11
