q0,q1,q2,q3,acc_x,acc_y,acc_z
0.82,-0.28,0.14,-0.48,1.31,-0.8,-0.46
0.81,-0.28,0.13,-0.49,1.36,-1.27,-0.99
0.8,-0.26,0.1,-0.53,0.85,-1.47,-0.96
0.78,-0.24,0.07,-0.57,-0.48,-1.72,-1.01
0.78,-0.23,0.05,-0.58,-0.93,-1.54,-1.38
0.76,-0.21,-0.01,-0.62,1.04,-3.22,-0.84
0.75,-0.2,-0.02,-0.63,0.64,-4.51,-0.51
0.75,-0.2,-0.05,-0.63,0.35,-3.71,-0.94
0.75,-0.19,-0.07,-0.64,0.54,-2.19,-1.39
0.75,-0.19,-0.07,-0.63,0.94,-2.58,-1.42
0.75,-0.19,-0.09,-0.63,1.31,-2.78,-1.02
0.75,-0.18,-0.1,-0.62,1.87,-3.01,0.5
0.76,-0.18,-0.1,-0.62,1.8,-2.92,0.96
0.77,-0.18,-0.11,-0.61,1.32,-1.05,0.17
0.77,-0.17,-0.11,-0.6,1.22,-1.52,0.25
0.78,-0.17,-0.11,-0.6,1.13,-1.94,0.37
0.78,-0.17,-0.11,-0.59,1.19,-2.54,0.75
0.79,-0.17,-0.12,-0.58,0.58,0.87,1.14
0.79,-0.17,-0.12,-0.58,0.52,0.92,1.08
0.79,-0.17,-0.13,-0.57,0.09,0.03,1.65
0.79,-0.17,-0.14,-0.57,0.98,0.0,2.18
0.79,-0.17,-0.14,-0.57,1.18,0.14,1.98
0.79,-0.17,-0.15,-0.57,1.26,0.02,2.33
0.79,-0.17,-0.15,-0.58,1.28,-0.74,2.44
0.78,-0.18,-0.15,-0.58,1.09,-0.5,1.9
0.78,-0.18,-0.14,-0.58,0.6,-1.15,0.98
0.78,-0.18,-0.14,-0.58,0.49,-1.33,0.76
0.78,-0.19,-0.14,-0.58,0.34,-1.67,0.53
0.78,-0.19,-0.14,-0.58,0.6,-0.98,0.67
0.78,-0.19,-0.14,-0.58,0.53,-0.51,0.65
0.78,-0.19,-0.13,-0.58,0.39,-0.14,0.51
0.79,-0.19,-0.13,-0.57,0.32,-0.54,0.32
0.79,-0.19,-0.13,-0.57,0.33,-0.88,0.29
0.79,-0.19,-0.13,-0.57,0.31,-0.15,0.19
0.79,-0.19,-0.13,-0.57,0.5,-0.08,-0.1
0.79,-0.19,-0.13,-0.56,0.34,0.87,0.07
0.8,-0.19,-0.13,-0.56,0.24,0.9,0.11
0.8,-0.19,-0.12,-0.56,0.15,0.19,0.19
0.8,-0.19,-0.12,-0.56,0.29,0.04,0.35
0.8,-0.19,-0.12,-0.56,0.42,0.38,0.64
0.8,-0.19,-0.12,-0.55,0.09,0.37,0.33
0.8,-0.19,-0.11,-0.55,0.01,0.04,0.07
0.8,-0.19,-0.11,-0.56,-0.21,-0.68,-0.14
0.8,-0.19,-0.11,-0.56,-0.02,-0.24,-0.05
0.8,-0.19,-0.11,-0.56,-0.11,0.36,-0.17
0.8,-0.19,-0.1,-0.56,-0.13,-0.07,-0.31
0.8,-0.19,-0.1,-0.56,-0.04,-0.24,-0.2
0.8,-0.2,-0.1,-0.56,0.0,-0.11,-0.09
0.8,-0.2,-0.1,-0.56,0.0,0.29,-0.29
0.8,-0.2,-0.1,-0.56,0.14,0.0,-0.16
0.79,-0.2,-0.1,-0.57,0.2,0.19,-0.15
0.79,-0.2,-0.1,-0.57,0.05,0.45,-0.14
0.79,-0.2,-0.1,-0.57,0.11,0.91,-0.09
0.79,-0.2,-0.1,-0.57,0.07,0.76,-0.18
0.79,-0.21,-0.1,-0.57,0.25,0.0,-0.28
0.78,-0.21,-0.11,-0.57,0.25,-0.14,-0.24
0.78,-0.21,-0.11,-0.58,0.27,0.33,-0.16
0.78,-0.22,-0.11,-0.58,0.43,0.64,0.05
0.78,-0.22,-0.12,-0.58,0.56,0.77,0.2
0.77,-0.23,-0.12,-0.59,0.98,0.4,1.18
0.76,-0.24,-0.12,-0.6,0.23,0.12,0.67
0.75,-0.24,-0.12,-0.6,-0.03,0.05,-0.03
0.75,-0.24,-0.12,-0.6,-0.28,-0.54,-0.41
0.75,-0.25,-0.12,-0.61,-0.25,-1.17,-0.35
0.75,-0.25,-0.12,-0.61,-0.18,-1.04,-0.37
0.75,-0.25,-0.12,-0.61,-0.11,-1.0,-0.22
0.74,-0.25,-0.11,-0.61,-0.01,-0.76,-0.23
0.74,-0.25,-0.11,-0.61,0.0,-0.85,-0.04
0.74,-0.25,-0.11,-0.61,-0.01,-0.61,-0.1
0.74,-0.25,-0.11,-0.61,0.03,0.2,-0.02
0.74,-0.25,-0.12,-0.61,0.07,0.4,0.0
0.74,-0.25,-0.12,-0.61,0.2,0.6,0.46
0.74,-0.24,-0.12,-0.61,0.38,0.53,0.46
0.74,-0.24,-0.12,-0.61,0.39,0.85,0.27
0.74,-0.24,-0.12,-0.61,0.27,0.87,0.31
0.74,-0.23,-0.12,-0.62,0.17,0.7,0.21
0.74,-0.23,-0.12,-0.62,-0.01,0.89,-0.42
0.74,-0.22,-0.12,-0.62,0.07,0.85,-0.47
0.74,-0.22,-0.12,-0.63,0.04,-0.6,-0.5
0.74,-0.22,-0.11,-0.63,-0.3,-0.39,-0.52
0.74,-0.22,-0.11,-0.63,-0.26,0.06,-0.36
0.74,-0.21,-0.12,-0.63,-0.19,0.81,-0.51
0.74,-0.21,-0.12,-0.63,-0.06,0.52,-0.28
0.73,-0.21,-0.12,-0.63,0.17,0.25,-0.13
0.73,-0.21,-0.12,-0.63,0.28,0.14,0.42
0.73,-0.21,-0.12,-0.63,0.29,0.21,0.45
0.73,-0.21,-0.12,-0.63,0.38,0.35,0.42
0.73,-0.21,-0.12,-0.63,0.16,0.58,0.12
0.73,-0.21,-0.12,-0.63,0.06,0.79,-0.01
0.73,-0.21,-0.12,-0.64,0.31,0.19,0.35
0.73,-0.21,-0.12,-0.64,0.4,-0.02,0.1
0.73,-0.21,-0.12,-0.64,0.19,-0.23,0.1
0.73,-0.21,-0.12,-0.64,0.12,0.25,0.12
0.73,-0.21,-0.12,-0.64,0.0,0.32,-0.08
0.73,-0.21,-0.12,-0.64,0.11,0.16,-0.15
0.72,-0.21,-0.12,-0.65,0.09,-0.04,-0.32
0.72,-0.21,-0.12,-0.65,-0.01,-0.24,-0.27
0.72,-0.21,-0.12,-0.65,0.0,-0.26,-0.25
0.72,-0.21,-0.12,-0.65,0.02,0.73,0.1
0.72,-0.21,-0.12,-0.65,-0.02,0.73,-0.15
0.72,-0.21,-0.12,-0.65,0.12,0.07,0.09
0.72,-0.21,-0.12,-0.65,0.16,0.03,0.19
0.72,-0.21,-0.12,-0.65,0.17,0.23,0.15
0.72,-0.21,-0.12,-0.66,0.12,0.4,-0.19
0.72,-0.21,-0.12,-0.66,0.14,-0.17,-0.11
0.71,-0.21,-0.12,-0.66,0.1,-0.43,-0.08
0.71,-0.21,-0.12,-0.66,0.41,-0.11,0.2
0.71,-0.21,-0.12,-0.66,0.15,0.37,-0.01
0.71,-0.21,-0.11,-0.66,0.15,0.25,-0.25
0.71,-0.21,-0.11,-0.66,0.03,0.2,-0.45
0.71,-0.21,-0.11,-0.66,0.05,-0.24,-0.03
0.71,-0.21,-0.11,-0.66,0.16,-0.11,0.17
0.71,-0.21,-0.11,-0.66,0.26,0.38,0.19
0.71,-0.2,-0.11,-0.66,0.05,0.76,-0.02
0.71,-0.2,-0.11,-0.66,0.06,0.75,-0.06
0.71,-0.2,-0.11,-0.67,0.14,0.31,-0.07
0.71,-0.2,-0.11,-0.67,0.04,-0.19,-0.06
0.71,-0.2,-0.11,-0.67,0.16,-0.26,0.07
0.71,-0.2,-0.11,-0.67,-0.01,0.45,-0.02
0.71,-0.2,-0.11,-0.67,-0.04,0.58,-0.1
0.71,-0.2,-0.11,-0.67,0.13,0.29,-0.14
0.71,-0.2,-0.11,-0.67,0.15,0.05,-0.06
0.71,-0.2,-0.11,-0.67,0.2,0.04,-0.02
0.71,-0.2,-0.11,-0.67,0.17,0.19,-0.12
0.71,-0.2,-0.11,-0.67,0.24,0.21,-0.07
0.71,-0.2,-0.11,-0.67,-0.01,0.19,-0.07
0.7,-0.2,-0.11,-0.67,0.12,0.63,-0.02
0.7,-0.2,-0.1,-0.67,0.11,0.27,0.08
0.7,-0.2,-0.1,-0.67,0.06,0.05,0.03
0.7,-0.2,-0.1,-0.68,0.03,0.01,0.06
0.7,-0.2,-0.1,-0.68,0.03,-0.04,0.03
0.7,-0.19,-0.11,-0.68,0.06,0.07,0.06
0.7,-0.19,-0.11,-0.68,0.16,0.03,0.0
0.7,-0.19,-0.11,-0.68,0.15,-0.23,-0.14
0.7,-0.19,-0.11,-0.68,0.12,-0.09,-0.21
0.7,-0.19,-0.11,-0.68,0.15,0.33,-0.04
0.7,-0.19,-0.11,-0.68,0.19,0.34,0.05
0.7,-0.19,-0.11,-0.68,0.19,0.31,-0.06
0.7,-0.19,-0.11,-0.68,0.12,0.2,-0.12
0.7,-0.19,-0.11,-0.68,0.09,0.32,-0.02
0.7,-0.19,-0.11,-0.68,0.12,0.03,0.02
0.7,-0.19,-0.11,-0.68,0.13,0.36,0.0
0.7,-0.19,-0.11,-0.68,0.08,0.13,-0.07
0.7,-0.19,-0.11,-0.68,0.01,-0.15,0.0
0.7,-0.19,-0.11,-0.68,0.04,0.17,0.07
0.7,-0.19,-0.11,-0.68,0.05,0.33,0.03
0.7,-0.19,-0.11,-0.68,0.06,0.23,0.01
0.7,-0.19,-0.11,-0.68,0.11,0.0,0.02
0.7,-0.19,-0.11,-0.68,0.16,0.17,0.04
0.7,-0.19,-0.11,-0.68,0.11,0.15,-0.09
0.7,-0.19,-0.11,-0.68,0.12,-0.02,-0.09
0.7,-0.19,-0.11,-0.68,0.14,0.02,-0.06
0.7,-0.19,-0.11,-0.68,0.08,0.13,0.02
0.7,-0.19,-0.11,-0.68,0.12,0.24,0.0
0.7,-0.19,-0.11,-0.68,0.1,0.43,-0.01
0.7,-0.19,-0.11,-0.68,0.11,0.0,-0.04
0.7,-0.19,-0.11,-0.68,0.1,-0.08,-0.03
0.7,-0.19,-0.12,-0.68,0.09,0.28,-0.06
0.7,-0.19,-0.12,-0.68,0.2,-0.04,-0.01
