marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.34007054567337036,0.26646047830581665,0.9411476850509644,0.9991807470046502,0.019754715401676327,0.02444872182038469,0.025492077906233822
0.33994531631469727,0.26632848381996155,0.940754771232605,0.999251721099222,0.019688326526594552,0.02355491383633627,0.023527297188323748
0.3398136794567108,0.2662751376628876,0.9405436515808105,0.9992049480557913,0.01990060989504294,0.024995447124187983,0.023846700603873398
0.34016153216362,0.2665419280529022,0.9415289759635925,0.9992993285686514,0.019258665458996245,0.02160258866652451,0.023733602547564108
0.3400086760520935,0.2664865255355835,0.9410660266876221,0.9992828774819086,0.019118802255489797,0.022554803191478373,0.023653393515225992
0.33992987871170044,0.2664346396923065,0.9408867955207825,0.9992917416325622,0.019389197634146836,0.0228721744754971,0.022736265190816552
0.33967098593711853,0.2661862075328827,0.9401708245277405,0.9993184422270602,0.018884344838232335,0.02283857497073317,0.022009816860177046
0.34003201127052307,0.2665175795555115,0.9412395358085632,0.9993151360107105,0.01908614288745677,0.021137184183866373,0.023626204400031995
0.33973228931427,0.2662431299686432,0.9401596188545227,0.9992796127547428,0.01904235403549592,0.023802851387894217,0.02260682532608563
0.3401089906692505,0.2664784789085388,0.9412338137626648,0.999281854423524,0.019234153454356608,0.022110394715502923,0.02401985025560554
0.34026724100112915,0.2667204737663269,0.9418419003486633,0.9993487666591717,0.018769407226828915,0.020926070366458684,0.022624135523018483
0.3396829664707184,0.2662660777568817,0.9401159882545471,0.9992997148831958,0.0190191321951215,0.0230377363146374,0.022530316251782836
0.34002119302749634,0.26642876863479614,0.9410824179649353,0.9992310941658312,0.019664370795462228,0.023532957263896707,0.02442811691043557
0.3400637209415436,0.2664564847946167,0.9411957859992981,0.9992849522069863,0.019448734467355552,0.022158696785148053,0.023671146509689055
0.3400272727012634,0.2664143741130829,0.9408844709396362,0.999352380662617,0.018929632439866558,0.021214722397940644,0.02205501832304584
0.33990249037742615,0.26641732454299927,0.9407079815864563,0.9993351132580958,0.019023460593055326,0.022166261130771206,0.021819629327187322
0.3399129807949066,0.26639628410339355,0.9405249953269958,0.9992651619708458,0.0190524724490852,0.023265525067074664,0.02376667221782693
0.3399614095687866,0.26648634672164917,0.941069483757019,0.999312711790785,0.019060301636525598,0.021876948795781722,0.02306963515660627
0.3402627408504486,0.2666743993759155,0.9417315125465393,0.9993571804243192,0.01870912012006107,0.02057435759047384,0.02262499874977265
0.34007638692855835,0.2665441036224365,0.9412457942962646,0.9993542704242462,0.019033554114506464,0.02110374280886782,0.021986314881078863
0.3402799963951111,0.2667071521282196,0.9418632984161377,0.9992614281891066,0.019322654723079133,0.022313597401811047,0.02460358752112428
0.33990854024887085,0.2664269506931305,0.9409010410308838,0.999244485054684,0.019321249330364047,0.023824726307120347,0.02386484503415306
0.3399825692176819,0.26636138558387756,0.9408800005912781,0.9992465263745146,0.01935345775235037,0.023591173861603847,0.023984989416843808
0.340268075466156,0.26653268933296204,0.9416337013244629,0.9992481320106319,0.01950190229272214,0.02270150155893666,0.024647277886157972
0.34020835161209106,0.2666349709033966,0.9416820406913757,0.9993180828740305,0.01906233382675672,0.020907164491408208,0.023725242738040105
0.3397456109523773,0.26625850796699524,0.9403302073478699,0.9993249284795945,0.019267220932175307,0.02239472116420083,0.021838909789224346
0.33994823694229126,0.2663783133029938,0.9406487345695496,0.9992897052853599,0.019070083001651167,0.022824717078529705,0.023139773881650484
0.34031274914741516,0.26668649911880493,0.9419395327568054,0.9992759697389498,0.019475297033172963,0.02149873763673213,0.02461815159142201
0.33988967537879944,0.26632586121559143,0.9407276511192322,0.9992463396525639,0.020178065916273875,0.022502927347825465,0.02435603842191696
0.33976083993911743,0.2662540674209595,0.9403204321861267,0.9993217107020947,0.018758381268097556,0.02253364697973242,0.022281750501976085
0.3397635221481323,0.2662852108478546,0.9403603076934814,0.9992941357046287,0.019196220512819596,0.022872980907491656,0.022793907272954533
0.3403041362762451,0.2666817307472229,0.9416317939758301,0.9992820323507928,0.018902195983877403,0.022201338076077968,0.024191473611336584
0.3402310609817505,0.26662197709083557,0.9416756629943848,0.9993785189976098,0.018600834530658188,0.01978863664997401,0.022472084470348954
0.3400666117668152,0.26651379466056824,0.9413517117500305,0.9992525281274587,0.01969852415424158,0.02318341212378516,0.023851259491396375
0.3400997221469879,0.2665621042251587,0.941372811794281,0.9992565166933614,0.018979697039395973,0.022349587537343677,0.025033595088470043
0.3400106728076935,0.26641491055488586,0.9410213232040405,0.9993598016750924,0.019475740972460017,0.02073117398799211,0.021700247338988364
0.3401334881782532,0.26656678318977356,0.9415441155433655,0.9992788221498398,0.019153806023075533,0.021733606044854123,0.024548272565428086
0.339851438999176,0.2663123309612274,0.9404463171958923,0.999305906253201,0.018980310967329328,0.02281823573602358,0.022511811143209888
0.33980685472488403,0.26635637879371643,0.9405483603477478,0.999266770116955,0.01921422164578495,0.023430658157041585,0.023403847651684972
0.340141236782074,0.2665732204914093,0.9414426684379578,0.9992997964749119,0.018962736782777136,0.021996115992851006,0.023590300128143983
0.3397923409938812,0.2662826180458069,0.9404433965682983,0.9992647702461392,0.019668137777675995,0.02292259666255304,0.023614357148454147
0.33995378017425537,0.2665850818157196,0.9412732720375061,0.9993512766137388,0.018657333271178498,0.021217163739585106,0.02233297581036639
0.3399733304977417,0.2664037048816681,0.940966784954071,0.9992776952116776,0.019232644602559846,0.02215258358022373,0.024154839572021875
0.33994677662849426,0.26638758182525635,0.9409164786338806,0.9992495451943393,0.019657787056587762,0.023598316705767477,0.023601637349943815
0.3400825560092926,0.2665167450904846,0.9412468075752258,0.9993727687978926,0.019150621653113434,0.01977033299453616,0.022281306263735687
0.34051480889320374,0.26675307750701904,0.9424748420715332,0.9992780317556444,0.019565165479572343,0.02081642032654797,0.025045881799423235
0.33967894315719604,0.266221821308136,0.9401072859764099,0.9993196546750287,0.018717698899199078,0.022649773536342878,0.022290430387334234
0.34017324447631836,0.2664291262626648,0.9413597583770752,0.9993458281348191,0.01959106390328969,0.019672531145533616,0.023175364570982578
0.339813768863678,0.26633220911026,0.94057697057724,0.9992394498091498,0.01972134805628529,0.023775456606699465,0.023797437658145366
0.3400952219963074,0.26660919189453125,0.9414536952972412,0.999350050306737,0.01848299246763853,0.021028613783929093,0.022708001754664694
0.34026825428009033,0.2666499614715576,0.9418161511421204,0.9993065312905325,0.01873938614462564,0.02106055909912779,0.02432580476446468
0.3401390612125397,0.26664218306541443,0.9415643215179443,0.9993451829259482,0.01876777348488837,0.020772076452932022,0.022923718741870526
0.33992883563041687,0.26638710498809814,0.9407049417495728,0.9992833527738553,0.019160761351523822,0.02279698785463815,0.023365432549562592
0.3401191234588623,0.2664640247821808,0.9412567019462585,0.9993079730777337,0.019039621428712045,0.020959289937154797,0.024120031601415785
0.3403222858905792,0.2667155861854553,0.941952645778656,0.9992721625779083,0.019062997919524427,0.022171088730812315,0.0244987761261906
0.3400633931159973,0.2665312588214874,0.9412704110145569,0.9992690204912071,0.01916853827201166,0.022419231991830248,0.02431809745753857
0.3401075005531311,0.2665046751499176,0.9413442015647888,0.9992648546456577,0.019684684024901766,0.021882637344039363,0.024564479797088444
0.34001487493515015,0.2664850354194641,0.9412186145782471,0.9993241896389914,0.0192743224236137,0.021392114712994726,0.022848236815777856
0.3401961624622345,0.2665610611438751,0.9416439533233643,0.9993063050469226,0.019396411605103428,0.0211669766403698,0.023720181496317987
0.33992958068847656,0.2664566934108734,0.940921425819397,0.9993711643533577,0.018317591979407872,0.02078675166051191,0.022128096133520694
0.3402230441570282,0.2665948271751404,0.9416451454162598,0.999254753366752,0.019899997304345447,0.022318035894084605,0.02440969592332074
0.34019455313682556,0.26660096645355225,0.9416627287864685,0.9993008508726208,0.01938871281391161,0.02162736474851404,0.02354027091412765
0.34041720628738403,0.2668558359146118,0.9425889253616333,0.9994057341939757,0.01882486173859749,0.017805726365792217,0.02273233708419549
0.3400321304798126,0.26648804545402527,0.9409905672073364,0.9992860648578905,0.018745210282321997,0.02248208998033741,0.023885838951548756
0.3399456739425659,0.266478568315506,0.9408919811248779,0.9993577726569919,0.018415314417037608,0.021578300469331152,0.021892815575734206
0.3398682475090027,0.26633894443511963,0.9406585097312927,0.9992688700994907,0.019196764702582393,0.023200601068344536,0.023557198159126085
0.34014520049095154,0.2665930390357971,0.9414114356040955,0.9993118122247039,0.01883026594892338,0.021383400996174015,0.023750225142251585
0.34002867341041565,0.2664835453033447,0.9411466717720032,0.9993000970163269,0.019223560268640947,0.021967472646020527,0.023392327359712896
0.33978331089019775,0.26634421944618225,0.9405558109283447,0.9993186886808288,0.01957110272144704,0.02237484828964241,0.021874564121616834
0.34004566073417664,0.26654252409935,0.9411966800689697,0.9992988936422109,0.01878524118554242,0.022131977347822383,0.02364342313900063
0.3400343954563141,0.2665138840675354,0.941102921962738,0.9993122095265474,0.018843196429848913,0.022193711504760842,0.022966954720191578
0.33990025520324707,0.26641881465911865,0.9408048391342163,0.999241696936405,0.019637386769198534,0.02347153183869184,0.02407262631446933
0.3401811122894287,0.2665773332118988,0.9416117668151855,0.9992848145817362,0.019450352709482345,0.021682869839375687,0.024112160445519358
0.33987370133399963,0.26636388897895813,0.9404705166816711,0.9992637699092246,0.019252083693371606,0.023832198163279583,0.023093326979325576
0.339979350566864,0.26647594571113586,0.9411386251449585,0.9992915757986229,0.018956569869188384,0.02305083138418169,0.02292714917292699
0.34001073241233826,0.2665460705757141,0.9409637451171875,0.9993239945437548,0.018181348110514733,0.022540335598148244,0.022647864824765614
0.340152382850647,0.2665856182575226,0.9413338303565979,0.9993206781201535,0.01842322552770902,0.02169486293186519,0.023411534870646428
0.34023982286453247,0.2666288912296295,0.9416450262069702,0.9993784394797497,0.018732626427105516,0.019981133894927252,0.022194091520849783
0.34070149064064026,0.26689258217811584,0.9431477785110474,0.9993057672326409,0.020040241284121244,0.01946435313691568,0.0246477435441631
0.340045303106308,0.2664676308631897,0.9410604238510132,0.9993550787800755,0.019172836947149666,0.020633388256221265,0.022273125710934576
0.34003570675849915,0.26648953557014465,0.9411868453025818,0.9992603269893996,0.019562659096759867,0.022469360475679566,0.024315203349266644
0.3400701582431793,0.2665359675884247,0.941373348236084,0.9993150410369878,0.019584993734488527,0.02145309419575295,0.022926873469613588
0.34000080823898315,0.26651012897491455,0.9411455392837524,0.9993873043709044,0.01879626357159584,0.020716933514382748,0.021036278277421463
0.34008198976516724,0.2665610909461975,0.9413941502571106,0.999273541136641,0.019667761853323664,0.022118092814403835,0.024007480046274097
0.3398633301258087,0.2663155496120453,0.9405674934387207,0.9992168323013864,0.019472614472483548,0.023499353625048906,0.02518570448476788
0.34004664421081543,0.2665981650352478,0.9411708116531372,0.9993513780310765,0.01835821872155324,0.021123971305045387,0.02266223442345244
0.33985230326652527,0.2663314938545227,0.9406498074531555,0.9993012808887074,0.019346163826485147,0.022324203561087472,0.022897726846800453
0.33991262316703796,0.2664051353931427,0.9407637119293213,0.9993658281401193,0.018561418745738432,0.02127632097566441,0.021696392458182955
0.33998093008995056,0.2664284110069275,0.9409645199775696,0.9992696721840391,0.018950144797116812,0.022720818943287896,0.024182197003536188
0.3400736451148987,0.2665144205093384,0.9412025213241577,0.9992442989838759,0.019098102486546958,0.022967055607528993,0.024871827161602356
0.34045952558517456,0.26685288548469543,0.9425100684165955,0.9994137687470319,0.01868136989659599,0.018295641408450327,0.02209965527094049
0.34005290269851685,0.2665196657180786,0.9411916136741638,0.9992917880385183,0.018773304513761337,0.02214515042456807,0.023939041524001507
0.33969417214393616,0.26615777611732483,0.9400147795677185,0.9992539657559403,0.019489106526578003,0.0232554649827222,0.023892885892232336
0.34007400274276733,0.2665746212005615,0.9413777589797974,0.9992932144690416,0.019076369556889773,0.022218109913710017,0.023569455499040375
0.3399854898452759,0.2663958668708801,0.9409651756286621,0.9992249617409811,0.01942105421926805,0.023705630960674216,0.024705091529955373
0.34025707840919495,0.26666346192359924,0.9418882727622986,0.9994077626947856,0.018794652952373907,0.019354490184687465,0.021360912796366587
0.33997392654418945,0.2664299011230469,0.9409471750259399,0.9992003838573239,0.01972450665130244,0.02422866950031497,0.024950116452311433
0.3400569558143616,0.26649191975593567,0.9412778615951538,0.9992929592261085,0.019685168358891784,0.021592571033503535,0.02366086777724345
0.34061217308044434,0.26691964268684387,0.9430127739906311,0.9993403419212217,0.019603334372175745,0.018338352533207578,0.02446007188534382
0.3403416574001312,0.2666819393634796,0.9420140385627747,0.999342565861314,0.019362096756601832,0.020189560831335607,0.023063540499047634
0.34022361040115356,0.26658567786216736,0.9415950179100037,0.9992208571667887,0.019772984430129113,0.022683527456449998,0.025537526734721965
0.340109258890152,0.26647689938545227,0.9412161707878113,0.9992072515734185,0.01922134301078371,0.024010046697510935,0.025276986243231023
0.34034913778305054,0.26677361130714417,0.9420804977416992,0.999351060592074,0.018910066848644824,0.020373563529621073,0.022908185750537477
0.340080201625824,0.26649394631385803,0.9412009716033936,0.9992688394390149,0.019272481907459095,0.022758422218489522,0.02392513710422581
0.34011077880859375,0.26655611395835876,0.9412912130355835,0.9993152201659681,0.018905173226281616,0.02150425319366567,0.023436131602929337
0.34041404724121094,0.2667507231235504,0.9422115683555603,0.9993270646021533,0.01916507711882534,0.02088632213390309,0.02327830149285258
0.34067705273628235,0.26683512330055237,0.9430301189422607,0.9993638209855602,0.019580077500229047,0.018015388685629036,0.02374909768248058
0.3400558829307556,0.26658764481544495,0.9414892792701721,0.9993529499730822,0.018778063955275755,0.02068153253595222,0.02265700567493836
0.34031805396080017,0.266647070646286,0.9418472647666931,0.9992352871641675,0.01966789400250811,0.022270679718498994,0.025417152797390714
0.33999398350715637,0.2663717269897461,0.9408084154129028,0.9993101970265278,0.01939081972657472,0.022282439509911295,0.022508201141379316
0.34009698033332825,0.26646706461906433,0.9412651062011719,0.9992264948850839,0.02006624499036471,0.02244840466941406,0.025294799059378967
0.34008535742759705,0.26648709177970886,0.9414238929748535,0.9992663763978514,0.019697499065608026,0.021979744289524608,0.0244050890642725
0.34026798605918884,0.2666985094547272,0.9418608546257019,0.9992731524400568,0.018852771139927893,0.02251670560758674,0.024305098260199016
0.3400983214378357,0.2665809988975525,0.9412823915481567,0.9993269867081238,0.018476497747650075,0.021358391751578703,0.023409651206892826
0.33990368247032166,0.26644307374954224,0.9407983422279358,0.9992786165682488,0.01906202432727475,0.023375525345145563,0.02307532259431648
0.3406486213207245,0.26692476868629456,0.9429094195365906,0.9993061091616452,0.01959488053175986,0.02030986494096178,0.02430741111759982
0.3405458927154541,0.2668692171573639,0.9426757097244263,0.999358708934102,0.01909183881464075,0.019063334939423967,0.02354276596383513
0.3401956856250763,0.2666111886501312,0.9415343999862671,0.9993527966206565,0.019045939886968677,0.020472965415938665,0.022629576827080975
0.34011590480804443,0.26658451557159424,0.9414997100830078,0.9993024765358067,0.01917881093823808,0.022032772347830264,0.023265651571950176
0.3396972715854645,0.2661805748939514,0.9400371313095093,0.999306703721745,0.019509149261201206,0.022047327823712444,0.0227907948022541
0.3396877944469452,0.2661811411380768,0.9400389790534973,0.999300421664338,0.019054898606781744,0.02236072703306783,0.023142514710251003
0.3403286933898926,0.2667665481567383,0.9419882297515869,0.999365595841974,0.01851071073064404,0.02064195627430386,0.02235327888324791
0.339912474155426,0.2664641737937927,0.940924346446991,0.9993177136415313,0.019220776959050327,0.02212282449365031,0.022477757267488067
0.34005239605903625,0.26655298471450806,0.941265344619751,0.9993236279335606,0.019010683751014744,0.021352561902363457,0.02312895711508143
0.3401661217212677,0.2665003538131714,0.9415543079376221,0.9992530668735491,0.019743609627100228,0.021575717483576,0.025258397371330097
0.3398769199848175,0.2663373053073883,0.9404484629631042,0.9993342802285781,0.018937005089140643,0.021612442809084403,0.022478623492280258
0.3402986526489258,0.2666965126991272,0.9420297145843506,0.9993701340364795,0.019070070387339655,0.019075721564264455,0.02306045225345446
0.3401404619216919,0.26651549339294434,0.9412393569946289,0.9992729313297845,0.01914415571145683,0.021607183423269765,0.024904610781711696
0.33978211879730225,0.26634109020233154,0.9404337406158447,0.9993135311005257,0.01942414315397375,0.02239507646138649,0.022217780546701527
0.33995145559310913,0.2664274275302887,0.9409282207489014,0.9993325675224531,0.01903754241192959,0.021153523634107493,0.02290239956329612
0.3400258719921112,0.2664898931980133,0.9411377310752869,0.999278812540868,0.01885950224558822,0.022159341812820685,0.024395441221342982
0.34003666043281555,0.2665184438228607,0.9411914944648743,0.9992901080869033,0.01920269770785161,0.02212673161633345,0.023684256973455817
