q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.08,0.14,-0.34,0.93,0.04,0.66,-0.32
-0.08,0.14,-0.34,0.93,-0.01,0.57,-0.49
-0.09,0.13,-0.33,0.93,-0.08,-0.44,-0.21
-0.09,0.13,-0.32,0.93,-0.03,-0.37,-0.29
-0.09,0.13,-0.32,0.94,0.01,-0.09,-0.52
-0.1,0.13,-0.31,0.94,0.07,0.17,-0.39
-0.1,0.13,-0.3,0.94,0.11,0.22,-0.39
-0.1,0.12,-0.29,0.94,0.0,0.02,-0.49
-0.11,0.12,-0.29,0.94,0.08,0.09,-0.38
-0.11,0.12,-0.28,0.95,0.06,-0.04,-0.53
-0.11,0.12,-0.27,0.95,0.12,-0.03,-0.41
-0.12,0.12,-0.27,0.95,0.33,0.15,-0.16
-0.12,0.12,-0.26,0.95,0.29,0.11,-0.25
-0.13,0.12,-0.26,0.95,0.09,0.24,-0.33
-0.13,0.12,-0.25,0.95,0.04,0.24,0.04
-0.13,0.12,-0.25,0.95,0.06,0.05,0.06
-0.13,0.12,-0.24,0.95,0.13,0.14,0.02
-0.14,0.12,-0.24,0.95,0.07,0.27,-0.07
-0.14,0.12,-0.24,0.95,0.0,0.19,0.02
-0.14,0.12,-0.24,0.95,-0.01,0.16,0.21
-0.14,0.12,-0.23,0.95,0.02,0.25,0.01
-0.14,0.12,-0.23,0.95,-0.01,0.19,-0.04
-0.14,0.12,-0.23,0.96,-0.09,-0.01,-0.07
-0.14,0.12,-0.23,0.96,-0.06,-0.21,0.16
-0.14,0.12,-0.23,0.96,-0.1,-0.17,0.13
-0.14,0.12,-0.22,0.96,-0.07,-0.06,0.07
-0.14,0.12,-0.22,0.96,-0.08,0.04,0.22
-0.15,0.12,-0.22,0.96,-0.07,0.02,0.28
-0.15,0.12,-0.22,0.96,-0.02,0.0,0.23
-0.15,0.12,-0.22,0.96,-0.02,-0.03,0.11
-0.15,0.12,-0.22,0.96,-0.04,-0.01,0.16
-0.15,0.12,-0.21,0.96,-0.07,-0.06,0.07
-0.15,0.12,-0.21,0.96,-0.03,-0.11,0.05
-0.15,0.12,-0.21,0.96,-0.01,-0.22,-0.01
-0.15,0.12,-0.21,0.96,-0.05,-0.17,0.14
-0.15,0.12,-0.21,0.96,-0.08,-0.08,0.04
-0.15,0.12,-0.21,0.96,-0.08,-0.11,0.09
-0.16,0.12,-0.2,0.96,-0.08,0.0,0.0
-0.16,0.12,-0.2,0.96,-0.07,-0.09,-0.07
-0.16,0.12,-0.2,0.96,-0.02,-0.08,0.08
-0.16,0.12,-0.2,0.96,-0.14,0.09,0.04
-0.16,0.12,-0.19,0.96,-0.09,0.04,0.17
-0.16,0.12,-0.19,0.96,-0.07,0.16,0.06
-0.16,0.12,-0.19,0.96,-0.11,0.22,0.03
-0.17,0.12,-0.19,0.96,-0.04,0.03,0.04
-0.17,0.12,-0.19,0.96,-0.03,-0.02,0.06
-0.17,0.12,-0.19,0.96,-0.02,0.0,0.18
-0.17,0.12,-0.19,0.96,-0.06,0.0,0.05
-0.17,0.12,-0.18,0.96,-0.12,-0.06,0.04
-0.17,0.12,-0.18,0.96,-0.19,0.0,-0.07
-0.17,0.11,-0.18,0.96,-0.12,0.0,0.02
-0.17,0.11,-0.18,0.96,-0.09,-0.13,0.02
-0.17,0.11,-0.18,0.96,0.0,-0.03,0.03
-0.17,0.11,-0.18,0.96,-0.08,0.09,-0.1
-0.17,0.11,-0.18,0.96,-0.08,0.09,-0.06
-0.18,0.11,-0.18,0.96,-0.07,0.01,-0.1
-0.18,0.11,-0.18,0.96,-0.1,-0.07,-0.06
-0.18,0.11,-0.18,0.96,-0.1,-0.02,-0.03
-0.18,0.11,-0.17,0.96,-0.13,-0.04,0.0
-0.18,0.11,-0.17,0.96,-0.11,-0.04,-0.06
-0.18,0.11,-0.17,0.96,-0.03,-0.01,-0.08
-0.18,0.11,-0.17,0.96,-0.12,0.0,-0.12
-0.18,0.11,-0.17,0.96,-0.04,0.0,-0.09
-0.18,0.11,-0.17,0.96,-0.07,-0.02,0.0
-0.18,0.11,-0.17,0.96,0.0,-0.13,0.06
-0.18,0.11,-0.17,0.96,-0.02,-0.11,-0.12
