q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.55,0.58,0.31,0.51,-0.48,-0.45,-0.11
-0.55,0.58,0.31,0.51,-0.45,-0.38,-0.07
-0.55,0.58,0.31,0.51,-0.39,-0.24,-0.04
-0.55,0.58,0.31,0.51,-0.19,-0.11,0.11
-0.55,0.58,0.31,0.51,-0.09,-0.17,0.2
-0.55,0.58,0.31,0.51,0.04,-0.42,0.58
-0.55,0.58,0.32,0.51,0.42,-0.42,1.49
-0.55,0.58,0.32,0.51,0.56,-0.81,2.13
-0.55,0.58,0.32,0.51,0.25,-1.97,2.27
-0.55,0.58,0.31,0.51,0.49,-1.74,2.97
-0.55,0.59,0.31,0.5,1.29,-1.15,3.56
-0.55,0.6,0.31,0.5,2.83,-2.47,5.5
-0.55,0.6,0.31,0.49,3.44,-2.2,6.0
-0.54,0.62,0.31,0.49,5.03,-1.82,8.22
-0.53,0.63,0.3,0.48,5.87,-1.04,8.5
-0.53,0.64,0.29,0.48,5.77,-0.82,8.06
-0.53,0.65,0.27,0.48,4.99,-1.07,6.21
-0.52,0.66,0.23,0.49,4.28,-0.8,4.09
-0.52,0.67,0.21,0.49,3.76,-0.61,3.24
-0.5,0.69,0.16,0.49,2.7,0.57,1.3
-0.48,0.72,0.1,0.49,1.59,-0.14,0.62
-0.47,0.73,0.07,0.49,2.25,-1.53,2.72
-0.45,0.76,-0.0,0.47,3.3,-1.76,3.8
-0.43,0.77,-0.07,0.46,3.75,-3.28,6.64
-0.43,0.77,-0.1,0.46,4.68,-2.82,7.08
-0.43,0.76,-0.17,0.46,7.07,-0.83,6.81
-0.44,0.73,-0.23,0.48,9.69,-1.08,4.82
-0.45,0.7,-0.26,0.49,10.81,-1.37,2.98
-0.48,0.63,-0.31,0.52,13.62,-7.88,-4.27
-0.54,0.52,-0.33,0.58,12.5,-11.91,-14.34
-0.58,0.45,-0.32,0.61,8.53,-13.11,-25.05
-0.65,0.29,-0.28,0.64,5.29,-6.83,-34.19
-0.73,0.17,-0.25,0.62,4.49,10.37,-33.78
-0.76,0.14,-0.23,0.59,5.55,16.13,-28.27
-0.81,0.12,-0.19,0.55,5.62,23.99,3.62
-0.81,0.12,-0.16,0.55,3.14,4.48,-8.97
-0.81,0.12,-0.15,0.55,2.4,0.51,-8.54
-0.81,0.13,-0.13,0.56,2.42,-6.75,-2.56
-0.81,0.14,-0.1,0.56,2.85,-3.21,-0.17
-0.81,0.13,-0.09,0.56,2.59,0.53,-0.63
-0.82,0.13,-0.07,0.55,1.39,1.35,-2.26
-0.82,0.12,-0.05,0.55,1.95,0.09,-1.87
-0.82,0.12,-0.05,0.55,1.23,-1.12,-2.37
-0.83,0.12,-0.03,0.55,0.21,-1.39,-2.8
-0.83,0.12,-0.01,0.54,0.76,0.76,-1.6
-0.83,0.12,-0.0,0.54,1.24,1.16,-1.04
-0.83,0.12,0.01,0.54,1.32,0.99,-0.27
-0.83,0.12,0.02,0.54,0.92,-0.75,0.38
-0.83,0.12,0.03,0.54,0.53,-2.04,0.0
-0.84,0.12,0.04,0.53,0.24,-0.27,-0.52
-0.84,0.12,0.05,0.53,1.02,1.11,-0.24
-0.84,0.12,0.06,0.53,0.83,0.58,-0.48
-0.84,0.12,0.06,0.53,0.65,-1.03,0.02
