q0,q1,q2,q3,acc_x,acc_y,acc_z
0.69,-0.06,-0.05,-0.72,0.08,0.21,-0.31
0.69,-0.06,-0.05,-0.72,-0.05,0.05,-0.36
0.69,-0.06,-0.05,-0.72,-0.06,-0.09,-0.28
0.69,-0.06,-0.05,-0.72,-0.07,-0.1,-0.23
0.69,-0.06,-0.05,-0.72,-0.06,-0.08,-0.14
0.69,-0.06,-0.05,-0.72,0.0,0.02,-0.33
0.69,-0.06,-0.05,-0.72,-0.05,0.05,-0.34
0.69,-0.06,-0.06,-0.72,-0.04,0.15,-0.24
0.69,-0.06,-0.06,-0.72,0.09,-0.01,-0.2
0.69,-0.06,-0.06,-0.72,0.04,-0.23,-0.04
0.69,-0.06,-0.06,-0.72,0.0,0.0,-0.03
0.69,-0.06,-0.06,-0.72,0.01,0.16,-0.05
0.69,-0.06,-0.06,-0.72,0.03,0.22,0.17
0.69,-0.06,-0.06,-0.72,0.02,0.01,0.19
0.69,-0.06,-0.06,-0.72,-0.03,-0.14,-0.01
0.69,-0.06,-0.06,-0.72,-0.04,-0.13,-0.06
0.69,-0.06,-0.06,-0.72,-0.07,-0.16,-0.12
0.69,-0.06,-0.06,-0.72,-0.08,-0.24,-0.11
0.69,-0.06,-0.06,-0.72,-0.07,-0.24,0.1
0.69,-0.06,-0.06,-0.72,-0.05,-0.34,-0.13
0.69,-0.06,-0.06,-0.72,0.0,-0.24,-0.1
0.69,-0.06,-0.06,-0.72,-0.12,-0.2,-0.33
0.69,-0.06,-0.06,-0.72,-0.04,-0.12,-0.13
0.69,-0.06,-0.06,-0.72,-0.03,-0.16,-0.02
0.69,-0.06,-0.06,-0.72,0.02,0.04,-0.24
0.69,-0.06,-0.06,-0.72,0.02,-0.36,-0.1
0.69,-0.06,-0.06,-0.72,0.04,-0.49,-0.06
0.69,-0.06,-0.06,-0.72,0.05,-0.14,-0.06
0.69,-0.06,-0.06,-0.72,-0.06,0.0,-0.28
0.69,-0.06,-0.06,-0.72,-0.02,0.09,-0.19
0.69,-0.06,-0.06,-0.72,-0.12,-0.02,-0.31
0.69,-0.06,-0.06,-0.72,-0.06,-0.06,-0.22
0.69,-0.06,-0.06,-0.72,-0.07,0.05,-0.29
0.69,-0.06,-0.06,-0.72,-0.05,0.02,-0.47
