q0,q1,q2,q3,acc_x,acc_y,acc_z
0.24,0.65,0.23,-0.68,-0.04,0.01,0.04
0.24,0.65,0.23,-0.68,0.03,0.0,0.06
0.24,0.65,0.23,-0.68,-0.1,0.07,-0.1
0.24,0.65,0.23,-0.68,-0.04,0.04,-0.01
0.24,0.65,0.23,-0.68,-0.05,0.03,-0.04
0.24,0.65,0.23,-0.68,-0.04,0.02,-0.01
0.24,0.65,0.23,-0.68,-0.03,0.02,0.02
0.24,0.65,0.23,-0.68,-0.03,0.02,-0.03
0.24,0.65,0.23,-0.68,-0.02,0.0,-0.06
0.24,0.65,0.23,-0.68,-0.04,0.04,-0.07
0.24,0.65,0.23,-0.68,-0.04,0.03,-0.05
0.24,0.65,0.23,-0.68,-0.04,0.04,-0.05
0.24,0.65,0.23,-0.68,-0.02,0.0,0.02
0.24,0.65,0.23,-0.68,-0.05,0.03,0.03
0.24,0.65,0.23,-0.68,-0.05,0.01,0.0
0.24,0.65,0.23,-0.68,-0.03,0.0,0.0
0.24,0.65,0.23,-0.68,-0.04,0.01,-0.05
0.24,0.65,0.23,-0.68,-0.05,0.04,-0.08
0.24,0.65,0.23,-0.68,-0.03,0.03,-0.03
0.24,0.65,0.23,-0.68,-0.03,0.03,-0.05
0.24,0.65,0.23,-0.68,-0.03,0.01,-0.01
0.24,0.65,0.23,-0.68,-0.04,0.04,0.01
0.24,0.65,0.23,-0.68,-0.04,0.03,-0.01
0.24,0.65,0.23,-0.68,-0.07,0.02,-0.04
0.24,0.65,0.23,-0.68,-0.04,0.0,-0.03
0.24,0.65,0.23,-0.68,-0.03,0.04,-0.04
0.24,0.65,0.23,-0.68,-0.05,0.01,-0.03
0.24,0.65,0.23,-0.68,-0.04,0.06,0.01
0.24,0.65,0.23,-0.68,-0.02,0.03,0.0
0.24,0.65,0.23,-0.68,-0.05,0.02,-0.04
0.24,0.65,0.23,-0.68,-0.03,0.01,-0.05
0.24,0.65,0.23,-0.68,-0.04,0.02,-0.06
0.24,0.65,0.23,-0.68,-0.05,0.01,-0.02
0.24,0.65,0.23,-0.68,-0.03,0.01,0.01
0.24,0.65,0.23,-0.68,-0.05,0.02,0.0
0.24,0.65,0.23,-0.68,-0.03,0.05,0.0
0.24,0.65,0.23,-0.68,-0.07,0.05,-0.04
0.24,0.65,0.23,-0.68,-0.03,0.03,-0.04
0.24,0.65,0.23,-0.68,-0.04,0.04,-0.05
0.24,0.65,0.23,-0.68,-0.02,0.03,-0.01
0.24,0.65,0.23,-0.68,-0.03,0.02,-0.02
0.24,0.65,0.23,-0.68,-0.03,0.02,-0.04
0.24,0.65,0.23,-0.68,-0.05,0.03,-0.01
0.24,0.65,0.23,-0.68,-0.05,0.02,0.0
0.24,0.65,0.23,-0.68,-0.02,0.03,-0.01
0.24,0.65,0.23,-0.68,-0.04,0.02,-0.01
0.24,0.65,0.23,-0.68,-0.02,0.02,-0.05
0.24,0.65,0.23,-0.68,-0.04,0.01,-0.04
0.24,0.65,0.23,-0.68,-0.03,0.02,0.0
0.24,0.65,0.23,-0.68,-0.04,0.05,0.02
0.24,0.65,0.23,-0.68,-0.01,0.0,0.0
0.24,0.65,0.23,-0.68,-0.03,0.0,-0.01
0.24,0.65,0.23,-0.68,-0.05,0.02,-0.09
0.24,0.65,0.23,-0.68,-0.06,0.03,-0.1
0.24,0.65,0.23,-0.68,-0.06,0.04,-0.04
0.24,0.65,0.23,-0.68,-0.02,0.02,0.01
0.24,0.65,0.23,-0.68,-0.04,0.02,0.03
0.24,0.65,0.23,-0.68,-0.03,0.01,0.0
0.24,0.65,0.23,-0.68,-0.04,0.03,-0.07
0.24,0.65,0.23,-0.68,-0.03,0.05,-0.11
0.24,0.65,0.23,-0.68,-0.05,0.04,-0.08
0.24,0.65,0.23,-0.68,-0.03,0.02,-0.01
0.24,0.65,0.23,-0.68,-0.06,0.0,0.0
0.24,0.65,0.23,-0.68,-0.02,0.03,0.01
