q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.83,0.5,0.19,-0.17,7.27,4.39,6.3
-0.84,0.49,0.15,-0.16,7.68,5.69,3.99
-0.85,0.48,0.14,-0.16,7.25,5.56,4.16
-0.86,0.48,0.11,-0.14,5.3,1.58,2.39
-0.87,0.48,0.08,-0.12,4.41,0.06,1.39
-0.87,0.48,0.06,-0.1,3.5,0.93,-0.15
-0.88,0.47,0.03,-0.08,2.86,2.01,-1.96
-0.89,0.45,0.01,-0.05,1.8,2.83,-3.43
-0.9,0.43,0.0,-0.03,1.64,2.86,-3.44
-0.91,0.4,-0.01,0.0,1.95,0.45,-3.01
-0.93,0.38,-0.02,0.04,2.53,0.23,-3.19
-0.93,0.36,-0.03,0.06,2.49,0.43,-3.36
-0.94,0.34,-0.04,0.09,2.31,0.79,-3.72
-0.94,0.31,-0.05,0.12,2.44,1.46,-3.78
-0.94,0.3,-0.05,0.13,2.47,1.47,-3.74
-0.95,0.28,-0.06,0.17,2.57,0.41,-3.27
-0.94,0.25,-0.05,0.2,3.32,-2.29,-1.52
-0.94,0.24,-0.05,0.22,3.34,-2.71,-1.23
-0.94,0.22,-0.05,0.25,2.99,-2.16,-2.14
-0.94,0.2,-0.05,0.28,2.75,-0.98,-2.36
-0.94,0.19,-0.05,0.29,2.57,-0.62,-2.55
-0.93,0.17,-0.04,0.32,1.93,-0.28,-3.13
-0.92,0.15,-0.03,0.35,1.79,-0.43,-3.14
-0.92,0.14,-0.03,0.36,1.86,-0.43,-2.84
-0.91,0.13,-0.01,0.39,1.89,0.52,-2.83
-0.9,0.12,0.01,0.42,2.37,-0.29,-1.82
-0.89,0.11,0.02,0.43,2.59,-0.81,-1.61
-0.88,0.11,0.04,0.46,2.87,-1.38,-0.99
-0.87,0.11,0.07,0.48,2.92,-2.46,-0.77
-0.86,0.11,0.08,0.5,2.82,-2.66,-0.72
-0.84,0.11,0.1,0.52,2.71,-2.61,-1.65
-0.83,0.11,0.11,0.53,2.68,-2.79,-1.41
-0.82,0.11,0.12,0.54,2.6,-2.57,-1.26
-0.81,0.1,0.14,0.56,2.5,-1.58,-0.67
-0.8,0.1,0.16,0.57,2.35,-1.6,-0.86
-0.79,0.11,0.16,0.58,2.26,-2.49,-0.24
-0.78,0.11,0.18,0.59,2.01,-3.37,-0.31
-0.77,0.11,0.19,0.6,1.47,-3.76,-0.4
-0.76,0.11,0.19,0.61,1.33,-3.74,-0.25
-0.76,0.11,0.2,0.61,1.45,-3.73,0.0
-0.75,0.11,0.21,0.62,1.5,-3.53,0.35
-0.75,0.11,0.21,0.62,1.56,-3.48,0.63
-0.74,0.1,0.22,0.62,1.48,-3.19,0.57
-0.74,0.1,0.22,0.63,1.24,-3.73,0.41
-0.74,0.1,0.22,0.63,1.15,-4.05,0.47
-0.74,0.1,0.22,0.62,0.54,-3.72,0.87
-0.75,0.09,0.22,0.62,0.53,-2.05,1.18
-0.75,0.09,0.22,0.62,0.52,-1.42,1.61
-0.75,0.1,0.22,0.62,0.54,-0.65,2.32
-0.75,0.1,0.21,0.62,0.31,-1.16,2.3
-0.75,0.09,0.21,0.62,0.06,-1.36,1.92
-0.75,0.09,0.2,0.62,-0.46,-0.85,0.61
-0.75,0.1,0.2,0.62,-0.32,-0.2,0.98
-0.75,0.1,0.2,0.62,0.03,-0.11,1.69
-0.75,0.11,0.19,0.62,0.43,-0.39,2.27
-0.75,0.11,0.19,0.63,0.39,-1.57,2.38
-0.75,0.11,0.19,0.63,0.53,-1.83,2.15
-0.75,0.11,0.18,0.63,0.32,-1.16,1.22
-0.75,0.11,0.18,0.63,-0.02,-0.92,0.84
-0.75,0.11,0.17,0.63,0.09,-1.33,0.69
-0.74,0.11,0.17,0.64,0.0,-1.13,0.11
-0.75,0.11,0.17,0.63,0.51,-0.97,0.3
-0.75,0.11,0.17,0.63,0.68,-0.96,0.69
-0.74,0.11,0.17,0.64,0.52,0.36,0.5
-0.75,0.11,0.17,0.63,0.63,0.6,0.14
-0.75,0.11,0.17,0.63,0.43,0.56,-0.07
-0.74,0.11,0.16,0.64,0.48,0.09,-0.23
-0.74,0.11,0.16,0.64,0.55,-0.48,-0.31
-0.74,0.11,0.16,0.64,0.32,-0.27,-0.66
-0.74,0.11,0.16,0.64,0.49,-0.61,-0.1
-0.74,0.11,0.16,0.64,0.3,0.33,-0.13
-0.74,0.11,0.16,0.64,0.23,0.42,-0.33
-0.74,0.11,0.16,0.64,-0.01,0.57,-0.65
-0.74,0.11,0.16,0.64,0.03,0.47,-0.85
-0.74,0.11,0.16,0.64,0.02,0.08,-1.08
-0.73,0.12,0.16,0.65,0.28,-0.34,-0.5
-0.73,0.12,0.16,0.65,0.43,-0.49,-0.09
-0.73,0.12,0.16,0.65,0.39,-0.48,-0.1
-0.73,0.12,0.16,0.65,0.32,-0.41,-0.37
-0.73,0.12,0.16,0.65,0.28,-0.36,-0.67
-0.73,0.12,0.16,0.65,0.41,-0.7,-0.45
-0.72,0.12,0.16,0.66,0.42,-0.54,-0.79
-0.72,0.13,0.16,0.66,0.54,-0.47,-0.6
-0.72,0.13,0.16,0.66,0.52,-0.46,-0.6
-0.72,0.13,0.17,0.66,0.65,-0.32,-0.39
-0.72,0.13,0.17,0.66,0.76,0.31,-0.44
-0.72,0.13,0.17,0.66,0.61,0.2,-0.52
-0.72,0.13,0.17,0.66,0.48,-0.08,-0.32
-0.72,0.13,0.17,0.66,0.37,-0.19,-0.24
-0.72,0.13,0.17,0.66,0.25,-0.08,-0.36
-0.71,0.13,0.17,0.67,0.27,-0.08,-0.33
-0.71,0.13,0.17,0.67,0.28,0.0,-0.29
-0.71,0.13,0.17,0.67,0.28,0.15,-0.31
-0.71,0.14,0.17,0.67,0.96,-0.15,0.98
-0.71,0.14,0.17,0.67,0.85,0.09,1.02
-0.71,0.14,0.17,0.67,0.46,0.43,0.17
-0.71,0.14,0.17,0.67,0.35,-0.05,-0.19
-0.71,0.14,0.16,0.67,0.41,-0.21,-0.12
-0.71,0.14,0.16,0.67,0.24,0.19,-0.31
-0.71,0.14,0.16,0.67,0.22,0.29,-0.36
-0.71,0.14,0.16,0.68,0.9,-0.68,0.76
-0.71,0.14,0.16,0.68,0.97,-0.48,1.09
-0.7,0.14,0.16,0.68,0.37,-0.52,0.32
-0.71,0.14,0.16,0.68,0.22,-0.11,-0.31
-0.71,0.14,0.16,0.68,0.15,-0.03,-0.44
-0.7,0.14,0.15,0.68,-0.03,-0.51,-0.63
-0.7,0.14,0.16,0.68,0.07,-0.78,-0.45
-0.7,0.14,0.16,0.68,0.37,-1.22,0.11
-0.7,0.14,0.16,0.68,0.85,-1.79,0.76
-0.7,0.13,0.16,0.68,0.37,-0.92,-0.14
-0.71,0.13,0.16,0.68,0.3,-0.83,-0.43
-0.71,0.12,0.16,0.68,0.05,-0.41,-0.97
-0.71,0.12,0.16,0.68,0.24,-0.9,-0.42
-0.71,0.12,0.16,0.68,0.26,-0.63,-0.47
-0.71,0.12,0.16,0.67,0.4,0.01,0.07
-0.71,0.11,0.16,0.67,0.47,0.39,-0.07
-0.71,0.11,0.16,0.67,0.12,1.05,-0.65
-0.71,0.11,0.16,0.67,-0.1,0.91,-0.94
-0.71,0.11,0.16,0.67,0.08,-0.27,-0.75
-0.71,0.11,0.16,0.67,0.11,-0.73,-0.46
-0.71,0.11,0.16,0.68,0.53,-0.73,-0.07
-0.71,0.11,0.16,0.68,0.47,-0.35,0.07
-0.71,0.11,0.16,0.67,0.45,-0.14,0.08
-0.71,0.12,0.16,0.68,0.5,-0.14,0.09
-0.71,0.12,0.16,0.68,0.44,-0.47,0.11
-0.71,0.12,0.16,0.68,0.17,-0.32,-0.23
-0.7,0.12,0.16,0.68,0.23,0.17,-0.44
-0.7,0.12,0.17,0.68,0.29,-0.03,-0.25
-0.7,0.13,0.17,0.68,0.33,-0.12,-0.03
