txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.07603543535070287,-0.0025226466963123887,0.04014408856566579,0.07561724540843896,-0.025840234758943276,0.01244480334082013,0.0012305983266003191,-0.032748354001224195,0.05156377631005975,-0.030639777931546385,-0.019708480912996717,0.047203430154892874,-0.14117108994145397,0.07253710345589368,0.06874927851298679,-0.04423407220754367,0.03168338113086617,0.03991759606980291,0.06815583020368075,-0.05290482776998604,0.07330222127427076,-0.042860868383089425,0.022896356431344533,0.0894607016946046,-0.09267575898668075,0.13480671890767973,0.01584347252624535,-0.024105494786167157,0.0976385863368735,0.06420471241958577,0.07147016269231689,0.062385399495354786,0.0827569553364791,-0.04856807795788983,0.06771235459831276,0.054459548614379176,-0.01738882188484584,-0.011452843227304273,-0.026536150825802126,-0.03211002254799638,0.05951899039311567,0.03879127094249525,0.06394930557440133,0.022855484918770264,0.053048679538963174,0.022102801723011427,0.008540214607397465,0.08194603511877803
-0.08522371494873977,-0.004439999873171364,0.04182255816857559,0.07198237879770757,-0.03261676757537237,0.011221744601335895,-0.003657423181923869,-0.03528686879925817,0.05544424124608232,-0.02734046244538675,-0.014462977196720258,0.058114463140383585,-0.14275263133499325,0.07753910196808836,0.067064541569638,-0.050270303082062526,0.03185074429757864,0.040359472020783056,0.07462331446252542,-0.05643913238292144,0.061913106769684305,-0.040537916991202225,0.026611231249462287,0.08916076312809702,-0.09820061240941926,0.134593332078117,0.01751204722667396,-0.033468967709440696,0.09938121349687863,0.06794047149177948,0.07035257372277089,0.06351264218890258,0.07283984755155437,-0.04882436037835073,0.07152274859508839,0.055762926673785525,-0.016105034085630535,-0.012908717883138469,-0.02208732247106573,-0.03216963406663591,0.05524233667387371,0.03877733649827918,0.06726469942532655,0.02547703970792675,0.05418230638553261,0.01837810136077966,0.01111995913164705,0.08997419941216345
-0.08898115696996527,-0.004841562701062148,0.04497446206612232,0.0782452201724831,-0.03621352783508635,0.010658952475815357,0.004939184947453801,-0.04083190815780924,0.05357475085480581,-0.03159253706118258,-0.014492196991256043,0.06405388805709857,-0.14621989189541978,0.07801225486379045,0.06509971651176022,-0.0518525290562527,0.027966751693620583,0.037543732910047325,0.07424245461575403,-0.05103991404047024,0.06897303772689284,-0.0435804011821845,0.019276787627425483,0.08950772545228694,-0.10030662186098911,0.1321130384094837,0.0202904616617389,-0.028028314146436844,0.09573043615298672,0.07223034289361124,0.07031425655479456,0.06412250062227075,0.08182267223103186,-0.05302444465697848,0.06788722711030158,0.05036906690273038,-0.014468178415609994,-0.013083295850869063,-0.024391095306281835,-0.028275583980188066,0.053564917410454604,0.03079400150175234,0.06229614846188931,0.021541889106841423,0.05248222175760368,0.018524480444270068,0.009825787679586508,0.08732030595470691
-0.08898115696996527,-0.004841562701062148,0.04497446206612232,0.0782452201724831,-0.03621352783508635,0.010658952475815357,0.004939184947453801,-0.04083190815780924,0.05357475085480581,-0.03159253706118258,-0.014492196991256043,0.06405388805709857,-0.14621989189541978,0.07801225486379045,0.06509971651176022,-0.0518525290562527,0.027966751693620583,0.037543732910047325,0.07424245461575403,-0.05103991404047024,0.06897303772689284,-0.0435804011821845,0.019276787627425483,0.08950772545228694,-0.10030662186098911,0.1321130384094837,0.0202904616617389,-0.028028314146436844,0.09573043615298672,0.07223034289361124,0.07031425655479456,0.06412250062227075,0.08182267223103186,-0.05302444465697848,0.06788722711030158,0.05036906690273038,-0.014468178415609994,-0.013083295850869063,-0.024391095306281835,-0.028275583980188066,0.053564917410454604,0.03079400150175234,0.06229614846188931,0.021541889106841423,0.05248222175760368,0.018524480444270068,0.009825787679586508,0.08732030595470691
-0.08357601870748237,-0.006756092918373333,0.04495139188947478,0.0701252370009219,-0.03429489709603924,0.010461348777969616,0.003920678074620004,-0.03634558395774278,0.047739524687188645,-0.03769404917479654,-0.018006258743953684,0.06046340121990834,-0.135022081252075,0.07167948672253036,0.06202952275044194,-0.05173546816766037,0.029838730765813327,0.03781450012142183,0.07532020735852657,-0.05335285092457397,0.07021725553365447,-0.04645500816034928,0.020868615091286225,0.09064754057956728,-0.10010697660554572,0.13225221334814685,0.017987089051200212,-0.02775233381732567,0.09604358788083121,0.06491251880126449,0.07236279244674232,0.05903963240762699,0.08450022744003828,-0.04961935256010112,0.0639287460118865,0.050647979150093336,-0.018589635537125598,-0.018326014872566656,-0.025950295788477656,-0.02651734279359057,0.052143794423230784,0.030957600834466498,0.06573790490883534,0.025445817850403753,0.05404468446442723,0.016622638837654413,0.009539732879667072,0.09226974964449554
-0.08170867006580036,7.456832869456138e-05,0.04806455466372486,0.0845668703812283,-0.03470722190486958,0.008425296968355596,-0.00033378137041807925,-0.04255125708054116,0.047632751234187684,-0.033616752298013815,-0.019798514151209687,0.0663490164059948,-0.14028011953535593,0.08114264723478755,0.061219869796480336,-0.05443737860924299,0.035819607223106474,0.04258729256734692,0.07249491529266153,-0.04157174296059463,0.07827188812089224,-0.042037993399719635,0.0281960746228673,0.09385753422227518,-0.09257566636619122,0.13487672664546319,0.014691619852309304,-0.025440572280156802,0.09937896568376949,0.06319078056140735,0.0730336233679071,0.05643016476967999,0.07935486406677991,-0.04787541565231764,0.06006082474922558,0.050704781262972565,-0.01735106850017678,-0.015618515224911488,-0.02400979871792617,-0.030037827225782226,0.05498682005166889,0.030634122325759912,0.06268421711216018,0.02538313119967555,0.053768932301399175,0.019969672829101323,0.010937614011613571,0.09100920242819392
-0.07978269525272293,-0.004557723407172519,0.04201262339144296,0.07226044595619234,-0.03777396939861933,0.01048391074943642,-0.0062325813794467015,-0.03763438347395158,0.05810775335411675,-0.036518460524062026,-0.012723944306666037,0.06361845171348555,-0.13865088989110247,0.08289477259701727,0.06361785488271889,-0.04478125192719272,0.03511816970735619,0.03609749993087915,0.07437585612096417,-0.05465407236313592,0.06538227695737298,-0.04421219852500001,0.024553683525820207,0.09160927673082665,-0.09485474388281663,0.1367306851988768,0.02109466838587091,-0.026645289433779425,0.0959195076887917,0.06707697942497567,0.0701452974848408,0.0610780325852949,0.08150818547699412,-0.0518147604247554,0.06411190523694377,0.053875835782443336,-0.0128098754974972,-0.01742682244248877,-0.024126151275521875,-0.03030435988150759,0.055018763969758126,0.031652276011276424,0.06606735757358564,0.025574665549315038,0.05194002730415844,0.018227170526049895,0.01695363144638326,0.09221374429788382
-0.0780227972724313,-0.003120884576038035,0.044469904875878576,0.0759743633697743,-0.03441797847690434,0.01200336428033474,0.006810965529206868,-0.03887087975362203,0.055043074390286856,-0.032265000173311964,-0.012695653322693075,0.0576879441119523,-0.13925434374747575,0.08156853003068072,0.06950328699162216,-0.046205475657634686,0.03553682720190302,0.04128680200352224,0.07688068877129829,-0.0501500745498053,0.0707062715201851,-0.04354068642338462,0.017675549360714967,0.0825077979215109,-0.09615931215062062,0.1348044183878057,0.014652632249018267,-0.027523633652275323,0.09415287945077137,0.07004995591124054,0.06963682020045953,0.05786025634368784,0.08312759370127683,-0.04973824303416987,0.06959819202293381,0.0508801468355678,-0.019227430829292576,-0.008451424025483151,-0.02311952613065612,-0.02687482967596439,0.05668689025704164,0.039594835272091566,0.06636503420795303,0.0269176271901867,0.05131745119000336,0.018209494726918886,0.013895543876329252,0.09288830236242598
-0.08547708945579183,-0.007037370520613491,0.04706887006044947,0.06583067461181129,-0.034150164747830836,0.012247293288801898,0.005461647124756802,-0.0385556630741154,0.05074005734124082,-0.03546284128610014,-0.023333634196855576,0.06751618782832011,-0.1365545658223589,0.08345614057708522,0.06106711166701534,-0.05064766626747441,0.03333162152194989,0.035243167708684596,0.07122342563493635,-0.048350750275834936,0.07306243020280555,-0.041187728949037106,0.02303205664774323,0.08792347931714586,-0.09311411812874407,0.13673327697777382,0.021692266970581763,-0.029964698032126952,0.09574098950143446,0.07315811980173098,0.0736333987615818,0.058212929340268935,0.07661137371138414,-0.0501909355735596,0.06591218373125306,0.05416624022692163,-0.015750631409266778,-0.014399133671391407,-0.0268026108061865,-0.029704584296661545,0.05351866638041184,0.029274575993296695,0.06398254744242203,0.02164058980671018,0.05156776691984076,0.01339404784239574,0.012865352262336803,0.09071838700531923
-0.0836194924709883,-0.006915728348095709,0.04604526296895234,0.08119928055525533,-0.0381168501972749,0.004482635528235961,-0.00020868980122958438,-0.03647894879925552,0.04740832058599902,-0.0317710595234095,-0.016262883003775673,0.06519260558294357,-0.13927021104380885,0.07931675585760627,0.06926507012852669,-0.045926584632719716,0.02593173648509807,0.036854903005087564,0.07554961004535883,-0.04605604697532934,0.07293431258726386,-0.03969739984285912,0.028662463567996867,0.08085021953530619,-0.09606897111608495,0.14155834844989165,0.016065227404654936,-0.024204044729294497,0.09433068300451446,0.06396831440676466,0.0736440229488267,0.0611707256177806,0.07789232234402518,-0.0450264694939418,0.06561310522360399,0.053663388356085015,-0.013089407187257533,-0.01318206000538295,-0.022523337128041193,-0.024265127470625026,0.05780288863660626,0.029748865712562717,0.06971476710887703,0.022858794005761213,0.05570342961664422,0.014906788040063304,0.009534506052810582,0.09362749819189985
-0.08687692690514184,-0.00048054037973231233,0.04002476853903644,0.06390345871261736,-0.03240740800188563,0.011170482316914544,0.008049618912173902,-0.03621218579329586,0.04806991289772612,-0.02684625051984888,-0.017978048533977588,0.05491313824378387,-0.13485296618157075,0.07870958952475457,0.06156877419562212,-0.05331955606634973,0.02595336443048879,0.034993433413196585,0.07639133339667975,-0.05203284657310319,0.07393377391208712,-0.04630916835842525,0.020943713264420214,0.08809559096805128,-0.09474270817611918,0.13011563547281332,0.017374898107554347,-0.03047112889003256,0.0975937347582905,0.06905390595201345,0.07022981151450315,0.06260020781224994,0.08166528216849755,-0.05077056579384448,0.07334438196994181,0.04622915969240615,-0.019083883961242505,-0.014030155590899712,-0.021163346825603883,-0.026234166986373257,0.05782172546187385,0.030272131059972836,0.0686852042717926,0.02301904003489366,0.05240917896122663,0.01844011393377681,0.011213750934111854,0.08877719121271126
-0.08915422914771799,-0.005481093593463083,0.04934576367410914,0.07181292436324872,-0.03259000303401426,0.012428065723293852,0.005365089454224611,-0.04259736476017504,0.05089371646463999,-0.033788066073729146,-0.010924885427938317,0.056782822525338915,-0.14041654964937064,0.07862533542960559,0.062159515051621095,-0.05564208642069139,0.024191110460867537,0.035548945040474615,0.07054322226381708,-0.03875385649525672,0.07233136315667994,-0.04638207939868363,0.020906154020636065,0.08937163942081378,-0.09809316235982109,0.12798662923164061,0.013806497561227498,-0.028257285296764093,0.09762136604455739,0.06709426821268137,0.07866795690291406,0.05887563892595687,0.08113260973276837,-0.04314595253543251,0.063603573591916,0.05264713324581248,-0.018909584268140947,-0.018229535339375158,-0.02074056708457576,-0.027134108461422973,0.05771285430399902,0.026719671438809663,0.06652998312448873,0.026982014381633997,0.05026495903426278,0.019974922067753573,0.0063997148193088065,0.09142849891506065
-0.07828814098824498,-0.01077835060550639,0.04694197037587281,0.07968248508037679,-0.031062705355362964,0.013532351404352062,-0.000600756711575951,-0.032685192840886244,0.05001994268140248,-0.03085195999772816,-0.01976516062200134,0.059272177918096934,-0.1367235737936754,0.07642722649248666,0.061527470446016724,-0.051551571607766085,0.03741189014742682,0.03993941900587375,0.07700283234578417,-0.051952781920872805,0.06835421699532812,-0.048824297881776016,0.022728813368656238,0.08284520346906285,-0.09266007600805327,0.1281142121827245,0.013264868913665797,-0.02395768716199882,0.10260117574854374,0.06456141312257967,0.07155669033151169,0.06390764248856573,0.08291447128853366,-0.05429501845283869,0.06602404384237047,0.047784858975617704,-0.019055859892220185,-0.012654983480137598,-0.02269477371907584,-0.02414546415276146,0.054932648884185566,0.029077706092577565,0.06126544566628623,0.021701674491613268,0.049186556504924706,0.015322975465867273,0.007134328024990412,0.0859279255334889
-0.08864624578214808,-0.0002793361886875144,0.03887690219684423,0.076955883623826,-0.0328685268041554,0.004608529516089573,0.0035908689119395947,-0.04051771216709692,0.0492707770172342,-0.033012989144143516,-0.0180154190292228,0.06247428721386013,-0.13524781568209374,0.0734053833191839,0.06462372129896042,-0.044063538644467444,0.02972932234865546,0.03861890790328477,0.0761742227540006,-0.05324214267043992,0.06240378679894001,-0.046163399442130236,0.021018892695291454,0.08554305218049947,-0.09825721971031748,0.1256463609681082,0.014876496465443013,-0.024837877390617893,0.10083244533371742,0.06753620405424833,0.07121016583850688,0.05781937601411655,0.08228616770650056,-0.04813355469546512,0.06387088321076258,0.052008776999082636,-0.0177111890205784,-0.011358449610190141,-0.021320393312278463,-0.025966900270569818,0.057789810895393506,0.029253336847181347,0.07026143940103137,0.027962638358167795,0.0574210285516754,0.016657671463692063,0.015653212502651812,0.09091740524144795
-0.07986983615120702,-0.004876979208151249,0.04420277712737167,0.07245444296942306,-0.030986426315327095,0.0074467081136406574,0.005558108654227252,-0.034512897335063464,0.05058802177261468,-0.03092055134065525,-0.016236823552867725,0.05972775238272612,-0.13500605883685937,0.07393434355734317,0.06226822771465752,-0.04506617862702029,0.03520189813778062,0.03713543986053002,0.0778633518866397,-0.04819920565002964,0.06301153615759737,-0.03729398902320643,0.02520308229738268,0.08164045536213727,-0.09652256857933433,0.13232125636486344,0.018022080022806163,-0.024560925341931203,0.1008705842956247,0.06650496174151012,0.07121333765695144,0.060776252059488896,0.08356600265093318,-0.05030873847060414,0.07158140836982076,0.054397156820090276,-0.017537814327848025,-0.018329115099740622,-0.018855252107656293,-0.029703616635280056,0.059231808372004015,0.029622220811390727,0.06048870614309761,0.024425665781629878,0.046748011832825,0.01840045837607402,0.009638427054804395,0.0897145149657208
