q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.38,0.65,0.18,0.63,0.36,-2.35,2.06
-0.38,0.66,0.18,0.63,1.68,-2.3,3.88
-0.38,0.66,0.17,0.63,2.16,-2.12,4.49
-0.38,0.66,0.16,0.63,2.5,-3.7,4.93
-0.38,0.65,0.14,0.64,2.41,-3.94,4.75
-0.39,0.65,0.12,0.64,2.71,-4.09,5.21
-0.39,0.65,0.09,0.65,3.91,-3.42,6.05
-0.4,0.63,0.06,0.66,5.1,-3.14,6.77
-0.41,0.63,0.04,0.66,5.7,-3.12,7.09
-0.43,0.6,-0.01,0.67,6.82,-1.91,5.72
-0.44,0.57,-0.06,0.69,6.0,1.79,2.97
-0.45,0.56,-0.09,0.69,5.43,2.45,2.35
-0.46,0.52,-0.14,0.71,3.5,2.67,-1.0
-0.47,0.46,-0.2,0.72,2.75,2.48,-1.28
-0.47,0.43,-0.23,0.73,2.64,2.14,-1.02
-0.48,0.39,-0.26,0.74,2.27,1.72,-1.21
-0.48,0.38,-0.27,0.75,1.34,1.9,-1.74
-0.48,0.34,-0.28,0.75,0.94,1.71,-1.9
-0.49,0.31,-0.3,0.76,1.31,1.63,-2.39
-0.49,0.3,-0.3,0.76,1.27,1.78,-2.18
-0.5,0.27,-0.3,0.76,1.19,1.84,-2.08
-0.51,0.25,-0.29,0.77,1.68,1.97,-1.37
-0.51,0.23,-0.29,0.77,1.65,1.67,-1.79
-0.52,0.2,-0.27,0.78,1.72,0.74,-1.95
-0.53,0.17,-0.25,0.79,2.31,0.73,-2.39
-0.54,0.16,-0.24,0.79,2.03,0.62,-1.8
-0.55,0.13,-0.22,0.8,0.48,0.88,-2.42
-0.56,0.1,-0.19,0.8,-0.39,1.74,-3.82
-0.56,0.08,-0.18,0.8,0.35,2.08,-3.58
-0.56,0.07,-0.16,0.81,1.38,2.21,-3.38
-0.56,0.06,-0.15,0.81,1.81,1.43,-2.2
-0.56,0.04,-0.14,0.81,0.63,-2.02,-3.19
