q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.41,-0.57,-0.42,0.58,0.0,0.04,-0.02
-0.41,-0.57,-0.42,0.58,0.01,0.06,0.0
-0.41,-0.57,-0.42,0.58,0.01,0.05,0.05
-0.41,-0.57,-0.42,0.58,0.02,0.01,0.02
-0.41,-0.57,-0.42,0.58,0.02,0.03,0.01
-0.41,-0.57,-0.42,0.58,0.0,0.04,-0.01
-0.41,-0.57,-0.42,0.58,0.02,0.06,0.02
-0.41,-0.57,-0.42,0.58,0.01,0.06,0.01
-0.41,-0.57,-0.42,0.58,0.02,0.03,0.04
-0.41,-0.57,-0.42,0.58,0.01,0.03,0.03
-0.41,-0.57,-0.42,0.58,0.01,0.03,0.0
-0.41,-0.57,-0.42,0.58,0.01,0.05,0.01
-0.41,-0.57,-0.42,0.58,0.01,0.05,0.02
-0.41,-0.57,-0.42,0.58,0.02,0.04,0.0
-0.41,-0.57,-0.42,0.58,0.01,0.04,0.02
-0.41,-0.57,-0.42,0.58,0.01,0.06,0.0
-0.41,-0.57,-0.42,0.58,0.01,0.05,-0.01
-0.41,-0.57,-0.42,0.58,0.01,0.05,0.0
-0.41,-0.57,-0.42,0.58,0.03,0.04,0.02
-0.41,-0.57,-0.42,0.58,0.02,0.04,0.0
-0.41,-0.57,-0.42,0.58,0.03,0.03,0.01
-0.41,-0.57,-0.42,0.58,0.01,0.03,0.01
-0.41,-0.57,-0.42,0.58,0.04,0.04,0.04
-0.41,-0.57,-0.42,0.58,0.04,0.05,0.0
-0.41,-0.57,-0.42,0.58,0.01,0.05,0.0
-0.41,-0.57,-0.42,0.58,0.01,0.04,0.01
-0.41,-0.57,-0.42,0.58,0.02,0.06,0.01
-0.41,-0.57,-0.42,0.58,0.03,0.05,0.0
-0.41,-0.57,-0.42,0.58,0.01,0.05,-0.01
-0.41,-0.57,-0.42,0.58,0.0,0.05,0.0
-0.41,-0.57,-0.42,0.58,0.0,0.04,0.01
-0.41,-0.57,-0.42,0.58,0.03,0.05,0.0
-0.41,-0.57,-0.42,0.58,0.01,0.05,0.01
-0.41,-0.57,-0.42,0.58,0.01,0.05,0.0
-0.41,-0.57,-0.42,0.58,0.01,0.05,0.0
-0.41,-0.57,-0.42,0.58,0.02,0.05,0.0
-0.41,-0.57,-0.42,0.58,0.01,0.04,0.03
-0.41,-0.57,-0.42,0.58,0.04,0.05,0.01
-0.41,-0.57,-0.42,0.58,0.03,0.06,0.02
-0.41,-0.57,-0.42,0.58,0.0,0.05,0.02
-0.41,-0.57,-0.42,0.58,0.02,0.05,0.0
-0.41,-0.57,-0.42,0.58,0.01,0.06,0.0
-0.41,-0.57,-0.42,0.58,0.01,0.05,0.01
-0.41,-0.57,-0.42,0.58,0.03,0.05,0.02
-0.41,-0.57,-0.42,0.58,0.0,0.05,0.0
-0.41,-0.57,-0.42,0.58,0.0,0.06,0.06
-0.41,-0.57,-0.42,0.58,0.0,0.05,0.02
-0.41,-0.57,-0.42,0.58,0.0,0.04,0.01
-0.41,-0.57,-0.42,0.58,0.01,0.06,0.0
-0.41,-0.57,-0.42,0.58,0.01,0.02,-0.03
-0.41,-0.57,-0.42,0.58,0.01,0.05,0.0
-0.41,-0.57,-0.42,0.58,0.01,0.06,-0.11
-0.41,-0.57,-0.42,0.58,0.01,0.11,-0.13
-0.41,-0.57,-0.42,0.58,0.05,0.11,0.2
-0.41,-0.57,-0.42,0.58,0.01,0.11,-0.23
-0.41,-0.57,-0.42,0.58,-0.01,0.14,-0.24
-0.41,-0.57,-0.42,0.58,0.0,0.05,-0.11
-0.41,-0.57,-0.42,0.58,0.01,0.08,-0.17
-0.41,-0.57,-0.42,0.58,0.0,0.02,-0.1
-0.41,-0.57,-0.42,0.58,0.0,0.02,0.02
-0.41,-0.57,-0.42,0.58,0.02,0.03,0.18
-0.41,-0.57,-0.42,0.58,0.07,0.07,0.29
-0.41,-0.57,-0.42,0.58,0.02,0.04,0.23
-0.41,-0.57,-0.42,0.58,0.0,0.09,-0.25
-0.41,-0.57,-0.42,0.58,0.02,0.08,-0.07
-0.41,-0.57,-0.42,0.58,0.03,0.05,0.14
-0.41,-0.57,-0.42,0.58,0.0,0.09,-0.18
-0.41,-0.57,-0.42,0.58,-0.01,0.07,-0.13
-0.41,-0.57,-0.42,0.58,0.02,0.06,-0.04
-0.41,-0.57,-0.42,0.58,0.01,0.05,0.0
-0.41,-0.57,-0.42,0.58,0.03,0.04,0.17
-0.41,-0.57,-0.42,0.58,0.03,0.03,0.25
-0.41,-0.57,-0.42,0.58,-0.01,0.05,-0.23
-0.41,-0.57,-0.42,0.58,0.0,0.06,-0.26
-0.41,-0.57,-0.42,0.58,0.07,-0.01,0.49
-0.41,-0.57,-0.42,0.58,0.0,0.06,0.04
-0.41,-0.57,-0.42,0.58,-0.02,0.06,-0.28
-0.41,-0.57,-0.42,0.58,0.01,0.03,-0.06
-0.41,-0.57,-0.42,0.58,0.06,0.04,0.27
-0.41,-0.57,-0.42,0.58,0.03,0.06,0.19
-0.41,-0.57,-0.42,0.58,0.02,0.05,0.11
-0.41,-0.57,-0.42,0.58,-0.01,0.08,-0.3
-0.41,-0.57,-0.42,0.58,0.0,0.04,-0.29
-0.41,-0.57,-0.42,0.58,0.05,0.04,0.2
-0.41,-0.57,-0.42,0.58,0.01,0.03,0.18
-0.41,-0.57,-0.42,0.58,0.0,0.06,0.04
