q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.33,0.6,-0.05,0.72,0.0,-0.69,2.25
-0.33,0.6,-0.07,0.72,0.2,-4.76,3.75
-0.34,0.6,-0.08,0.72,0.82,-6.7,5.35
-0.34,0.6,-0.08,0.72,1.4,-4.84,5.95
-0.36,0.59,-0.1,0.72,1.92,-0.85,4.58
-0.37,0.57,-0.12,0.72,1.59,0.81,3.09
-0.38,0.56,-0.13,0.72,1.56,0.93,2.72
-0.38,0.55,-0.16,0.72,1.19,-0.69,2.55
-0.39,0.54,-0.19,0.72,0.25,-3.8,3.44
-0.39,0.53,-0.21,0.72,0.11,-4.09,3.58
-0.4,0.51,-0.23,0.72,0.22,-0.77,2.91
-0.42,0.49,-0.24,0.73,0.34,1.38,2.27
-0.42,0.47,-0.25,0.73,-0.67,2.42,0.82
-0.43,0.45,-0.27,0.74,-0.94,0.29,0.54
-0.44,0.42,-0.28,0.74,-0.2,-1.12,0.7
-0.44,0.41,-0.29,0.74,-0.07,-0.86,0.35
-0.45,0.38,-0.3,0.75,-0.51,-0.92,-1.0
-0.47,0.35,-0.3,0.76,-0.93,-0.03,-2.62
-0.47,0.34,-0.29,0.76,-0.71,0.39,-3.04
-0.49,0.31,-0.29,0.76,0.16,1.05,-2.4
-0.5,0.29,-0.27,0.77,-0.44,1.13,-3.72
-0.51,0.28,-0.27,0.77,-0.5,0.3,-3.37
-0.52,0.26,-0.25,0.78,-0.26,-0.45,-4.22
-0.53,0.24,-0.22,0.78,0.5,-0.12,-4.82
-0.54,0.23,-0.21,0.78,0.82,0.53,-4.6
-0.56,0.21,-0.18,0.78,0.96,0.0,-3.99
-0.57,0.2,-0.15,0.78,1.17,-0.27,-3.25
-0.58,0.2,-0.13,0.78,1.01,0.4,-3.95
-0.59,0.18,-0.1,0.78,1.44,0.34,-3.25
-0.6,0.17,-0.07,0.77,0.43,0.96,-3.5
-0.61,0.17,-0.06,0.77,0.62,0.89,-2.88
-0.62,0.16,-0.03,0.77,2.03,1.13,-1.61
-0.63,0.16,-0.01,0.76,1.91,0.19,-0.61
-0.63,0.16,-0.0,0.76,1.14,-0.33,-1.2
-0.64,0.15,0.01,0.76,0.43,-0.48,-2.46
-0.64,0.14,0.03,0.75,0.57,0.46,-2.69
-0.64,0.14,0.04,0.75,0.46,0.34,-2.68
-0.65,0.14,0.05,0.75,1.48,0.13,-1.12
-0.65,0.14,0.06,0.74,1.97,-0.64,0.29
-0.65,0.14,0.06,0.74,1.73,-0.83,0.78
-0.66,0.14,0.07,0.74,0.39,0.33,-0.58
-0.66,0.14,0.08,0.74,0.11,0.51,-1.11
-0.66,0.14,0.08,0.73,0.71,0.89,-0.37
-0.66,0.14,0.09,0.73,1.69,1.03,1.4
-0.67,0.14,0.09,0.73,0.82,0.76,0.16
-0.67,0.14,0.09,0.73,0.53,0.43,-0.45
-0.67,0.14,0.09,0.73,0.44,-0.27,-0.87
-0.67,0.14,0.09,0.73,0.34,0.24,-1.06
-0.67,0.14,0.09,0.72,0.45,0.44,-0.65
-0.67,0.14,0.1,0.72,1.17,-0.09,1.07
-0.67,0.14,0.1,0.72,0.98,0.05,1.0
-0.67,0.14,0.1,0.72,0.08,-0.17,0.13
-0.67,0.14,0.1,0.72,0.21,-0.72,-0.11
-0.68,0.14,0.1,0.72,0.13,-0.49,-0.62
-0.68,0.14,0.11,0.71,0.2,-0.18,-0.04
-0.68,0.14,0.11,0.71,0.08,0.07,0.15
-0.68,0.15,0.11,0.71,0.48,-0.56,0.37
-0.68,0.15,0.11,0.71,0.44,-0.91,0.38
-0.68,0.15,0.11,0.71,0.08,-0.19,-1.06
-0.68,0.15,0.11,0.71,0.23,-0.02,-0.92
-0.68,0.15,0.11,0.71,0.23,-0.28,-0.61
-0.69,0.15,0.11,0.7,0.3,-0.19,-0.53
-0.69,0.15,0.12,0.7,0.6,-0.52,0.15
-0.69,0.15,0.12,0.7,0.58,-0.16,0.05
-0.69,0.16,0.12,0.7,0.21,-0.06,-0.44
-0.69,0.16,0.13,0.7,0.18,-0.24,-0.33
-0.69,0.16,0.13,0.7,0.31,-0.01,0.08
-0.69,0.16,0.13,0.69,0.3,0.97,0.58
-0.69,0.16,0.13,0.69,0.73,1.13,1.06
-0.69,0.16,0.13,0.69,0.76,0.95,1.01
-0.69,0.16,0.13,0.69,0.25,-0.46,-0.25
-0.69,0.16,0.13,0.69,-0.11,-1.41,-1.04
-0.69,0.16,0.13,0.69,-0.35,-1.25,-1.28
-0.69,0.17,0.13,0.69,-0.19,-0.93,-0.72
-0.69,0.17,0.13,0.69,0.31,0.39,0.4
-0.69,0.17,0.13,0.69,0.64,0.66,0.7
-0.69,0.17,0.13,0.69,0.38,0.58,0.28
-0.69,0.17,0.13,0.69,0.33,0.18,-0.13
-0.69,0.17,0.13,0.69,0.27,0.0,-0.51
-0.69,0.17,0.13,0.69,0.36,-0.82,-0.54
-0.69,0.17,0.13,0.69,0.15,-0.76,-0.06
-0.69,0.17,0.13,0.69,-0.07,0.71,-0.33
-0.7,0.17,0.13,0.69,0.02,1.91,-0.11
-0.7,0.17,0.13,0.69,0.41,0.59,0.36
-0.69,0.17,0.13,0.69,0.39,0.09,0.49
-0.69,0.17,0.13,0.69,0.34,-0.16,0.13
-0.69,0.17,0.13,0.69,-0.11,-0.78,-0.13
-0.69,0.17,0.13,0.69,-0.11,-0.82,-0.02
-0.69,0.17,0.13,0.69,0.07,0.09,0.19
-0.69,0.17,0.13,0.69,0.16,0.62,0.0
-0.69,0.17,0.13,0.69,0.15,0.2,0.12
-0.69,0.17,0.13,0.69,0.38,-0.48,0.49
-0.69,0.17,0.13,0.69,0.02,-0.28,0.2
-0.69,0.17,0.13,0.69,-0.08,-0.03,-0.04
-0.69,0.17,0.13,0.69,-0.13,0.25,-0.19
-0.69,0.17,0.13,0.69,-0.01,0.13,-0.12
-0.69,0.17,0.13,0.69,0.29,0.15,0.49
-0.69,0.17,0.13,0.69,0.02,0.0,0.1
-0.69,0.17,0.13,0.69,0.05,-0.26,-0.06
-0.69,0.17,0.13,0.69,-0.01,-0.14,-0.39
-0.69,0.17,0.13,0.69,0.05,-0.03,-0.11
-0.69,0.17,0.13,0.69,0.16,0.14,-0.07
-0.69,0.17,0.13,0.69,0.16,0.06,0.23
-0.69,0.17,0.13,0.69,0.0,-0.34,-0.14
-0.69,0.17,0.13,0.69,-0.12,0.0,-0.65
-0.69,0.17,0.13,0.69,-0.06,0.12,-0.64
-0.69,0.17,0.14,0.69,0.21,0.07,0.09
-0.69,0.17,0.14,0.69,0.3,0.27,0.16
-0.69,0.17,0.14,0.69,0.14,0.13,0.1
-0.69,0.17,0.14,0.69,-0.2,-0.41,-0.4
-0.69,0.17,0.14,0.69,-0.18,-0.27,-0.65
-0.69,0.17,0.14,0.69,-0.15,-0.15,-0.39
-0.69,0.17,0.14,0.69,0.23,0.09,0.01
-0.69,0.17,0.14,0.69,0.43,0.36,0.67
-0.69,0.17,0.14,0.69,0.32,0.38,0.47
-0.69,0.17,0.14,0.69,-0.03,0.01,-0.04
-0.69,0.17,0.14,0.69,-0.28,-0.6,-0.69
-0.69,0.17,0.14,0.69,-0.16,-0.78,-0.54
-0.69,0.17,0.14,0.69,-0.05,-0.2,-0.23
-0.69,0.17,0.14,0.69,0.11,0.01,0.11
-0.69,0.17,0.15,0.69,0.18,0.13,0.27
-0.69,0.17,0.15,0.69,0.0,-0.14,0.24
-0.69,0.17,0.15,0.68,-0.02,-0.05,-0.17
-0.69,0.17,0.15,0.68,0.06,-0.07,-0.06
-0.69,0.17,0.15,0.68,0.05,-0.01,0.06
-0.69,0.17,0.15,0.68,0.09,0.29,0.05
-0.69,0.17,0.15,0.68,0.06,-0.06,0.1
-0.69,0.17,0.15,0.68,0.0,-0.36,0.03
-0.7,0.17,0.15,0.68,-0.34,-0.43,-0.48
-0.7,0.16,0.15,0.68,-0.49,-0.58,-0.53
-0.7,0.16,0.15,0.68,-0.33,0.05,-0.54
-0.7,0.16,0.15,0.68,0.0,-0.08,-0.11
-0.7,0.16,0.15,0.68,0.02,-0.47,0.18
-0.7,0.16,0.15,0.68,0.04,-0.71,0.74
-0.7,0.16,0.15,0.68,-0.24,0.19,-0.33
-0.7,0.15,0.15,0.68,-0.32,0.1,-1.01
-0.71,0.15,0.15,0.67,0.14,0.99,-0.53
-0.71,0.15,0.16,0.67,0.03,0.33,0.14
-0.71,0.15,0.16,0.67,0.04,-0.34,-0.02
-0.71,0.14,0.16,0.67,0.7,-0.37,0.89
-0.71,0.14,0.16,0.67,0.64,-0.76,1.17
-0.71,0.14,0.16,0.67,0.69,-0.98,0.19
-0.71,0.13,0.16,0.67,-0.29,1.04,-1.41
-0.71,0.13,0.16,0.67,0.34,0.95,2.93
